model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score
CodeBERT,5000,13,D1_to_D1,625,"/** * <p>Determines if the FigEdge is currently connected to the correct * FigNodes, if not the edges is the correct FigNodes set and the edge * rerouted. * <p>Typically this is used when a user has amended from the property * panel a relationship from one model element to another and the graph * needs to react to that change. * <p>e.g. if the participant of an association end is changed. * <p>Calls a helper method (layoutThisToSelf) to avoid this edge * disappearing if the new source and dest are the same node. * * TODO: This method is called far too frequently. It should only be called * when a specific event is received. It seems to be currently called whenever * any event is received from the owner. * * @return boolean whether or not the update was sucessful */",1,1,0.8860759
CodeBERT,5000,13,D1_to_D1,626,"// Cut off from parent, we must have our own class manager. // Can't do this in the run() command (needs to resolve stuff) // Should we do it by default when we create a namespace will no // parent of class manager?",1,1,0.9987503
CodeBERT,5000,13,D1_to_D1,627,/* ENEBO: arg surrounded by in_defined set/unset*/,0,1,0.9852856
CodeBERT,5000,13,D1_to_D1,628,/** * Returns the root package. * * @return the Package which is the root * @deprecated for 0.25.4 by tfmorris - use {@link #getRoots()} to * get packages/model elements which are at the top level. * <p> * TODO: We probably need a getDefaultNamespace() method or * something similar to replace some uses of this. */,1,1,0.9990054
CodeBERT,5000,13,D1_to_D1,629,"/* Listen to machine deletion, * to delete the diagram. */",0,0,0.0013096057
CodeBERT,5000,13,D1_to_D1,630,// TODO: Placeholder implementation until support for tracking on // a per-project basis is implemented,1,1,0.9991135
CodeBERT,5000,13,D1_to_D1,631,// get the right object from the list ... would it be easier to just call getEntity() ??,1,1,0.99776125
CodeBERT,5000,13,D1_to_D1,632,// FIXME: set up a call configuration for this,1,1,0.99909246
CodeBERT,5000,13,D1_to_D1,633,// SSS FIXME: To be done,1,1,0.99832565
CodeBERT,5000,13,D1_to_D1,634,"// ShapeGradientPaint titlePaint = new ShapeGradientPaint(new Color(255, // 150, 150), new Color(255, 200, 200), 0, 0.7f, 0.7f, false);",0,0,0.0011357827
CodeBERT,5000,13,D1_to_D1,635,// Comment.name text field - editing disabled,0,0,0.0008459375
CodeBERT,5000,13,D1_to_D1,636,"/** * TODO: The code implementing this method is from 2003 (see issue 2171) - * mechanically integrated by tfmorris in May 2007. Needs to be * reviewed/updated. * * @author Decki,Endi,Yayan, Politechnic of Bandung. Computer Departement * method for changing text of Message * @param newOwner * @param parameter */",1,1,0.9989309
CodeBERT,5000,13,D1_to_D1,637,// TODO: Move to GEF,1,1,0.99881905
CodeBERT,5000,13,D1_to_D1,638,/* (non-Javadoc) * @see net.sourceforge.squirrel_sql.fw.sql.ITableInfo#setImportedKeys(net.sourceforge.squirrel_sql.fw.sql.ForeignKeyInfo[]) */,0,0,0.00071662973
CodeBERT,5000,13,D1_to_D1,639,"// FIXME: NOT_ALLOCATABLE_ALLOCATOR is probably not right here, since we might // eventually want JavaArray to be marshallable. JRUBY-414",1,1,0.99912554
CodeBERT,5000,13,D1_to_D1,640,// TODO: Maybe the exception strings should be internationalized,1,1,0.9987503
CodeBERT,5000,13,D1_to_D1,641,// HACK,1,1,0.9901211
CodeBERT,5000,13,D1_to_D1,642,//}}},0,0,0.0006023541
CodeBERT,5000,13,D1_to_D1,643,// Order these from longest to shortest // Start by assuming longest (more repeats),0,0,0.0023231625
CodeBERT,5000,13,D1_to_D1,644,// FIXME: Clearing read buffer here...is this appropriate?,1,1,0.9989956
CodeBERT,5000,13,D1_to_D1,645,"/* * TODO should these fields be public? * They don't appear to be used externally. * * Also, are they any different from HTTPConstants.GET etc. ? * In some cases they seem to be used as the method name from the Tomcat log. * However the RMETHOD field is used as the value for HTTPSamplerBase.METHOD, * for which HTTPConstants is most approriate. */",1,1,0.99871314
CodeBERT,5000,13,D1_to_D1,646,// TODO: no need to calculate every time.,1,1,0.99886644
CodeBERT,5000,13,D1_to_D1,647,"// TODO : an optimization here would be to consider cascade deletes and not gen those delete statements; // the difficulty is the ordering of the tables here vs the cascade attributes on the persisters -> // the table info gotten here should really be self-contained (i.e., a class representation // defining all the needed attributes), then we could then get an array of those",1,1,0.9989637
CodeBERT,5000,13,D1_to_D1,648,// unused in parent,1,1,0.9925538
CodeBERT,5000,13,D1_to_D1,649,//{{{ checkFileStatus() method,0,0,0.0006487309
CodeBERT,5000,13,D1_to_D1,650,// TODO check this,1,1,0.9979412
CodeBERT,5000,13,D1_to_D1,651,//}}},0,0,0.0006023541
CodeBERT,5000,13,D1_to_D1,652,/* * @see org.tigris.gef.presentation.Fig#getLineWidth() */,0,0,0.0006785172
CodeBERT,5000,13,D1_to_D1,653,/** * TODO: see if protected or need to be present in each subclass */,1,1,0.9991424
CodeBERT,5000,13,D1_to_D1,654,//}}},0,0,0.0006023541
CodeBERT,5000,13,D1_to_D1,655,/* (non-Javadoc) * @see net.javaprog.ui.wizard.AbstractStep#createComponent() */,0,0,0.0006838353
CodeBERT,5000,13,D1_to_D1,656,// TODO: I18n,1,1,0.99816847
CodeBERT,5000,13,D1_to_D1,657,//}}},0,0,0.0006023541
CodeBERT,5000,13,D1_to_D1,658,//??GETRIDOFTHIS,1,1,0.9963924
CodeBERT,5000,13,D1_to_D1,659,// NOOP,0,0,0.0009344577
CodeBERT,5000,13,D1_to_D1,660,// make array of exceptions,0,0,0.0009092752
CodeBERT,5000,13,D1_to_D1,661,// notify observers (sorting state submenu),0,0,0.00571913
CodeBERT,5000,13,D1_to_D1,662,// otherwise proxy String fields may be null,0,0,0.0011008767
CodeBERT,5000,13,D1_to_D1,663,/* * We don't want to store any cookies in the generated test plan */,0,0,0.0020870345
CodeBERT,5000,13,D1_to_D1,664,/** * The buttons on selection for a Stereotype. <p> * * TODO: Find a way to hide the OperationsCompartment * on the FigClass of the created metaclass. * * @author michiel */,1,1,0.9989141
CodeBERT,5000,13,D1_to_D1,665,// TODO comments are not sent to recordValues,1,1,0.99704784
CodeBERT,5000,13,D1_to_D1,666,// TODO: multiplicity checks,1,1,0.99849
CodeBERT,5000,13,D1_to_D1,667,// TODO save hostname; save sample type (plain or http),1,1,0.99695444
CodeBERT,5000,13,D1_to_D1,668,// internal list of all results,0,0,0.0007687913
CodeBERT,5000,13,D1_to_D1,669,//TODO: need to make the majority of this functionality into a top-level support class for custom impl support,1,1,0.9990452
CodeBERT,5000,13,D1_to_D1,670,"/* MVW: for this case, I have to move the * call to setSelectedItem() outside the ""buildingModel"", otherwise * the combo does not update with the new selection. * The same does probably apply to the cases above! */",1,1,0.9980696
CodeBERT,5000,13,D1_to_D1,671,// first non_underscore char must be digit,0,0,0.0011357827
CodeBERT,5000,13,D1_to_D1,672,// spam found,0,0,0.000998554
CodeBERT,5000,13,D1_to_D1,673,// TODO: must override in RubyModule to pick up constants,1,1,0.9990619
CodeBERT,5000,13,D1_to_D1,674,/* Not needed */,0,1,0.9942363
CodeBERT,5000,13,D1_to_D1,675,//{{{ savePrintSpec() method,0,0,0.0006374342
CodeBERT,5000,13,D1_to_D1,676,// Fill 5 of value (byte) 33 // Fill 10 of value (byte) -87 // Fill 17 of value (byte) 33 // Fill 3 of value (byte) -87,0,0,0.0009792591
CodeBERT,5000,13,D1_to_D1,677,//{{{ PaintWrapGuide class,0,0,0.00069867563
CodeBERT,5000,13,D1_to_D1,678,// TODO: Unused?,1,1,0.9976265
CodeBERT,5000,13,D1_to_D1,679,// wrong,0,0,0.03442355
CodeBERT,5000,13,D1_to_D1,680,// TODO: This references the concrete factory // We need a factories factory,1,1,0.99909425
CodeBERT,5000,13,D1_to_D1,681,"// Color bulletPaint = new Color(100, 100, 100);",0,0,0.0008328334
CodeBERT,5000,13,D1_to_D1,682,// Span across two columns,0,0,0.00077633
CodeBERT,5000,13,D1_to_D1,683,/* * @see org.argouml.ui.explorer.rules.PerspectiveRule#getChildren(java.lang.Object) */,0,0,0.00068250194
CodeBERT,5000,13,D1_to_D1,684,// user:password@host:/path notation,0,0,0.00075984147
CodeBERT,5000,13,D1_to_D1,685,// todo : add support for READ_WRITE ( + NONSTRICT_READ_WRITE ??? ),1,1,0.9989936
CodeBERT,5000,13,D1_to_D1,686,// line 1029,0,0,0.00069867563
CodeBERT,5000,13,D1_to_D1,687,"//TODO: would be nice to use false, but issues with MS SQL",1,1,0.9987696
CodeBERT,5000,13,D1_to_D1,688,// TODO: gone in UML 2.1,1,1,0.9986827
CodeBERT,5000,13,D1_to_D1,689,// TODO: This probably needs more qualification - tfm,1,1,0.9989637
CodeBERT,5000,13,D1_to_D1,690,// draw the bottom circle,0,0,0.0008409995
CodeBERT,5000,13,D1_to_D1,691,// i18n[UpdateSummaryDialog.applyLabel=Apply Changes],0,0,0.000593021
CodeBERT,5000,13,D1_to_D1,692,// remove color // add color selection to reference,0,0,0.0010242065
CodeBERT,5000,13,D1_to_D1,693,// $NON-NLS-1$,0,0,0.0006023541
CodeBERT,5000,13,D1_to_D1,694,// $NON-NLS-1$,0,0,0.0006023541
CodeBERT,5000,13,D1_to_D1,695,// XXX: (Jon Skeet) Any reason for writing a message and then using a bare // RuntimeException rather than just using a BuildException here? Is it // in case the message could end up being written to no loggers (as the // loggers could have failed to be created due to this failure)?,1,1,0.99888176
CodeBERT,5000,13,D1_to_D1,696,// -c,0,0,0.0006932423
CodeBERT,5000,13,D1_to_D1,697,// Now we could check that the adapter implements interface ITableItemColorProvider. //,0,0,0.0013096057
CodeBERT,5000,13,D1_to_D1,698,// Add ASCII Digits and ASCII Hex Numbers,0,0,0.00081673806
CodeBERT,5000,13,D1_to_D1,699,// an empty dataset should return a null range,0,0,0.0013096057
CodeBERT,5000,13,D1_to_D1,700,"// c.gridy = 0; // c.gridx = 4; // JLabel threeLabel = new JLabel(""asd""); // gb.setConstraints(threeLabel, c); // _mainPanel.add(threeLabel);",0,0,0.0019342612
CodeBERT,5000,13,D1_to_D1,701,// TODO: add serialization support for images,1,1,0.9989183
CodeBERT,5000,13,D1_to_D1,702,// TODO: implement,1,1,0.99824536
CodeBERT,5000,13,D1_to_D1,703,// not needed,1,1,0.99799275
CodeBERT,5000,13,D1_to_D1,704,// Interface,0,0,0.00069731334
CodeBERT,5000,13,D1_to_D1,705,/* * Tests if enter is pressed in the _bbodField so we need to set the target * bounds. * * @see java.awt.event.KeyListener#keyTyped(java.awt.event.KeyEvent) */,0,0,0.0013670255
CodeBERT,5000,13,D1_to_D1,706,"// value is a simple string representation of the data, // the same one used in the Text and in-cell operations.",0,0,0.0013966716
CodeBERT,5000,13,D1_to_D1,707,//$NON-NLS-1$,0,0,0.0006094501
CodeBERT,5000,13,D1_to_D1,708,// TODO: i18n,1,1,0.9982039
CodeBERT,5000,13,D1_to_D1,709,//$NON-NLS-1$,0,0,0.0006094501
CodeBERT,5000,13,D1_to_D1,710,// Empty delimiter,0,0,0.00089693937
CodeBERT,5000,13,D1_to_D1,711,// rb_copy_generic_ivar from DUP_SETUP here ...unlikely..,1,1,0.9976404
CodeBERT,5000,13,D1_to_D1,712,// TODO: Optimize for root model case? - tfm,1,1,0.99894124
CodeBERT,5000,13,D1_to_D1,713,// setPreferredSize(list.getPreferredSize());,0,0,0.00086767256
CodeBERT,5000,13,D1_to_D1,714,// 1. check whether the row is now empty.,0,0,0.0011879054
CodeBERT,5000,13,D1_to_D1,715,"// return super.getListCellRendererComponent(arg0, arg1, arg2, arg3, // arg4);",0,0,0.00090220553
CodeBERT,5000,13,D1_to_D1,716,"// If the data type is not an association type, it could not have been in the FROM clause.",0,0,0.0022738955
CodeBERT,5000,13,D1_to_D1,717,"// TODO: We can choose between something which matches UML 1.4 in name // or something that matches in functionality. We've chosen // functionality for now, but this will create a name conflict during // the migration process. - tfm",1,1,0.99903595
CodeBERT,5000,13,D1_to_D1,718,// we later use this to compute a relative ranking,0,0,0.001622967
CodeBERT,5000,13,D1_to_D1,719,// Prepare for a pretty date,0,0,0.0009773503
CodeBERT,5000,13,D1_to_D1,720,"// a file, not in the root // since the jar may be one without directory // entries, add the parent dir of this file as // well.",0,0,0.0022738955
CodeBERT,5000,13,D1_to_D1,721,"// FIXME: the following throws: // org.argouml.model.InvalidElementException: // javax.jmi.reflect.InvalidObjectException: Object with // MOFID 127-0-1-1-(...)000E75 no longer exists. // applicableTagDefs = tagDefCBModel.getApplicableTagDefinitions(aClass); // assertNotNull(""Tag Definition wasn't found in return value of "" // + ""tagDefCBModel.getApplicableTagDefinitions(aClass), "" // + ""after loading the project."", // TestStereotypeUtility.findModelElementNamed( // ProfileMother.TAG_DEFINITION_NAME_TD, applicableTagDefs));",1,1,0.9971384
CodeBERT,5000,13,D1_to_D1,722,// TODO: Get Project or other necessary context from source?? // e.getSource();,1,1,0.9982759
CodeBERT,5000,13,D1_to_D1,723,//TODO: Should next and return also catch here?,1,1,0.9989077
CodeBERT,5000,13,D1_to_D1,724,"// TODO: Not sure whether the above is better in some cases, but // the code below is better for both Java Web Start and Eclipse.",1,1,0.99903023
CodeBERT,5000,13,D1_to_D1,725,// can't call invoke using super class,0,0,0.0038543637
CodeBERT,5000,13,D1_to_D1,726,// todo: this might really even be moved into the cfg package and used as the basis for all things which are configurable.,1,1,0.9990471
CodeBERT,5000,13,D1_to_D1,727,/* shape outlined = */,0,0,0.00070140825
CodeBERT,5000,13,D1_to_D1,728,// Guaranteed to return a non-null array,0,0,0.0011559008
CodeBERT,5000,13,D1_to_D1,729,// just send the text to the output file,0,0,0.0009308179
CodeBERT,5000,13,D1_to_D1,730,//TODO: would it be better to do a refresh from db?,1,1,0.9987381
CodeBERT,5000,13,D1_to_D1,731,// we may be screwed here since the collection action is about to execute // and we do not know the final owner key value,1,0,0.0035657366
CodeBERT,5000,13,D1_to_D1,732,// $NON-NLS-1$,0,0,0.0006023541
CodeBERT,5000,13,D1_to_D1,733,// FIXME: Added this because marshal_spec seemed to reconstitute objects without calling dataWrapStruct // this resulted in object being null after unmarshalling...,1,1,0.998743
CodeBERT,5000,13,D1_to_D1,734,//{{{ save() method,0,0,0.0006589401
CodeBERT,5000,13,D1_to_D1,735,/*s1 = */,0,0,0.0006771942
CodeBERT,5000,13,D1_to_D1,736,// TODO: UML 1.4 spec requires both client and supplier to be // in the same model - tfm,1,1,0.99911517
CodeBERT,5000,13,D1_to_D1,737,// perhaps this should be an exception since it is only ever used // in the above method?,1,1,0.9987816
CodeBERT,5000,13,D1_to_D1,738,//{{{ load() method,0,0,0.00065765524
CodeBERT,5000,13,D1_to_D1,739,/* * JUnit 3.7 adds a getName method to TestCase - so we now * have a name attribute in IntrospectionHelperTest if we run * under JUnit 3.7 but not in earlier versions. * * Simply add it here and remove it after the tests. */,0,1,0.9852572
CodeBERT,5000,13,D1_to_D1,740,//}}},0,0,0.0006023541
CodeBERT,5000,13,D1_to_D1,741,/* * @see org.tigris.gef.presentation.FigEdge#setFig(org.tigris.gef.presentation.Fig) */,0,0,0.0007307537
CodeBERT,5000,13,D1_to_D1,742,//TODO: assumes all collections disassemble to an array!,1,1,0.998743
CodeBERT,5000,13,D1_to_D1,743,// TODO: an alternative is to check if the owner has changed; if it hasn't then // get the ID from collection.getOwner(),1,1,0.99866986
CodeBERT,5000,13,D1_to_D1,744,"// TODO: fix layout to look good, even if there's not enough information provided",1,1,0.9988098
CodeBERT,5000,13,D1_to_D1,745,// add message to folder,0,0,0.00091105123
CodeBERT,5000,13,D1_to_D1,746,// $NON-NLS-1$,0,0,0.0006023541
CodeBERT,5000,13,D1_to_D1,747,// load static empty array,0,0,0.00086936745
CodeBERT,5000,13,D1_to_D1,748,// TODO: Need UML 2.x equivalent,1,1,0.9989267
CodeBERT,5000,13,D1_to_D1,749,//}}},0,0,0.0006023541
CodeBERT,5000,13,D1_to_D1,750,"// TODO: Before allowing this, we should really check that // TemplateParameter.defaultElement is defined",1,1,0.99907637
CodeBERT,5000,13,D1_to_D1,751,// TODO: Fully implement this!,1,1,0.9990207
CodeBERT,5000,13,D1_to_D1,752,// handle redos by restarting the block,0,0,0.00094546226
CodeBERT,5000,13,D1_to_D1,753,/* * @see javax.management.NotificationBroadcaster#getNotificationInfo() */,0,0,0.0006785172
CodeBERT,5000,13,D1_to_D1,754,"// todo : need to find a clean way to handle the ""event source"" role // a seperate classs responsible for generating/dispatching events just duplicates most of the Session methods... // passing around seperate reto interceptor, factory, actionQueue, and persistentContext is not manageable...",1,1,0.9991441
CodeBERT,5000,13,D1_to_D1,755,// this method has severe consequences on performance. We cannot rely // on the super.hashCode() method since super.getName() always return // the empty string in the current implemention (there's no setter) // so it is basically draining the performance of a hashmap lookup,0,1,0.9302051
CodeBERT,5000,13,D1_to_D1,756,// defer argument checking,1,1,0.9984841
CodeBERT,5000,13,D1_to_D1,757,/* * Override paint so we can set a flag the first time we're called * and notify any waiting threads that the splash screen has been * painted. * @see java.awt.Component#paint(java.awt.Graphics) */,0,0,0.0022300123
CodeBERT,5000,13,D1_to_D1,758,"// SSS: FIXME: Somewhere here, we need to record information the type of this operand as String",1,1,0.999159
CodeBERT,5000,13,D1_to_D1,759,// i.e. does keytool support -gencert and -ext ?,0,1,0.984767
CodeBERT,5000,13,D1_to_D1,760,/* TODO: correctly implement next function * in the model subsystem for * issue 1942: */,1,1,0.9991721
CodeBERT,5000,13,D1_to_D1,761,// TODO: complete this implementation - tfm,1,1,0.99903786
CodeBERT,5000,13,D1_to_D1,762,// ignored - we only care about open/closing,0,0,0.0020467502
CodeBERT,5000,13,D1_to_D1,763,// TODO: 1.9 rb_enc_symname_p,0,1,0.9966756
CodeBERT,5000,13,D1_to_D1,764,// FIXME moved this here to get what's obviously a utility method out of IRubyObject. // perhaps security methods should find their own centralized home at some point.,1,1,0.999071
CodeBERT,5000,13,D1_to_D1,765,// plot is likely registered as a listener with the existing axis...,0,0,0.0033831915
CodeBERT,5000,13,D1_to_D1,766,"//workaround, for backward compatibility of sets with no //not-null columns, assume all columns are used in the //row locator SQL",1,1,0.9963994
CodeBERT,5000,13,D1_to_D1,767,// test a custom instance,0,0,0.00093811157
CodeBERT,5000,13,D1_to_D1,768,"// Create our bandbuffer which is just a small slice of the image // TODO: We used a fixed height buffer now, but we could be smarter and // compute a height which would fit in some memory budget, allowing us // to use taller buffers with narrower images, minimizing the overhead // of multiple rendering passes",1,1,0.99886864
CodeBERT,5000,13,D1_to_D1,769,// delegate...,0,0,0.0010691264
CodeBERT,5000,13,D1_to_D1,770,//}}},0,0,0.0006023541
CodeBERT,5000,13,D1_to_D1,771,// This doesn't work in UML2: both owner and property needed!,0,1,0.996183
CodeBERT,5000,13,D1_to_D1,772,// Don't bother reporting stop test interruptions,0,0,0.0013511209
CodeBERT,5000,13,D1_to_D1,773,// Standalone,0,0,0.0006865099
CodeBERT,5000,13,D1_to_D1,774,// needed for scripts,0,0,0.0026163394
CodeBERT,5000,13,D1_to_D1,775,"/** * The part of the design this issue affects. * <p> * Each member is either a model element, a {@link Fig}, or a * {@link Diagram}. * <p> * TODO: Offenders need to be more strongly typed. Because there is not a * common supertype for these three types, we can't type this list. We * should introduce a common supertype/interface. - tfm 20070630 * <p> * The list of offenders is set once (e.g. by the constructor) * and cannot change. * <p> */",1,1,0.9990264
CodeBERT,5000,13,D1_to_D1,776,// FIXME: How much more obtuse can this be? // Heredoc already parsed this and saved string...Do not parse..just return,1,1,0.9989556
CodeBERT,5000,13,D1_to_D1,777,/* * (non-Javadoc) * @see net.sourceforge.squirrel_sql.plugins.dataimport.importer.IFileImporter#getInt(int) */,0,0,0.0007568814
CodeBERT,5000,13,D1_to_D1,778,//TODO: theoretically non-threadsafe...,1,1,0.9984207
CodeBERT,5000,13,D1_to_D1,779,"// handle a special case - if the bar colour has alpha == 0, it is // invisible so we shouldn't draw any shadow",0,0,0.0020992733
CodeBERT,5000,13,D1_to_D1,780,// Reset files,0,0,0.00077784655
CodeBERT,5000,13,D1_to_D1,781,// Create constants for open flags,0,0,0.00084759004
CodeBERT,5000,13,D1_to_D1,782,// TODO: Is this next line safe? What happens if there is just one // comment edge or a comment edge and a single message?,1,1,0.9988418
CodeBERT,5000,13,D1_to_D1,783,/* * (non-Javadoc) * * @see org.columba.ristretto.message.Message#getBodyPart() */,0,0,0.000796278
CodeBERT,5000,13,D1_to_D1,784,"/* * @see org.argouml.profile.internal.ocl.ModelInterpreter#invokeFeature(java.util.HashMap, * java.lang.Object, java.lang.String, java.lang.String, * java.lang.Object[]) */",0,0,0.0008009536
CodeBERT,5000,13,D1_to_D1,785,// FIXME: We should be getting this from the runtime rather than assume none? //return runtime.getEncodingService().getEncoding(runtime.getDefaultExternalEncoding());,1,1,0.9986249
CodeBERT,5000,13,D1_to_D1,786,// FIXME: clone generator,1,1,0.9986303
CodeBERT,5000,13,D1_to_D1,787,"/* \0, \0O, \0OO */",0,0,0.0007422528
CodeBERT,5000,13,D1_to_D1,788,// Expected,0,0,0.0008295892
CodeBERT,5000,13,D1_to_D1,789,"// TODO: If this turns out to be a performance bottleneck, we can // probably optimize the common case by caching our iterator and current // position, assuming that the next request will be for a greater index",1,1,0.9989956
CodeBERT,5000,13,D1_to_D1,790,// TODO: Need UML 2.x equivalent,1,1,0.9989267
CodeBERT,5000,13,D1_to_D1,791,// TODO is it possible to use more than one variable?,1,1,0.99782157
CodeBERT,5000,13,D1_to_D1,792,// Create a new version of the relevant fig,0,0,0.0009869322
CodeBERT,5000,13,D1_to_D1,793,"/* * @see org.argouml.uml.ui.UMLComboBox2#UMLComboBox2( UMLComboBoxModel, * Action) */",0,0,0.00070140825
CodeBERT,5000,13,D1_to_D1,794,"/* * @see javax.swing.table.TableModel#isCellEditable(int, int) */",0,0,0.0007110568
CodeBERT,5000,13,D1_to_D1,795,// create a dataset...,0,0,0.00096033677
CodeBERT,5000,13,D1_to_D1,796,// FIXME: No argument seems to work for -K in MRI plus this should not // siphon off additional args 'jruby -K ~/scripts/foo'. Also better error // processing.,1,1,0.9990226
CodeBERT,5000,13,D1_to_D1,797,// add some test data,0,0,0.0009966077
CodeBERT,5000,13,D1_to_D1,798,// not needed,1,1,0.99799275
CodeBERT,5000,13,D1_to_D1,799,// TODO: Does this method need to be public? It isn't currently // called outside of this class.,1,1,0.9991221
CodeBERT,5000,13,D1_to_D1,800,//TODO: the i==entitySpan-1 bit depends upon subclass implementation (very bad),1,1,0.99909246
CodeBERT,5000,13,D1_to_D1,801,// add a ToDoItem,0,0,0.0009146137
CodeBERT,5000,13,D1_to_D1,802,//$NON-NLS-1$,0,0,0.0006094501
CodeBERT,5000,13,D1_to_D1,803,// a redraw should NOT trigger another change event,1,0,0.00381705
CodeBERT,5000,13,D1_to_D1,804,// TODO: Why is this throwing a generic runtime exception?!?!,1,1,0.9990508
CodeBERT,5000,13,D1_to_D1,805,// TODO do we need to add a charset for the file contents? // $NON-NLS-1$,1,1,0.9988796
CodeBERT,5000,13,D1_to_D1,806,// TODO: Remove the casting to DiagramFactoryInterface2 // as soon as DiagramFactoryInterface is removed.,1,1,0.99908006
CodeBERT,5000,13,D1_to_D1,807,// Guaranteed to return a non-null array,0,0,0.0011559008
CodeBERT,5000,13,D1_to_D1,808,// try null argument,0,0,0.000990791
CodeBERT,5000,13,D1_to_D1,809,// Ignored,0,0,0.0007408056
CodeBERT,5000,13,D1_to_D1,810,// N.B. Needs to implement Visualizer so that TestBeanGUI can find the correct GUI class,1,1,0.9968273
CodeBERT,5000,13,D1_to_D1,811,// TODO: to be implemented,1,1,0.99890983
CodeBERT,5000,13,D1_to_D1,812,// Create classes and their features,0,0,0.00088304584
CodeBERT,5000,13,D1_to_D1,813,// REVIEW How do we resolve this discrepancy?!,1,1,0.9989718
CodeBERT,5000,13,D1_to_D1,814,"// TODO: do we need to implement any kind of connection pooling? // If so, which connections should be shared? // Should threads share connections to the same destination? // What about cross-thread sharing?",1,1,0.9990638
CodeBERT,5000,13,D1_to_D1,815,// Close the stream,0,0,0.000854232
CodeBERT,5000,13,D1_to_D1,816,/* * (non-Javadoc) * * @see org.eclipse.emf.ecore.util.ExtendedMetaData#getName(org.eclipse.emf.ecore.EStructuralFeature) */,0,0,0.0008103873
CodeBERT,5000,13,D1_to_D1,817,// Folder that stores themepacks for this LAF.,0,0,0.001092319
CodeBERT,5000,13,D1_to_D1,818,/* Note: This class essentially just delegates most of its methods to its parent. The setVariable() indirection is very small. We could probably fold this functionality back into the base NameSpace as a special case. But this has changed a few times so I'd like to leave this abstraction for now. */,1,1,0.999071
CodeBERT,5000,13,D1_to_D1,819,// TODO: Do we really need to be listening for both of these events?,1,1,0.9990415
CodeBERT,5000,13,D1_to_D1,820,// This should be per instance,1,0,0.0026419468
CodeBERT,5000,13,D1_to_D1,821,//{{{ Private members,0,0,0.0006487309
CodeBERT,5000,13,D1_to_D1,822,// TODO: anything threads attached to original fd are notified of the close... // see rb_thread_fd_close,1,1,0.9986802
CodeBERT,5000,13,D1_to_D1,823,// Don't know what to do otherwise,1,1,0.9787127
CodeBERT,5000,13,D1_to_D1,824,"// some messy, complex stuff here, since createCriteria() can take an // aliased path, or a path rooted at the creating criteria instance",1,1,0.99565166
CodeBERT,5000,13,D1_to_D1,825,"// We just set the prefix for this fileset, and pass it up.",0,0,0.0015487612
CodeBERT,5000,13,D1_to_D1,826,"/** * Abstract action to trigger creation of a new diagram. <p> * * ArgoUML shall never create a diagram for a read-only modelelement. * <p> * TODO: Bobs says, can we merge ActionAddDiagram with this class? * * @author michiel */",1,1,0.9988236
CodeBERT,5000,13,D1_to_D1,827,// TODO handle filenames,1,1,0.994146
CodeBERT,5000,13,D1_to_D1,828,// i18n[TriggerDetailsTab.title=Details],0,0,0.00059650384
CodeBERT,5000,13,D1_to_D1,829,// MenuBar related methods // TODO: Do we really need to have all these menubar methods duplicated // here? Perhaps we can make the menu bar accessible through GuiPackage?,1,1,0.999134
CodeBERT,5000,13,D1_to_D1,830,"/** * An OpaqueExpression can have n body n language * * When display to user, we only show one body. A ""..."" button is enabled for * edit other. * * TODO: Can we, by Import XMI, have 0 language/body ? * * @author Laurent Braud */",1,1,0.9986356
CodeBERT,5000,13,D1_to_D1,831,// we tried to remove a value,0,0,0.0009811718
CodeBERT,5000,13,D1_to_D1,832,"//DMS Why not this? //new SubProgressMonitor(progressMonitor, 1));",1,1,0.9964619
CodeBERT,5000,13,D1_to_D1,833,/** rb_mod_remove_cvar * * FIXME: any good reason to have two identical methods? (same as remove_class_variable) */,1,1,0.99900913
CodeBERT,5000,13,D1_to_D1,834,// not implemented yet,1,1,0.9967524
CodeBERT,5000,13,D1_to_D1,835,/** * @return Returns the default stereotype view * TODO: Enumeration here? */,1,1,0.9987649
CodeBERT,5000,13,D1_to_D1,836,// TODO: This method can be replaced by getClass().getSimpleName() // when Argo drops support for Java versions < 1.5,1,1,0.9989617
CodeBERT,5000,13,D1_to_D1,837,// TODO replace repeated substr() above and below with more efficient method.,1,1,0.9990978
CodeBERT,5000,13,D1_to_D1,838,// Should cache this subject to classloader change message // Evaluation of the formal parameter simply resolves its // type via the specified namespace.. it doesn't modify the // namespace.,1,0,0.026430637
CodeBERT,5000,13,D1_to_D1,839,// the generated classes must not be added in the generic JAR! // is that buggy on old JOnAS (2.4) ??,1,1,0.9987081
CodeBERT,5000,13,D1_to_D1,840,"/** * This Fig is never placed on a diagram. It is only used by the call * renderer so that pick list items look like diagram Figs. * TODO: This Fig does not represent a model element and so it * should not extend FigNodeModelElement. We should split * FigNodeModelElement in two, one for base functionality for all nodes * and one that is truly for model elements. */",1,1,0.99871314
CodeBERT,5000,13,D1_to_D1,841,// Obey the contract ourselves!,0,0,0.0041259355
CodeBERT,5000,13,D1_to_D1,842,/** * Open a ZipInputStream to the first file found with a given extension. * * TODO: Remove since this is a duplicate of ZipFilePersister method * when we have refactored the Persister subsystem. * * @param url * The URL of the zip file. * @param ext * The required extension. * @return the zip stream positioned at the required location. * @throws IOException * if there is a problem opening the file. */,1,1,0.9990527
