model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score
CodeBERT,5000,100,D1_to_D1,859,"/* * Issue: After importing the data, we could tell the user that * it has been successfully imported. This would give good * positive feedback. However, it would mean that they need * to click on yet another button to dismiss that message. * On the other hand, since the operation is synchronous, * the user cannot proceed to do anything until it is done. * If we assume that import usually works correctly unless * they are shown an error message, then we do not need to * display anything here. */",1,1,0.9933072
CodeBERT,5000,100,D1_to_D1,860,//Must be done here because of side-effect! yuck...,1,1,0.9975418
CodeBERT,5000,100,D1_to_D1,861,"//TODO: entities CAN be compared, by PK and entity name, fix this!",1,1,0.9981324
CodeBERT,5000,100,D1_to_D1,862,// minuend needs to be fast forwarded,0,0,0.4590458
CodeBERT,5000,100,D1_to_D1,863,// initialize the static settings to determine which factory to use,0,0,0.0008231385
CodeBERT,5000,100,D1_to_D1,864,// use folder-based options,0,0,0.00053892744
CodeBERT,5000,100,D1_to_D1,865,// TODO: This should happen in GEF,1,1,0.9981614
CodeBERT,5000,100,D1_to_D1,866,// CheckStyle:VisibilityModifier OFF - bc,0,0,0.0004036926
CodeBERT,5000,100,D1_to_D1,867,// seem to be the same...,0,1,0.9914887
CodeBERT,5000,100,D1_to_D1,868,// initialise protocol layer,0,0,0.00042971736
CodeBERT,5000,100,D1_to_D1,869,//{{{ close() method,0,0,0.000461005
CodeBERT,5000,100,D1_to_D1,870,"// hear no evil, see no evil",1,0,0.0006424304
CodeBERT,5000,100,D1_to_D1,871,// TODO: Register listener for target ToDo item changes // and for new showStep() requests,1,1,0.9977437
CodeBERT,5000,100,D1_to_D1,872,/* -- Path-component accessors -- */,0,0,0.00047009322
CodeBERT,5000,100,D1_to_D1,873,//i18n[ProgressCallBackDialog.initialLoadingPrefix=Loading...],0,0,0.00041084853
CodeBERT,5000,100,D1_to_D1,874,//}}},0,0,0.0004390453
CodeBERT,5000,100,D1_to_D1,875,"// Cannot mock URLs, they are final and so they cannot be subclassed.",0,0,0.0014325365
CodeBERT,5000,100,D1_to_D1,876,// Name is set to the empty string (yuck!) by default - fix it,1,1,0.99182796
CodeBERT,5000,100,D1_to_D1,877,//note there is a wierd implementation in the client side,1,1,0.9952632
CodeBERT,5000,100,D1_to_D1,878,"/* work-around for this driver, which must have ""dbo"" for schema. The * JConnect family of drivers appears to not be affected and can accept a * null schema, which is necessary to find tables in other schemas, within * the same catalog. Similarly, jTDS 1.2.2 doesn't require this, yet it * doesn't return non-dbo schema tables, unfortunately. */",1,1,0.99690056
CodeBERT,5000,100,D1_to_D1,879,// Store ptr to newly open window in list of windows per session.,0,0,0.0005254231
CodeBERT,5000,100,D1_to_D1,880,/* FIXME: finalizer should be dupped here */,1,1,0.9981141
CodeBERT,5000,100,D1_to_D1,881,// TODO: Once we have fixed all subclasses the title will // always be localized so this localization can be removed.,1,1,0.99785525
CodeBERT,5000,100,D1_to_D1,882,// TODO: don't require pop,1,1,0.9980544
CodeBERT,5000,100,D1_to_D1,883,// TODO: We shouldn't actually have to do all this work,1,1,0.9981541
CodeBERT,5000,100,D1_to_D1,884,// $NON-NLS-1$ // $NON-NLS-1$ // $NON-NLS-1$ // $NON-NLS-1$ // $NON-NLS-1$ // $NON-NLS-1$ // $NON-NLS-1$ // $NON-NLS-1$ // $NON-NLS-1$ // $NON-NLS-1$,0,0,0.00074515573
CodeBERT,5000,100,D1_to_D1,885,// there is a selection,0,0,0.0005517006
CodeBERT,5000,100,D1_to_D1,886,"//DMS What if Eclipse is running, but an invalid facade has been specified? We still should format code, use encoding,...",1,1,0.99785525
CodeBERT,5000,100,D1_to_D1,887,// how to handle empty target lists? // probably the wizstep should only show an empty pane in that case,1,1,0.99783
CodeBERT,5000,100,D1_to_D1,888,// TODO: How to let the user customize this??,1,1,0.9983158
CodeBERT,5000,100,D1_to_D1,889,// dummy1 --> dummy2 --> dummy3 // (which has the Project's basedir as root).,0,0,0.0006424304
CodeBERT,5000,100,D1_to_D1,890,// CheckStyle:VisibilityModifier ON,0,0,0.00042804275
CodeBERT,5000,100,D1_to_D1,891,/* * HeaderItem[] items = new HeaderItem[selection2.length]; items = * selection2; * HeaderItemDNDManager.getInstance().setHeaderItemList(items); */,0,0,0.000712446
CodeBERT,5000,100,D1_to_D1,892,// TODO: Taken from FigClassifierBoxWithAttribute to handle events // on an attribute. All this event handling should eventually be moved // to the compartment Fig for attributes,1,1,0.9979849
CodeBERT,5000,100,D1_to_D1,893,// super calls from proxies must use reflected method // FIXME: possible to make handles do the superclass call?,1,1,0.9980354
CodeBERT,5000,100,D1_to_D1,894,//{{{ removeTrailingWhiteSpace() method,0,0,0.0004272079
CodeBERT,5000,100,D1_to_D1,895,// saveStringInFile,0,0,0.00052954187
CodeBERT,5000,100,D1_to_D1,896,//TODO: refactor to .sql package,1,1,0.99816495
CodeBERT,5000,100,D1_to_D1,897,// line 321,0,0,0.00047193223
CodeBERT,5000,100,D1_to_D1,898,// this.ranges is sorted and compacted.,0,0,0.0009181901
CodeBERT,5000,100,D1_to_D1,899,// rangeAxisLocation...,0,0,0.0004907226
CodeBERT,5000,100,D1_to_D1,900,/////////////////////////////////////////////////////////////////////// // TODO : look at perhaps caching this...,1,1,0.99817204
CodeBERT,5000,100,D1_to_D1,901,// no data in the parent plot,0,0,0.0004897656
CodeBERT,5000,100,D1_to_D1,902,// save entering the try if there's nothing to ensure,0,0,0.0008442883
CodeBERT,5000,100,D1_to_D1,903,// TODO: Check for Resource to hold this and create if necessary? // This is a discrepancy between MDR which does it here and eUML which // does it as part of setRootModel,1,1,0.99802387
CodeBERT,5000,100,D1_to_D1,904,"// Is this instruction live or dead? During optimization passes, if this instruction // causes no side-effects and the result of the instruction is not needed by anyone else, // we can remove this instruction altogether without affecting program correctness.",0,0,0.031798672
CodeBERT,5000,100,D1_to_D1,905,//{{{ Buffer events,0,0,0.00042804275
CodeBERT,5000,100,D1_to_D1,906,// Maybe move to vector if MT problems occur,1,1,0.996597
CodeBERT,5000,100,D1_to_D1,907,// TODO: This is only checking immediate siblings when it needs // to be checking all imported elements both here and by our // parents and also taking into account visibility,1,1,0.99789256
CodeBERT,5000,100,D1_to_D1,908,// - JMX names,0,0,0.0004416243
CodeBERT,5000,100,D1_to_D1,909,//{{{ Rect constructor,0,0,0.00047563188
CodeBERT,5000,100,D1_to_D1,910,//}}},0,0,0.0004390453
CodeBERT,5000,100,D1_to_D1,911,// ignore,0,0,0.0006745559
CodeBERT,5000,100,D1_to_D1,912,// TODO (@author fdietz): add error dialog,1,1,0.9979691
CodeBERT,5000,100,D1_to_D1,913,// TODO: Needs to be tidied up after stable release. Graph model // should be created in constructor,1,1,0.9982003
CodeBERT,5000,100,D1_to_D1,914,// TBLRC // 11000 - top and bottom only,0,0,0.00047656128
CodeBERT,5000,100,D1_to_D1,915,// Temporary fix to allow default protocol to be changed,1,1,0.99740905
CodeBERT,5000,100,D1_to_D1,916,// table has focus,0,0,0.00053161324
CodeBERT,5000,100,D1_to_D1,917,// get the directory,0,0,0.00046461902
CodeBERT,5000,100,D1_to_D1,918,"// setBackground(UIManager.getColor(""TextField.background""));",0,0,0.0007138379
CodeBERT,5000,100,D1_to_D1,919,/** * Set the number of milliseconds leeway to give before deciding a * target is out of date. * TODO: This is not yet used. * @param granularity the granularity used to decide if a target is out of * date. */,1,1,0.9966299
CodeBERT,5000,100,D1_to_D1,920,// TODO: I18n,1,1,0.9979572
CodeBERT,5000,100,D1_to_D1,921,//to be able to remove dependencies later,0,1,0.91259205
CodeBERT,5000,100,D1_to_D1,922,// TODO: don't require pop,1,1,0.9980544
CodeBERT,5000,100,D1_to_D1,923,// todo : this call will not work for anything other than pojos!,1,1,0.99799275
CodeBERT,5000,100,D1_to_D1,924,"//NONE, because its the requested lock mode, not the actual!",0,0,0.0054374957
CodeBERT,5000,100,D1_to_D1,925,// We can callsite cache const_missing if we want,0,0,0.0016613906
CodeBERT,5000,100,D1_to_D1,926,// TODO: This should be handled with an Iterator!!!,1,1,0.998147
CodeBERT,5000,100,D1_to_D1,927,// TODO: what if batchUpdate is a callablestatement ? // calls executeBatch(),1,1,0.99802387
CodeBERT,5000,100,D1_to_D1,928,// FIXME: This should probably do some translation from Ruby priority levels to Java priority levels (until we have green threads),1,1,0.9982003
CodeBERT,5000,100,D1_to_D1,929,// TODO This is really quite attrocious since there is code that will assume an iterator that returns strings!,1,1,0.99817204
CodeBERT,5000,100,D1_to_D1,930,// TODO: We could generalize this to initialize more stuff if needed,1,1,0.9981578
CodeBERT,5000,100,D1_to_D1,931,// boolean isGenerateEditPlugin(); // boolean isGenerateEditorPlugin();,0,0,0.00088823045
CodeBERT,5000,100,D1_to_D1,932,"/** * Compute the border point of the ellipse that is on the edge * between the stored upper left corner and the given parameter.<p> * * TODO: Once we are at GEF version 0.13.1M4, this method * and in fact the whole class can be * removed, since it was taken over by GEF in revision 1279. * * @param anotherPt The remote point to which an edge is drawn. * * @return The connection point on the boundary of the * ellipse. */",1,1,0.99632865
CodeBERT,5000,100,D1_to_D1,933,// not needed,1,1,0.99732697
CodeBERT,5000,100,D1_to_D1,934,// EQ == 0 (i.e. false),0,0,0.0005452766
CodeBERT,5000,100,D1_to_D1,935,"/*XXX this is not thread-safe, though luck. It isn't supposed to be. */",1,1,0.9975561
CodeBERT,5000,100,D1_to_D1,936,// Ignore exception,0,0,0.0006070755
CodeBERT,5000,100,D1_to_D1,937,"// 1757076 (DATE column seen as TIMESTAMP, update in editable mode fails) // We should always return false for this, when the user hasn't specified",0,1,0.9537082
CodeBERT,5000,100,D1_to_D1,938,// TODO: full-precision divmod is 1000x slower than MRI!,1,1,0.99780446
CodeBERT,5000,100,D1_to_D1,939,// XXX - should throw an exception instead?,1,1,0.99792516
CodeBERT,5000,100,D1_to_D1,940,//get the list of websphere jar entries,0,0,0.00044682765
CodeBERT,5000,100,D1_to_D1,941,// TODO is it possible to use more than one variable?,1,1,0.9979888
CodeBERT,5000,100,D1_to_D1,942,// multiple rows - not good,1,1,0.9554855
CodeBERT,5000,100,D1_to_D1,943,/* Workaround for JRUBY-2326 (MRI does not enter this production for some reason)*/,1,1,0.9976586
CodeBERT,5000,100,D1_to_D1,944,// todo : throw exception? maybe warn if not the same?,1,1,0.9980122
CodeBERT,5000,100,D1_to_D1,945,//// FILL PAINT /////////////////////////////////////////////////////////,0,0,0.0005082725
CodeBERT,5000,100,D1_to_D1,946,"/** * Test read compressed models, mainly to verify the correct reading of * AndroMDA profiles. * TODO: Move this test into argouml base when we will want to read also zip * file. * * @author lmaitre */",1,1,0.9975466
CodeBERT,5000,100,D1_to_D1,947,//$NON-NLS-1$,0,0,0.00041165142
CodeBERT,5000,100,D1_to_D1,948,"// begins a new current block, // resets the relative current and max stack sizes",0,0,0.0006263342
CodeBERT,5000,100,D1_to_D1,949,/* * @see org.argouml.model.ModelImplementation#getXmiReader() */,0,0,0.00040133507
CodeBERT,5000,100,D1_to_D1,950,/* TODO: Is this a good way of handling nested notation? */,1,1,0.99830914
CodeBERT,5000,100,D1_to_D1,951,// $NON-NLS-1$,0,0,0.00039977106
CodeBERT,5000,100,D1_to_D1,952,/* * @see javax.swing.plaf.metal.MetalTheme#getPrimary2() */,0,0,0.0004124559
CodeBERT,5000,100,D1_to_D1,953,// TODO check if we have to manually set the folder/uid in // message controller to make this work,1,1,0.9981828
CodeBERT,5000,100,D1_to_D1,954,// ?> | boolean | True if the modification time of file1 is after that of file2,0,0,0.00046734812
CodeBERT,5000,100,D1_to_D1,955,// TODO: This will vary based on the type of the TagDefinition,1,1,0.9980083
CodeBERT,5000,100,D1_to_D1,956,"// FIXME: I doubt any of the constants referenced in this method // are ever redefined -- should compare to the known values, rather // than do an expensive constant lookup.",1,1,0.99784684
CodeBERT,5000,100,D1_to_D1,957,//}}},0,0,0.0004390453
CodeBERT,5000,100,D1_to_D1,958,// [jsd] The fix for HHH-558...,0,1,0.997459
CodeBERT,5000,100,D1_to_D1,959,//TODO clazz is probably always the same as testclass,1,1,0.9980045
CodeBERT,5000,100,D1_to_D1,960,// Do we have 2 connection ends?,1,0,0.008694534
CodeBERT,5000,100,D1_to_D1,961,"//, true, true, true, true);",0,0,0.00088304584
CodeBERT,5000,100,D1_to_D1,962,// TODO should level be more than debug ?,1,1,0.9980354
CodeBERT,5000,100,D1_to_D1,963,//TODO: reuse the PreLoadEvent,1,1,0.998103
CodeBERT,5000,100,D1_to_D1,964,// TODO turn into method?,1,1,0.99805814
CodeBERT,5000,100,D1_to_D1,965,// TODO presentation??,1,1,0.99787605
CodeBERT,5000,100,D1_to_D1,966,"//TODO: move to .sql package, and refactor with similar things!",1,1,0.9981828
CodeBERT,5000,100,D1_to_D1,967,//}}},0,0,0.0004390453
CodeBERT,5000,100,D1_to_D1,968,// todo : temporary // needed because currently persister is the one that // creates and renders the join fragments for inheritence // hierarchies...,1,1,0.99796116
CodeBERT,5000,100,D1_to_D1,969,// *B next,0,0,0.00059650384
CodeBERT,5000,100,D1_to_D1,970,// A model element has been removed from this packages namespace // If the Fig representing that model element is on the same // diagram as this package then make sure it is not enclosed by // this package. // TODO: In my view the Fig representing the model element should be // removed from the diagram. Yet to be agreed. Bob.,1,1,0.99711037
CodeBERT,5000,100,D1_to_D1,971,// Whether or not to read date type columns with rs.getTimestamp(),0,0,0.0007264875
CodeBERT,5000,100,D1_to_D1,972,// vertical grid lines,0,0,0.00046826137
CodeBERT,5000,100,D1_to_D1,973,// TODO: this must be wrong...,1,1,0.99824536
CodeBERT,5000,100,D1_to_D1,974,// close if this buffer is currently // visible in the view.,0,0,0.0005747862
CodeBERT,5000,100,D1_to_D1,975,"// // Note: We intentionally don't remember internal plugins, because // we don't want them to appear in the plugin manager currently. // // TODO: improve plugin manager dialog to support internal plugins // which can't be removed, etc.",1,1,0.99771273
CodeBERT,5000,100,D1_to_D1,976,// TODO // This is faster than many charAt() calls. //,1,1,0.9977437
CodeBERT,5000,100,D1_to_D1,977,"// TODO - should this be done for embedded usage? // Note: the element is a ConfigTestElement when used standalone, so we cannot use FTPSampler access methods",1,1,0.9979966
CodeBERT,5000,100,D1_to_D1,978,// method has more than 500 lines; we'll need to split it // and therefore need to use a heap-based scope,1,0,0.21182413
CodeBERT,5000,100,D1_to_D1,979,//$NON-NLS-1$,0,0,0.00041165142
CodeBERT,5000,100,D1_to_D1,980,// the thread didn't die in time // it should not kill any processes unexpectedly,0,0,0.0036006027
CodeBERT,5000,100,D1_to_D1,981,"// No explicit select expression; render the id and properties // projection lists for every persister in the from clause into // a single 'token node'. //TODO: the only reason we need this stuff now is collection filters, // we should get rid of derived select clause completely!",1,1,0.9976126
CodeBERT,5000,100,D1_to_D1,982,// TODO: call ruby method,1,1,0.9978258
CodeBERT,5000,100,D1_to_D1,983,// TODO: This probably belongs with the Diagram subsystem,1,1,0.9981933
CodeBERT,5000,100,D1_to_D1,984,"// Does this dialect support FOR UPDATE OF, allowing particular rows to be locked?",1,1,0.99600047
CodeBERT,5000,100,D1_to_D1,985,// no attachments found - just convert it to // text/plain or text/html,0,0,0.00068250194
CodeBERT,5000,100,D1_to_D1,986,//$NON-NLS-1$ //$NON-NLS-1$ //$NON-NLS-1$ //$NON-NLS-1$ //$NON-NLS-1$,0,0,0.0005647765
CodeBERT,5000,100,D1_to_D1,987,// TODO: Rather than specifically ignore some item maybe it would be better // to specifically state what items are of interest. Otherwise we may still // be acting on other events we don't need,1,1,0.9977525
CodeBERT,5000,100,D1_to_D1,988,// Is this object in this feature... //,0,0,0.0011051808
CodeBERT,5000,100,D1_to_D1,989,//stolen from writeManifest,1,1,0.9073943
CodeBERT,5000,100,D1_to_D1,990,// TODO: This method doesn't appear to be used.,1,1,0.9980045
CodeBERT,5000,100,D1_to_D1,991,"// Because of the old factoring approach in the create method, // it might be the case that the state of the old value has changed by the time we get here, // and in that case, we don't want to duplicate the removals in this code. //",1,0,0.091829054
CodeBERT,5000,100,D1_to_D1,992,// Unregister the collection as a change listener to each series in // the collection.,0,0,0.0006070755
CodeBERT,5000,100,D1_to_D1,993,//?? remember which column is the rowID (if any) so we can //?? prevent editing on it,1,1,0.996852
CodeBERT,5000,100,D1_to_D1,994,"// TODO - yet another ambiguous name - does it need changing? // See also: Clearable, JMeterGUIComponent",1,1,0.99812514
CodeBERT,5000,100,D1_to_D1,995,"// TODO: In UML 2.0, ClassifierRole, AssociationRole, and // AssociationEndRole have been replaced by the internal // structure of the Collaboration",0,1,0.9976949
CodeBERT,5000,100,D1_to_D1,996,//context.unbind(boundName);,0,0,0.0006918906
CodeBERT,5000,100,D1_to_D1,997,"/** * This <CODE>ICommand</CODE> displays a dialog box that allows the user to * enter a 'where' clause or an 'order by' clause used when getting data via * the 'Contents' tab. * * @author <A HREF=""mailto:mjhammel@users.sourceforge.net"">Maury Hammel</A> * * TODO: Change name to ContentsTabFilterCommand */",1,1,0.99631435
CodeBERT,5000,100,D1_to_D1,998,// Look for a default invoke() handler method in the namespace // Note: this code duplicates that in This.java... should it? // Call on 'This' can never be a command,1,1,0.99765414
CodeBERT,5000,100,D1_to_D1,999,"//TODO: COPY/PASTE FROM SessionImpl, pull up!",1,1,0.99813604
