model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score
CodeBERT,1500,100,D1_to_D2,1262,"It`s bug may be possible in IE browsers too, not only chrome",0,1,0.99400806
CodeBERT,1500,100,D1_to_D2,1263,I got carried away and made several changes and fixed a minor bug. Here are my notes: IrcComponent: - Removed IrcConfiguration member variable. Didn't make sense. Removed constructor with IrcConfiguration as the param. - ircLogger moved to method. IrcProducer: - Changed doStart to call instead of doing it in the start method. Ditto for IrcConsumer removing dupe code. - Check to see if we're still connected before sending a message in process. If disconnected throw a - Removed unused imports - Add a listener so we can get error messages - Change listener type from to IRCEventAdapter and added getter/setter for easier testing - doStop didn't remove the listener fixed. Added. This would've caused an NPE if a user was stopping individual routes. IrcConsumer: - Changed doStart to call instead of doing it in the start method. - Removed unused imports - Added check in onKick to see if we got kicked and rejoin if so - Change listener type from to IRCEventAdapter and added getter/setter for easier testing IrcEndpoint: - Extracted method getExchange. Same 2 lines of code in 9 methods. Slightly cleaner this way. - Added handleIrcError to handle any IRC errors that the producer or consumer hit - Added handleNickInUse to handle nick in use errors. On endpoint startup this would cause a failed connection. For the Consumer this would just mean we'd never consume anything. For the Producer sends would throw an NPE (now there's a check for a valid connection and is thrown instead) - Added method joinChannels - Added method joinChannel IrcConfiguration - Add autoRejoin setting - Changed key storage to a Dictionary. Added several new tests using mockito,1,1,0.99437994
CodeBERT,1500,100,D1_to_D2,1264,Closing all 2.0M2 tickets,0,0,0.0022343625
CodeBERT,1500,100,D1_to_D2,1265,"ok, this explanation is really helpful, and I buy it. There are some subtle things going on here, so can we add comments in the code about why there are two mutate calls and why we must first delete and then rewrite (instead of reusing like we did before)?",1,1,0.9961004
CodeBERT,1500,100,D1_to_D2,1266,Book.xml - fixing unit of measure in 2 metrics. added description for compactionQueue,0,0,0.0095224865
CodeBERT,1500,100,D1_to_D2,1267,"I haven't tested this patch yet, but my concern is that by adding these tokens, you may possibly have broken string literals or identifiers named ""true"" and ""false"". Can you add some examples to ThriftTest.thrift that exercises these corner cases?",1,1,0.99603146
CodeBERT,1500,100,D1_to_D2,1268,Should use && instead of & in a few places in,1,1,0.9778412
CodeBERT,1500,100,D1_to_D2,1269,"Unfortunately, it is in branch-1 too. The problem is that master uses the same RPC port as a region server now. Not sure how to handle this better.",0,1,0.9964619
CodeBERT,1500,100,D1_to_D2,1270,Agreed on all counts. Error on the page that points to docs sounds wonderful and definitely something to improve for later rather than blocking the release.,0,1,0.9886901
CodeBERT,1500,100,D1_to_D2,1271,I think ~/.ssh/config changes make it a better approach for the site on the whole as well.,0,1,0.99378294
CodeBERT,1500,100,D1_to_D2,1272,Du command takes a noticable longer time to execute on a large dfs than the 0.11 release,1,0,0.27933678
CodeBERT,1500,100,D1_to_D2,1273,"Currently Expr.isConstant() and Expr::IsConstant() in the frontend and backend have duplicate logic to do exactly the same analysis. They need to be kept exactly in sync to avoid problems. We should plumb through the value of isConstant() from the frontend to avoid this duplication. We need to be a little careful about how we do this in the frontend: Alex Behn mentioned that storing state in Exprs was risky, and also that naively calling isConstant() for each expr node was problematic since it could result in traversing the Expr tree many times.",1,1,0.9939731
CodeBERT,1500,100,D1_to_D2,1274,"Stan, yeah I can see the pain now. The original code is a producer which doesnt easily allow to spawn exchanges",1,1,0.99545276
CodeBERT,1500,100,D1_to_D2,1275,Patch is based mainly on but some more improvements: namespace can be specified with dots '.' like for every other language for example: namespace php com.onego.thrift would generate in php file namespace com\onego\thrift to generate php files with namespaces use: thrift --gen php:namespace53 example.thrift,1,1,0.9450455
CodeBERT,1500,100,D1_to_D2,1276,"is flakey on Jenkins, this test has failed due to timeout a couple times for me on precommit. Here's the stacktrace.",1,1,0.98975134
CodeBERT,1500,100,D1_to_D2,1277,"is already used in many places, even in the access control coprocessor. Probably we will leave the naming like this?",0,1,0.9951609
CodeBERT,1500,100,D1_to_D2,1278,brettw points out that explicit calls to methods like Destroy() (this example taken from are error-prone: void { // Destroy decoder if initialized. if (decoder_.get()) { GLXContextWrapper *context = decoder_- decoder_- decoder_- delete context; decoder_.reset(); } ... } Brett's suggestion is to figure out a way to push the cleanup code into the GLES2CmdDecoder's destructor so that the call to decoder_.reset() does everything necessary.,1,1,0.8906752
CodeBERT,1500,100,D1_to_D2,1279,"Ahh, thanks!",0,1,0.72149795
CodeBERT,1500,100,D1_to_D2,1280,Committed.,0,0,0.0050211498
CodeBERT,1500,100,D1_to_D2,1281,"Comment by Shawn Pearce < sop@google.com Does Mondrian hard line wrap the quoted text? One concern I have right now is Gerrit doesn't insert line wrap on long paragraphs, it just allows the browser to reflow the text to fit the space available. Thus there are usually only LFs in the raw message text where the author inserted paragraph breaks. Sounds like I'd have to hard line wrap the original message at ~70 characters, and insert "" break the way the formatter converts the plain text to HTML, as I'd need to inject a <br displaying. But this is also likely to confuse the preformat parser, which scans for leading whitespace on a line. Hmm.",1,1,0.99568534
CodeBERT,1500,100,D1_to_D2,1282,I think this was already fixed.,0,1,0.99545276
CodeBERT,1500,100,D1_to_D2,1283,Passing characters <0 to std::isprint causes asserts.,0,0,0.0039530895
CodeBERT,1500,100,D1_to_D2,1284,emit warning on (typically inefficient) list<byte>,1,0,0.0028504555
CodeBERT,1500,100,D1_to_D2,1285,"I'm not sure if this is the best behavior, but I've noticed that the patchset selector takes up more space now. For CLs with a lot of patchsets, doing a diff between the last few patchsets can be painful.",1,1,0.9943581
CodeBERT,1500,100,D1_to_D2,1286,[Flakey Tests] ERROR [Time-limited test] cannot read rules file located at ' ',1,0,0.015528711
CodeBERT,1500,100,D1_to_D2,1287,75247: leaks memory,1,1,0.9811307
CodeBERT,1500,100,D1_to_D2,1288,"Strictly speaking, I could have . This probably matters mostly for intranets, where HTTP auth is endemic; but even then, MSIE largely forced people to phase out URL-encoded credentials, so the impact is probably minimal. Not sure how much effort we need to put into a bulletproof solution, so maybe '.' sensing is good enough.",1,1,0.9957767
CodeBERT,1500,100,D1_to_D2,1289,"This lock in CompactSplitThread doesn't do anything best as I can tell: If two instances of CompactSplitThread, it would not prevent the two threads contending since its local to the instance. Remove it.",1,1,0.98607117
CodeBERT,1500,100,D1_to_D2,1290,"LGTM +1, will commit shortly. do you mind adding a release note? Good to have for incompatible changes.",0,1,0.99696034
CodeBERT,1500,100,D1_to_D2,1291,A rule on regionserver side IIRC,0,0,0.0023276936
CodeBERT,1500,100,D1_to_D2,1292,updating the jira with the right set to version and component,0,0,0.020468965
CodeBERT,1500,100,D1_to_D2,1293,"From Mon Sep 17 00:00:00 2001 From: Peter Griess Thu, 16 Dec 2010 21:55:32 +0000 Subject: [PATCH 12/12] Correctly generate code for empty services. Summary: - Don't emit the 'else' clause for the method switch in the generated client if the service doesn't have any methods. Test Plan: - Tested generating Python code for an empty service before and after. DiffCamp Revision: 193807 Reviewers: rajesh, simpkins CC: mpage, doug, dreiss, rajesh, thrift-team@lists Tasks: #457923: Thrift generates broken Python code for empty services Revert Plan: OK git-svn-id: fb thing]@46847 | 11 +++++++- 1 files changed, 7 insertions(+), 4 deletions(-)",0,1,0.98782945
CodeBERT,1500,100,D1_to_D2,1294,lgtm,0,0,0.00588816
CodeBERT,1500,100,D1_to_D2,1295,Using an automated filter to classify this issue into an area...gulp,0,0,0.008156249
CodeBERT,1500,100,D1_to_D2,1296,"According to UMA, of all Content-Disposition headers we see for downloads, 3% of them have 'filename' attributes that contain percent encoded strings. That's a bit high to remove support for these. Then again I don't think they are going away anytime soon unless we remove support and the effect isn't too terrible. I'll defer to Julian and Adam on what needs to happen. Given the age of the bug, it's probably time to make a call.",1,1,0.9945201
CodeBERT,1500,100,D1_to_D2,1297,Closing this issue after 0.99.0 release.,0,0,0.20212801
CodeBERT,1500,100,D1_to_D2,1298,"Ah, I think I get it. You'd like to have a reusable JAXB class for creating an expression in an element, like: instead of including say the expression type directly Make sense?",0,1,0.99615306
CodeBERT,1500,100,D1_to_D2,1299,+1,0,0,0.003449689
CodeBERT,1500,100,D1_to_D2,1300,"The issue was indeed fixed in , but as noted in the ChangeLog, couldn't possibly affect behavior, so it'll just silence future valgrind warnings. I was keeping this bug open until I removed the suppression (pending a WebKit roll).",0,1,0.9938788
CodeBERT,1500,100,D1_to_D2,1301,"We should probably use a local var here and return it or something, even though CLASS is technically a global.",0,1,0.9838472
CodeBERT,1500,100,D1_to_D2,1302,"We have only data size and heap overhead being tracked globally. Off heap memstore works with off heap backed MSLAB pool. But a cell, when added to memstore, not always getting copied to MSLAB. Append/Increment ops doing an upsert, dont use MSLAB. Also based on the Cell size, we sometimes avoid MSLAB copy. But now we track these cell data size also under the global memstore data size which indicated off heap size in case of off heap memstore. For global checks for flushes (against lower/upper watermark levels), we check this size against max off heap memstore size. We do check heap overhead against global heap memstore size (Defaults to 40% of xmx) But for such cells the data size also should be accounted under the heap overhead.",1,1,0.9593071
CodeBERT,1500,100,D1_to_D2,1303,Memory leak with Pipes,1,0,0.07857165
CodeBERT,1500,100,D1_to_D2,1304,DataSet - Add ability to be timer based,0,0,0.0059571536
CodeBERT,1500,100,D1_to_D2,1305,88994: 404 error typo,1,1,0.86669767
CodeBERT,1500,100,D1_to_D2,1306,"downgrades SSL exceptions & subclasses to IOEs, which surfaces when using it in REST APIs. We can look for them specifically and retain the type when wrapping",0,1,0.9719126
CodeBERT,1500,100,D1_to_D2,1307,"Hive has ""set time zone"" command to set the timezone used for utc<->local time conversions during a session (HIVE-16614). A similar command could be useful in Impala, at least for testing.",0,1,0.9305214
CodeBERT,1500,100,D1_to_D2,1308,"Aaron, wasn’t this fixed in a recent bug fix to git cl?",0,1,0.996682
CodeBERT,1500,100,D1_to_D2,1309,"Thanks for the good feedback. Updated patch attached, addresses your comments, also adds an ""haadmin"" hook into bin/hadoop. #1 Lemme know if my comment wrt naming made sense. #2 Agree. Was originally thinking in this case the admin would just make the standby active directly, but we need to run through the whole failover in this case for fencing. Updated code and tests. For sanity, I ran bin/hadoop haadmin failover X Y and verified that it works (and prints something reasonable) when X isn't running, and fails when Y isn't yet running (and A remains active of course). Note that this means if we failover from X to Y and there's a typo in X then you might unexpectedely end up with two actives (added Another jira for warning if X is not specified as one of the options in dfs.ha.namenodes or we add a flag that's required to failover from a service we can't connect to? #3 Done. #4 Done. Also fixed up the other HA exceptions to be consistent.",1,1,0.99589807
CodeBERT,1500,100,D1_to_D2,1310,"Consider the documentation page [Impala Conditional Multiple functions have ambiguous descriptions. For example: The above is confusing, it essentially means: ""Returns true if a Boolean expression is false or not."" This obviously means the function always returns false, which is not accurate. Reword to say: ""Returns true if the expression is false. Returns false if the expression is true or NULL."" Other ambiguous descriptions: Better: ""Returns true if an expression is true. Returns false if the expression is false or NULL."" Others: Better: ""Returns true if the expression is non-null, tase if the expression is null. Same as {{expression IS NOT NULL}}."" Better: ""Returns true if the expression is NULL, false otherwise. Same as {{expression IS NULL}}""",1,1,0.99173236
CodeBERT,1500,100,D1_to_D2,1311,"The performance of from_utc_timestamp, besides being extremely poor compared to that of other builtin functions such as from_unixtime, depends greatly on the input timezone. Given that evaluating this function can dominate the total query time, it would be good to at least make its performance more consistent, and even better to improve its performance overall.",1,1,0.9617859
CodeBERT,1500,100,D1_to_D2,1312,"1. Generate the documentation 2. Go to the install page [1] [1] The database setup instructions should be there, included from database-setup.txt Instead I see a link to",0,0,0.4088962
CodeBERT,1500,100,D1_to_D2,1313,75495: use of IdMap not thread safe,1,1,0.9943691
CodeBERT,1500,100,D1_to_D2,1314,could you please explain in bit detail what needs to be done,0,1,0.9946774
CodeBERT,1500,100,D1_to_D2,1315,"Also note that the new EC2 scripts add SOCKS support: hadoop-ec2 proxy <cluster name By installing FoxyProxy or setting you socks firewall settings, you can browse your whole cluster. that said, Nate's suggestion might be less clunky... see:",1,1,0.99504673
CodeBERT,1500,100,D1_to_D2,1316,Missed one IA.Public class.,0,0,0.001827943
CodeBERT,1500,100,D1_to_D2,1317,"I see a potential bug with this patch: the TaskTracker _caches_ counters sent by the child-task till it's sent out to the JobTracker via the heartbeat. Hence, we need to *merge* the ones received from the child in not just over-write them as-is today. Minor nit: the merge of the counters probably belongs to rather than ...",1,1,0.99601597
CodeBERT,1500,100,D1_to_D2,1318,test-patch: [exec],0,0,0.0017649074
CodeBERT,1500,100,D1_to_D2,1319,"Sorry for the delays, -- Strata and all that. I wanted to add a kind of self-tuning to the patch, give it the ability to write records until it fills up the cache and no more. No luck as of yet, which means determining how many rows to write requires a little guess-work and checking the logs. I've run the test for 3g (-r 1700000) and 20g (-r 12000000) heaps using the attached configs and 100 iterations. Attached also are the charts I generated from the logs. I tried 1000 iterations to see if anything happens over a longer interval but nothing exciting. I'm also updating my log-parsing script to overly the GC events. More to follow. On your fancy rig, can you run for maybe 8g, 16g, 20g, and 28g? You'll have to apply one of these conf patches and then adjust the heap size yourself. You'll also need to play with the -r param to work out how many rows you can fit into the cache w.o eviction (please let me know what you end up using!) -i 100 should be a good starting point, but if you have time I'd take logs from 500 or 1000. Thank you much!",1,1,0.9935243
CodeBERT,1500,100,D1_to_D2,1320,Fix checkstyle errors,1,0,0.3002324
CodeBERT,1500,100,D1_to_D2,1321,"I'm re-opening this issue to get some attention. Please close it again, if it's not important enough or I'm breaking some workflow with this. The change done to PHP's library doesn't do anything: the variable {{$ESCAPE_CHARS}} is not used anywhere. Instead json_encode and json_decode built-in functions are used. Now JAVA can understand PHP and this is good enough for now, but ideally, the JSON should be the same whatever language's library has generated it.",1,1,0.99459416
CodeBERT,1500,100,D1_to_D2,1322,"Tech edits of JavaDoc and other code comments -- lets -> (let's, allow, {})",0,0,0.0059919516
CodeBERT,1500,100,D1_to_D2,1323,I've committed v3 patches (trivial changes) to 0.98+. Thanks for reviews.,0,1,0.99279517
CodeBERT,1500,100,D1_to_D2,1324,"Thanks, I will commit this to branch-2, branch-2.8 and trunk today.",0,1,0.9771538
CodeBERT,1500,100,D1_to_D2,1325,The precision should be 17 (16 bits need after dot) after dot for double type.,1,0,0.0049245106
CodeBERT,1500,100,D1_to_D2,1326,"Use get.setTimeStamp instead of get.setTimeRange This patch rearranges getRowWithColumnsTs a bit, because the original version was unneccessary repetitive.",1,1,0.98154205
CodeBERT,1500,100,D1_to_D2,1327,Fixed checkstyle issues.,1,1,0.99010193
CodeBERT,1500,100,D1_to_D2,1328,"I think we should split the column into family and qualifier anyway, because it will benefit us when it comes time to switch mapfile implementation.",1,1,0.9928924
CodeBERT,1500,100,D1_to_D2,1329,LGTM +1 cleanup code is always good to make robust,1,1,0.9743129
CodeBERT,1500,100,D1_to_D2,1330,"This was mostly misconfiguration by having the site file override the job's wishes. Note that now reduces = 0 is not an error, but rather specifying that you don't need a sort.",0,1,0.988062
CodeBERT,1500,100,D1_to_D2,1331,Failure to execute SQL scripts with trailing comments (including comment-only scripts),0,0,0.006302122
CodeBERT,1500,100,D1_to_D2,1332,"After shuffling and sorting, the reduce task is ready for the final phase reduce. The first thing is to create a record writer. That call may fail due to rpc timeout. timed out waiting for rpc response Source) at Method) Source) Then the whole reduce task failed, and all the work of shuflling and sorting is gone! The reduce task should handle this case better. It is worthwile to try a few times before it gives up. The stake is too high to give up at the first try.",0,1,0.9642878
CodeBERT,1500,100,D1_to_D2,1333,"If you try to, you get an error like this. ERROR : Cannot query LDAP to autenticate user Unprocessed Continuation Reference(s); remaining name 'DC=example,DC=com' [[[snip]]] I've seen recommendations to use ""referrals = follow"" mode, but for some reason I couldn't get that to work. And, really, I don't *want* to follow the referrals, I want to *IGNORE* them. I don't know why Java thinks that the default ""ignore"" should mean ""throw an exception"". But anyways, since it does, I think gerrit should ignore that exception -- it isn't saying anything useful, it's just reporting that there's an unfollowed referral in the result, exactly the desired outcome.",1,1,0.98549646
CodeBERT,1500,100,D1_to_D2,1334,"This is a performance optimization for spill-to-disk when encryption is enabled. If running with an OpenSSL version with AES-GCM support on a CPU that supports the CLMUL instruction, this faster encryption mode will be used.",1,1,0.9627082
CodeBERT,1500,100,D1_to_D2,1335,Fixed and verified in v5,0,1,0.9655115
CodeBERT,1500,100,D1_to_D2,1336,I just committed this to trunk and 0.22 branch. Thank you Todd and Uma.,0,1,0.99291986
CodeBERT,1500,100,D1_to_D2,1337,"We have benchmarked the performance of a patch that calls to load the table metadata. This patch incurs a prohibitively expensive cost. Specifically, for a database consisting of 40,000 tables, it takes around 170 seconds to load the table metadata. The detailed results are provided in",1,1,0.9411694
CodeBERT,1500,100,D1_to_D2,1338,merged into branch-0.23,0,1,0.9011404
CodeBERT,1500,100,D1_to_D2,1339,HADOOP-1917 changed but did not regenerate and to reflect those changes.,1,1,0.99502736
CodeBERT,1500,100,D1_to_D2,1340,flakiness on exhaustive run,1,0,0.12220857
CodeBERT,1500,100,D1_to_D2,1341,Ning Li up on list has stated that getting blocks using hdfs though the block is local takes almost the same amount of time as accesing the block over the network. See if can do something smarter when the data is known to be local short-circuiting hdfs if we can in a subclass of DFSClient (George Porter suggestion).,1,1,0.99378294
CodeBERT,1500,100,D1_to_D2,1342,Confirm. Under Firefox 27.0.1 works fine.,0,1,0.6355618
CodeBERT,1500,100,D1_to_D2,1343,Applied the patch into camel master branch with thanks to Pierre.,0,0,0.07165614
CodeBERT,1500,100,D1_to_D2,1344,Looks great Fix this misspelling on commit. +1 PROJET_PERSONALITY,1,1,0.99491996
CodeBERT,1500,100,D1_to_D2,1345,Here is a larger snippet from the log: clean-sign: sign: Skipped because property 'staging' not set. signanddeploy: Skipped because property 'staging' not set. simpledeploy: ... [artifact:deploy] An error has occurred while processing the Maven artifact tasks. [artifact:deploy] Diagnosis: [artifact:deploy] [artifact:deploy] Invalid reference: 'hadoop.core.test' BUILD FAILED Invalid reference: 'hadoop.core.test' at,0,0,0.24835184
CodeBERT,1500,100,D1_to_D2,1346,"This is caused by response headers with ""transfer-encoding"" instead of the expected ""Transfer-Encoding"" string. Attaching patch to do case-insenstive comparison of headers.",0,1,0.98922324
CodeBERT,1500,100,D1_to_D2,1347,"I just retested with the dev version from 2012-01-31, and still seems to fail. Sorry for the confusion.",0,1,0.99324185
CodeBERT,1500,100,D1_to_D2,1348,I made a typo in Gerrit version. There should be 2.14.3.,1,1,0.9892855
CodeBERT,1500,100,D1_to_D2,1349,"After the fix, mvn for entire Hadoop tree took 01:27 min on my Macbook Pro. In comparison, it took 38.677 s before.",1,1,0.937783
CodeBERT,1500,100,D1_to_D2,1350,"I'm sorry, but it is completely short sighted to have a single use env var like this. If we need to modify the tasks environment for something else, are we going to introduce another environment variable? How many are too many?",1,1,0.996557
CodeBERT,1500,100,D1_to_D2,1351,"Hi , it seems that asynchronous processors are not capable of multiplexed services. Am I correct?",0,1,0.9970421
CodeBERT,1500,100,D1_to_D2,1352,Attach a new patch. A 30 sec timeout is added to each test case. The unit test can pass consistently on my single core Ubuntu box. So I assume the timeout is enough for the test cases.,1,1,0.97796774
CodeBERT,1500,100,D1_to_D2,1353,It's been like this since 2.11; it's not worth trying to fix now when we're about to drop GWT.,1,1,0.9938788
CodeBERT,1500,100,D1_to_D2,1354,"Hey , can you remove instances of setting the port to -1 in existing tests? I did a quick grep and there looks to be only a handful. Can you add some class-level javadoc about the minicluster ports going random instead of default. Do you think it might be worth a debug-level logging message too? I could image someone setting a value and in one special case having it fail.",1,1,0.9965233
CodeBERT,1500,100,D1_to_D2,1355,After {{mvn package}} you can run {{bin/hbase}} directly. We generate some classpaths at and then dev-tree classpaths are built in,0,0,0.040807474
CodeBERT,1500,100,D1_to_D2,1356,Committed,0,0,0.013325147
CodeBERT,1500,100,D1_to_D2,1357,It would make adding common options to hadoop_usage output easier if some entries were auto-populated. This is similar to what happens in FsShell and other parts of the Java code.,1,1,0.9670076
CodeBERT,1500,100,D1_to_D2,1358,Yes Totaly agree. I also want to add a aggregate example. I just sign the comiter agreement yesterday. Will update wiki soon. Best regards,1,1,0.99564314
CodeBERT,1500,100,D1_to_D2,1359,"When I goto to the gerrit review site, error msg window poped-up which was saying ""Possible problem with your *.gwt.xml module file"". And, ""the compile time user.agent value(ie8) doesn't match with the ie9 value"" 1. 2. 3.",0,1,0.96544635
CodeBERT,1500,100,D1_to_D2,1360,I think we should always just make everything non-readable.,0,1,0.9919848
CodeBERT,1500,100,D1_to_D2,1361,10511 has been merged into this issue.,0,1,0.98527133
CodeBERT,1500,100,D1_to_D2,1362,util.Shell method name - should use common naming convention,1,0,0.008830246
CodeBERT,1500,100,D1_to_D2,1363,"TestZooKeeper passed locally with patch v2. There should be a space between } and finally, finally and {, if and (, ) and { Overall, +1 on patch v2. Please fix formatting in v3.",1,1,0.9723622
CodeBERT,1500,100,D1_to_D2,1364,"I'm not very familiar with #49197, but 6.0.472.0 should include the fix for it. The stack trace doesn't match #49352, but that bug was the result of some memory nuisances and a random word getting NULLed, so it's conceivable I guess. Could also be something new.",1,1,0.9943031
CodeBERT,1500,100,D1_to_D2,1365,"The problem persists, whether localhost:8118 or 127.0.0.1:8118 is used in the chromium configuration.",0,0,0.39466748
CodeBERT,1500,100,D1_to_D2,1366,IOException is abused in FSDirectory,1,0,0.35723108
CodeBERT,1500,100,D1_to_D2,1367,Is this not just:,0,1,0.9958093
CodeBERT,1500,100,D1_to_D2,1368,"says: ""Reusable routes The routes defined in <routeContext/So, this is a bug in documented feature. If you think, it's an enhancement, the page should be corrected.",1,1,0.99600047
CodeBERT,1500,100,D1_to_D2,1369,"+1, warnings by findbugs is not related to the patch since it's just includes fixes about javadoc. Committing this shortly.",0,1,0.99565166
CodeBERT,1500,100,D1_to_D2,1370,Add test case in,0,0,0.0032794434
CodeBERT,1500,100,D1_to_D2,1371,"The immediate motivation for this is to enable better testing of graceful failures when spilling is disabled (e.g. IMPALA-3670). Currently we only have control over this via startup options, so we have to implement these as custom cluster tests, but there's no reason in principle we need to start a fresh cluster. The idea would be to add a query option 'scratch_limit' or similar, that limits the amount of scratch directory space that can be used. This would be useful to prevent runaway queries or to prevent queries from spilling when that is not desired.",1,1,0.99304235
CodeBERT,1500,100,D1_to_D2,1372,64862 has been merged into this issue.,0,1,0.98159516
CodeBERT,1500,100,D1_to_D2,1373,"+1 Patch looks good. Shouldn't effect the Mono/makefile users, but makes it a little easier to manage in Visual Studio. FYI, If you're using a Cygwin-compiled thrift.exe you'll need to make sure Cygwin is on your path (both before and after patch, but something I forgot when testing this, that mikew had to remind me about)",0,1,0.9964825
CodeBERT,1500,100,D1_to_D2,1374,This was done in (it dosen't support *all* of the langs but it supports alot more then before) Closing this issue as resolved.,0,1,0.99193794
CodeBERT,1500,100,D1_to_D2,1375,Is this the most recent version: 5.0.375.70 (48679) Ubuntu OS + version: Ubuntu 9.10 CPU architecture (32-bit / 64-bit): 32 Window manager: Nautilus URLs (if relevant): Behavior in Linux Firefox: Fine Behavior in Windows Chrome (if you have access to it): NA 1. Use the HTML tag <pre 2. Write some text 3. Compare the output chromium vs. firefox <pre the pre font (default) has the same family attribute as the <p Attach a screenshot and backtrace if possible. I like FF way to render <pre,1,1,0.97782
CodeBERT,1500,100,D1_to_D2,1376,"Removed most whitespace changes, except those reformatting sections with lines greater than 80 chars",1,0,0.006944127
CodeBERT,1500,100,D1_to_D2,1377,10640: Support polygerrit plugins in CUSTOM_PLUGINS,0,1,0.9628482
CodeBERT,1500,100,D1_to_D2,1378,{{exists(f)}} adds extra namenode interaction that is not really required. Open is a critical DFS call.,1,0,0.06430006
CodeBERT,1500,100,D1_to_D2,1379,"StackTrace of the Exception : Could not connect to SMTP host: localhost, port: 0; nested exception is: connect: Address is invalid on local machine, or port is not valid on remote machine Method) Source) at Method) Caused by: connect: Address is invalid on local machine, or port is not valid on remote machine at Method) ... 78 more",0,0,0.040049795
CodeBERT,1500,100,D1_to_D2,1380,24658: WebKit Bug 30313 - NULL ptr,0,1,0.9769568
CodeBERT,1500,100,D1_to_D2,1381,"With the right header, the existing LzoCodec should be compatible with lzop. It would probably be better implemented as an anyway.",1,1,0.989368
CodeBERT,1500,100,D1_to_D2,1382,"Hi , I updated the mockito-core version to 2.23.0 ran the tests for java 11.0.1 and tests failed for following classes: * * * * * * But none of the errors were due to updation of mockito version. Do you have any suggestions on how to proceed or should i run another test just to be sure??",0,1,0.99624926
CodeBERT,1500,100,D1_to_D2,1383,"I would prefer to keep a real 'small tests' category. Sharing the JVM for small tests saves us from a lot of fork and makes tests faster. As we're supposed to have more and more tests, I would love to have more and more *small* tests. The setting to use with newer surefire version is 'reuseFork'. last time I checked, test methods and categories were buggy, but may be it has been fixed. Would it work to: - use an exclusion group fo 'Flaky' Category - add a profile to run only the 'Flaky' You said previously that you need as well to convert the old test cases extending TestCase. May be this could be done in a separate JIRA?",1,1,0.9936241
CodeBERT,1500,100,D1_to_D2,1384,This patch enforces fully qualified enum value references.,0,0,0.004433765
CodeBERT,1500,100,D1_to_D2,1385,"I think the documentation already mentions this [1]: ""They will also have all capabilities granted to them automatically."" [1]",0,1,0.9516839
CodeBERT,1500,100,D1_to_D2,1386,The RPC server enforces a maximum length on incoming messages. Messages larger than the maximum are rejected immediately. The maximum length can be tuned by setting configuration property but this is not documented in core-site.xml.,1,1,0.5239418
CodeBERT,1500,100,D1_to_D2,1387,"Thanks for the tip, but this changes the way English text looks (Meiryo uses Verdana as its base, whereas I'm accustomed to seeing the English web in Arial. Arial Unicode MS is also a poor choice because it's been developed by font designers who are oblivious to Japanese typography issues (the small tsu, yo, etc. characters are positioned all wrong)). It really needs to be fixed properly, or at least an option given to prioritize Mincho/Gothic over the Chinese fonts when using the English-US UI.",1,1,0.99394965
CodeBERT,1500,100,D1_to_D2,1388,As a reminder: 2.9 hasn't been released (or even proposed + branch cut) yet.,0,1,0.99174845
CodeBERT,1500,100,D1_to_D2,1389,Very good find. It seems that HBASE-4503 might have caused it. Do you plan to work on this?,0,1,0.99680245
CodeBERT,1500,100,D1_to_D2,1390,"2.14 1. Have exactly one change listed in any one of the Default searches [1] view pages. 2. Select that chosen view -showing only that single matching change. 3. Confirm the list (still) showing. [1] ""If exactly one change matches the search, the change will be presented instead of a list."" -Documented as is in [1] above. Change list (with only that matching change listed in) gets presented, not the change detail page. Either that documentation is wrong or the so-documented behaviour is broken.",1,1,0.8620616
CodeBERT,1500,100,D1_to_D2,1391,+1,0,0,0.003449689
CodeBERT,1500,100,D1_to_D2,1392,I will document this procedure by working on,1,0,0.07992552
CodeBERT,1500,100,D1_to_D2,1393,Spotted this typo in the code while working on a separate YARN issue. E.g Checked in the whole project. Found a few occurrences of the typo in code/comment. The JIRA is meant to help fix those typos.,1,1,0.9935993
CodeBERT,1500,100,D1_to_D2,1394,nan,0,0,0.0074896244
CodeBERT,1500,100,D1_to_D2,1395,Perl improper namespace check for exception handling and writeMessageEnd missing on processor calls,1,1,0.6253809
CodeBERT,1500,100,D1_to_D2,1396,"+1, merged to trunk thanks for spotting and fixing this!",0,1,0.9965503
CodeBERT,1500,100,D1_to_D2,1397,30370: crashes on valgrind/mac,0,1,0.99433607
CodeBERT,1500,100,D1_to_D2,1398,camel-restlet - The producer should support message body as bytes or streams,0,0,0.006463138
CodeBERT,1500,100,D1_to_D2,1399,Make TTransport should be Closeable,1,0,0.031291503
CodeBERT,1500,100,D1_to_D2,1400,"0. Open . 1. Click “Show 4 common lines…” above the diff on the left or right side. 2. Click on line 3 or line 4 on the left or right side as if you wanted to enter a new comment. 3. Change your mind about the draft comment. Click Cancel. Expect: the space formerly occupied by the comment entry box to collapse. Lines 3, 4, and 5 should appear contiguous, with no intervening whitespace, as they did after completing step 1. Observe: White space, the height of the now-closed comment entry box, separates the lines vertically. 4. Click on the same line (3 or 4) again to get a new comment entry box. Observe: The comment entry box doesn’t display in the unused vertical whitespace, it appears above the whitespace. 2.12-573-g118bedb",1,0,0.020924192
