model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score
CodeBERT,5000,42,D1_to_D1,648,//}}},0,0,0.00025118678
CodeBERT,5000,42,D1_to_D1,649,//}}},0,0,0.00025118678
CodeBERT,5000,42,D1_to_D1,650,"/** * This is the ""main"" class for the GUI subsystem.<p> * * Users of the GUI subsystem, i.e. components that are to place themselves * in any of the GUI components, register themselves in this class.<p> * * TODO: Add the rest of the registers to this. * * @author Linus Tolke * @since 0.21.3 */",1,1,0.9981828
CodeBERT,5000,42,D1_to_D1,651,// Load the resource through the editing domain. //,0,0,0.0004416243
CodeBERT,5000,42,D1_to_D1,652,//TODO: theoretically non-threadsafe...,1,1,0.9970421
CodeBERT,5000,42,D1_to_D1,653,"//The target DBMS, could be Mimer SQL Engine, Oracle, ... //This is optional. If you don't want to give out this info, please enter ""N/A""",0,0,0.010755925
CodeBERT,5000,42,D1_to_D1,654,// ignore,0,0,0.00032062366
CodeBERT,5000,42,D1_to_D1,655,// SSS FIXME: To be done,1,1,0.9980957
CodeBERT,5000,42,D1_to_D1,656,// Eof has been reached,0,0,0.00029308183
CodeBERT,5000,42,D1_to_D1,657,// delete marks (unselect),0,0,0.00028351307
CodeBERT,5000,42,D1_to_D1,658,//note there is a wierd implementation in the client side,1,1,0.99678373
CodeBERT,5000,42,D1_to_D1,659,// TODO Is this a valid operation on a timestamps cache?,1,1,0.99812144
CodeBERT,5000,42,D1_to_D1,660,// $NON-NLS-1$,0,0,0.0002632383
CodeBERT,5000,42,D1_to_D1,661,// Programming error: bail out.,1,1,0.9976311
CodeBERT,5000,42,D1_to_D1,662,// not needed,1,1,0.997537
CodeBERT,5000,42,D1_to_D1,663,// TODO implement validation,1,1,0.9951984
CodeBERT,5000,42,D1_to_D1,664,"//TODO: passing null here, because this method is not really used for DOM4J at the moment // but it is still a bug, if we don't get rid of this!",1,1,0.99866986
CodeBERT,5000,42,D1_to_D1,665,// TODO: There is a cyclic dependency between SelectionRerouteEdge // and FigEdgeModelElement,1,1,0.9976126
CodeBERT,5000,42,D1_to_D1,666,"// TODO: Dependency cycle between FigNodeModelElement and FigEdgeME // Is this needed? If so, introduce a Removable interface to decouple",1,1,0.9984573
CodeBERT,5000,42,D1_to_D1,667,"// ""DROP SEQUENCE $sequenceName$ $cascade$"";",0,0,0.00035350278
CodeBERT,5000,42,D1_to_D1,668,// TODO is it possible to use more than one variable?,1,1,0.9981433
CodeBERT,5000,42,D1_to_D1,669,/* nothing done between begin/end calls */,0,0,0.0003733659
CodeBERT,5000,42,D1_to_D1,670,// TODO: this assumes ranges are sorted. Is this true? - tfm,1,1,0.9985104
CodeBERT,5000,42,D1_to_D1,671,// i18n[SchemaTableCboItem.schemaID.loadButDontCache=Load but don't cache],0,0,0.0003393018
CodeBERT,5000,42,D1_to_D1,672,// regular division with some default precision // TODO: proper algorithm to set the precision,1,1,0.99680245
CodeBERT,5000,42,D1_to_D1,673,// unused in parent,1,1,0.99491996
CodeBERT,5000,42,D1_to_D1,674,// mark found pattern (select) //text.grabFocus();,0,0,0.00034599163
CodeBERT,5000,42,D1_to_D1,675,"// apply <<profile>> stereotype to make it a ""profile"" (our convention) // (hack: create that stereotype instead using the UML 1.4 profile)",1,1,0.99752253
CodeBERT,5000,42,D1_to_D1,676,/* TODO: Beautify the 2nd part of this string: */,1,1,0.9977743
CodeBERT,5000,42,D1_to_D1,677,/** * Prevent italic events if italic does not change. * TODO: GEF should manage this after GEF 0.13.4 is included. */,1,1,0.99821776
CodeBERT,5000,42,D1_to_D1,678,// defer argument checking...,1,1,0.9980045
CodeBERT,5000,42,D1_to_D1,679,// create a new Vector to avoid ConcurrentModificationExc when // the listeners get added/removed while we are in fire,0,0,0.0006449432
CodeBERT,5000,42,D1_to_D1,680,//{{{ contentRemoved() method,0,0,0.00024536948
CodeBERT,5000,42,D1_to_D1,681,// store every open frame in our temporary list,0,0,0.0003314445
CodeBERT,5000,42,D1_to_D1,682,// TODO: I18N required,1,1,0.9976265
CodeBERT,5000,42,D1_to_D1,683,"// c.gridy = 0; // c.gridx = 1; // JLabel offLabel = new JLabel(""Off""); // gb.setConstraints(offLabel, c); // _mainPanel.add(offLabel);",0,0,0.00062755786
CodeBERT,5000,42,D1_to_D1,684,// i18n[PostgresPlugin.showIndexSource=Show index source],0,0,0.0002726548
CodeBERT,5000,42,D1_to_D1,685,/** * **FIXME** This function needs documentation * * Constructor * * @param Name * String * @param Data * String * */,1,1,0.9980161
CodeBERT,5000,42,D1_to_D1,686,//{{{ getLineOfOffset() method,0,0,0.00023875263
CodeBERT,5000,42,D1_to_D1,687,//{{{ Private members,0,0,0.000235052
CodeBERT,5000,42,D1_to_D1,688,"// if body is a rescue node, inspect its pieces separately to avoid it disabling all optz // TODO: this is gross.",1,1,0.99826247
CodeBERT,5000,42,D1_to_D1,689,// TODO (@author fdietz): implement custom menuitem renderer,1,1,0.9967333
CodeBERT,5000,42,D1_to_D1,690,// Check arguments,0,0,0.00028240806
CodeBERT,5000,42,D1_to_D1,691,// draw path,0,0,0.0002632383
CodeBERT,5000,42,D1_to_D1,692,// just as if Enter was pressed in another // text field,0,0,0.00040606395
CodeBERT,5000,42,D1_to_D1,693,// TODO: An Iterator filter would be nice here instead of the // mucking around with the Collection.,1,1,0.99853635
CodeBERT,5000,42,D1_to_D1,694,// TODO: Do we need this one. */,1,1,0.99837697
CodeBERT,5000,42,D1_to_D1,695,// TODO: Do we need this? Is this the same as emptyFig.getHeight()?,1,1,0.9985392
CodeBERT,5000,42,D1_to_D1,696,"//needed for SOAP libraries, etc",0,0,0.08456834
CodeBERT,5000,42,D1_to_D1,697,// TODO: get/setRootModel aren't specific to the Model implementation // they could probably be moved elsewhere - tfm - 20070530,1,1,0.9983026
CodeBERT,5000,42,D1_to_D1,698,//{{{ peekElement() method,0,0,0.00024441312
CodeBERT,5000,42,D1_to_D1,699,"/* * JMeterTreeNode and TestBeanGUI are special GUI classes, and * aren't intended to be added to menus * * TODO: find a better way of checking this */",1,1,0.99800056
CodeBERT,5000,42,D1_to_D1,700,// set up a field for the CacheEntry // TODO: make this an array so it's not as much class metadata; similar to AbstractScript stuff,1,1,0.9977083
CodeBERT,5000,42,D1_to_D1,701,// Primitive to arbitrary object type. // Allow Primitive.castToType() to handle it as well as cases of // Primitive.NULL and Primitive.VOID,0,0,0.0008744718
CodeBERT,5000,42,D1_to_D1,702,// FIXME: Clearing read buffer here...is this appropriate?,1,1,0.9984022
CodeBERT,5000,42,D1_to_D1,703,//{{{ runCachedBlock() method,0,0,0.00024923251
CodeBERT,5000,42,D1_to_D1,704,//yuck!,1,1,0.9961755
CodeBERT,5000,42,D1_to_D1,705,"// no default in DB. If nullable, use null.",0,0,0.0004601059
CodeBERT,5000,42,D1_to_D1,706,// viewer.addInternalFrameListener(_lis);,0,0,0.0003327413
CodeBERT,5000,42,D1_to_D1,707,// todo : we can remove this once the deprecated ctor can be made private...,1,1,0.9984573
CodeBERT,5000,42,D1_to_D1,708,// Check arguments,0,0,0.00028240806
CodeBERT,5000,42,D1_to_D1,709,/* * @see org.argouml.uml.ui.UMLModelElementListModel2#buildModelList() */,0,0,0.00030415886
CodeBERT,5000,42,D1_to_D1,710,// TODO check types!,1,1,0.99680245
CodeBERT,5000,42,D1_to_D1,711,// TODO: Do we want to construct an artificial name here?,1,1,0.9984207
CodeBERT,5000,42,D1_to_D1,712,// if the user has set JIKESPATH we should add the contents as well,0,0,0.00038221668
CodeBERT,5000,42,D1_to_D1,713,// erase the zoom rectangle,0,0,0.00027694734
CodeBERT,5000,42,D1_to_D1,714,// TODO : this is broke for subqueries in statements other than selects...,1,1,0.9981505
CodeBERT,5000,42,D1_to_D1,715,// maybe UML2 has these as constants somewhere,0,1,0.9926542
CodeBERT,5000,42,D1_to_D1,716,// $NON-NLS-1$ // $NON-NLS-1$,0,0,0.00026426834
CodeBERT,5000,42,D1_to_D1,717,// TODO: Find a way to replace this dependency on Project,1,1,0.99820733
CodeBERT,5000,42,D1_to_D1,718,"// TODO: Temporary until we sort out a better way to do guido's fix // assertEquals(SECOND_STMT_SEP, qt2.getSQLStatementSeparator());",1,1,0.9982488
CodeBERT,5000,42,D1_to_D1,719,// draw average - SPECIAL AIMS REQUIREMENT,0,1,0.99771273
CodeBERT,5000,42,D1_to_D1,720,/** * Mode to create a link between two FigClassifierRoles. * TODO: Provide a ModeFactory and then this class can become package scope. * @author penyaskito */,1,1,0.9983158
CodeBERT,5000,42,D1_to_D1,721,//}}},0,0,0.00025118678
CodeBERT,5000,42,D1_to_D1,722,"// TODO - yet another ambiguous name - does it need changing? // See also: Clearable, JMeterGUIComponent",1,1,0.99845123
CodeBERT,5000,42,D1_to_D1,723,//The pw. If user name is anonymous this can be anything. But it has to be supplied anyway.,0,0,0.00088304584
CodeBERT,5000,42,D1_to_D1,724,// hide splash screen,0,0,0.00027479266
CodeBERT,5000,42,D1_to_D1,725,/*2460..24FF;*/,0,0,0.00028021095
CodeBERT,5000,42,D1_to_D1,726,"// dummy1 --> dummy2 --> dummy3 // (which holds a glob mapper from ""*.java"" to ""*.class""",0,0,0.0010944521
CodeBERT,5000,42,D1_to_D1,727,"// FIXME: the renderer interface doesn't have the drawDomainLine() // method, so we have to rely on the renderer being a subclass of // AbstractXYItemRenderer (which is lame)",1,1,0.99850464
CodeBERT,5000,42,D1_to_D1,728,// add a variable position for each of the columns,0,0,0.00032187812
CodeBERT,5000,42,D1_to_D1,729,// create the HashMap of names to use and put it in EditWhereCols,0,0,0.00048500832
CodeBERT,5000,42,D1_to_D1,730,// Is there a supplied proc argument or do we assume a block was // supplied,0,0,0.0024534282
CodeBERT,5000,42,D1_to_D1,731,// super.validateAttributes(); // don't want to call this method,1,0,0.0013224405
CodeBERT,5000,42,D1_to_D1,732,"/** * Searches for a type/classifier with name s. If the type is not found, a * new type is created and added to the current namespace. * <p> * TODO: Move to Model subsystem - tfm 20070307 * * @param s * the name of the type/classifier to be found * @return Classifier */",1,1,0.99835795
CodeBERT,5000,42,D1_to_D1,733,// check if this completion request is outside the original definition point,0,0,0.0003618828
CodeBERT,5000,42,D1_to_D1,734,// @see TestRegexFunction for unit tests,0,0,0.0003187511
CodeBERT,5000,42,D1_to_D1,735,// defer argument checking,1,1,0.99780446
CodeBERT,5000,42,D1_to_D1,736,"// optional args, so we have IRubyObject[] // TODO: confirm",1,1,0.99649614
CodeBERT,5000,42,D1_to_D1,737,// TODO: confirm expected args are IRubyObject (or similar),1,1,0.99675864
CodeBERT,5000,42,D1_to_D1,738,// override on some subclasses,0,0,0.0005680935
CodeBERT,5000,42,D1_to_D1,739,"/** * Compute the border point of the ellipse that is on the edge * between the stored upper left corner and the given parameter.<p> * * TODO: Once we are at GEF version 0.13.1M4, this method * and in fact the whole class can be * removed, since it was taken over by GEF in revision 1279. * * @param anotherPt The remote point to which an edge is drawn. * * @return The connection point on the boundary of the * ellipse. */",1,1,0.9986303
CodeBERT,5000,42,D1_to_D1,740,//{{{ updatePosition() method,0,0,0.00024251152
CodeBERT,5000,42,D1_to_D1,741,// Is it an exception wrapped in a JavaScriptException?,1,0,0.01958742
CodeBERT,5000,42,D1_to_D1,742,/* FIXME: finalizer should be dupped here */,1,1,0.99794525
CodeBERT,5000,42,D1_to_D1,743,/* * @see org.tigris.gef.presentation.Fig#paint(java.awt.Graphics) */,0,0,0.00032125026
CodeBERT,5000,42,D1_to_D1,744,// buddy already exists,0,0,0.00044508645
CodeBERT,5000,42,D1_to_D1,745,"/** XXX I really don't like this - the XML processor is still * too 'involved' in the processing. A better solution (IMO) * would be to create UE for Project and Target too, and * then process the tree and have Project/Target deal with * its attributes ( similar with Description ). * * If we eventually switch to ( or add support for ) DOM, * things will work smoothly - UE can be avoided almost completely * ( it could still be created on demand, for backward compatibility ) */",1,1,0.9989267
CodeBERT,5000,42,D1_to_D1,746,"// TODO: To enable models and subsystems, change this flag // Work started by Markus I believe where does this stand? - Bob.",1,1,0.9986303
CodeBERT,5000,42,D1_to_D1,747,// not needed,1,1,0.997537
CodeBERT,5000,42,D1_to_D1,748,// TODO: rescan code range ?,1,1,0.9974837
CodeBERT,5000,42,D1_to_D1,749,// TODO: this should call the single namespace form // getStereotype(it2.next(); stereo);,1,1,0.99671423
CodeBERT,5000,42,D1_to_D1,750,// Register tabs to display in the details panel for table nodes.,0,0,0.0004100472
CodeBERT,5000,42,D1_to_D1,751,// Sampler selection,0,0,0.00027803096
CodeBERT,5000,42,D1_to_D1,752,// shortcut key,0,0,0.00028240806
CodeBERT,5000,42,D1_to_D1,753,// contacts item,0,0,0.00025216964
CodeBERT,5000,42,D1_to_D1,754,// register protocol handler,0,0,0.00026119032
CodeBERT,5000,42,D1_to_D1,755,// If the user checked Auto Logon but gave wrong username/password // in the Alias definition. He will be asked to enter username/password again in an extra dialog. // Here for convenience we transfer these data back into the Alias. // Note: Don't do this when Auto Logon is false.,0,1,0.7121821
CodeBERT,5000,42,D1_to_D1,756,// Programming error: bail out.,1,1,0.9976311
CodeBERT,5000,42,D1_to_D1,757,"// additional cleanup needed, because // this would not be removed by ext.destroy():",1,1,0.69207
CodeBERT,5000,42,D1_to_D1,758,//}}},0,0,0.00025118678
CodeBERT,5000,42,D1_to_D1,759,// FIXME missing full tests for leap year,1,1,0.9974541
CodeBERT,5000,42,D1_to_D1,760,"// there must be a better way of fixing this... // the problem is that this method can sometimes // be called as a result of a text area scroll // event, in which case the caret position has // not been updated yet.",1,1,0.9984723
CodeBERT,5000,42,D1_to_D1,761,//TODO: should fire its own event and ProjectBrowser //should register a listener,1,1,0.997414
CodeBERT,5000,42,D1_to_D1,762,// No exceptions during logging,0,0,0.0002758679
CodeBERT,5000,42,D1_to_D1,763,/* * @see java.awt.event.MouseListener#mouseReleased(java.awt.event.MouseEvent) */,0,0,0.00029251014
CodeBERT,5000,42,D1_to_D1,764,//{{{ Getters and setters,0,0,0.000235052
CodeBERT,5000,42,D1_to_D1,765,// Cast input appropriately or throw exception,0,0,0.00038446192
CodeBERT,5000,42,D1_to_D1,766,// TODO support other kinds of tail,1,1,0.9962346
CodeBERT,5000,42,D1_to_D1,767,// TODO: don't require pop,1,1,0.99802387
CodeBERT,5000,42,D1_to_D1,768,"// String CHECK_TABLE = ""checktable"";",0,0,0.00035627434
CodeBERT,5000,42,D1_to_D1,769,//TODO: should fire its own event and ProjectBrowser //TODO: should register a listener,1,1,0.9974291
CodeBERT,5000,42,D1_to_D1,770,//TODO: copy/paste from insertRows(),1,1,0.997358
CodeBERT,5000,42,D1_to_D1,771,/** * Create an empty but initialized instance of a UML Abstraction. * * @return an initialized UML Abstraction instance. * TODO: This needs an extra parameter to specify the model/extent where * the new element should be created. */,1,1,0.9983516
CodeBERT,5000,42,D1_to_D1,772,//{{{ addSeparator() method,0,0,0.00024062475
CodeBERT,5000,42,D1_to_D1,773,"// if there was a problem with converting, then just fall through // and continue as if there was no default given in the DB. // Otherwise, use the converted object",0,0,0.0007041515
CodeBERT,5000,42,D1_to_D1,774,/** * Generates a new unique ID and returns it as a String. The contents * of the String is supposed to be unique with respect to all Strings * generated by other instances of this class. * TODO: We should consider using java.util.UUID for this instead. * * @return A String with unique content. */,1,1,0.99862766
CodeBERT,5000,42,D1_to_D1,775,"// TODO - fix so that this is only called once per test, instead of at every clone // Perhaps save previous filename, and only load if it has changed?",1,1,0.99808455
CodeBERT,5000,42,D1_to_D1,776,// this is expected,0,0,0.0006154273
CodeBERT,5000,42,D1_to_D1,777,//$NON-NLS-1$ //$NON-NLS-1$,0,0,0.00026426834
CodeBERT,5000,42,D1_to_D1,778,// FIXME: This isn't quite right; it shouldn't evaluate the value if it's going to throw the error,1,1,0.99861956
CodeBERT,5000,42,D1_to_D1,779,"// skip, if filter is disabled",0,0,0.00027803096
CodeBERT,5000,42,D1_to_D1,780,//TODO: redesign how PropertyAccessors are acquired...,1,1,0.9975032
CodeBERT,5000,42,D1_to_D1,781,// create new activity,0,0,0.00028021095
CodeBERT,5000,42,D1_to_D1,782,// line 616,0,0,0.0002726548
CodeBERT,5000,42,D1_to_D1,783,"// Stored Procedures can have comments embedded in them, so // don't line-wrap them.",0,0,0.00076281314
CodeBERT,5000,42,D1_to_D1,784,// TODO: I18N,1,1,0.99566
CodeBERT,5000,42,D1_to_D1,785,// ISessionListener interface methods,0,0,0.00025915823
CodeBERT,5000,42,D1_to_D1,786,// TODO: Delete Me,1,1,0.9961755
CodeBERT,5000,42,D1_to_D1,787,/* * @see org.tigris.gef.presentation.Fig#getFillColor() */,0,0,0.00032125026
CodeBERT,5000,42,D1_to_D1,788,// Category.getRoot().getLoggerRepository().setThreshold(Level.OFF); // TODO: Find the proper implementation in java.util.logging API,1,1,0.9972154
CodeBERT,5000,42,D1_to_D1,789,// TODO: Show dialog,1,1,0.9955403
CodeBERT,5000,42,D1_to_D1,790,// draw mean - SPECIAL AIMS REQUIREMENT...,0,1,0.9980354
CodeBERT,5000,42,D1_to_D1,791,// prune away any files not belonging to the revision label // this is one ugly API from Starteam SDK,0,1,0.9930962
CodeBERT,5000,42,D1_to_D1,792,/* * @see tudresden.ocl.parser.analysis.DepthFirstAdapter#outABooleanLiteral(tudresden.ocl.parser.node.ABooleanLiteral) */,0,0,0.00036829791
CodeBERT,5000,42,D1_to_D1,793,// Fix the case according to what the database tells us.,0,0,0.024076488
CodeBERT,5000,42,D1_to_D1,794,// $NON_NLS-1$,0,0,0.00026119032
CodeBERT,5000,42,D1_to_D1,795,//TODO: temporary,1,1,0.9957104
CodeBERT,5000,42,D1_to_D1,796,//}}},0,0,0.00025118678
CodeBERT,5000,42,D1_to_D1,797,//}}},0,0,0.00025118678
CodeBERT,5000,42,D1_to_D1,798,//{{{ goToNextFold() method,0,0,0.00025613973
CodeBERT,5000,42,D1_to_D1,799,//{{{ resetProperty() method,0,0,0.0002415663
CodeBERT,5000,42,D1_to_D1,800,"// Predecessors used to be not implemented, because it // caused some problems that I've not found an easy way to handle yet, // d00mst. The specific problem is that the notation currently is // ambiguous on second message after a thread split. // Why not implement it anyway? d00mst // TODO: Document this ambiguity and the choice made.",1,1,0.9987696
CodeBERT,5000,42,D1_to_D1,801,/* * @see * org.argouml.uml.diagram.state.ui.FigStateVertex#initNotationProviders * (java.lang.Object) */,0,0,0.00036543285
CodeBERT,5000,42,D1_to_D1,802,//i18n[DropTableDialog.schemaLabel=Schema:],0,0,0.00032062366
CodeBERT,5000,42,D1_to_D1,803,"//this.myColor = new Color(getDisplay(), color.getRGB());",0,0,0.00036047245
CodeBERT,5000,42,D1_to_D1,804,"/*TODO: In the next line, I should use buildGuard(), * but it doesn't show the guard on the diagram... * Why? (MVW) */",1,1,0.99871826
CodeBERT,5000,42,D1_to_D1,805,// Not significant for the class loader.,0,0,0.020351814
CodeBERT,5000,42,D1_to_D1,806,// todo: is this comment still relevant ?? // FIXME: need to use a SAXSource as the source for the transform // so we can plug in our own entity resolver,1,1,0.99855345
CodeBERT,5000,42,D1_to_D1,807,// CON FIXME: I don't know how to make case be an expression...does that // logic need to go here?,1,1,0.9987207
CodeBERT,5000,42,D1_to_D1,808,// FIXME: This is a system error based on errno,1,1,0.9968702
CodeBERT,5000,42,D1_to_D1,809,"/*TODO before inserting, find out if there's already a menu item * with the same action command. if so, replace it, otherwise insert new */",1,1,0.99712723
CodeBERT,5000,42,D1_to_D1,810,//}}},0,0,0.00025118678
CodeBERT,5000,42,D1_to_D1,811,"// Scheme used for slow HTTP sockets. Cannot be set as a default, because must be set on an HttpClient instance.",0,0,0.0007657964
CodeBERT,5000,42,D1_to_D1,812,//}}},0,0,0.00025118678
CodeBERT,5000,42,D1_to_D1,813,"// Check post body which was sent to the mirror server, and // sent back by the mirror server",0,0,0.00036329866
CodeBERT,5000,42,D1_to_D1,814,/* * @see org.argouml.ui.targetmanager.TargetListener#targetRemoved( * org.argouml.ui.targetmanager.TargetEvent) */,0,0,0.0003263076
CodeBERT,5000,42,D1_to_D1,815,// not yet handled,1,1,0.99719906
CodeBERT,5000,42,D1_to_D1,816,// TODO: @author fdietz replace with regular expression,1,1,0.99743915
CodeBERT,5000,42,D1_to_D1,817,// we can't rename a file while it's open in windows,0,0,0.0005647765
CodeBERT,5000,42,D1_to_D1,818,/*TODO create javadocs for class */,1,1,0.99603146
CodeBERT,5000,42,D1_to_D1,819,/* * @see org.argouml.ui.explorer.rules.PerspectiveRule#getChildren(java.lang.Object) */,0,0,0.000334696
CodeBERT,5000,42,D1_to_D1,820,//TODO: assumes all collections disassemble to an array!,1,1,0.9972584
CodeBERT,5000,42,D1_to_D1,821,"// By default, no simplifications!",0,0,0.00046917636
CodeBERT,5000,42,D1_to_D1,822,"// FIXME: implement this, low priority",1,1,0.9974541
CodeBERT,5000,42,D1_to_D1,823,"// TODO: I18N This needs to be localized, but we don't // have any localization capabilities in the model subsystem // Object[] args = { typeName, elemName, alias }; // misc.name.element-import.alias = Imported {0}: {1} alias {2} // return Translator.localize( // ""misc.name.element-import.alias"", args);",1,1,0.99804676
CodeBERT,5000,42,D1_to_D1,824,//TODO: get SQL rendering out of this package!,1,1,0.99813974
CodeBERT,5000,42,D1_to_D1,825,/* Labels at the left ... */,0,0,0.00045121062
CodeBERT,5000,42,D1_to_D1,826,// $NON-NLS-1$ // $NON-NLS-1$ // $NON-NLS-1$,0,0,0.00027372167
CodeBERT,5000,42,D1_to_D1,827,"/* * This is a rather hairy case. * * One of our subclasses knows that we need to update the * archive, but at the same time, there are no resources * known to us that would need to be added. Only the * subclass seems to know what's going on. * * This happens if <jar> detects that the manifest has changed, * for example. The manifest is not part of any resources * because of our support for inline <manifest>s. * * If we invoke createEmptyZip like Ant 1.5.2 did, * we'll loose all stuff that has been in the original * archive (bugzilla report 17780). */",1,1,0.9975418
CodeBERT,5000,42,D1_to_D1,828,//yukky! Don't you have subclasses for that! //TODO race conditions can happen here,1,1,0.9987232
CodeBERT,5000,42,D1_to_D1,829,/* * @see org.argouml.cognitive.Poster#getClarifier() */,0,0,0.00030534895
CodeBERT,5000,42,D1_to_D1,830,//}}},0,0,0.00025118678
CodeBERT,5000,42,D1_to_D1,831,//}}},0,0,0.00025118678
CodeBERT,5000,42,D1_to_D1,832,// ignore; we won't use invokedynamic,0,0,0.0015158918
CodeBERT,5000,42,D1_to_D1,833,// FIXME: We can't guarantee this will always be a RubyIO...so the old code here is not safe,1,1,0.9985923
CodeBERT,5000,42,D1_to_D1,834,// TODO - should this return something else?,1,1,0.9983059
CodeBERT,5000,42,D1_to_D1,835,// Get all our sub Figs and hit them with the big stick too,0,0,0.0004197671
CodeBERT,5000,42,D1_to_D1,836,//no pointbase TINYINT,0,0,0.00040290525
CodeBERT,5000,42,D1_to_D1,837,// not actually called anywhere (all known uses call the fast version),0,1,0.9858549
CodeBERT,5000,42,D1_to_D1,838,// $NON-NLS-1$,0,0,0.0002632383
CodeBERT,5000,42,D1_to_D1,839,"//TODO: cache the persister, this shows up in yourkit",1,1,0.99791294
CodeBERT,5000,42,D1_to_D1,840,"// If systemId is a valid URL, simply use it. // TODO: This causes a network connection attempt for profiles",1,1,0.9979048
CodeBERT,5000,42,D1_to_D1,841,/* NameFig and StereotypeFig are handled by parent. */,0,0,0.00045831295
CodeBERT,5000,42,D1_to_D1,842,//TODO: formulas ?,1,1,0.99434716
CodeBERT,5000,42,D1_to_D1,843,// NOTE: this assumes something about how propertySelectFragment is implemented by the subclass! // was toUnqotedAliasStrings( getdiscriminatorColumnName() ) before - now tried // to remove that unqoting and missing aliases..,1,1,0.99867237
CodeBERT,5000,42,D1_to_D1,844,"// Otherwise, the 8th bit may not be set in UTF-8",0,0,0.00044682765
CodeBERT,5000,42,D1_to_D1,845,// Don't need tooltips any more.,0,0,0.0040860027
CodeBERT,5000,42,D1_to_D1,846,// defer argument checking...,1,1,0.9980045
CodeBERT,5000,42,D1_to_D1,847,//}}},0,0,0.00025118678
CodeBERT,5000,42,D1_to_D1,848,"// 'itemLabelFont' : immutable, no need to clone reference",0,0,0.00084759004
CodeBERT,5000,42,D1_to_D1,849,// button action:,0,0,0.0002813074
CodeBERT,5000,42,D1_to_D1,850,//{{{ Set the buffer's path // Caveat: won't work if save() called with a relative path. // But I don't think anyone calls it like that anyway.,1,1,0.99880517
CodeBERT,5000,42,D1_to_D1,851,//silly hack to avoid stack overflow...,1,1,0.99860877
CodeBERT,5000,42,D1_to_D1,852,//TODO: should fire its own event and ProjectBrowser //should register a listener,1,1,0.997414
CodeBERT,5000,42,D1_to_D1,853,//{{{ Constants,0,0,0.00025514138
CodeBERT,5000,42,D1_to_D1,854,//polymorphism comment above,1,1,0.6064984
CodeBERT,5000,42,D1_to_D1,855,// TODO - is this the correct default?,1,1,0.99821776
CodeBERT,5000,42,D1_to_D1,856,// ************* copied from ConcatTest *************,1,0,0.000532652
CodeBERT,5000,42,D1_to_D1,857,// TODO @author fdietz: no paging used currently // show only first 5 results,1,1,0.99697804
CodeBERT,5000,42,D1_to_D1,858,// Update the list of new and local uids,0,0,0.00028573602
CodeBERT,5000,42,D1_to_D1,859,"// If source column is type 1111 (OTHER), try to use the // column type name to find a type that isn't 1111.",0,0,0.000593021
CodeBERT,5000,42,D1_to_D1,860,// test independence,0,0,0.00027803096
CodeBERT,5000,42,D1_to_D1,861,// table=null -> an association - fill // it in later //TODO fill in the mappings for table == null,1,1,0.99633574
CodeBERT,5000,42,D1_to_D1,862,//}}},0,0,0.00025118678
CodeBERT,5000,42,D1_to_D1,863,// line 1406,0,0,0.00027694734
CodeBERT,5000,42,D1_to_D1,864,//$NON-NLS-1$ //$NON-NLS-1$ //$NON-NLS-1$,0,0,0.00027479266
CodeBERT,5000,42,D1_to_D1,865,//{{{ getFileName() method,0,0,0.00024441312
CodeBERT,5000,42,D1_to_D1,866,// Ignore if the directory does not exist. // This error will throw when running from the ant setup.,0,0,0.00054634205
CodeBERT,5000,42,D1_to_D1,867,//TODO: disable batch loading if lockMode > READ?,1,1,0.996357
CodeBERT,5000,42,D1_to_D1,868,// TODO: need to get this back into the method signature...now is too late...,1,1,0.9985392
CodeBERT,5000,42,D1_to_D1,869,// Convert to bounding box // Very screwy! GEF sometimes uses center and sometimes upper left // TODO: GEF also positions text at the nominal baseline which is // well inside the bounding box and gives the overall size incorrectly,1,1,0.99817204
CodeBERT,5000,42,D1_to_D1,870,//{{{ extendSelection() method,0,0,0.00024441312
CodeBERT,5000,42,D1_to_D1,871,// Set the icon:,0,0,0.00031015597
CodeBERT,5000,42,D1_to_D1,872,// TODO: turn off the negative? will return -0.0 in lax mode,1,1,0.9973061
CodeBERT,5000,42,D1_to_D1,873,// TODO: Move an empty implementation to FigGroup in GEF,1,1,0.9973218
CodeBERT,5000,42,D1_to_D1,874,//}}},0,0,0.00025118678
CodeBERT,5000,42,D1_to_D1,875,// exit immediately,0,0,0.0002726548
CodeBERT,5000,42,D1_to_D1,876,// TODO investigate typo in spec!!,1,1,0.9978636
CodeBERT,5000,42,D1_to_D1,877,// TODO: don't require pop,1,1,0.99802387
CodeBERT,5000,42,D1_to_D1,878,// TODO is it the best way ? https://issues.apache.org/bugzilla/show_bug.cgi?id=55634,1,1,0.99835473
CodeBERT,5000,42,D1_to_D1,879,// TODO: handle errors in buffered write by retrying until finished or file is closed,1,1,0.99532723
CodeBERT,5000,42,D1_to_D1,880,// not needed,1,1,0.997537
CodeBERT,5000,42,D1_to_D1,881,// TODO: Bob says - how can we auto-generate this list?,1,1,0.9984269
CodeBERT,5000,42,D1_to_D1,882,// TODO: Can we move this knowledge behind model facade rather than have a condition here?,1,1,0.9985923
CodeBERT,5000,42,D1_to_D1,883,// workaround for Swing rendering labels starting // with <html> using the HTML engine,1,1,0.9903476
