model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score
CodeBERT,5000,100,D1_to_D2,4179,throws if the file does not exist.,0,0,0.005763727
CodeBERT,5000,100,D1_to_D2,4180,Jonathan: I'm trying to find out if this is really related to 36740. Were you using a dev sync server (ie. without https)? I can't repro an UE on startup but can easily repro a SSL-related crash on the second startup when using a sync-url without https.,0,1,0.9965503
CodeBERT,5000,100,D1_to_D2,4181,The fix rolled out a while ago. Thanks again for finding and fixing it.,0,1,0.9948303
CodeBERT,5000,100,D1_to_D2,4182,"Hi, Tsuyoshi. This is a good idea. Thank you for posting a patch. I have a few recommendations: # Instead of running it through {{hadoop jar}} with the full class name, the shorter way to run this command is {{hadoop checknative}}. I recommend using the shorter form in the documentation. # Related to the above, since it's part of our CLI, I recommend adding documentation to too. Let's include mention of the {{-a}} option. Without {{-a}}, the command only checks for With {{-a}}, the command checks for all the libraries that hadoop-common dynamically links to. # I think it would be more informative for the sample here to show what the output looks like when the native code is found. In particular, it displays the absolute path to each library it finds, which can be very helpful. Here is a sample from one of my dev environments:",1,1,0.99584997
CodeBERT,5000,100,D1_to_D2,4183,"The behavior will only be noticed if an included resource overrides a previously set property from the same resource doing the include. If the include was overriding a value from a previously parsed resource (like core-default.xml) then the problem does not manifest. The parser directly sets the included properties on the conf as a side-effect of parsing but the non-included properties are returned as a parse result and those results are iterated to set them. The sideband processing of includes effectively reverses the order in which properties are processed if the xinclude appears after the property setting in the original resource. Here's the simple code I used to test it: Using this sample code with a core-site.xml and included file setup as described in the JIRA description, The following shows what I get at two adjacent commits on the trunk line: So the above shows the broken behavior. core-site.xml set myconf to val1 then xincluded another file which set it to val2, yet the property acts as if the xinclude occurred at the top of core-site.xml. Moving one commit earlier in time shows the expected behavior:",0,1,0.66470355
CodeBERT,5000,100,D1_to_D2,4184,"In BackupStorage.java, HADOOP-5119 already involves a lot of codes. It is better to fix this problem in a separated issue.",0,1,0.99638534
CodeBERT,5000,100,D1_to_D2,4185,"`union` option for netcore generator was fixed in 0.12, but what it generates doesn't seem very user-friendly. Following thrift: Generates: Usage: Is there a reason for the `public abstract object Data`? If we get rid of that and instead generate a strongly-type getter we don't need to cast `Data`: I could have sworn it worked like that with the ""csharp"" generator in 0.11.0 but it generates the same now. Is the intended usage different from what I'm doing?",1,1,0.9971495
CodeBERT,5000,100,D1_to_D2,4186,"ExportSnapshot will skip files that are the same (either via checksum or via name+length comparison). We use this to cut down on transfer time. First we snapshot the table, then export that snapshot to the remote DFS. Next run, we instead start by copying the previously exported snapshot into the current snapshot's destination (all on the remote DFS). We then do the snapshot and export dance again, and it dutifully copies only the changed files. Our (fb) HDFS has hard links (last I heard upstream does not) so we can copy backups around pretty cheaply. In the future we may just throw everything into one directory and let the manifest be the decider of what files are involved, but in the mean time it's copy and differential.",1,1,0.98959166
CodeBERT,5000,100,D1_to_D2,4187,I'll land a one-line fix. This needs to be merged with 2.0 (172) branch. It's my fault (I changed the height to a smaller value without testing on XP after sending you my test build. I only checked it on Vista).,0,1,0.9968335
CodeBERT,5000,100,D1_to_D2,4188,"* it's best if you file a github PR with this JIRA at the start of the title * Look at the Yetus complaints about style, swap tabs for spaces we really love unit tests, and new patches to improve that coverage * you MUST run the native tests on arm64 and give us the results; yetus won't be testing your code * and if you can think of new tests to put into test_bulk_crc32.c, that'd be good too. Are there ways to break things?",1,1,0.9971771
CodeBERT,5000,100,D1_to_D2,4189,"@Giri, if you check out and build the latest version, I'll help push it into the repository -steve",0,0,0.0015011822
CodeBERT,5000,100,D1_to_D2,4190,Jenkins says that should be static.,1,0,0.24090852
CodeBERT,5000,100,D1_to_D2,4191,Go compiler does not ensure common initialisms have consistent case,1,0,0.004442395
CodeBERT,5000,100,D1_to_D2,4192,11714: parameters are incompletely documented,1,0,0.005458661
CodeBERT,5000,100,D1_to_D2,4193,"Currently our INSERT logic assumes that the table we're writing to lives only on one filesystem. However, the table could have different partitions on different filesystems. Adjust the logic in so that this becomes possible.",1,1,0.97423947
CodeBERT,5000,100,D1_to_D2,4194,72025: IndexedDB should implement (or whatever we decide to name it),1,1,0.9973888
CodeBERT,5000,100,D1_to_D2,4195,"Patch seems nice Jonathan. Unfortunately I didn't have the chance to apply it since the path of the modification refers to ""jonsrc"" instead of ""src"". Also, I think you forgot to include the class RowLock.",0,1,0.994292
CodeBERT,5000,100,D1_to_D2,4196,"I've run the tests with this once again. The ACL tests seem to be flaky. Master does not wait for _acl_ table to be created before accepting other create table statements. Will open another issue. I want to get this resolved sooner rather than later, since it affects the tests and pre-commit tests.",1,1,0.99637836
CodeBERT,5000,100,D1_to_D2,4197,"ctor may fail in for various reason: This resulted in an empty user name being used in With plaintext SASL (e.g. in an insecure Impala cluster), this may result in the following error: While one can argue that Kudu should fall back to some default username (e.g. ""cpp-client"") when fails, it may have non-trivial consequence (e.g. generating an authn token with some random username on one machine while using the real user name on another machine). Therefore, it's best for Impala to explicitly set the user credentials after creating the proxy.",0,1,0.9686196
CodeBERT,5000,100,D1_to_D2,4198,"Thanks, I will give it a try to be sure.",0,0,0.032344334
CodeBERT,5000,100,D1_to_D2,4199,"Reattaching patch, fixing the above issue.",0,1,0.9967206
CodeBERT,5000,100,D1_to_D2,4200,"Some log message do not have region info when log, need to add it.",0,0,0.05198967
CodeBERT,5000,100,D1_to_D2,4201,We use colon today which makes the uri ambigious and confusing. As colon is a separator for other options. So we should use dash instead temp:queue -temp:topic -,1,1,0.96573836
CodeBERT,5000,100,D1_to_D2,4202,I guess must be adjusted to respect the new folder /proto/testing/.,1,1,0.99630713
CodeBERT,5000,100,D1_to_D2,4203,"11998: Code editor does not work, reports unsafe scripts",1,1,0.9899476
CodeBERT,5000,100,D1_to_D2,4204,"I really like to have Windows port within next Thrift release. The suggestion by [David and to use APR on Windows and do minimal changes on the current implementation is a key factor to bring this up and running. However, this patch depends on pthreads for windows and as mentioned on the dev mailing list or within Jira = Is APR feasible for your? Do you really need thet libevent version? Most GNU/Linux distro still provide 1.4.x and I would really like to keep capability to build and use thrift without lot of extra versions of libraries not within a standard distribution.",1,1,0.99633574
CodeBERT,5000,100,D1_to_D2,4205,This fixes findBugs warnings. I could not reproduce test timeout in This test has a lot of test cases. My suspicion is that if Hudson runs slow it could run out of time on this.,1,1,0.995037
CodeBERT,5000,100,D1_to_D2,4206,Attached patch removes finally block. This results in first exception thrown from ReduceTask.,0,0,0.0016646334
CodeBERT,5000,100,D1_to_D2,4207,"hi amar, this API never made it to any ""release"" of Hadoop. Better to remove it now than to ship a release with a bad API.",1,1,0.9967775
CodeBERT,5000,100,D1_to_D2,4208,Patch LGTM. +1 if hadopqa likes it.,0,1,0.99361163
CodeBERT,5000,100,D1_to_D2,4209,"any chance you could share the specifics on how the coprocessors are set up in which you see this? Or, if you really want to go the extra mile, distill it down to a generic test case? Assuming there is a bug anyways, having a clear example of what is going wrong would be good both for identifying the problem as well as preventing a regression later :)",1,1,0.99688244
CodeBERT,5000,100,D1_to_D2,4210,"Hello. $subj IMHO such option may be useful for reviewers and review authors. As for me there are enough reasons to implement this. Here is just a simple example to ensure: 1) I give some mark to a review 2) review is marked as read and is not shown as 'bold' on 'My Reviews' (i.e. click on ""My"", then on ""Changes"" in menu) 3) then another reviewer gives a mark 4) review becomes bold on 'My Reviews' page 5) I read comments of another reviewer and just want to mark review as 'read' So it may/should/must be useful: 1) to have 'mark as read'/'mark as unread' icon on 'My Reviews' page 2) and to have a 'Mark As Read'/'Mark as unread' button in the review (near 'Review' button and/or near 'Add Comment' button). Sincerely, Maryan Bagnyuk (aka Maryan Bahnyuk) P.S. This feature looks like marking email as read/unread in email client (Thunderbird, etc.)",0,1,0.99434716
CodeBERT,5000,100,D1_to_D2,4211,Released in 0.96.1. Issue closed.,0,0,0.107718736
CodeBERT,5000,100,D1_to_D2,4212,Fixed by Danny Browning (thank you!) in PR:,0,1,0.8090497
CodeBERT,5000,100,D1_to_D2,4213,Abort service if statestore subscriber heartbeat_server_ fails to start successfully,0,0,0.0015947327
CodeBERT,5000,100,D1_to_D2,4214,Applied patch with thanks to Tracy.,0,0,0.23823991
CodeBERT,5000,100,D1_to_D2,4215,We now detect the duplicate servlet name and fail starting the servlet. Then people will detect this quicker and can remedy by using unique servlet names. This applies only when they use a shared lib to share Camel JARs in the container.,0,1,0.87573385
CodeBERT,5000,100,D1_to_D2,4216,"In we spin up cluster, create three tables, shut it down, start it back up, and ensure we still have three regions. A subtle race condition during the first shutdown makes it so the flush of META doesn't finish so when we start back up there are no user regions. I'm not sure if there are reasons the ordering is as such, but the is the section of code in CloseRegionHandler around line 118: We remove from the online map of regions before actually closing. But what the main run() loop in the RS is waiting on to determine when it can shut down is that the online region map is empty. Any reason not to swap these two and do the close before removing from online regions?",1,1,0.9877351
CodeBERT,5000,100,D1_to_D2,4217,Casey is correct. We've seen these kind of issues in the past and they are basically a race with HDFS while its trying to replicate all blocks.,0,1,0.99040353
CodeBERT,5000,100,D1_to_D2,4218,"I'm +1 on the changes described. I'm not a big fan of putting a big comment in the HTable constructor javadoc about being able to pass it a null. IMO Something like that belongs in a // comment in the code, not exposed in the javadoc of the most client-facing class we have. It's for developers, not users. Users who pass a null HBC will soon learn that this will not work, why do they care about unit testing?",1,1,0.99723697
CodeBERT,5000,100,D1_to_D2,4219,Affects gr-group* too when searching for members to be added it dosen't find the user either. This is on gerrit-review but would affect any one else who installs gerrit from the master branch.,0,1,0.9918121
CodeBERT,5000,100,D1_to_D2,4220,Currently RPC metrics isn't updated when the call throws an exception. We can either update the existing metrics or have a new set of metrics in the case of exception.,0,0,0.052134257
CodeBERT,5000,100,D1_to_D2,4221,"BTW, the WARING was caused by : an integer comparison(vlength > Integer.MAX_VALUE) that always returns the same value",0,1,0.99527246
CodeBERT,5000,100,D1_to_D2,4222,"If you mean the total order by the number of copies remaining the problem is with the second case. We have 3 healthy copies of the block and we need 10. The total order does not boost priority of these blocks. If you mean the total order by the number of copies missing then we do not specifically focus on blocks having 1 remaining copy. The main disadvantage of any total order would be maintenance costs. Having 2 groups means that I should place nodes either in the beginning of the list or in the end O(1). Having total order will require log n operations for the access, and you cannot use hash since the number of collisions is expected to be large.",0,1,0.94197524
CodeBERT,5000,100,D1_to_D2,4223,"The old wiki system is deprecated, a new website and documentation is in the works. You can help with the new docs which are the adoc files in the source code you can find in the src/main/docs folder of the various Camel components.",1,0,0.23187502
CodeBERT,5000,100,D1_to_D2,4224,"attached patch contains following changes: * Added Apache headers to c/h files * Use gtester for running tests. We don't need -wrapper script anymore * Use one-line macros G_DEFINE_TYPE instead of 15-line class definition * Keep formatting closer to glib-like style (one line class definition macroses/remove trailing spaces) Given changes are mostly fixing low hanging fruits. It does not change any logic/api. There are more chages needed, such as * using CLASS_TYPE_new functions instead of * stop using _set_property (aka reflection) in constructors * check more careful about _ref and _unref handling but this requires more careful refactoring so it will be later in a separate patch.",1,1,0.99628556
CodeBERT,5000,100,D1_to_D2,4225,We have a WAR example for Apache Tomcat etc. We should have a osgi example as well.,1,0,0.010448625
CodeBERT,5000,100,D1_to_D2,4226,Flakey,1,0,0.0035312069
CodeBERT,5000,100,D1_to_D2,4227,"JUnit 4 is still maintained, so I think the migration is not so urgent for now. +1, I'll send an e-mail to Hadoop dev MLs.",0,1,0.9907141
CodeBERT,5000,100,D1_to_D2,4228,"Thanks for the reminder, Matteo. I reverted from branch-1.0",0,1,0.66402304
CodeBERT,5000,100,D1_to_D2,4229,"Because of a quirk in the runtime filters implementation, we currently have to disable them when a join spills. The only reason this is necessary is that the filters are constructed as part of the hash table build. But there is no reason that we need to construct the filters at that point: we could instead construct the filters when doing initial processing of the build input, at which point we see all build-side input rows regardless of whether they are spilled or not. This might actually perform better since it would move some of the CPU work from the CPU-intensive hash table build to the less CPU-intensive construction of the input stream.",1,1,0.9923638
CodeBERT,5000,100,D1_to_D2,4230,Add version information for internal flash on about:version.,0,0,0.0008442883
CodeBERT,5000,100,D1_to_D2,4231,A minimum test case to reproduce the problem,0,0,0.003370046
CodeBERT,5000,100,D1_to_D2,4232,"Linking to HADOOP-8756, which introduced the change in The failing tests on Windows are and",0,1,0.9801673
CodeBERT,5000,100,D1_to_D2,4233,See HDFS-1240,0,0,0.0008459375
CodeBERT,5000,100,D1_to_D2,4234,Patch to correct documentation typos.,1,0,0.23039988
CodeBERT,5000,100,D1_to_D2,4235,"When using the options to configure httpClient using URI option, they should be removed from the uri that is left over to the HTTPProducer. should remove the httpClient.xxx so it's",1,0,0.053700306
CodeBERT,5000,100,D1_to_D2,4236,Toolchain build flags should be associated with builds,0,0,0.0012399962
CodeBERT,5000,100,D1_to_D2,4237,"Thanks for the pointer, I'll update table creation in HBASE-4313's refactor of hbck tests. The existing version and the current dev version of the hbck tests does a somewhat hacky cleanup to make the table clean before messing it up again.",1,1,0.99586606
CodeBERT,5000,100,D1_to_D2,4238,Gracefully handle malformed 'with' queries in impala-shell,1,0,0.00083446025
CodeBERT,5000,100,D1_to_D2,4239,"Hi Claus I've read your email, it sounds like the new version would not present the issue, anyway, if camel-spring-batch depends only on org.springbatch, that should be the dependency and not camel-spring. I think the pom.xml and features.xml should be aligned. As this project has many, many dependencies, the shorter the dependency chain the better. Does it make sense?",1,1,0.9966299
CodeBERT,5000,100,D1_to_D2,4240,trunk: 965414.,0,1,0.98050606
CodeBERT,5000,100,D1_to_D2,4241,"Got the tests working here...they were actually running, though the use of JUnit4 rules to name threads was amplifying confusion. Seen a test failure",1,1,0.99540824
CodeBERT,5000,100,D1_to_D2,4242,Have a unit test that detects when a .grd changed and the .cc files weren't recompiled. This would simplify problem tracking test crashing because of that incremental build issue.,1,1,0.9804314
CodeBERT,5000,100,D1_to_D2,4243,flakiness on exhaustive run,1,1,0.94694114
CodeBERT,5000,100,D1_to_D2,4244,"Trying to use the hadoop fs s3a library in AWS lambda with temporary credentials but it's not possible because of the way the is defined under Specifically the following code is used to initialise the credentials chain The above works fine when the EC2 metadata endpoint is available (i.e. running on an EC2 instance) however it doesn't work properly when the environment variables are used to define credentials as it happens in AWS Lambda. Amazon suggests to use the in AWS Lambda. To summarise and suggest an alternative I think that the could be used instead of the and that would cover the following cases: {panel} * Environment Variables - AWS_ACCESS_KEY_ID and (RECOMMENDED since they are recognized by all the AWS SDKs and CLI except for .NET), or AWS_ACCESS_KEY and AWS_SECRET_KEY (only recognized by Java SDK) * Java System Properties - aws.accessKeyId and aws.secretKey * Credential profiles file at the default location shared by all AWS SDKs and the AWS CLI * Instance profile credentials delivered through the Amazon EC2 metadata service {panel} If you think that the above change would be useful I could investigate more about what the required changes would be and submit a patch.",1,1,0.99190676
CodeBERT,5000,100,D1_to_D2,4245,"Following up for -HADOOP-15662, c-ompared to L173: - Updated the format to: *Unknown host name: %s. Retrying to resolve the host name...* - Replace *""ex.getMessage()*"" with although they both return host name string, but the *getHost()* seems to be more readable code. - Removed the else if logic as it breaks the current exception trace. Test: testUnknownHost() would take about 14 minutes due to the retry, I verified the warning format in the console: I haven't come up with a good way to retrieve the log msg for test, any suggestions? Testes against US west account passed: All tests passed my US west account: XNS account oauth 35, 0, Errors: 0, Skipped: 0 324, 0, Errors: 0, Skipped: 22 168, 0, Errors: 0, Skipped: 21 XNS account sharedKey: 35, 0, Errors: 0, Skipped: 0 324, 0, Errors: 0, Skipped: 20 168, 0, Errors: 0, Skipped: 15 non-xns account sharedKe: 35, 0, Errors: 0, Skipped: 0 324, 0, Errors: 0, Skipped: 206 168, 0, Errors: 0, Skipped: 15",1,1,0.9967206
CodeBERT,5000,100,D1_to_D2,4246,496: Use a persistent configuration file for gerrit's Jetty CGI servlet for gitweb,0,0,0.0013147246
CodeBERT,5000,100,D1_to_D2,4247,Committed. Thanks for the nice patch Samuel. We might consider adding this to hbase 0.19.1. Could be used to indicate cruft in the hbase.rootdir; e.g. there is loads of cruft in pset hbase.rootdir since its been migrated across multiple versions.,1,1,0.9955662
CodeBERT,5000,100,D1_to_D2,4248,The Cocoa library has no implementation of TMemoryBuffer found in other language libraries.,0,0,0.0054059
CodeBERT,5000,100,D1_to_D2,4249,Added a message to for easy debugging.,1,0,0.0023688741
CodeBERT,5000,100,D1_to_D2,4250,thrown from THttpClient contain superfluous slashes in the Exception message,1,0,0.003305079
CodeBERT,5000,100,D1_to_D2,4251,See NaCl issue . Fixed in NaCl; still needs to be patched into M14.,0,1,0.9962638
CodeBERT,5000,100,D1_to_D2,4252,"Thanks I'm catching up the discussion :) The suggestion is very good, after we have a conclusion, I will go back to handle the tests as you said.",0,1,0.9856215
CodeBERT,5000,100,D1_to_D2,4253,"Paladox, what",0,1,0.99482024
CodeBERT,5000,100,D1_to_D2,4254,"The Impala-lzo build depends on the Impala build scripts and headers, but we don't need to do an entire Impala build to produce the Impala-lzo .so. Factor out the build logic from buildall.sh so it can be built independently if needed.",1,0,0.20185256
CodeBERT,5000,100,D1_to_D2,4255,"Aaron, wasn’t this fixed in a recent bug fix to git cl?",0,1,0.9974885
CodeBERT,5000,100,D1_to_D2,4256,Closed upon release of Hadoop 1.2.0.,0,0,0.101144664
CodeBERT,5000,100,D1_to_D2,4257,"Thanks for the patch, ChiaPing. Thanks for the reviews.",0,1,0.820757
CodeBERT,5000,100,D1_to_D2,4258,Applied the patch into camel master branch with thanks to Pierre.,0,0,0.0015397267
CodeBERT,5000,100,D1_to_D2,4259,Reduce the number of byte array creations and copies in XDR data manipulation,1,0,0.0038244836
CodeBERT,5000,100,D1_to_D2,4260,Done! Thanks Jake.,0,1,0.9192447
CodeBERT,5000,100,D1_to_D2,4261,Remove unnecessary oro package from dependency management section,1,0,0.0014269596
CodeBERT,5000,100,D1_to_D2,4262,"Don't know why you filed this separate from 18817, you're describing the same thing.",0,1,0.994146
CodeBERT,5000,100,D1_to_D2,4263,Create FHIR Camel component with example,0,0,0.0007379196
CodeBERT,5000,100,D1_to_D2,4264,"Google Chrome 3.0.192.1 (Official Build 20012) WebKit 531.3 V8 1.2.12 User Agent Mozilla/5.0 (Windows; U; Windows NT 6.0; en-US) AppleWebKit/531.3 (KHTML, like Gecko) Chrome/3.0.192.1 Safari/531.3 1. Open the Developer Tools window (Control + Shift + J) 2. Open the console ( 3. Paste in multi-line data 4a. Press up arrow 4b. Press shift + up-arrow For a) Cursor moves up one line For b) Whole line is highlighted and cursor moves up one line Nothing. \n is treated like a standard horizontal character, so have to scroll horizontally through it with the left arrow.",0,0,0.06656919
CodeBERT,5000,100,D1_to_D2,4265,"Tests passed. Committed to trunk and back-ported, committed to 0.16.0",0,0,0.0061809816
CodeBERT,5000,100,D1_to_D2,4266,During {{SHOW COLUMN STATS}} you might occasionally see: {{'ERROR: Comparison method violates its general contract!'}} The stack trace is: The culprit is {{HdfsPartition}}'s {{compareTo()}} method.,0,1,0.8481565
CodeBERT,5000,100,D1_to_D2,4267,"For problem #1, the solution is the same as is already done in some other test cases. We just need to add a workaround to clear the ZK MBeans before running the tearDown method. It's a hack, but in the absense of a fix for ZOOKEEPER-1438, it's about all we can do. I spent some time investigating problem #2. The bug is as follows: - these test cases create a new and call on it before running the main body of the tests. Although they don't call {{joinElection()}}, the creation of the elector does create a {{zkClient}} object with an associated Watcher. - in the test case, we shut down and restart ZK. This causes the above Watcher instance to fire its Disconnected and then Connected events. There was a bug in the handling of the Connected event that would cause it to re-monitor the lock znode regardless of whether it was previously in the election. - So, when ZK comes back up, there was not two but *three* electors racing for the lock. However, two of the electors actually corresponded to the same dummy service. In some cases this race would be resolved in such a way that the test timed out. I don't think this is a problem in practice, since the ""formatZK"" call runs in its own JVM in the current code. However, it's worth fixing to get the tests to not be flaky, and to have a more reasonable behavior. There are several fixes to be done: - Add extra asserts for to catch cases where we might accidentally re-join the election when we weren't supposed to be in it. - Fix the handling of the ""Connected"" event to only re-join if the elector wants to be in the election - Cause exceptions thrown by watcher callbacks to be propagated back as fatal errors Will post a patch momentarily.",1,1,0.9965503
CodeBERT,5000,100,D1_to_D2,4268,+1 Patch looks good to me. Let's see what Jenkins says.,0,1,0.9263037
CodeBERT,5000,100,D1_to_D2,4269,Same as #4433?,0,1,0.9963642
CodeBERT,5000,100,D1_to_D2,4270,"A user was having issues with the erlang tutorial as it was out of date. I fixed and commited the change, but figured people would like a record of it being done.",1,1,0.9941004
CodeBERT,5000,100,D1_to_D2,4271,", yes, I tested both hadoop-daemon.sh and all 4 of the interactive commands. Thanks!",0,1,0.982117
CodeBERT,5000,100,D1_to_D2,4272,please add a release note that lets downstream folks know what has happened and what they should do to account for it. This will be particularly important for folks coming from 0.98.,1,1,0.9862046
CodeBERT,5000,100,D1_to_D2,4273,"Also, I have only noticed this when opening a new tab, then visiting a website! (Fixed typo)",1,1,0.99696034
CodeBERT,5000,100,D1_to_D2,4274,lgtm : Is it possible to add a unit test so that there is no regression in the future ?,1,1,0.997459
CodeBERT,5000,100,D1_to_D2,4275,"trying to review a CL from my phone (Nexus 5x) with chrome beta is laggy. when I try to scroll, there's delays. when I enter text, it lags putting in each word.",1,1,0.98076576
CodeBERT,5000,100,D1_to_D2,4276,It would be great to have a tutorial for the Node.js implementation located at tutorial/nodejs/,1,1,0.98237246
CodeBERT,5000,100,D1_to_D2,4277,"I think the preferred solution alternatives should also have: use max concurrent queries rather than max mem, if mem_limits can't be determined. (Not to say we can't also have this escape valve for mem estimates, but for clarity on preference of solutions).",0,1,0.99416876
CodeBERT,5000,100,D1_to_D2,4278,Looks like this is a Flash problem - it no longer happens with the latest Flash 10.1 RC (10.1.53.21).,0,1,0.99396133
CodeBERT,5000,100,D1_to_D2,4279,"It looks like we can reproduce this with this query: -- Serializes collections over the network select straight_join t1.id, m.key from complextypestbl t1, complextypestbl t2, t2.int_map m where t1.id = t2.id It seems to crash one impalad reliably.",0,1,0.8108536
CodeBERT,5000,100,D1_to_D2,4280,There's a comment in the code saying that it was disabled because of IMPALA-424. This test coverage seems useful - we should add it back,1,1,0.99649614
CodeBERT,5000,100,D1_to_D2,4281,"sending back to someone on the webkit team. We can probably WONTFIX this, I'm not sure if we'll ever be able to get away from this.",0,1,0.99783844
CodeBERT,5000,100,D1_to_D2,4282,"A very small bug, a typo in exception message: It should print currentSequence and syncFutureSequence, but print two syncFutureSequence",1,1,0.9974491
CodeBERT,5000,100,D1_to_D2,4283,Mind adding javadoc for the selectNow parameter ? Add debug log for the above case ? Please add license header for Can be private ?,1,1,0.9976993
CodeBERT,5000,100,D1_to_D2,4284,": Safari 3, 1. Set up Chrome with English UI (in Options, go to Fonts and Languages, change the language used in Google Chrome menus, dialog boxes, and tooltips to English (US)). 2. Go to 3. Observe the table below ""Examples of language dependent characters"". Japanese, Chinese and Korean characters should look distinct, but don't. - Japanese, Chinese and Korean characters should look distinct. - Japanese, Chinese and Korean characters look identical, and are all rendered with the Chinese Han (CJK) character font. Attach a screenshot if possible. - It appears that Chrome, when set to English UI, defaults to a Chinese font for all Han (CJK) characters. This is regardless of whether the web page explicitly defines the language for that page or paragraph (as in the Han unification Wikipedia article), or doesn't (well, just about any Japanese web page). -- Corollary: If the web page explicitly specifies a Japanese font to be used, such as MS Gothic, everything displays fine. However, many web pages don't do this because they're used to the IE and FF behavior of automatically using the correct font. For example specifies MS PGothic and therefore renders fine. -- Explicit font setting also cannot be made a requirement due to the fact that Japanese text is included in pages that are otherwise English. It would be ridiculous to expect people to specify a Japanese font every time they used Japanese characters, because it works fine without user intervention in IE and FF. Also, most of the time this isn't even possible (Wikipedia, forum postings, all kinds of Web 2.0 sites that simply don't let you use the font tag). - If I select ""Japanese"" as the UI language, all CJK characters default to a Japanese font, fixing the problem superficially. However, this is no solution as it breaks Chinese and Korean characters in turn, verifiable in the Han unification Wikipedia article. I also prefer to use the English UI. - Now, Safari does not suffer from this exact bug because it defaults to a Japanese font for the CJK characters, but that just means it fails to render Chinese and Korean characters correctly. - This may be related to issue 2677 . - I don't think I should need to mention this, but yes, the differences between Chinese, Japanese and Korean glyphs are big enough that seeing the wrong glyphs makes my eyes bleed every time. Jarring is the term I'd use here.",1,0,0.25813892
CodeBERT,5000,100,D1_to_D2,4285,002 - Rebase onto current head ( ),0,0,0.0005193048
CodeBERT,5000,100,D1_to_D2,4286,- Why is Queue added within the scope of this JIRA? Seems unrelated. - Can you remove the unnecessary import re-org at the top? - Can we have a unit test which shows the backwards compatibility of this? Thanks for working on this Ram.,1,1,0.99767226
CodeBERT,5000,100,D1_to_D2,4287,3315: Gerrit is crashing trying to render a markdown page (I think),0,1,0.9970131
CodeBERT,5000,100,D1_to_D2,4288,"This is a very minor issue, but should be addressed nonetheless. The THttpClient class ensures the $uri_ property has a slash prefixed by appending one if needed in the constructor. However in THttpClient::read, there are 2 exceptions thrown where a slash is concatenated between the port and uri. This results in a superfluous slash in the TTransportException message. Example: ""THttpClient: Could not read 184549154 bytes from",1,1,0.98549646
CodeBERT,5000,100,D1_to_D2,4289,Ping .,0,0,0.0015854306
CodeBERT,5000,100,D1_to_D2,4290,Going to hudson again with fix for javadoc warning.,0,1,0.9954261
CodeBERT,5000,100,D1_to_D2,4291,"The misconfiguration check in HBASE-16562 does insufficient input validation / handling, resulting in a NPE during normal operations.",0,1,0.9627783
CodeBERT,5000,100,D1_to_D2,4292,"Fourth iteration of the GWT patch. Now included is a TGWTProtocol JSON implementation that uses the native GWT JSON parser (compatible with the standard JSONProtocol implementation), and a TGWTProxyGenerator that provides deferred binding support for Thrift cilents. This means that it's now as easy to use Thrift from GWT as using the standard GWT RPC framework. Also, I made some build changes since the last patch which means that a single JAR can be used for both server and client code, but also that I did not have to modify or move any of the existing classes (almost). I suppose the patch is more or less committable, as it is now feature complete, but I'm sure there's a bunch of bugs in the GWT part of it and could definitely use a pair of extra eyes.....",1,1,0.9810401
CodeBERT,5000,100,D1_to_D2,4293,I think I remember seeing some references to the old package (org.htrace) instead of the one for the ASF project (org.apache.htrace) in the book which could be updated as well.,1,1,0.9842911
CodeBERT,5000,100,D1_to_D2,4294,Thanks for all your help.,0,0,0.01214717
CodeBERT,5000,100,D1_to_D2,4295,is a thin wrapper around TFDTransport that simplifies the process of opening a file.,1,1,0.6706083
CodeBERT,5000,100,D1_to_D2,4296,One solution to the problem is just to reuse the [ServiceMix 4 which supports auto-reloading of OSGi bundles in jar or expanded form. We could make the Camel distro come with theServiceMix Runtime so Camel rules can be easily hot deployed and redeployed as folks change the Java / Spring XML,0,1,0.99491996
CodeBERT,5000,100,D1_to_D2,4297,IIRC you can also modify the put in the pre hook:,0,0,0.0013511209
CodeBERT,5000,100,D1_to_D2,4298,Originator wants to close this bug but is not a chrome developer so has no permissions. Please close.,0,1,0.9913892
CodeBERT,5000,100,D1_to_D2,4299,"Hello, the following patch will fix the problem. But running make still fails due to the ant can't find build.xml. diff --git index d648706..0032f48 100644 +++ @@ -18,7 +18,7 @@ */ #ifdef _WIN32 -#include <windows/config.h #else -#include <config.h #endif",0,1,0.8812066
CodeBERT,5000,100,D1_to_D2,4300,10511 has been merged into this issue.,0,1,0.9755769
CodeBERT,5000,100,D1_to_D2,4301,Pushed to master and branch-2. Thanks for all the reviews.,0,0,0.03919514
CodeBERT,5000,100,D1_to_D2,4302,Migrate from Cr-Blink-Rendering to Cr-Blink-Layout,0,0,0.0024438866
CodeBERT,5000,100,D1_to_D2,4303,I just committed this patch.,0,0,0.0013045068
CodeBERT,5000,100,D1_to_D2,4304,converted HADOOP-10835 and HADOOP-10836 to issues as HADOOP-10836 should be an HDFS issue and subtasks cannot belong to different projects.,0,0,0.26507115
CodeBERT,5000,100,D1_to_D2,4305,add orderby to file/ftp/sftp component to get files in a reliable order (e.g. created date),0,0,0.009652304
