model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score
CodeBERT,1500,13,D1_to_D2,1307,"Looking through the current code (GPUProcessor doesn't exist any more), like and I don't see this code pattern any more.",0,0,0.088033125
CodeBERT,1500,13,D1_to_D2,1308,Impala DDL metadata synchronize delay,0,0,0.0033831915
CodeBERT,1500,13,D1_to_D2,1309,"The method public Set<String> groups, Set<String> users, ActiveRoleSet roleSet) in AuthorizationPolicy needs to be synchronized.",1,0,0.018475594
CodeBERT,1500,13,D1_to_D2,1310,"The code in MoveCoseFunction: It uses cluster.numRegions + META_MOVE_COST_MULT as the max value when scale moveCost to [0,1]. But this should use maxMoves as the max value when cluster have a lot of regions. Assume a cluster have 10000 regions, maxMoves is 2500, it only scale moveCost to [0, 0.25]. Improve moveCost by use maxMoves) as the max cost, so it can scale moveCost to [0,1].",1,0,0.15159214
CodeBERT,1500,13,D1_to_D2,1311,"""I'm trying out the REST DSL in 2.14.1 and I'm not able to get it to work with restlet within a servlet container."" Here is the [mail about it.",0,1,0.9967078
CodeBERT,1500,13,D1_to_D2,1312,Comment from the peanut gallery (ie me): it would seem worthwile to have a test that can catch if such functionality has been removed...,1,1,0.99821436
CodeBERT,1500,13,D1_to_D2,1313,"Hi Mike, if we need to use a more recent version of Maven, then we also need to update BUILDING.txt. Could you comment on the availability of the required Maven version on a few common OSs? e.g. RHEL6, 7, Ubuntu 12/14/16.",1,1,0.9976859
CodeBERT,1500,13,D1_to_D2,1314,"Looked into it and attached a patch that fixed some documentation mismatches, changed the pseudo distributed mode setting a little so that we just start one instance. Additional regionservers can be started with the local regionserver sh script.",1,1,0.97546023
CodeBERT,1500,13,D1_to_D2,1315,Committed.,0,0,0.017359
CodeBERT,1500,13,D1_to_D2,1316,Awesome it works fine. I think document should be updated to reflect this.,1,1,0.9976859
CodeBERT,1500,13,D1_to_D2,1317,"After upgrading to CXF 2.4.x, we don't need to import the resources file like any more, so it's time to clean up these imports.",1,1,0.98314995
CodeBERT,1500,13,D1_to_D2,1318,"I will be going on vacation next week(w12), so activity from my side will be low, but I tried to do a draft of Ben's thoughts from my PoV. You can see it here: In this iteration, the ""Start Review"" button on the change screen would not post comments, but only start the review, leaving all ""Reply"" functionality to the ""Reply"" dialog. To avoid doubling up on buttons, this would also remove the Top Bar Change Action button ""Start Review"", leaving it only as a primary button on the change.",0,1,0.9781772
CodeBERT,1500,13,D1_to_D2,1319,"This was working ""right"" (at least how I thought it should work) back in 0.9.0 going back at least to 0.7.0 and introduced in 0.9.1 The issue is that there is a '<br I will attach complete sample thrift files and html output, but here is a summary: This is what the output USED to look like And this is what it looks like today",1,1,0.9975032
CodeBERT,1500,13,D1_to_D2,1320,"We should update our code that fetches and updates column stats to use the new bulk APIs introduced in Hive .13. Instead of fetching a single column at a time, we can now fetch stats for a list of column names.",1,1,0.9932025
CodeBERT,1500,13,D1_to_D2,1321,"Unfortunately, Oracle took down opensolaris.org, so the link is dead. The only replacement I could find with a quick search was this PDF:",1,1,0.9969663
CodeBERT,1500,13,D1_to_D2,1322,HarFsInputStream should implement PositionedReadable with thead-safe.,1,0,0.055208683
CodeBERT,1500,13,D1_to_D2,1323,[shell] table.rb leaks connections,1,0,0.004248079
CodeBERT,1500,13,D1_to_D2,1324,we've been regularly getting 4-5 concurrent builds of PRs.,0,0,0.04099903
CodeBERT,1500,13,D1_to_D2,1325,I had sort of planned to do some refactorings of the file consumer in 2.0 so it would gather the list of files to consume before consuming. This would allow to resort the list based on certain out-of-the-box settings and of course also allow end users to provide their own sorting implementation. And also filter and finnaly to have a headers with total number of files and the current file number. In summary: - sorting - filtering - headers with index and total number of files,0,1,0.99782157
CodeBERT,1500,13,D1_to_D2,1326,Duplicate of Issue 4540 ?,0,1,0.995793
CodeBERT,1500,13,D1_to_D2,1327,"master 1. Open 2. Click ""CREATE NEW"" button ""Annotation"" section is hidden. ""Annotation"" is shown. The code correctly renders class=""hideItem"": { return type === ? ""hideItem"" : """" } However, it is overridden by ""display: flex"" and thus ignored: .gr-form-styles section { display: flex; margin: var(--spacing-s) 0; min-height: 2em; } .hideItem { display: none; } The problem was reported in: [1]. [1]",0,0,0.009708476
CodeBERT,1500,13,D1_to_D2,1328,"This is a performance optimization for spill-to-disk when encryption is enabled. If running with an OpenSSL version with AES-GCM support on a CPU that supports the CLMUL instruction, this faster encryption mode will be used.",1,1,0.89312315
CodeBERT,1500,13,D1_to_D2,1329,Fix checkstyle errors.,1,0,0.22380088
CodeBERT,1500,13,D1_to_D2,1330,"Field names in constants must be enclosed in ""quotation"" marks, see",0,0,0.034553625
CodeBERT,1500,13,D1_to_D2,1331,"Hey Aaron, is not being used in the Common project.",0,1,0.99698395
CodeBERT,1500,13,D1_to_D2,1332,"When running in regionserver mode the Canary is expected to probe for service health one time per regionserver during a probe interval. Each time the canary chore fires, we create a which uses (via to enumerate over all table descriptors, find the locations for each table, then assemble the list of regionservers to probe from this result. The list may not contain all live regionservers, if there is a regionserver up but for some reason not serving any regions. To ensure we have the complete list of live regionservers I think it would be better to use and enumerate the live server list returned in the result.",1,1,0.8788872
CodeBERT,1500,13,D1_to_D2,1333,Eliminate log spam when tailing files,1,0,0.02878888
CodeBERT,1500,13,D1_to_D2,1334,"449.0 It's easy to typo 'v' (switch SBS/unidiff) when you mean 'c' (add comment). This is completely messes up the view, and if you don't realize your typo, you don't know how to get back. A key less close to 'c' would be nicer.",1,1,0.8892887
CodeBERT,1500,13,D1_to_D2,1335,"Looking at this stack trace a bit more, it's actually the logic where the mapper is trying to propagate use & group, ACL & extended permissions. None of which s3 has. once HADOOP-9565 is in, this bit of distcp could be checking to see if there is create/update consistency at the destination, and if not, spinning a bit on failure. This would have it handle the problem of no-entry-to-update against s3 or other FS, without having to hide polling & waiting in the s3 clients themselves.",0,1,0.99771273
CodeBERT,1500,13,D1_to_D2,1336,Ah good to hear. You are welcome to submit your unit test as a PR / .patch file then we can add it to camel-metrics so we have it there too.,1,1,0.96354055
CodeBERT,1500,13,D1_to_D2,1337,"I am running a hadoop cluster in a bunch of VMs on my local machine and I am using avahi/zeroconf to do local name resolution (this is to avoid having to fiddle with my /etc/hosts file). The resourcemanager has an overview page, with links to all the nodemanager web-interfaces. The links do not work with zeroconf, due to the fact that the links are not including the domain part. zeroconf domains look like this ""hadoop1.local"", but the web-interface uses ""hadoop1"", which will not resolve. In hadoop 1.x all web-interfaces were using FQDN, meaning using avahi/zeroconf for name resolution was no problem. The same should be possible in hadoop 2.x. I am still beginning to work with hadoop 2.x, so there might be other parts, having the same problem, but I am not yet aware of any. If I find more of these, I will update this bug.",0,1,0.8238959
CodeBERT,1500,13,D1_to_D2,1338,that generally means the build toolchain is bad on the host. we had similar problems with H0. I've removed H10 from the rotation now.,0,1,0.99727446
CodeBERT,1500,13,D1_to_D2,1339,"Thanks! and good catch with the missing ""n"" :)",0,1,0.9962999
CodeBERT,1500,13,D1_to_D2,1340,"I was experimenting with queries on year / month / day fields stored as strings in a TEXT data file. In addition to the need to CAST them to INT to get correct sorting during ORDER BY, I noticed that the sorting of the CAST-to-INT values was 2x faster than the original string values (this is with about 500M rows): select distinct year, month, day from raw_data_ymd order by year, month, day limit 7500; ... Returned 5124 row(s) in 102.45s select distinct year, month, day from raw_data_ymd order by cast (year as int), cast (month as int), cast (day as int) limit 7500; ... Returned 5124 row(s) in 41.87s But all the strings are very short, 1-2 bytes for the day and month fields, and 4 bytes for the year field. I would expect these could be sorted in about the same time as the corresponding integers, especially since the integer sorting in the above query has the overhead of 3 CASTs per row. I wonder if there is some latent UTF-8 processing slowing down the string sorting even though all the values are ASCII, or if the unknown-in-advance length of the strings makes the string sort harder to optimize. Could there be some special casing when the string data is known to be ASCII (i.e. like currently), and Impala could infer a binary collation? E.g. the strings could be compared 2, 4, or 8 bytes at a time as if they were integers. I first thought of this as an optimization for short string columns where the data is of consistent length, but if the strings are null-terminated and held in a buffer with a size rounded to an even number, I think the technique would apply for strings of different or unknown-in-advance lengths.",1,1,0.93985814
CodeBERT,1500,13,D1_to_D2,1341,"W.r.t. to the attached file: `profile.txt` The query fragment `F00:00` reports it needs 1.01TB of memory per host, which appears to be computed using the following (row-size * cardinality / 10^12) TB = (11869695950 * 85 / 10^12) = 1.01TB. This does not account for the distribution of the query fragment amongst the nodes. The value should by i.e. 16GB, not 1TB",0,0,0.043650273
CodeBERT,1500,13,D1_to_D2,1342,Part 2 of 2:,0,0,0.008745182
CodeBERT,1500,13,D1_to_D2,1343,"NP. I know how the bug was introduced: I'm used to writing C++ code, and not needing a ""self."" for each method call. I only tested this code in the context of a normal method call.",0,1,0.99800056
CodeBERT,1500,13,D1_to_D2,1344,"The patch is in the trunk now, so we need to add some document to show how to use the CamelSourceAdpater and CamelTargetAdpater.",1,1,0.99591404
CodeBERT,1500,13,D1_to_D2,1345,Committed - thanks.,0,0,0.029816542
CodeBERT,1500,13,D1_to_D2,1346,Join inversion should avoid reducing the degree of parallelism,1,1,0.9579516
CodeBERT,1500,13,D1_to_D2,1347,is currently a so does not require synchronization. But sometimes we do multiple operations and we synchronize on it. But other times we don't synchronize on it at all. Let's review and make sure we're doing the right thing. Also see if we still need this Don't we disable load balancer / expiration during startup or no?,0,1,0.9979771
CodeBERT,1500,13,D1_to_D2,1348,"What to do here? There are outstanding comments up in RB. Would be good to address. I like the idea of improving the logging hereabouts. Otherwise, we resolve this as not-a-problem because it is the old classic of mixed jars on CLASSPATH (but hopefully the improved logging will help user figure the problem easier?)",1,1,0.9983158
CodeBERT,1500,13,D1_to_D2,1349,We currently preallocate the null tuple indicator bitstring in each tuple stream assuming that very few tuples will be NULL. That can lead to lots of wasted space in the buffer if there are many NULL tuples in the stream. A possible solution is to use a slotted page (buffer) with NULL indicators growing from the end of the page (buffer).,1,1,0.97587764
CodeBERT,1500,13,D1_to_D2,1350,"Checked, affect all versions.",0,0,0.01046884
CodeBERT,1500,13,D1_to_D2,1351,"Hi Claus Thanks for the response. The source of the '$' is Ola Hallengren's SQL maintenance script and that in turn is escaping a '\' in a database engine name. It seems like a better idea to fix the Camel code and make it more robust. I will look into providing a patch for this. Regards, Saycat",1,1,0.9979532
CodeBERT,1500,13,D1_to_D2,1352,Closing this issue after 0.99.0 release.,0,1,0.93930376
CodeBERT,1500,13,D1_to_D2,1353,"1.Go to a project access page in the web UI 2.Click on a Group Name for a group that you are not an owner of 3.Observe Errir I would expect to see an error indicating a lack of permission to perform the requested operation. Instead, Gerrit responds with ""Application Error"", ""Server Error"", and the group_id of the group you tried to access.",1,0,0.027454607
CodeBERT,1500,13,D1_to_D2,1354,6336: Disable send button when user isn't making any changes,0,1,0.9701552
CodeBERT,1500,13,D1_to_D2,1355,"Camel Blueprint support is limited/hardcoded to Aries. This makes it impossible to use in JBoss 7 or with another blueprint implementation like Gemini. The following classes use various things from Aries. * * * * * Now obviously the last three are related to the custom namespace handler for Aries. It would be good if these were moved into their own module, something like or the like. That people can choose to include if they would like to use the custom blueprint namespace handler in Aries. Otherwise the camel-blueprint module should be implementation agnostic and work on all blueprint containers. Not just Aries.",1,1,0.9971161
CodeBERT,1500,13,D1_to_D2,1356,"Thanks , I revised the patch. -02 * cover Sean's feedback * make temporary variables in for loops local * examine the executable paths with -f, not only -x",1,1,0.99649614
CodeBERT,1500,13,D1_to_D2,1357,I agree with David on all points above. the globals lookup is meaningless for performance next to the multi-millisecond RPC you're about to send out :),1,1,0.99766773
CodeBERT,1500,13,D1_to_D2,1358,Note the comment below. The class has been annotated {{Evolving}} for a long time now. I expect we simply forgot to graduate to {{Stable}}.,0,1,0.9974191
CodeBERT,1500,13,D1_to_D2,1359,"HADOOP-7633 made hdfs, mr and security audit logging on by default (INFO level) in log4j.properties used for the packages, this then got copied over to the non-packaging log4j.properties in HADOOP-8216 (which made them consistent). Seems like we should keep with the v1.x setting which is disabled (WARNING level) by default. There's a performance overhead to audit logging, and HADOOP-7633 provided not rationale (just ""We should add the audit logs as part of default confs"") as to why they were enabled for the packages.",1,1,0.99759394
CodeBERT,1500,13,D1_to_D2,1360,"Thanks for the patch, Shuaifeng. Thanks for the review, Duo, Nick and Andrew.",0,1,0.98270744
CodeBERT,1500,13,D1_to_D2,1361,"84181: Dismissing ""plugin crashed"" notification dialog in one tab should dismiss the notification from all tabs",0,1,0.98873377
CodeBERT,1500,13,D1_to_D2,1362,"I just committed this patch. Thanks for the contribution, Jake!",0,1,0.98155975
CodeBERT,1500,13,D1_to_D2,1363,+1 This patch looks good. It removes a duplicate block map look up.,1,1,0.9964064
CodeBERT,1500,13,D1_to_D2,1364,"Camel Spring-DSL Validator component does not like XML files with BOMs (e.g., EF BB BF -- UTF-8). Note: It also appears that the validator route adds BOMs to XML files.",0,1,0.967225
CodeBERT,1500,13,D1_to_D2,1365,": : 1.Look at the user-agent string A clean user-agent saying that it is Google-Chrome (with the version number). Something like ""Chrome/4.0.222.5 (X11; U; Linux x86_64; en-US)"" A user agent string: ""Mozilla/5.0 (X11; U; Linux x86_64; en-US) AppleWebKit/532.2 (KHTML, like Gecko) Chrome/4.0.222.5 Safari/532.2"" Is it Mozilla, Safari, KHTML or Chrome? The trend of adding more and more browsers to the user-agent to ""pretend"" to be another browser makes statistic gathering about users more and more cumbersome and error-prone.",1,0,0.04556445
CodeBERT,1500,13,D1_to_D2,1366,The about:crashes page ( crbug.com/65699 ) will solve some of this.,0,1,0.9922294
CodeBERT,1500,13,D1_to_D2,1367,StringCompare is very slow,1,0,0.01214717
CodeBERT,1500,13,D1_to_D2,1368,"Thanks for the comment ! That's right. I also found this problem in my patch. I personally like your idea in HADOOP-10297. That can simplify the logic there. However, FileChecksum is a public API marked as stable, to add a new abstract method there may cause incompatibility (e.g., other ppl may have implemented their own FileChecksum). A workaround here can be adding getChecksumOpt() to FileChecksum and let it return null. Totally agree. Actually I've added a new unit test in my 001 patch, and the new unit test is very similar to yours :) I thought about this problem. To me checksum type may be a little bit different from other file attributes, since other file attributes are all metadata stored in NN. Thus in my first patch I just add a new option. But now I think to put the checksum type in the FileAttribute enum should be more clear. Currently I have a 001 patch which fixes the CreateFlag bug and adds a unit test. My original plan is to post it after I finish system test in my local cluster. But since you've worked on this issue for some time and already have a decent patch, I'd like to review your patch and commit it when it is ready.",1,1,0.99805814
CodeBERT,1500,13,D1_to_D2,1369,Marking as fixed. Can you please verify or can you tell me where I can run your tests so I can fix any other bugs they found?,0,1,0.99374664
CodeBERT,1500,13,D1_to_D2,1370,1. Expand diffs inline on main change page 2. Click line number to leave inline comment 3. Type a comment 4. <Tab 5. <Enter The draft comment is saved The draft comment is saved *and* the page navigates to the individual file view for a file.,0,0,0.009055264
CodeBERT,1500,13,D1_to_D2,1371,The contract in interface says abt the return value for seek(Cell) and the result of call to next(). But not getKeyValue() after the call to seek(). The caller expected to call next() after doing the seek (?),0,0,0.009504082
CodeBERT,1500,13,D1_to_D2,1372,"While running the mem leak test with 4 concurrent clients using the release bits an impalad crashed at with the following stack trace. This can happen in case of RIGHT_OUTER, RIGHT_ANTI and FULL_OUTER joins when the hash table of the partition is NULL. The code has a dcheck that the hash_tbl is not null, which we didn't hit because we were using the release bits.",1,0,0.16039751
CodeBERT,1500,13,D1_to_D2,1373,"Hi Abin! Thanks for your contribution! Please refer to Matt's comment (from when I first started :-)) Also, please consider reading . The two things I'd recommend are using 2 spaces for indentation and following the 80 char limit per line. I noticed that the change was made as part of MAPREDUCE-181 . Before that it used to be what you are proposing. Do you understand why that change might / might not be relevant any more? I can review the test code once we finalize the src/main code.",1,1,0.99722075
CodeBERT,1500,13,D1_to_D2,1374,Merged to branch-2 Thanks for the review Jing,0,1,0.9953994
CodeBERT,1500,13,D1_to_D2,1375,"Tom/Dhruba, I think this commit should be reverted. FileSystem.create() is a public api and hence cannot be removed like this. Ideally it should be deprecated. Do you agree?",0,1,0.9980276
CodeBERT,1500,13,D1_to_D2,1376,committed!,0,0,0.039937317
CodeBERT,1500,13,D1_to_D2,1377,1. Reland a changelist without committing it (that is by reverting a revert. Don't send the reland to CQ) 2. Cherry-pick the change to a local clone 3. Create a change on top of it 4. Upload the new change You end up with a new change as usual You end up with a change that already has reviewers and +2 as if it was also a reland. See here:,0,0,0.1192542
CodeBERT,1500,13,D1_to_D2,1378,Delphi: Inconsistency in serialization of optional fields,1,0,0.27727723
CodeBERT,1500,13,D1_to_D2,1379,"Okay it works fine with an unit test that does not use pax-exam. Its some weird osgi stuff, it may not start/run properly via pax-exam inside the osgi/karaf container with the unit test.",1,1,0.9964825
CodeBERT,1500,13,D1_to_D2,1380,Committed this to master and branch-1. Thanks Stack for review.,0,1,0.9142907
CodeBERT,1500,13,D1_to_D2,1381,"You need to be a project owner (OWNER on refs/*) for this to work. This is so because submitting to refs/meta/config effectively makes you a project owner, so this was made explicit",0,0,0.49949646
CodeBERT,1500,13,D1_to_D2,1382,"I think the documentation already mentions this [1]: ""They will also have all capabilities granted to them automatically."" [1]",0,1,0.9877351
CodeBERT,1500,13,D1_to_D2,1383,"I am running Snow Leopard 10.6.5 with Google Chrome dev version 10.0.612.3. It says I have to ""download a critical security update"" for my Quicktime Plugin. See attachment. I followed their link to Apple's Quicktime download page but Apple only offers Quicktime for 10.5 - 10.5.8 ,version 7.6.9 for Leopard. ( ) So what is the latest version of Quicktime Plugin for Snow Leopard? Anyone able to clear this up? The reason this has come to by attention is because the Facebook chat sound notification does NOT work while using Chrome. I did some googling and found that Quicktime may be the problem for the Facebook chat sound notification to not work. So if I do indeed have the latest Quicktime player (7.6.6), then why isn't the sound notification for Facebook not working? Maybe because of something else?",0,1,0.9968335
CodeBERT,1500,13,D1_to_D2,1384,"See also CAMEL-3671 When using the AggregationStrategy with the various EIPs, then its tied to the Camel API. We should allow people to use plain pojos, and have Camel call a method on the pojo. This would require a convention of the parameters of the method; so Camel knows what to pass as values.",0,1,0.9964204
CodeBERT,1500,13,D1_to_D2,1385,"Thanks for that info, I'm less concerned about serialization costs and more about network. On larger clusters the Catalog Service will need to ship large amounts of metadata to every node on the cluster, which is a single point of congestion. If you have less nodes or fast network you wouldn't run into that as a problem in your testing. The CS becomes a single hot spot especially on busy large clusters.",1,1,0.98749614
CodeBERT,1500,13,D1_to_D2,1386,I polished the camel-elasticsearch codebase a bit:,1,1,0.99482024
CodeBERT,1500,13,D1_to_D2,1387,"Note that this increases serialization cost for any DatanodeInfo tranfer, which is pretty much most RPC. This will needs a protocol version change since this won't work with prev clients/datanodes.",1,1,0.996852
CodeBERT,1500,13,D1_to_D2,1388,I just looked at a catalogd instance with a large table loaded in a profiler. This seems to bear out the idea that the arrays of {{FieldSchema}} in the take a lot of memory. take up about 1.1GB of heap even with a relatively small catalog.,1,1,0.99341017
CodeBERT,1500,13,D1_to_D2,1389,"I see that some people have been working very hard on the Java library and that's really appreciated, however, some of the changes seem to have interfered with the java server JSON/HTTP implementation which is used to test the JS client. Please see below: thrift/lib/js/test$ ant testserver [...] [java] New connection thread [java] Incoming content: [java] Outgoing content: Error:Unexpected character:[ [java] New connection thread [java] Incoming content: [java] Outgoing content: Error:Unexpected character:[ ps.: I hope one day we can automatize these tests with node.js, or something like that, so we don't need to run this manually",1,1,0.99769044
CodeBERT,1500,13,D1_to_D2,1390,added javadoc and re-organized some methods.,1,1,0.99420255
CodeBERT,1500,13,D1_to_D2,1391,nan,0,0,0.031084951
CodeBERT,1500,13,D1_to_D2,1392,"Attached is a manual for the Thrift compiler in mdoc format, and a patch to eliminate the brutal 80-line error message that was usage(). The man page may be previewed at The tail end is incomplete because the information didn't happen to be included in the usage() text. I hope you agree the manual is easier to read and more convenient to use.",1,1,0.9909272
CodeBERT,1500,13,D1_to_D2,1393,23095 has been merged into this issue.,0,1,0.9925827
CodeBERT,1500,13,D1_to_D2,1394,"Thanks Daryn for the confirmation. A nice to have. I do not have strong argument for this. The header name could be configurable instead of hard coding to ""X-Forwarded-For"". The default value being ""X-Forwarded-For"".",1,1,0.9980696
CodeBERT,1500,13,D1_to_D2,1395,"Thanks for sharing the details. Yes, it is referring to a directory. Would it be possible for you to suggest some workaround since there are no plans to fix it as you mentioned.",1,1,0.9979572
CodeBERT,1500,13,D1_to_D2,1396,"Using a memory profiler, we've identified what appears to be a substantial memory leak in FileConsumer in Camel 1.5.0. It appears that the noopMap is constantly having items added to it, but nothing performs a remove on it when the file is consumed. This causes a very large amount of string data to be accumulated in the heap. In our application, this was a leak of several hundred megabytes and is a showstopper. Considering the apparent severity of this issue, it would really be nice if a fix could be incorporated into a 1.5.1 version.",1,1,0.99668854
CodeBERT,1500,13,D1_to_D2,1397,"Thanks. I'll mark this one as Cannot-Repro for now, then.",0,1,0.99696034
CodeBERT,1500,13,D1_to_D2,1398,Small fix to logging message -- check for null before getting list size.,1,1,0.99697804
CodeBERT,1500,13,D1_to_D2,1399,"sounds unrelated. Try increasing your heap size for maven"" {code} export -Xmx512m {code",0,0,0.11501305
CodeBERT,1500,13,D1_to_D2,1400,patch attached fixes both TSocket and TServerSocket also - removed mixed line endings in TSocket,1,1,0.99629277
CodeBERT,1500,13,D1_to_D2,1401,It's been like this since 2.11; it's not worth trying to fix now when we're about to drop GWT.,1,1,0.99731135
CodeBERT,1500,13,D1_to_D2,1402,"No problem, I'm glad this solved your issue. I wonder if we could do something better to detect this issue internally, and display a warning to the user about a bad configuration...",0,1,0.9980544
CodeBERT,1500,13,D1_to_D2,1403,"Upstream webkkit bug: Ultimately, the right fix is to implement as you say. The upstream change is to change the test so that dumpAsText() actually works properly, and we don't bail out on a missing expectation. That way we can remove this line from test_expectations (since we already have another line marking that whole directory as FAIL .",1,1,0.99766773
CodeBERT,1500,13,D1_to_D2,1404,"First question is why would you trigger online reindex on both nodes at the same time? This is not needed because if you trigger the online reindex on one node (e.g. passive), then every time a change will indexed then the plugin will forward it to the other node (active) and change will be indexed there as well. That is the current behavior of the plugin, without your current series of change which is not merged. Even if I forget about my first question, I still do not get how this can cause such heavy use of db connections. How many index.threads are you using? The default index.threads is 4 which means only 4 indexing tasks are forwarded at the time = 4 db connection used on the receiving side. How can this cause so many connection to be used?",1,1,0.99727964
CodeBERT,1500,13,D1_to_D2,1405,"Agreed that we should move all messaging up into zk and remove heartbeating carrying messages but I was thinking that for 0.90, delete of region clears it from HMaster in-memory too. The worst that could happen is balancer ran meantime. If so, it'll fail close of a region not opened anywhere but the in-memory PENDING_CLOSE would be cleared by the delete-of-region cleanup. What you think?",1,1,0.9976949
CodeBERT,1500,13,D1_to_D2,1406,"-When THRIFT-2232 has been accepted, the Go tutorial (both code and web site) will need an appropriate update.- No changes necessary, only another minor bug has been uncovered while building the Go tutorial:",1,1,0.99398476
CodeBERT,1500,13,D1_to_D2,1407,"My 2c, with the current workflow, we are disabling all the UI controls as soon as the user selects ""Print with cloud print"" option. It is better to hook up the print button to show the cloud print dialog for 2 reasons: (1) We can allow the user to change the settings even after they select the cloud print option. (2) We can handle these error cases gracefully by disabling and enabling the print button.",0,1,0.9819619
CodeBERT,1500,13,D1_to_D2,1408,"incorporated feedback, some spelling fixes and rephrases. I'd assume +1 stands, will commit in the afternoon",1,1,0.9978594
CodeBERT,1500,13,D1_to_D2,1409,"HBASE-10513 added user documentation for Phase 1, but the book still does not contain changes reflecting Phase 2. I have written up something already, but did not get around to get them into asciidoc yet. I'll create a subtask in HBASE-10070 for that. Do you have any suggestions for how to organize it better ?",1,1,0.998103
CodeBERT,1500,13,D1_to_D2,1410,Great I'll merge it in.,0,0,0.34764782
CodeBERT,1500,13,D1_to_D2,1411,nan,0,0,0.031084951
CodeBERT,1500,13,D1_to_D2,1412,- May parse blueprint xml file concurrently and start 2 Camels,0,0,0.007190812
CodeBERT,1500,13,D1_to_D2,1413,The patch looks pretty good to me. Maybe we can also add a Thread.sleep(random time) in for each worker thread? +1 with or without this change.,0,1,0.9981178
CodeBERT,1500,13,D1_to_D2,1414,"Marking the Bug as invalid... If you still encounter the same issue , please feel free to open a new bug.",0,1,0.9574771
CodeBERT,1500,13,D1_to_D2,1415,"API should be kept stable, moving to 3.0.",0,1,0.99425864
CodeBERT,1500,13,D1_to_D2,1416,swallows interrupt exceptions,1,0,0.025250848
CodeBERT,1500,13,D1_to_D2,1417,+1 on patch.,0,0,0.0040860027
CodeBERT,1500,13,D1_to_D2,1418,"2.3 Refer attached snapshots. According to the Spanish Localization Reviewer: Missing preposition in string ""Copia de seguridad datos con mi cuenta de Google"". The preposition is required between ""seguridad"" and ""datos"" in this context. It's odd to see this string only w/o this preposition. It looks like a syntax error. 1. The string uses two lines, so change to: ""Copia de seguridad de datos con mi cuenta de Google"" 2. On the second line, the ""g"" in Google appears truncated or too close to the border.",1,1,0.692278
CodeBERT,1500,13,D1_to_D2,1419,"Loading metadata for partitions with custom paths is 4x slower compared to partitions without custom paths, the slow down is due to an N2 lookups to check if a partition already exists. The List should ideally be replaced with a Set. From From Java mission control",1,1,0.9854264
CodeBERT,1500,13,D1_to_D2,1420,95963: failing,0,1,0.96102494
CodeBERT,1500,13,D1_to_D2,1421,commit log split writes files with newest edits first (since hbase-1430); should be other way round,0,1,0.6228394
CodeBERT,1500,13,D1_to_D2,1422,"We have PHP frontend and Java backend. Thrift is used for interaction between the two, entities are serialized and deserialized using TJsonProtocol. Whenever a string in a thrift entity contains a slash ""/"", PHP's implementation, that uses {{json_encode}} under the hood, escapes it: ""Translation eng/rus"" = (assuming that the entity only has this one string property) Java cannot handle this input and fails with: Expected control char Java does not allow a slash to be escaped. Thrift version is 0.9.1 Any advice on what to do for a temporary solution? Should we fix Java side or PHP side? As per json.org, a slash CAN be escaped. To me it looks more like Java is not standard compliant in this case. At the same time, however, I don't like the ambiguity of the standard allowing both unescaped and escaped slash.",0,1,0.992349
CodeBERT,1500,13,D1_to_D2,1423,The socket timeout handling has room for improvements,1,1,0.9948001
CodeBERT,1500,13,D1_to_D2,1424,"This is worthwhile if it doesn't significantly complicate the filtering code. If it's much more complex (or if not enough platforms allow the distinction to be made), then the existing solution is probably fine.",1,1,0.9970708
CodeBERT,1500,13,D1_to_D2,1425,"This results in files that are smaller than the target size by roughly 2x. In practice, this is not a huge deal as the 1GB size might be on the larger size anyway. We should consider in the same change, lowering the default file size.",0,1,0.996597
CodeBERT,1500,13,D1_to_D2,1426,"@thestig: we will. the window for merging to m8 is currently closed and when it reopens at end of week, i will do the merge.",0,0,0.11526177
CodeBERT,1500,13,D1_to_D2,1427,Patch LGTM. +1 The findbugs issue has just been fixed by HDFS-9451.,0,1,0.9959849
CodeBERT,1500,13,D1_to_D2,1428,Do not need to use ClusterConnection in,0,1,0.9820999
CodeBERT,1500,13,D1_to_D2,1429,"Avoid the redundant direct dependency on log4j by the components (of the scope 'test'), as it's transitively given for free through the slf4j-log4j12 dependency with the RIGHT / COMPLIANT version",1,1,0.99306935
