model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score
CodeBERT,1500,21,D1_to_D2,1318,Here is a link to the diff. The part of the diff that I think causing this issue is below. Maybe this functionality was supposed to be moved to libthrift.jar but did not make it?,0,1,0.9979048
CodeBERT,1500,21,D1_to_D2,1319,"Sounds good Bilgin! Let me know if you need any help with it. And sorry for the bigger refactoring. I want to make sure we can support all features Amazon simpledb offers without the need for an API change which we cannot do in a micro release, e,g, Camel 2.9.1.",0,1,0.9975274
CodeBERT,1500,21,D1_to_D2,1320,"2.1.6.1 In a file diff select ""Ignore Whitespace: All"" and check ""Intraline Differences"" I expect that lines that only have whitespace differences are not shown, and lines that have textual differences have the differences marked. Instead the intraline differences are shown but also the whitespace differences. When having ""Intraline Differences"" checked there is no difference between ""Ignore Whitespace: None"" and ""Ignore Whitespace: All"" and any other ""Ignore Whitespace"" option. see",0,0,0.117319085
CodeBERT,1500,21,D1_to_D2,1321,"Currently there are issues when directory in (s)ftp(s) endpoint is absolute (or contains arbitrary number of leading slashes). Sometimes the path is normalized, sometimes don't and camel-ftp code can't find correct prefix in _absolute_ path when retrieving remote file. [Documentation I suggest normalizing the behavior and treating absolute FTP endpoint URI directories as relative. When URI contains absolute path, WARNing will be printed:",1,1,0.98552436
CodeBERT,1500,21,D1_to_D2,1322,Generated classes take up more space in jar than needed,1,0,0.05033063
CodeBERT,1500,21,D1_to_D2,1323,I would expect it to throw an exception like it currently is. The point is that chaos monkey actions shouldn't be trying to avoid exceptions. It should be issuing commands at will and not trying to protect the cluster at all. Anything else can hide bugs.,1,1,0.9957848
CodeBERT,1500,21,D1_to_D2,1324,Marking fixed -- please comment again if it still happens after r18527 .,0,1,0.99744415
CodeBERT,1500,21,D1_to_D2,1325,Closing all 2.0M2 tickets,0,0,0.003004343
CodeBERT,1500,21,D1_to_D2,1326,Attach a 005 patch to fix the whitespace and javadoc warnings.,1,0,0.02207439
CodeBERT,1500,21,D1_to_D2,1327,"When setting the initially, we should just ignore mouseover / mousemove / etc events. We should whitelist the kinds of embedder events that set the indicator's state. All that work should be done in the layer before generating DOM-level events. The DOM-level events and their types aren't really relevant for deciding whether this callstack was originated by a user gesture.",0,0,0.27649516
CodeBERT,1500,21,D1_to_D2,1328,+1,0,0,0.003750789
CodeBERT,1500,21,D1_to_D2,1329,"for Thrift 0.9 we do not have package for ubuntu 13.04, the 12.04 packages are available at",0,0,0.093760945
CodeBERT,1500,21,D1_to_D2,1330,"I don't read docbook, so I cannot comment about the markup. However, the content is great! Here are some nits. Mind adding some JIRA references here? ""store file index to rise rising"" ? This sentence is confusing me. How about ""Hosting only 5 regions per RS will not be enough task splits for a mapreduce job, while 1000 regions will generate far too many map tasks."" In section {{<section +1",1,1,0.9975274
CodeBERT,1500,21,D1_to_D2,1331,"See attached screenshot. The browser action icon is too close to the separator on its right, the star icon is too close to the right edge of the omnibox. 6.0.437.3 (Official Build 50164) dev",1,0,0.08449275
CodeBERT,1500,21,D1_to_D2,1332,I have been working on Windows build instructions for the development tip on master with 1.1.0c and it does appear to work properly.,0,1,0.9921537
CodeBERT,1500,21,D1_to_D2,1333,This has bitten me as well. Is there something credible to replace HQL for simple CLI administrative tasks?,0,1,0.99801993
CodeBERT,1500,21,D1_to_D2,1334,Committed.,0,0,0.003510649
CodeBERT,1500,21,D1_to_D2,1335,Chris Love said on twitter he is working on a REST example for Camel,0,1,0.9962782
CodeBERT,1500,21,D1_to_D2,1336,"line 129 "" This is done by leveraging the Hadoop filesystem abstraction within the provider implementation."" can this be rephrased into something concise without the word ""leveraging""? line 140, backquote line 14, same for `cat 158. Remove the `you`; make it less personal. ""Organisations ? users? "" can you quote ""side files"" —not a term I'd encountered before",1,1,0.99588215
CodeBERT,1500,21,D1_to_D2,1337,It appears collectively we have decided not to do this. Reopen if you want to try this again some time in the future.,0,1,0.99482024
CodeBERT,1500,21,D1_to_D2,1338,Yes Totaly agree. I also want to add a aggregate example. I just sign the comiter agreement yesterday. Will update wiki soon. Best regards,1,1,0.9964825
CodeBERT,1500,21,D1_to_D2,1339,Attach the patch for adding the css file and attach the new screen-shot by fixed.,0,0,0.008061991
CodeBERT,1500,21,D1_to_D2,1340,I don't think this is a one-off -- this would affect all of our MR tests that use more than one mapper/reducer. I don't think speculative execution should be on for our MR tests in general.,1,1,0.99760324
CodeBERT,1500,21,D1_to_D2,1341,hbase shell: phantom columns show up from select command,0,0,0.14566138
CodeBERT,1500,21,D1_to_D2,1342,"I need to take a look at the source implementation of the curator double barrier and examples of its use to do a better job of comparing. Based on the api and the zk recipes, I'm going to make some assumptions here. As another analogy, it seems that our procedure mechanism is similar to a monitor (synchronized in java) that guarantees enter/acquire and leave/release of the barrier parts, while the curator one is lower level and leaves it to the implementer to enforce that invariant. So in this patch, the time-based abort trigger and a potential user-induced cancellation uses the same mechanism to notify all members (and the coordinator) that the procedure has aborted. I'm speculating but with think one assumption with this mechanism has vs the double barrier's is that we assume that the actions on the members may be slow (one implementation waits for a memstore flush per region) and may need to be interrupted before completion. The curator double barrier api doesn't have such a mechanism and we may have to wait for all operations to complete before we can abort them. I believe that would be the case if we used curator. I don't think we can't use it -- and the factoring out of the *Comms/*Rpcs would potentially allow us to move that in a future rev. At the end of the day, the full barrier is only required for the snapshot that completely blocks all writes to get a truly consistent snapshot. The weaker snapshots (either the timestamp based or log roll based) won't give those guarantees and doesn't actually need the full barrier. For the first cut however, I'm probably going to use it since it handles the error propagation and cross process cancellation. I'm fine with it -- I'll change the terms acquire - I'll do another rev of the docs to make it consistent with the changes being made.",1,1,0.99688846
CodeBERT,1500,21,D1_to_D2,1343,Which window manager are you using? Are you running a separate compositing manager?,0,1,0.9729595
CodeBERT,1500,21,D1_to_D2,1344,Did not run tests . Change in documentation .,1,1,0.9795114
CodeBERT,1500,21,D1_to_D2,1345,Patch attached.,0,0,0.0030873693
CodeBERT,1500,21,D1_to_D2,1346,Will make sure the documentation is updated in the next few hours,1,0,0.063773274
CodeBERT,1500,21,D1_to_D2,1347,That was super fast. Thank you very much!,0,1,0.9114165
CodeBERT,1500,21,D1_to_D2,1348,Track this issue in separated JIRA for YARN and MRV1.,0,1,0.9922444
CodeBERT,1500,21,D1_to_D2,1349,"After checking our there're some prerequisites to use this profiler servlet. However, not all users would check the book before clicking the button, so maybe a more comprehensive error message plus a link to the refguide is a better idea? Anyway I don't think this should be marked as a blocker any more.",1,1,0.9979007
CodeBERT,1500,21,D1_to_D2,1350,"Here is my observation: On safari, there is only single step per single continous zoom event series (= single So we need to scratch the pad multiple times to get larger scale magnification. I'd like to work with this unless anyone will.",0,1,0.99687636
CodeBERT,1500,21,D1_to_D2,1351,Closing all 1.5.0 issues,0,0,0.0034834242
CodeBERT,1500,21,D1_to_D2,1352,This will lead to very unmaintainable code. We absolutely do not want to have nested retries for different contexts.,1,1,0.8672045
CodeBERT,1500,21,D1_to_D2,1353,Need to make sure that admins can use the shell to get/set the new space quotas.,0,0,0.07316472
CodeBERT,1500,21,D1_to_D2,1354,"For instance consider It includes three patchsets, each including two files and But if one attempts to see the differences between patchsets 2 and 3 (picking ""Patchset 2"" in the ""Old version history"" dropdown button, some unrelated changes show up, a file which is not being modified by this change is included and the diffs for the other file show misleading changes.",0,0,0.16204827
CodeBERT,1500,21,D1_to_D2,1355,"83536: experimental new tab slows down browser, fragments input",0,1,0.99688244
CodeBERT,1500,21,D1_to_D2,1356,"Anthing that helps towards getting better documentation is fine with me. There are some old tutorials in the old wiki and I really would like to see them on the web site. Not sure if git will help with this ;-), but I don't have any problems with it either, as long as it produces less overhead, instead of more.",1,1,0.9968458
CodeBERT,1500,21,D1_to_D2,1357,"The current implementation of SnappyCompressor spends more time within the java loop of copying from the user buffer into the direct buffer allocated to the compressor impl, than the time it takes to compress the buffers. The bottleneck was found to be java monitor code inside SnappyCompressor. The methods are neatly inlined by the JIT into the parent caller which unfortunately does not flatten out the synchronized blocks. The loop does a write of small byte[] buffers (each IFile key+value). I counted approximately 6 monitor enter/exit blocks per k-v pair written.",1,1,0.989368
CodeBERT,1500,21,D1_to_D2,1358,"From Mon Sep 17 00:00:00 2001 From: Adam Simpkins Tue, 6 Apr 2010 20:59:32 +0000 Subject: [PATCH 20/33] thrift: fix log message typos in TSimpleServer Summary: TSimpleSimple -- Also cleaned up some references that could be const. Test Plan: It compiles. Revert Plan: OK | 15 +++++++++ 1 files changed, 9 insertions(+), 6 deletions(-)",1,1,0.98439646
CodeBERT,1500,21,D1_to_D2,1359,"While we are mucking with all of the _OPTS variables, this is a good time to convert them to arrays so that filesystems with spaces in them can be used.",1,0,0.29325265
CodeBERT,1500,21,D1_to_D2,1360,Let me commit.,0,0,0.0032730647
CodeBERT,1500,21,D1_to_D2,1361,"When any file:// or ftp:// consumer has a quartz2 schedule it can start throwing exceptions because too many worker-threads are busy at the same time Both workers can find the same files during filling the maxMessagesPerPoll, or during processing of those files. This happens when the route can not process all files before the next trigger happens. example (every minute): Attached you can find a stacktrace that would happen very often if worker1 processes and moves files that worker2 would also like to start processing. This does not happen when using scheduler=spring or when using delay=1m. The only way I have found to make sure a file or ftp component does not use multiple threads while consuming very large batches is to annotate the class with I am not familiar enough with the Camelcode to say what side effects it has and if this would prevent any quartz job in camel to now be single threaded, even if the user does not want it to be. But to me it looks like an oversight when moving from quartz to quartz2. A file or ftp consumer should be single threaded while retrieving.",1,1,0.81257004
CodeBERT,1500,21,D1_to_D2,1362,This is a feature request. Before GWTUI is removed PolyGerrit should support all the syntax langs that gwtui does.,0,1,0.9927672
CodeBERT,1500,21,D1_to_D2,1363,Committed,0,0,0.0035588038
CodeBERT,1500,21,D1_to_D2,1364,Committed.,0,0,0.003510649
CodeBERT,1500,21,D1_to_D2,1365,Seen in an exhaustive Jenkins build: From catalogd.INFO:,0,0,0.01802074
CodeBERT,1500,21,D1_to_D2,1366,impala-shell to support reading password from command line when LDAP authentication is used,0,1,0.7067473
CodeBERT,1500,21,D1_to_D2,1367,fixed without committing the patch?,0,1,0.99528164
CodeBERT,1500,21,D1_to_D2,1368,"This's the reason of why did get failure . In this test, one case was timeout and cause the whole test process got killed. [logs] Here's the related logs(From [Analysis] One region was opened during the RS's stopping. This is method of HRS#onlineRegions is a ConcurrentHashMap. So walk down this map may not get all the data if some entries are been added during the traverse. Once one region was missed, it can't be closed anymore. And this regionserver will not be stopped normally. Then the following logs occurred:",1,1,0.6814089
CodeBERT,1500,21,D1_to_D2,1369,"does not support read/write of unknown Writable object (will throw in addition, writing a known Writable object, e.g., HColumnDescriptor, will write the code twice. furthermore, it may be useful to change addToMap from private to public. not causing any problem with hbase, but will be nice to have the above corrected, especially part of the code is already there.",1,1,0.9759923
CodeBERT,1500,21,D1_to_D2,1370,I filed to cleanup the README and will delete the version specific stuff from the wiki.,1,1,0.9964619
CodeBERT,1500,21,D1_to_D2,1371,HBASE-4365 is related to this JIRA.,0,1,0.9948303
CodeBERT,1500,21,D1_to_D2,1372,"The method is private and takes a configuration to fetch a hardcoded property. Having a public method to resolve a verifier based on the provided value will enable getting a verifier based on the verifier constant (DEFAULT, STRICT, STRICT_IE6, ALLOW_ALL).",1,0,0.090896755
CodeBERT,1500,21,D1_to_D2,1373,"go CI fails with ""cannot find package in any of ...""",0,0,0.04189131
CodeBERT,1500,21,D1_to_D2,1374,"the static method getReferencedPath() contains almost the same code done internally by the FileLink, and is only used by ExportSnapshot. Remove that code and use the class directly",1,1,0.9645559
CodeBERT,1500,21,D1_to_D2,1375,12039: search bar autocomplete is confusing and broken,1,1,0.9957104
CodeBERT,1500,21,D1_to_D2,1376,10614: should not allow a password to be generated if it's not HTTP or HTTP_LDAP,0,1,0.9873018
CodeBERT,1500,21,D1_to_D2,1377,"11892: Better ""needs attention"" information for reviewers",0,1,0.9968458
CodeBERT,1500,21,D1_to_D2,1378,"""unused arguments"" warning. suppressed by (void) x; in patch",1,1,0.9007919
CodeBERT,1500,21,D1_to_D2,1379,"The unit tests for the camel-hazelcast component use real HazelcastInstance objects, which is very slow. We should use mock objects instead to speed up testing. Testing the integration can be done with a few, select tests, but the majority of the logic can be tested with mocks.",1,1,0.99349916
CodeBERT,1500,21,D1_to_D2,1380,"TSimpleJSONProtocol can emit JSON with maps whose keys are not string (which is not allowed is the JSON spec). This happens if the key in a map is anything other than a String (int, enum, etc) For example, it can emit JSON like this: which should be: I have a path that fixes this, I'll upload it shortly (still trying to get my dev environment to run the tests). Also AFAICT there is no unit test for TSimpleJSONProtocol -- I'll try and add one to the patch. Thanks! Alex",1,1,0.9938788
CodeBERT,1500,21,D1_to_D2,1381,"Several classes in impl are used or extended by components. We should avoid this. The base classes should be moved to support. Examples are DefaultComponent, DefaultEndpoint, DefaultProducer. Another case is the The typeconverter is well placed in impl but the class also has a public static convert method that is used from many components. So this functionality should be moved to processor so it is available to components.",1,1,0.99549675
CodeBERT,1500,21,D1_to_D2,1382,Invalid code when Enum is in another package,0,0,0.031678624
CodeBERT,1500,21,D1_to_D2,1383,java path in spec file needs updating,0,0,0.099820666
CodeBERT,1500,21,D1_to_D2,1384,"Understood the checkstyle warning, will provide a new patch, thanks !",1,1,0.9974039
CodeBERT,1500,21,D1_to_D2,1385,"please help close this issue, sorry for the inconvenience.",0,1,0.96995664
CodeBERT,1500,21,D1_to_D2,1386,"It should just print the usage. Eg in the following I'd remove the ERROR log, the backtrace and the ""Invalid arguments"" log.",1,1,0.9849274
CodeBERT,1500,21,D1_to_D2,1387,"This might be, but the log message doesn't convey any of that. Taken out of context (so most users reading our logs), it just says a file is missing. I'm trusting you on this one :)",1,1,0.9902351
CodeBERT,1500,21,D1_to_D2,1388,Looks good overall. Please fix the formatting (white space are inconsistent) and make exception and error messages more meaningful. Submit the patch for verification whenever is ready.,1,1,0.9905509
CodeBERT,1500,21,D1_to_D2,1389,L1 cache doesn't give fair warning that it is showing partial stats only when it hits limit,1,0,0.13178657
CodeBERT,1500,21,D1_to_D2,1390,"Because default value is too small, TCP's ListenDrop indicator along with the rpc request large. The upper limit of the system's semi-join queue is 65636 and maximum number of fully connected queues is 1024. I think this default value should be adjusted.",1,1,0.99381906
CodeBERT,1500,21,D1_to_D2,1391,"It think so. The first loop scans over each region of .META. Regards the calculations, I searched in the whole source and it doesn't seem to be used, only referred to in the text so I think I will just remove it. Correct me if I'm wrong. So that means that they are clickable? I'm confused.",1,1,0.99620515
CodeBERT,1500,21,D1_to_D2,1392,Fix the remaining Checkstyle error regarding line length in the *hbase-annotations* module.,1,0,0.34364453
CodeBERT,1500,21,D1_to_D2,1393,"vsnprintf on Windows (visual) return -1 on failure instead of amount of bytes needed. so line like this: int need = STACK_BUF_SIZE, message, ap); won't work. Solution: ugly conditional compilation which will use microsoft specific functions... See patch for details.",1,1,0.9962346
CodeBERT,1500,21,D1_to_D2,1394,"The unit test is incorrect. According to it doesn't throw EOFException and should return how many bytes were skipped. So the catch clause should be removed, and instead the return value should be checked (it should be 4). It looks also that the following check {code:java} if (bufLen > 0)",0,1,0.9791158
CodeBERT,1500,21,D1_to_D2,1395,converted HADOOP-10835 and HADOOP-10836 to issues as HADOOP-10836 should be an HDFS issue and subtasks cannot belong to different projects.,0,0,0.16178322
CodeBERT,1500,21,D1_to_D2,1396,4870: Widths are sometimes off by 1 character,1,1,0.9832306
CodeBERT,1500,21,D1_to_D2,1397,Aas fixed in the 2.0. Definitely works on master now.,0,1,0.99719363
CodeBERT,1500,21,D1_to_D2,1398,"See, for example: The HRegionServer calls HBaseServer: but the server can start accepting RPCs once the threads have been started, but if they do, they throw until openServer runs. We should probably 1) Catch the remote exception and retry on the master 2) Look into whether the start() behavior of HBaseServer makes any sense. Why would you start accepting RPCs only to throw back",1,1,0.99190676
CodeBERT,1500,21,D1_to_D2,1399,"This test is flaky, I can easily make it fail: Seems like this has hit a in Jenkins already.",1,1,0.9976172
CodeBERT,1500,21,D1_to_D2,1400,"Sure - I hadn't even gotten to that part yet, I was only dumping what I know :)",0,1,0.9930153
CodeBERT,1500,21,D1_to_D2,1401,"This is the cherry picking of HADOOP-14553 into branch-2; in sync with the latest branch-2 changes. If Yetus is happy I'll be carefully committing this. This brings branch-2 tests almost in sync w/ trunk, main diff is the use of final in declarations used in inner classes, and those bigger diffs in the subclassing of the hadoop-common FS contract tests which are still JUnit 3 in branch-2.",0,1,0.9960776
CodeBERT,1500,21,D1_to_D2,1402,Decouple data size from client concurrency,0,0,0.0155885415
CodeBERT,1500,21,D1_to_D2,1403,Looks reasonable to me. We even have customers increasing this number to 2k or even 16k. The only potential downside is it could result in more memory usage. Not sure how much it could be but I don't think that's a concern for typical deployments. I'd like to wait for a day or two for any one else to have a chance to assess & comment before I commit this patch.,1,1,0.99700147
CodeBERT,1500,21,D1_to_D2,1404,Minor spell mistake in comment (PR#388),1,0,0.16184944
CodeBERT,1500,21,D1_to_D2,1405,"Spring 3.1 is now the default spring version. Added itest testing with spring 3.0.x. Disabled the CI project for spring 3.1, as its now default.",0,1,0.98524296
CodeBERT,1500,21,D1_to_D2,1406,"I vaguely recall this changing after Ryan updated it for the new java client? So was maybe intentional. If not, I think the current thrift interface suggests the 19 behavior anyway, so +1. ~Tim.",0,1,0.99791294
CodeBERT,1500,21,D1_to_D2,1407,Make SO_KEEPALIVE configurable for C++ lib,0,0,0.12640725
CodeBERT,1500,21,D1_to_D2,1408,Added patch for this issue. It also contains some improvement to the tests I found when doing the wiki documentation.,0,1,0.99632156
CodeBERT,1500,21,D1_to_D2,1409,2914: Dead release note links,1,0,0.005522651
CodeBERT,1500,21,D1_to_D2,1410,"Thanks for the creating the jira and fixing the issue. Also thanks for reporting and reviewing. +1 from me too, just committed this to trunk.",0,1,0.9957848
CodeBERT,1500,21,D1_to_D2,1411,"http://192.168.1.1/ (Buffalo router using tomato firmware) : : 1.Using the bookmarks toolbar, I find my bookmark for my router's login 2.If I just left click on the bookmark, it opens fine, however if I want to make a new tab I middle click on it and it crashes Open a new tab, waiting for the login information to be populated Locks up Chrome completely, unable to change tabs, open any menus, etc. Attach a screenshot if possible. Windows 7 Ultimate SP1 x64, disabled all about:flags features",0,0,0.36144638
CodeBERT,1500,21,D1_to_D2,1412,", I see the point. Could you please * rebase the patch to current trunk * have a look whether wBound_ is really calculated correctly after your modifications being applied? Thank you!",0,1,0.99619776
CodeBERT,1500,21,D1_to_D2,1413,Remove duplication of isConstant() and IsConstant() in frontend and backend,1,1,0.5616769
CodeBERT,1500,21,D1_to_D2,1414,"I made a mistake in the security setting, it should be I believe it needs backslashes to work. The way flash asks for permissions is pretty wonky and the whole security interaction is definitely not user friendly. Forcing chrome extension users to go to macromedia's site and input some random string into a strange form is terrible from a usability perspective.",0,1,0.99596137
CodeBERT,1500,21,D1_to_D2,1415,I can't play my Frontiereville game on facebook anymore. flash player crashes like crazy now..what the heck is going on???,0,1,0.99567693
CodeBERT,1500,21,D1_to_D2,1416,This is consistent with the principle of IMPALA-6230 of using the input type.,0,0,0.32434237
CodeBERT,1500,21,D1_to_D2,1417,I think it's still useful to collect issues for improvements related to parquet::Statistics and it has 7 unresolved children (you may need to click expand). Preferably we could leave it open until those are resolved.,0,1,0.9979412
CodeBERT,1500,21,D1_to_D2,1418,Allow setting a maximum frame size in TFramedTransport,0,0,0.015693791
CodeBERT,1500,21,D1_to_D2,1419,11806: Error message in Chrome when trying to view YouTube videos,0,1,0.5978124
CodeBERT,1500,21,D1_to_D2,1420,"It is very similar to zip data format - it even uses the same deflate algorithm. The point is, that zip data format uses deflate algorithm directly, while gzip would use gzip file format, that is (I believe more popular). The problem with zip data format is that is is not a zip really - zip is a format that compresses set of files, while our zip data format doesn't - it just compresses data using compression algorithm of zip. On the other hand gzip is a format that compresses data (not files), uses the same algorithm, but has its own headers, that has to be interpreted. I even believe that our zip data format should be renamed to 'deflate' data format as it is the name that describes what it really is.",1,1,0.9761292
CodeBERT,1500,21,D1_to_D2,1421,"Interestingly, it's behaving differently for me today, but I can still get clipping at certain narrower widths: for about 7 characters before the description moves itself down below the left column, and at various smaller widths than that. Also contributing is that it seems to be wrapping between individual characters rather than at word boundaries, which makes things appear more clipped than they are. (Could I have been misled by this yesterday?)",1,1,0.9963994
CodeBERT,1500,21,D1_to_D2,1422,+1,0,0,0.003750789
CodeBERT,1500,21,D1_to_D2,1423,"Looks better, but isn't applicable because has been generated incorrectly...",0,1,0.99509466
CodeBERT,1500,21,D1_to_D2,1424,Write flush events to WAL,0,0,0.0037434977
CodeBERT,1500,21,D1_to_D2,1425,"Steve: I agree that service location can be improved across the board. However, I don't think it's necessarily a good idea to overload the NameNode as a service name daemon. Personally, I'd prefer to use something like ZooKeeper here. Obviously there needs to be at least one host that is in a ""well-known"" location, which could be configured by default as a ""hadoop-zk"" hostname which has multiple A records pointing to all of the ZK nodes. Anyway, I agree that we should work towards the ideal goal, but I'd like to have that discussion in a new JIRA. This one is a very simple fix whereas that one could be pretty significant.",1,1,0.99760324
CodeBERT,1500,21,D1_to_D2,1426,"The current checkbox only works for the file diff pages, not for the main page, but one is desired on main page because it improves usability and can help get more traffic. This might be a per-cl coverage release blocking bug, but not of high priority in terms of prototying.",1,1,0.9948704
CodeBERT,1500,21,D1_to_D2,1427,Impala Doc: Incorrect Claim of Equivalence in Impala Docs,1,1,0.7552762
CodeBERT,1500,21,D1_to_D2,1428,Contrib documentation does not appear in Javadoc,1,0,0.07456762
CodeBERT,1500,21,D1_to_D2,1429,"1.Go to a project access page in the web UI 2.Click on a Group Name for a group that you are not an owner of 3.Observe Errir I would expect to see an error indicating a lack of permission to perform the requested operation. Instead, Gerrit responds with ""Application Error"", ""Server Error"", and the group_id of the group you tried to access.",1,0,0.13156325
CodeBERT,1500,21,D1_to_D2,1430,3027: gwtjsonrpc does not work with gwt 2.7.0,0,1,0.988514
CodeBERT,1500,21,D1_to_D2,1431,Usability improvements to HTablePool,1,1,0.97724086
CodeBERT,1500,21,D1_to_D2,1432,Moved to Hadoop Common project because this code is in hadoop-common module.,1,1,0.99586606
CodeBERT,1500,21,D1_to_D2,1433,"I will review. did some libzstd work before, so FYI.",0,1,0.9979372
CodeBERT,1500,21,D1_to_D2,1434,"-00: * removed hadoop hard-codes * added a flag to turn on/off asf license * supports multiple projects, but only as a single file * support for ranges of versions * more of my inability to write python",1,1,0.9970305
CodeBERT,1500,21,D1_to_D2,1435,"Thanks for the feedback Chuan. I have addressed most of your comments. Most of the SecureIOUtils changes don't seem to be applicable in trunk. There is no equivalent to posix_fadvise in Win32 but we may be able to achieve a similar effect by passing flags to CreateFile, we can address that in a separate patch.",0,1,0.9974291
CodeBERT,1500,21,D1_to_D2,1436,Phoenix adding multiple coprocessors for a table and one of them has preAppend and preIncrement implementation and bypass the operations by returning the results. But the other coprocessors which doesn't have any implementation returning null and the results returned by previous coprocessor are override by null and always going with default implementation of append and increment operations. But it's not the case with old versions and works fine on bypass.,0,0,0.42178994
CodeBERT,1500,21,D1_to_D2,1437,6683: Reduce flakiness in OsCachesLookupsTest in dns_master_unittest,1,1,0.99576014
CodeBERT,1500,21,D1_to_D2,1438,Is this the same as issue 4633 ?,0,1,0.9955576
CodeBERT,1500,21,D1_to_D2,1439,This was fixed via CL,0,1,0.99628556
CodeBERT,1500,21,D1_to_D2,1440,Thanks for reporting,0,1,0.91730267
CodeBERT,1500,21,D1_to_D2,1441,Navigate to golem.de. This triggers the following,0,0,0.00519988
CodeBERT,1500,21,D1_to_D2,1442,has a hidden issue,0,0,0.017425757
CodeBERT,1500,21,D1_to_D2,1443,+1,0,0,0.003750789
CodeBERT,1500,21,D1_to_D2,1444,Cocoa generator improvements relating to * *Server-side exception handling* in the actual TProcessor implementation for the service * Better handling of *service inheritance* ** Service clients can now use the client subclass directly to invoke calls to the base service ** Servers must only adopt the child protocol and will automatically adopt the base protocol over inheritance ** The improvement should not break any existing service implementations See the revisions for the implemented cocoa tutorial for instance * For a better overview of the resulting gen-files after the improvements see the attached [diff An *implementation* for the *Thrift tutorial* * Server and client implementation based on the corresponding Python version * Update relating to the improved handling of service inheritance,1,1,0.9629179
CodeBERT,1500,21,D1_to_D2,1445,Impala query taking time in unregister query or on Client Fetch Wait time,0,0,0.025347175
CodeBERT,1500,21,D1_to_D2,1446,"The test in is ""dead"" since checkin git-svn-id: if you enable xalan on testing classpath.",1,1,0.9676251
CodeBERT,1500,21,D1_to_D2,1447,"I have a problem if I try to use Strings as map keys. Somehow I get two double quotes around the key values, e.g. """"key"""" instead of ""key"": 'a b':'with spaces', 'test':'test', ... }) sends: b"""":""with ... }]}}] I guess it's something wrong on the write methods from compiled JS services... Could someone test this on their machine? Thank you. Cheers, Henrique",0,1,0.99568534
CodeBERT,1500,21,D1_to_D2,1448,failing since this patch went in. Small addendum to fix the unit test.,0,1,0.99693066
CodeBERT,1500,21,D1_to_D2,1449,Adding Transmitting file data . Committed revision 724833. This is my first stab at the pattern. Not completely happy with it at the moment... maybe we need to put better support into Camel somewhere for this kinda thing.,1,1,0.99780446
CodeBERT,1500,21,D1_to_D2,1450,Hey ! I wanted to put in a patch for this one and a few other HBase tickets I found. I am a Hadoop contributor but not yet a contributor for HBase,0,1,0.99719906
CodeBERT,1500,21,D1_to_D2,1451,"SjmsConsumer and SjmsProducer always register a new ThreadPool on Camel context every time a new instance is created for an endpoint. If consumer or producer is stopped or removed or even component is removed, thread pool still exists.",1,0,0.042166542
CodeBERT,1500,21,D1_to_D2,1452,"Some components allow to configure username and/or password in userinfo part of uri, such as ftp / ssh components. This alternative syntax should be supported, so Camel catalog and the component docs is aware of this.",0,1,0.98998636
CodeBERT,1500,21,D1_to_D2,1453,Patch available here:,0,1,0.9955835
CodeBERT,1500,21,D1_to_D2,1454,2966: Chrome Window.open & alert DoS,0,1,0.98780584
CodeBERT,1500,21,D1_to_D2,1455,"is a key in my ""userdata"" table which happens to be the start key for a region named lists a link to which is incorrect because the "" + "" character is not properly URI Encoded. This results in a misleading user error message: ""This region is no longer available. It may be due to a split, a merge or the name changed. "" manually escaping the "" + "" character as ""%2B"" produces the correct output. A quick skim of master.jsp suggests it has a similar problem: it doesn't URI Encode table names when constructing links to table.jsp",1,1,0.9274948
CodeBERT,1500,21,D1_to_D2,1456,"PR #1235 exposed the fact that before that PR, we were quietly stopping openssl from using the locking callbacks we were providing. This would lead to unsafe multi-thread behavior during shutdown. I looked at guaranteeing this in core: I noodled through it and the solutions were all a bit ugly, involving the factory to keep a smart pointer of each socket it made, and a callback from TSSLSocket::close() to the factory to take it out of a set of sockets it had made. Then in ~TSSLSocketFactory we would need to guarantee the set of sockets left in the factory were the last instance (nobody else was holding onto them as well) so we could guarantee that when the set of sockets is reset, all the sockets the factory ever made were released.Then the factory could clean up openssl safely. OR, we clearly document the requirement that a factory must outlive any sockets it makes. This is what I'm going to do, so will revise the PR to fix our own TestClient.cpp which was in violation of the requirement that a TSSLSocketFactory must outlive any TSSLSocket it creates when the TSSLSocketFactory is managing openssl initialization and destruction, which was causing the build failures.",1,1,0.99693656
CodeBERT,1500,21,D1_to_D2,1457,": Chrome issue 1. Happens randomly I am not sure what is the cause for this, it might even be an extension. However this has only happened for a few days and I haven't installed anything. It will go away if you resize the window. Screenshot is attached, please note the Chrome scrollbar.",0,1,0.9971827
CodeBERT,1500,21,D1_to_D2,1458,Add support key replicas mechanism for KMS HA,0,0,0.015998371
