model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score
CodeBERT,5000,87,D1_to_D2,4764,"this has not been committed yet. There's another issue that mentioned this one in its commit message, which caused a bit of spam.",0,1,0.9860845
CodeBERT,5000,87,D1_to_D2,4765,"Hadoop is notoriously bad for security manager support (See HADOOP-5731) ... though being able to go securely client-side would be good. As you note: server-side requirements shouldn't impact client side. # what happens if you try to use webhdfs rather than hdfs:// ? # show us the stack trace? Shell is used client-side to detect OS, there is a languishing patch to isolate OS checks...someone needs to refresh that patch and we can get it into trunk. It's also critical on windows. Which field is causing the problem?",1,1,0.996852
CodeBERT,5000,87,D1_to_D2,4766,8809: Topic and hashtag chips are incorrectly rendered with the header color,0,0,0.018493311
CodeBERT,5000,87,D1_to_D2,4767,I don't think this is a one-off -- this would affect all of our MR tests that use more than one mapper/reducer. I don't think speculative execution should be on for our MR tests in general.,1,1,0.99603915
CodeBERT,5000,87,D1_to_D2,4768,"Ah, I missed that thread... I just wanted to clarify if this is for readability or performance... do you see this function getting called a lot in a write workload? Your comments on the mailing list thread indicate that it's performance sensitive, but I don't see how that would be the case.",1,1,0.9968087
CodeBERT,5000,87,D1_to_D2,4769,"There are at least three versions of copyToLocal : one in FsShell, one in ChecksumFileSystem, and FileUtil. All of these implement same logic and recursion.. but are slightly different. FsShell and ChecksumFS versions in turn invoke FileUtil version. We should remove FsShell and ChecksumFS, at least in 0.15 or 0.16.",1,1,0.98942953
CodeBERT,5000,87,D1_to_D2,4770,sometimes fails due to a race condition in test notification,0,0,0.11853807
CodeBERT,5000,87,D1_to_D2,4771,70344 has been merged into this issue.,0,1,0.9901782
CodeBERT,5000,87,D1_to_D2,4772,"Thanks for the review Chris. It's to do with efficiency of listing directories. If you use mime type then you can't tell the difference between files and directories when listing bucket keys. So you have to query each key in a directory which can be prohibitively slow. But if you use the _$folder$ suffix convention (which S3Fox uses too BTW) you can easily distinguish files and directories. The code should be doing this. I agree that it's useful - in fact, the other s3 filesystem needs updating to do this too. Thanks for the tip. The code does detect this condition, but it might be nice to try to workaround as you say (perhaps emitting a warning). Have you done this elsewhere?",1,1,0.996852
CodeBERT,5000,87,D1_to_D2,4773,I will look at this. Maybe it's because we change from on-tap to on-click.,0,1,0.9964619
CodeBERT,5000,87,D1_to_D2,4774,The renderer main thread is stuck on a sync message from within Callstack attached.,1,0,0.0009528706
CodeBERT,5000,87,D1_to_D2,4775,Committed - thanks.,0,0,0.0190509
CodeBERT,5000,87,D1_to_D2,4776,User names in Sentry are now case sensitive,0,0,0.0019456057
CodeBERT,5000,87,D1_to_D2,4777,help of stat is confusing,1,1,0.99302894
CodeBERT,5000,87,D1_to_D2,4778,"Do I need to re-open HBASE-21688 ? Correct, it is going to impact all those releases.",0,1,0.9962126
CodeBERT,5000,87,D1_to_D2,4779,+1,0,0,0.002463007
CodeBERT,5000,87,D1_to_D2,4780,"Sam, can this bug be marked as fixed?",0,1,0.99565166
CodeBERT,5000,87,D1_to_D2,4781,"Hi, Thanks community for finding the fix for this. While testing and reviewing the patch, we noticed the createSSLContext() allows for the condition where both the keystore and truststore is set: if && { null); } For the case above where both the keystore and truststore parameters are set, the truststore file input stream should still leak (depend on GC) since it was not implicitly closed before the reference ""fin"" is reused for the keystore. We got around this by allocating a different file input stream reference for the keystore and truststore and closed both in the finally block. Best Regards, T.",1,1,0.9961456
CodeBERT,5000,87,D1_to_D2,4782,I believe this has been fixed (deployed on canary). Let me know if it pops up again.,0,1,0.99637127
CodeBERT,5000,87,D1_to_D2,4783,"Ubuntu may have altered INSTALLDIRS perhaps. You can try setting it to ""site"" (should be the default though).",0,1,0.99219924
CodeBERT,5000,87,D1_to_D2,4784,Just to clarify: You failed to import the Kudu Python client right? And this is on Ubuntu 16.04? I have this problem too.,0,1,0.99656373
CodeBERT,5000,87,D1_to_D2,4785,"I suspect this issue is working as intended, with objection noted that how it currently works is confusing and inadequate. I have a plan to make a broader change in the next couple of months that makes reproducing Rietveld's notification workflow more usable, and less of a hack. For projects (and maybe users) that opt into it, uploaded changes and patch sets will not notify anyone by default. When viewing the change in PolyGerrit, it will be made very clear that the change is in a pre-published state.",1,1,0.9967269
CodeBERT,5000,87,D1_to_D2,4786,Any chance for a micro benchmark tests Yu? Appreciate ur effort to consider all possible options :-),1,1,0.99637127
CodeBERT,5000,87,D1_to_D2,4787,Patch for 0.98,0,0,0.21198723
CodeBERT,5000,87,D1_to_D2,4788,Adding Transmitting file data . Committed revision 724833. This is my first stab at the pattern. Not completely happy with it at the moment... maybe we need to put better support into Camel somewhere for this kinda thing.,1,1,0.9970822
CodeBERT,5000,87,D1_to_D2,4789,"Added patch to change the THRIFT_ROOT to a constant. It can be defined manually, or intelligently derived by including the base Thrift.php: require_once // or require_once",0,1,0.70896876
CodeBERT,5000,87,D1_to_D2,4790,Roman we might need a for end users to easier adding their own headers to ignore instead of clearing the already default ignored ones.,1,1,0.98899186
CodeBERT,5000,87,D1_to_D2,4791,"I've personally wasted over an hour to figure out that option has to be explicitly disabled before it skips running autoconf/automake (in create-configure part). The older approach was bad for someone who did a git checkout and ran a build without paying attention to the docs about native library compatibility. I'd say the optimizations (i.e non-core features) can be skipped over for a clean build on platforms where the code won't compile / isn't supported. Every single attempt to build on a Mac would result in a failed compilation, until someone discovers the -Dcompile.native option. Clean builds on ""ant compile"" should be encouraged (on any platform) without RTFMing for a -D option. Of course on platforms where the native code is indeed supported, it would error out if say, JNI headers can't be found.",1,1,0.9948803
CodeBERT,5000,87,D1_to_D2,4792,"+1, Thanks for your help. This is needed for HDFS-12034, Going to mark that JIRA as dependent on this one.",0,1,0.98741156
CodeBERT,5000,87,D1_to_D2,4793,"As you can see, it's a very very simple test. Just deletes and gets. Not playing with the timestamps nor the parameters nor the wal nor anything else like that. To respect the real usecase, *1 should be replaces by * 1000 but I changed that to get the results faster. Table is initially loaded with sequencialWrites 30K rows. So we are talking here to about 1 500 000 puts/day and 40 000 deletes/day. Which is still very small.",0,1,0.99527246
CodeBERT,5000,87,D1_to_D2,4794,header used in preference to uri exchange name,0,0,0.0016040892
CodeBERT,5000,87,D1_to_D2,4795,"When debugging hbck, found that the code responsible for this exception can leak open file handles.",1,0,0.0022872274
CodeBERT,5000,87,D1_to_D2,4796,"Thanks for the report . I tried this locally too and ran into the same problem. We're supposed to be running the ISA-L tests as part of precommit, so I'm not sure what happened here. Seems like there's a test gap for ISA-L vs. the Java coder (time to revisit HDFS-11066?) / could you assist with debugging this?",1,1,0.9971161
CodeBERT,5000,87,D1_to_D2,4797,"{{FileSink}} opens a file. If the {{MetricsSystem}} is shutdown, then the sink is discarded and the file is never closed, causing a file descriptor leak.",1,0,0.0042315875
CodeBERT,5000,87,D1_to_D2,4798,43196: Log spew: “Not implemented reached in virtual void,1,1,0.98389363
CodeBERT,5000,87,D1_to_D2,4799,"Problem: When running with a Camel Blueprint project a configAdminFile is not used to populate propertyplacehoders in when exectued with So a user can't run camel locally in a similar way to running in Karaf with file based property placeholder values. Workaround: I think, but haven't tested yet, that you can work around this locally using the methods described here: and/or how this solution appears to use exec:java locally and loads the properties via To reproduce the problem: Create a new project using (You need to change the log4j config to make it run.) To reduce the time, I created a project that runs here: Instead of using a default in the blueprint XML for the I setup the POM to include the following: In Camel 2.15.2 or earlier, this file would be loaded when mvn camel:run was invoked and the properties would be available via the PID at run time. After the changes made in CAMEL-9313, it appears that the method is only called in when the createTestBundle pathway is taken in java.lang.String, boolean, java.lang.String, java.lang.String, java.lang.String, So it appears test using get this functionality (as shown by the tests) but things executed from camel:run do not. Here you can see in Camel 2.14 that call to is made after the bundelContext is created. In the master branch version, that call is no longer made from main after the context is returned. I made a change locally to add a similar call to in Camel 2.18: Here is the output of the log statement from the example before this change: Here is the output of the log statement from the example after this change: As you can see before the change, the ${greeting} property is not poplulated via propertyplacehoder. After the change it is replaced. Given all the discussion of timing related issues in CAMEL-9313, I'm hesitant to say this is a good enough solution or that it aligns with the intention of the changes made in that fix. Given that configAdminFileName and configAdminPid are passed into perhaps the call to should happen inside createBundleContext or one of it sub-methods. Overall, I ""think"" a user should be able to use the configAdminPid and configAdminFileName settings to load properties via camel:run rather than work aound it, but I could be persumptious there.",1,1,0.9969187
CodeBERT,5000,87,D1_to_D2,4800,Ning Li up on list has stated that getting blocks using hdfs though the block is local takes almost the same amount of time as accesing the block over the network. See if can do something smarter when the data is known to be local short-circuiting hdfs if we can in a subclass of DFSClient (George Porter suggestion).,1,1,0.9935868
CodeBERT,5000,87,D1_to_D2,4801,Thanks for looking into the test Wei-Chiu. Looking forward to the fix. This will also give audience more time to review this. :),0,1,0.99648935
CodeBERT,5000,87,D1_to_D2,4802,Seems like someone needs to publish it. I'm assigning it to since he published 0.10.,0,1,0.9930559
CodeBERT,5000,87,D1_to_D2,4803,"Reproduce: 1. Open link Expected: See PolyGerrit interface Actual: See that URL has changed to and standard Gerrit interface is shown Workaround: Use PolyGerrit switch extension to switch to PolyGerrit view. Notably that after this new attempts to follow link do not result in a redirect and PolyGerrit UI is opened as expected. Unfortunately, this does not last forever and after some time passes it goes back and I am redirected to standard Gerrit interface again.",0,1,0.9953635
CodeBERT,5000,87,D1_to_D2,4804,Observed that RegionServer sometimes gets stuck during shutdown in case of cache flush failures. On adding few debug logs and looking through the stack trace RegionServer process looks stuck in closeWAL - From the RegionServer logs we see there are multiple attempts to flush cache for a particular region which increments the beginOp count in DrainBarrier but all the flush attempts fails somewhere in wal sync and the DrainBarrier endOp count decrement never happens. Later on when shutdown is initiated RegionServer process is permanently stuck here In this case hbase stop also does not work and RegionServer process has to be explicitly killed using kill -9,0,1,0.9899671
CodeBERT,5000,87,D1_to_D2,4805,getRowWithColumnsTs changed behavior,0,0,0.002336783
CodeBERT,5000,87,D1_to_D2,4806,"We also only had some of the examples in the bom, not all of them.",1,0,0.0015487612
CodeBERT,5000,87,D1_to_D2,4807,"I think the problem is that we are not creating bound predicates for inline views. In the second case, predicate upper_val='123' is not bounded to any scan node unless it's migrated (pushed down) into the inline view and become upper(test_b.val) = '123'. But we can't migrate it since it evaluate the nullable side of the outer join. Instead, we should duplicate it and put it both inside and outside the inline view. So adding some logics to creating bound predicates for inline view could help on this.",0,1,0.99411184
CodeBERT,5000,87,D1_to_D2,4808,committed,0,0,0.007232764
CodeBERT,5000,87,D1_to_D2,4809,Documentation text not always escaped correctly when rendered to HTML,1,0,0.0021157034
CodeBERT,5000,87,D1_to_D2,4810,": : 1. overflow:hidden property on ""HTML"" in style.css file. 2. 3. the parallax effect, the background images should move slower then the browser's scroll, giving a 3-d effect (2-d side scrolling game effect) to the background images. the images remain fixed positioned. They never move no matter where you go on the site. they should shift according to where you go on the site. Attach a screenshot if possible. for a working example of what it looks like when I keep overflow:hidden on go to: www.philipdahl.com (view this on chrome, the background never moves) To see what is looks like when I remove overflow:hidden go to: (now the site is scrollable, which I don't want, but the parallax effect works.)",0,1,0.9448422
CodeBERT,5000,87,D1_to_D2,4811,+1,0,0,0.002463007
CodeBERT,5000,87,D1_to_D2,4812,"People are using emojis in their status message, which is nice, but after a while it starts to make the UI looks too noisy. It would be nice to change that so it only shows on the popup when hovering on the username. Or, add a preference ""Don't show user status"" which completely removes them.",1,1,0.99396133
CodeBERT,5000,87,D1_to_D2,4813,Make RPC.waitForProxy with timeout public,0,0,0.0007293288
CodeBERT,5000,87,D1_to_D2,4814,This was tested locally. I ran tests and we used this to test it against the latest kfs deployement using the jar.,0,1,0.99155444
CodeBERT,5000,87,D1_to_D2,4815,55801: Autofill i18n: preserve data when capturing an address that does not match the form's locale,0,0,0.00063371257
CodeBERT,5000,87,D1_to_D2,4816,Using byte[] compare instead of long compare when needed to convert to long first.,0,0,0.0023051254
CodeBERT,5000,87,D1_to_D2,4817,The multiple region issue was due to a messed up deployment by me (multiple hbase data dirs overlayed on top of each other). Sorry for the noise. I would still like the patch to go through as it fixes this NPE I was getting too.,0,1,0.99675864
CodeBERT,5000,87,D1_to_D2,4818,is unreasonably slow,1,0,0.13150747
CodeBERT,5000,87,D1_to_D2,4819,"+1 patch looks ok, would be good to have coverage in TestShell for this",1,1,0.99559206
CodeBERT,5000,87,D1_to_D2,4820,+1.,0,0,0.0022474632
CodeBERT,5000,87,D1_to_D2,4821,"While updating my FluentCassandra project using the latest Thrift-0.5.0.exe generator against the 0.7 Beta3 release of cassandra.thrift I experienced a generation problem that caused compiler errors when compiling the C# code. It appears the constructor fields are using the old naming convention for the fields, while every other part of the class seems to be using the new naming convention for fields with underscores. You can see a diff of the files I had to manually edit here: The paths starting with should be the ones that you need to worry about for this bug.",1,1,0.991891
CodeBERT,5000,87,D1_to_D2,4822,"If there is no consensus, I can close this JIRA.",0,0,0.001810211
CodeBERT,5000,87,D1_to_D2,4823,2903: lockscreen bypassed,0,0,0.0015337331
CodeBERT,5000,87,D1_to_D2,4824,"Daryn, Thanks for your input. Though it is not absolutely necessary for {{TokenRenewer}} to be an interface, I felt it would make things simpler when working on HDFS-4009. For instance, if a could implement {{TokenRenewer}}, we might not need Now that we are removing completely - {{HADOOP-8891}} - it won't be immediately applicable. However, I was not sure why it should be an abstract class. Do you think we should leave it as is? Is there an advantage of abstract class over interface? I am uploading a patch with my proposed changes.",1,1,0.99723166
CodeBERT,5000,87,D1_to_D2,4825,We are getting NPE in TableLockManager sometimes in tests.,0,1,0.990732
CodeBERT,5000,87,D1_to_D2,4826,The socket timeout handling has room for improvements,1,1,0.9709644
CodeBERT,5000,87,D1_to_D2,4827,Update by Shawn Pearce < sop@google.com Fixed in version 2.0.17.,0,0,0.3477309
CodeBERT,5000,87,D1_to_D2,4828,should use a thread pool,1,1,0.98650694
CodeBERT,5000,87,D1_to_D2,4829,Archetype for creating component should have better sample component,1,1,0.99106663
CodeBERT,5000,87,D1_to_D2,4830,shall I take up this jira and what exactly you are lokking for..? thanks,0,1,0.9952077
CodeBERT,5000,87,D1_to_D2,4831,This patch fixes all the issues I could find with the documentation. It also includes a few Asciidoc things and typos etc. so I changed the JIRA title slightly,1,1,0.9927672
CodeBERT,5000,87,D1_to_D2,4832,"The description in the XML still reads ""Is service-level authorization enabled?"" which is copied from the conf item above. It should instead describe the options ""simple"" vs ""kerberos""",1,1,0.6758716
CodeBERT,5000,87,D1_to_D2,4833,Has anyone seen this recently or can we close it?,0,1,0.81427443
CodeBERT,5000,87,D1_to_D2,4834,Minor enhancements and fixes for cross test,1,1,0.98544043
CodeBERT,5000,87,D1_to_D2,4835,To address issues like IMPALA-1286 we should introduce a new expr rewrite phase where analyzed exprs can be transformed with rules. The new phase could be similar to the subquery rewrite phase where we transform exprs in-place and then reset() and analyze() the whole statement again.,0,1,0.9902351
CodeBERT,5000,87,D1_to_D2,4836,"It's strange that the test failed in 2011. The issue talked about in an email from hixie mentioned in comment #3 had been taken care of well before that (we did treat them synonymously). Anyway, the test passes with two CLs about EUC-KR ( and ).",0,1,0.99341017
CodeBERT,5000,87,D1_to_D2,4837,Plz excuse me about the formatting. I didn't know the Markup tags the codes should be placed under,1,1,0.99525404
CodeBERT,5000,87,D1_to_D2,4838,"@rohitbm: I am running 9.0.572.1, not 9.0.583.0. Perhaps it was fixed in the latest build?",0,1,0.996183
CodeBERT,5000,87,D1_to_D2,4839,"Actually, I really like the current gerrit design which allows me to respond to specific comments rather than the whole thread. I use this feature often. This is especially true since so many comments are automated.",0,1,0.9956091
CodeBERT,5000,87,D1_to_D2,4840,"tests should be at info level at the minimum, as in production: if not we will discover in test that we log too much (or worse triggers NPE or stuff like this). For the same reason, I prefer to use the debug level in tests, to be sure that I won't have surprises (NPE) if I try to use them. What I did in the past is reusing the info from the apache build (run time and logs), and looked at the both the log size and the log rate per test to prioritize the tests I was looking at. Then I was just improving the logs around these area.",1,1,0.99262565
CodeBERT,5000,87,D1_to_D2,4841,"Currently the file descriptors stored in the catalogd memory for each partition use a FlatBuffer to reduce the number of separate objects on the Java heap. However, the FlatBuffer objects internally each store a ByteBuffer and int position, so each object takes 32 bytes on its own. The ByteBuffer takes 56 bytes since it stores various references, endianness, limit, mark, position, etc. This amounts to about 88 bytes overhead on top of the actual underlying flatbuf byte array which is typically around 100 bytes for a single-block file. So, we're have about a 1:1 ratio of memory overhead and a 2:1 ratio of object count overhead for each partition. If we simply stored the byte[] array and constructed wrappers on demand, we'd save 88 bytes and 2 objects per partition. The downside is that we'd need to do short-lived ByteBuffer allocations at access time, and based on some benchmarking I did, they don't get escape-analyzed out. So, it's not a super clear win, but still worth considering.",1,0,0.17931488
CodeBERT,5000,87,D1_to_D2,4842,Add a test case covering long paths for new FileUtil access check methods,0,0,0.0012448432
CodeBERT,5000,87,D1_to_D2,4843,Closing all resolved tickets from 2010 or older,0,0,0.0008409995
CodeBERT,5000,87,D1_to_D2,4844,"Looks like LengthFileChecksum was removed in HADOOP-3981, although the source file wasn't deleted. It should be possible to delete it since it is no longer used. It should be deleted from the 0.20 branch too.",0,1,0.99428093
CodeBERT,5000,87,D1_to_D2,4845,Android Library Project,0,0,0.0014131119
CodeBERT,5000,87,D1_to_D2,4846,"Okay, the above-listed QA-failure prompted me to read in more detail those emails regarding the problem of ""flaky|flakey"" tests. I see that is indeed on the list, and also that testing of HBASE-15876 ran into exactly the same (apparently ""flaky|flakey"") failure. In this case, an awkward aspect is that the changes I made could conceivably have caused this kind of a failure!! So, just for good measure, I did a fresh clone/install of the Master branch and ran the same test: yep, it failed in exactly the same way.",1,1,0.9951609
CodeBERT,5000,87,D1_to_D2,4847,Closing old resolved issues,0,0,0.0015218159
CodeBERT,5000,87,D1_to_D2,4848,Patch applies and looks good. Ready to merge I would say.,0,1,0.99293363
CodeBERT,5000,87,D1_to_D2,4849,91892: Leak with INIT_AppleEvents on Mac,1,1,0.78637683
CodeBERT,5000,87,D1_to_D2,4850,So this issue is only the 4th commit?,0,1,0.9924959
CodeBERT,5000,87,D1_to_D2,4851,I don't think such a feature hold much value for combiners. And I don't think such a contract is ever documented clearly for combiners. Do you have any use cases for that feature for the combiner?,1,1,0.9954704
CodeBERT,5000,87,D1_to_D2,4852,"Just asking, if you find the time. Some comments describing the intention (what this class is supposed to do) would be great. For example, the delayed calls, undelayed calls with delayed response are not trivial (are they used?). It's very difficult to understand what these classes are supposed to do and why. Or this low level, with a specific case with '==1' Basically, I wanted to try a Netty based implementation, but there are so many corner cases that even estimating the time needed for a hacked implementation is difficult....",1,1,0.9967333
CodeBERT,5000,87,D1_to_D2,4853,"table.jsp accepts ""name"" parameter for table name and in case when table does not exist or empty parameter is passed it will throw 500 error.",0,0,0.0032603461
CodeBERT,5000,87,D1_to_D2,4854,"Reopening. Here is full transcript for problem region, a region now stuck in RIT: Workaround is deleting the items from zk. Seems to work fine.",0,1,0.99638534
CodeBERT,5000,87,D1_to_D2,4855,Drovered to 472,0,0,0.030357992
CodeBERT,5000,87,D1_to_D2,4856,I think this was already fixed.,0,1,0.99545276
CodeBERT,5000,87,D1_to_D2,4857,I don't know what you're running into. Before we can look into it we'd need you to reproduce it on the latest version.,0,1,0.9933975
CodeBERT,5000,87,D1_to_D2,4858,"I have a patch in progress that splits the build into a hadoop-kms-lib module for the main class files and hadoop-kms for the final built war. With this in place, the long class file names get packaged into inside the war so that we avoid the long path problem without needing to change a lot of class names and do arbitrary refactorings just to satisfy the path length limitation.",0,1,0.9939143
CodeBERT,5000,87,D1_to_D2,4859,nan,0,0,0.0016678823
CodeBERT,5000,87,D1_to_D2,4860,220 javac compiler warnings,1,1,0.96138906
CodeBERT,5000,87,D1_to_D2,4861,See nabble,0,1,0.97259754
CodeBERT,5000,87,D1_to_D2,4862,In the medium term we should move all of Hadoop to use IP addresses instead of hostnames. I've filed the relevant bug in HADOOP-1487.,1,1,0.9962565
CodeBERT,5000,87,D1_to_D2,4863,I am experiencing this issue as well. Chrome 15 latest build.,0,1,0.9912209
CodeBERT,5000,87,D1_to_D2,4864,Make the region split size a table configuration parameter. It would help make a smaller but higher concurrent table split sooner and improve scalability on smaller data sets.,1,0,0.39306462
CodeBERT,5000,87,D1_to_D2,4865,75247: leaks memory,1,1,0.9329437
CodeBERT,5000,87,D1_to_D2,4866,"The current implementation of the has no possibility to use layered protocols like framed, because the class does not support it. Patch follows.",1,1,0.9918121
CodeBERT,5000,87,D1_to_D2,4867,My mistake. I thought I had. Will do in future sir.,0,1,0.9967206
CodeBERT,5000,87,D1_to_D2,4868,"camel-hdfs - Support CamelFileName to write to a new file, when not using split strategy",0,0,0.0007947255
CodeBERT,5000,87,D1_to_D2,4869,"From conversation with agl, marking Mstone 17. Adam or wtc, please correct me if this is incorrect.",0,1,0.9929472
CodeBERT,5000,87,D1_to_D2,4870,Patch has to be applied on Hadoop-2.6.0 Test report failed because it is applied on trunk.,0,0,0.18728128
CodeBERT,5000,87,D1_to_D2,4871,The current partitioned HJ and Agg implementation does not check what's the size of the hash table that it is going to be created. There are cases where the hash table of a partition to be needed to be larger than 1GB. In that case due to IMPALA-1619 we have to fail the query (for more info look the work-around IMPALA-2065). Instead of failing the query we may try to repartition that large partition in an effort to create HTs smaller than 1GB. For example in,1,1,0.9874236
CodeBERT,5000,87,D1_to_D2,4872,"When I have added PHP namespace, one point was missing from my refactoring: the constants. Actually, PHP constants are generated into $GLOBALS because PHP cannot generate constants for array or object with the function ""define"". But there is some problems: - Add vars in $GLOBALS is not a good pratice - These vars are not constant because user can modify them - Object constants instanciate a new object everytime the constant is call So I have added a new PHP Class in library called TConstant. The goal of this class which is a Singleton, is to isolate Constant, and instanciate them on-demand (only one time) in static properties. There is no setter so constants cannot be edited and the class is abstract. I have edited the PHP generator to create those constants given to the definition file. Every constant create a static property and an init method in a final class called Constant in the definition Namespace. To get a constant, you just have to write: If the constant doesn't exists, it throws a Fatal error like it is done in PHP when you call a static property which doesn't exists. Maybe we can add an exception. I have attached a diff patch made from the commit socket.h header to support builds with Android NDK). Because you aren't not in SVN anymore, I don't know how to send you this patch, I hope this one is good. I hope you like my patch.",0,1,0.9959693
CodeBERT,5000,87,D1_to_D2,4873,Utilize multi-get to speed up WAL file checking in BackupLogCleaner,0,0,0.022780886
CodeBERT,5000,87,D1_to_D2,4874,One of the parts of this patch was cleanup of how descriptor tables were managed. As described in the commit message: That cleanup should be independent of the larger patch so we could get it in separately.,1,1,0.97134733
CodeBERT,5000,87,D1_to_D2,4875,Compiling a thrift file containing const definitions for basetype variables results in static properties {{public static whatsits}} being generated. Should generate const properties {{public const whatsits}}. Current version generates this from The code should instead look like this. A patch for this change is supplied. As i don't really know yet how the testing for these kind of changes is done i haven't supplied one. But generating all the .thrift files in test with a before and after version of the compiler and comparing the output of both looked good to me.,1,1,0.99622726
CodeBERT,5000,87,D1_to_D2,4876,".001 Allow that region may already be in the OPEN state. Allow OPEN as a possible state when we update region transition state. Usually state is OPENING but if crash before finish step is completed, on replay, master may have read that the state is OPEN from meta table and so will think it open.... Small fix.",0,1,0.9947391
CodeBERT,5000,87,D1_to_D2,4877,HdfsPartition's compareTo() method breaks contract,0,0,0.0020111583
CodeBERT,5000,87,D1_to_D2,4878,"As of HADOOP-2095, InMemoryFileSystem is no longer used. Its design was optimized for a particular application and it is thus not a good general-purpose RAM-based FileSystem implementation, so it ought to be removed.",1,1,0.99394965
CodeBERT,5000,87,D1_to_D2,4879,CC:,0,0,0.0010005045
CodeBERT,5000,87,D1_to_D2,4880,"Committed to branch, thanks for reviewing. I verified all the HA tests passed on branch before committing.",0,0,0.004962942
CodeBERT,5000,87,D1_to_D2,4881,Committed.,0,0,0.0062170783
CodeBERT,5000,87,D1_to_D2,4882,"I have no idea - TJSONProtocol.java is a big file, and I didn't write it. personally, I'd just grep around for any occurrence of the @ sign or something that indicates URL-encoding is going on. Sadly, not really. It's a bit of a jungle in there. The very first thing to do in every case is to open a JIRA ticket so that we have a record of the bug. From there, either get out your machete and safari hat and dig in, or try to find someone who can fix it for you.",1,1,0.99644804
CodeBERT,5000,87,D1_to_D2,4883,"This issue was reported by Coverity's FORWARD_NULL checker. Coverity says that has a null pointer check for target_profile near the beginning, but later deferences target_profile without a null pointer check. It turns out that this is safe because we only pass a null target_profile argument from and makes sure and are true, which causes us to skip the code that dereferences target_profile. I think the proper fix is to change to pass a pointer to a dummy Profile object to so that it does't need any null pointer check for target_profile.",1,1,0.9938788
CodeBERT,5000,87,D1_to_D2,4884,25522: REGRESSION: Webpage title text shown in tab tooltip is shortened with ellipsis,0,0,0.00071943254
CodeBERT,5000,87,D1_to_D2,4885,closing this as wontfix as chukwa is no more a hadoop contrib comp.,0,1,0.9951609
CodeBERT,5000,87,D1_to_D2,4886,"Thanks for the tip, but this changes the way English text looks (Meiryo uses Verdana as its base, whereas I'm accustomed to seeing the English web in Arial. Arial Unicode MS is also a poor choice because it's been developed by font designers who are oblivious to Japanese typography issues (the small tsu, yo, etc. characters are positioned all wrong)). It really needs to be fixed properly, or at least an option given to prioritize Mincho/Gothic over the Chinese fonts when using the English-US UI.",1,1,0.99628556
CodeBERT,5000,87,D1_to_D2,4887,"Up until now Impala does not use the min/max metadata of Parquet so we don't need to backport it. But it is in our roadmap to exploit them, should that happen we need to be very careful and consider PARQUET-251.",1,1,0.9956262
CodeBERT,5000,87,D1_to_D2,4888,KeyProvider API,0,0,0.0016809416
CodeBERT,5000,87,D1_to_D2,4889,+1. This will be pushed to both master and branch-2 right?,0,1,0.99416876
CodeBERT,5000,87,D1_to_D2,4890,"I am running a select query that is fetching only 3 rows but taking 15 mins to provide the resultset. I have gone through the Profile and observed that majority of the time is spend on unregister query or Client fetch wait time. I just want to deep dive to find the exact issue. Can someone please help me in the same. Query Info Duration: 15m, 2s Rows Produced: 3 Bytes Streamed: 182.8 MiB Client Fetch Wait Time: 15.0m Client Fetch Wait Time Percentage: 100 Query Timeline Start execution: 81.43us (81.43us) Planning finished: 27ms (27ms) Ready to start remote fragments: 29ms (2ms) Remote fragments started: 724ms (694ms) Rows available: 1.16s (440ms) First row fetched: 1.76s (594ms) Unregister query: 15.0m (15.0m)",1,1,0.994146
CodeBERT,5000,87,D1_to_D2,4891,These issues are actually fixed already by changes applied on HBASE-14767. It turned out I was not testing latest Master branch. Apologies for the noise.,0,1,0.9961681
CodeBERT,5000,87,D1_to_D2,4892,Moved to Hadoop Common project because this code is in hadoop-common module.,1,1,0.98365986
CodeBERT,5000,87,D1_to_D2,4893,39988 has been merged into this issue.,0,1,0.9530133
CodeBERT,5000,87,D1_to_D2,4894,"Patch applied. Excellent contribution, thanks Jon. I will leave this issue open until we update the documentation.",1,1,0.99572706
CodeBERT,5000,87,D1_to_D2,4895,"Thanks to for the contribution and to for additional review! I committed this to trunk, branch-2, and branch-2.8.",0,1,0.8765816
CodeBERT,5000,87,D1_to_D2,4896,"Well, if you can believe it, I don't get what's going on here, either :). I think this code is a little too complicated. For now, I think I'll just apply your patch, and hopefully one day it won't be a problem, as I refactor my way through the Ruby libraries.",1,1,0.99712723
CodeBERT,5000,87,D1_to_D2,4897,"Does not appear to affect current stable, probably related to recent code changes in SVG. Repro: <script var oSvgRectElement = gc(); var oSVGTransForm1 = var oSVGPatternElement = "", ""pattern""); var oSvgTransformList = </script id: description: Security: Attempt to read from unallocated arbitrary memory @ 0x05C04000 in note: Based on this information, this is expected to be a security issue! stack: ...",0,1,0.9906781
CodeBERT,5000,87,D1_to_D2,4898,http and jetty - improve documentation based on parent fix (dynamic options in URI) and some more samples,1,1,0.9925249
CodeBERT,5000,87,D1_to_D2,4899,Move the test code in ipc.Client to test,1,0,0.10511864
CodeBERT,5000,87,D1_to_D2,4900,Got it. Let me check on that.,0,0,0.3767664
CodeBERT,5000,87,D1_to_D2,4901,"If a region is split/merged, before it's removed from meta, you can still assign it from the HBase shell. It's better to prevent this from happening.",1,0,0.12797923
