model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score
CodeBERT,5000,42,D1_to_D2,4789,Upstream jschuh: The code may emit corrupt JIT code.,1,1,0.99830914
CodeBERT,5000,42,D1_to_D2,4790,patch looks good. nit: insert space before 1:,1,1,0.9979493
CodeBERT,5000,42,D1_to_D2,4791,Hung scanner when soft memory limit exceeded,0,0,0.0003777654
CodeBERT,5000,42,D1_to_D2,4792,swallowed an interrupted exception,0,0,0.00036973885
CodeBERT,5000,42,D1_to_D2,4793,"In IMPALA-4000 we added basic authorization support for Kudu tables, but it had several limitations: * Only the ALL privilege level can be granted to Kudu tables. (Finer-grained levels such as only SELECT or only INSERT are not supported.) * Column level permissions on Kudu tables are not supported. * Only users with ALL privileges on SERVER may create external Kudu tables. It looks like we could make the following work: * Allow column-level permissions * Allow fine grained privileges SELECT and INSERT for those statement types. However, would require ALL because Sentry doesn't have fine grained privilege actions for those types yet (work is planned though). So Impala can do this work, probably without much effort, but the question is whether or not it makes sense to implement this short-term solution in the context of the mid-to-longer term Kudu, Sentry, and Impala authorization plans. Kudu is currently figuring out what their authorization story will look like. Sentry is also poised for some large upcoming changes.",1,1,0.99850756
CodeBERT,5000,42,D1_to_D2,4794,Randomise order of channel construction in DataStreamSender,0,0,0.0006550929
CodeBERT,5000,42,D1_to_D2,4795,We haven't seen this in a long time.,0,0,0.005070175
CodeBERT,5000,42,D1_to_D2,4796,The view compatibility tests are disabled and need to be updated to run against Hive .13.,1,0,0.004876887
CodeBERT,5000,42,D1_to_D2,4797,"Ideally, we should make this query work. Alternatively, the error message should be improved. Stack:",1,1,0.99821436
CodeBERT,5000,42,D1_to_D2,4798,Thanks Daryn!,0,1,0.8868131
CodeBERT,5000,42,D1_to_D2,4799,"Hi, libthrift is deployed with a ""pom"" packaging on maven central, see This is very wrong. ""pom"" means ""no jar, just a list of dependencies to be pulled transitively"". As a consequence, some build tools, such as sbt, don't pull the libthrift jar itself. The pom should be be using a ""jar"" packaging, or even no packaging at all as ""jar"" is the default value.",1,1,0.99812144
CodeBERT,5000,42,D1_to_D2,4800,{{kms.sh}} currently cannot handle special characters.,1,0,0.0008642928
CodeBERT,5000,42,D1_to_D2,4801,nit: no need for that extra newline.,1,1,0.9970305
CodeBERT,5000,42,D1_to_D2,4802,Closing since this appears to be related to Finagle rather than purely Thrift.,0,0,0.008711384
CodeBERT,5000,42,D1_to_D2,4803,"Several tests in be/src/util were converted to the unified backend test executable in IMPALA-8071. Unfortunately, some tests stopped running as part of this change. Specifically, the tests in and were not included in the test binary and stopped running. The tests changed to use but the files were not included in the UtilTests library. These two files should be included in the test executable and we need to update the validation of the unified test executable to catch this case.",0,1,0.99158704
CodeBERT,5000,42,D1_to_D2,4804,Dead not working JUnittest,1,1,0.9974837
CodeBERT,5000,42,D1_to_D2,4805,"Failing test is unrelated to this change. Findbugs succeeded this time, so the previous issue was something else on trunk at the time or was a flaky result.",1,1,0.9843062
CodeBERT,5000,42,D1_to_D2,4806,here is the correct version. mispelled function name.,1,1,0.8991657
CodeBERT,5000,42,D1_to_D2,4807,Unable to use typedef to make a shortcut for an exception type. Using the same exception by referencing the full type works fine.,0,1,0.8697146
CodeBERT,5000,42,D1_to_D2,4808,Haven't seen this before; may be a flaky test.,1,1,0.99847525
CodeBERT,5000,42,D1_to_D2,4809,"For refresh or query after invalidate most of the time is usually spent fetching block metadata and partitions from HMS, around 10-15% of the overall time is in serializing the table. The bigger benefit from partition wise refresh is that memory overhead is reduced.",1,0,0.19590156
CodeBERT,5000,42,D1_to_D2,4810,Ok. I wonder why we hung? Maybe do a thread dump before you system.exit? See down in its guts. +1,0,1,0.99832565
CodeBERT,5000,42,D1_to_D2,4811,Re-opening with new patch for trunk (0.8),0,0,0.0028393746
CodeBERT,5000,42,D1_to_D2,4812,6265: error when deleting a change,0,0,0.00034196203
CodeBERT,5000,42,D1_to_D2,4813,"In this code if {{created}} is true it enters the if condition and then executes If {{created}} is false that part of the code is not entered. Aaron, can you add details on why this would change the behavior?",1,1,0.9981578
CodeBERT,5000,42,D1_to_D2,4814,Minor changes to getting started so its clearer how you point at a filesystem.,0,1,0.9924521
CodeBERT,5000,42,D1_to_D2,4815,"The current checkbox only works for the file diff pages, not for the main page, but one is desired on main page because it improves usability and can help get more traffic. This might be a per-cl coverage release blocking bug, but not of high priority in terms of prototying.",1,1,0.9985104
CodeBERT,5000,42,D1_to_D2,4816,message correction,0,0,0.0003507528
CodeBERT,5000,42,D1_to_D2,4817,"I looked at the total size field option for this, starting from the write case. To calculate total size written, you have to know how many bytes were written for each write() call on ClusterStatus, including any objects contained inside it. The DataOutput interface for Writables doesn't have a way to return how many bytes were written to the stream. This is not a problem for primitive types as we can figure that out trivially. Even for somewhat more complicated situations such as modified UTF-8s written with the writeUTF call, the number of written bytes for a String can at least be calculated based on the formula for modified UTF-8 conversion. However, for calls to Object's write functions (e.g. for HRegionLoad), this becomes somewhat more problematic as there is no obvious answer as to how many bytes were written. We could use reflection to grab the fields, but then there is no guarantee that all of the fields of the Object are actually written to the stream when write() is called. So you'd have to introduce some hardcoded way of knowing how much was written for each Object, which is Bad. I'm tempted to say that we shouldn't add any more fields to ClusterStatus or similar APIs until 0.96, when hopefully our wire compatibility efforts will kick in and we can do this in a compatible way without having to jump through hoops.",1,1,0.99611557
CodeBERT,5000,42,D1_to_D2,4818,flakey,1,0,0.0005861161
CodeBERT,5000,42,D1_to_D2,4819,"Robert, seems you removed support for on Mac in",0,1,0.9977216
CodeBERT,5000,42,D1_to_D2,4820,"says: ""Reusable routes The routes defined in <routeContext/So, this is a bug in documented feature. If you think, it's an enhancement, the page should be corrected.",1,1,0.998242
CodeBERT,5000,42,D1_to_D2,4821,Bulk close issues per discussion at,0,0,0.00035836728
CodeBERT,5000,42,D1_to_D2,4822,I think it is better to keep this document in the README file. The reasons being: 1. The README is version-controlled and can change from version to version. 2. All contrib modules are *required* to have a README file.,1,1,0.9982827
CodeBERT,5000,42,D1_to_D2,4823,add a Spring Boot HealthIndicator to check that all camel contexts have started up and all the routes started OK,0,0,0.00059071044
CodeBERT,5000,42,D1_to_D2,4824,"tedyu has accepted the revision ""HBASE-5591 [jira] is identical to Bytes.getBytes()"". If tests pass. REVISION DETAIL BRANCH getbytes",0,1,0.7913377
CodeBERT,5000,42,D1_to_D2,4825,Don't abort Catalog startup quickly if HMS is not present,0,0,0.0005336929
CodeBERT,5000,42,D1_to_D2,4826,"As a follow-on to IMPALA-6076, we should remove support for the encoding in a compat-breaking release so that we no longer have to maintain this code.",1,1,0.99344844
CodeBERT,5000,42,D1_to_D2,4827,Able to reproduce on Chrome 13.0.782.32 beta Mac OSX.,0,1,0.78825736
CodeBERT,5000,42,D1_to_D2,4828,The maven reports is just getting to old and intermixed with 1.x and trunk releases. We should just remove them as they dont bring much value anyway. The xsddoc has been removed from the build files. So its now a matter of removing from the apache http site (people with credentials is needed),1,1,0.97869223
CodeBERT,5000,42,D1_to_D2,4829,SteveL's workaround solved it for me. Tsuyoshi - 'mvn compile' would work but building a distribution with '-Pdist -Dtar' would fail consistently and only with protobuf 2.5.0. Thanks!,0,1,0.9984988
CodeBERT,5000,42,D1_to_D2,4830,"Currently, the FE generates a number of runtime filters and assigns them to plan nodes without taking the value of RUNTIME_FILTER_MODE into account. In the backend, the filters are removed from the exec nodes based on the target node types (local or remote) and the value of the RUNTIME_FILTER_MODE option. This may cause some confusion to users because they may see runtime filters in the output of explain that aren't applied when the query is executed. This operation should be performed in the FE.",1,1,0.96185756
CodeBERT,5000,42,D1_to_D2,4831,Remove directory layout/ filesystem references from CompactionTool,0,0,0.00037850367
CodeBERT,5000,42,D1_to_D2,4832,That was copied from an existing test case.,1,1,0.9972531
CodeBERT,5000,42,D1_to_D2,4833,Thanks for the feedback this is my first patch to hbase.,0,1,0.9967333
CodeBERT,5000,42,D1_to_D2,4834,can you update this JIRA to reflect the changes in,0,0,0.001778725
CodeBERT,5000,42,D1_to_D2,4835,"— yes, see what I had to do for Parquet: It would be nice if Thrift would not pass on this burden to thirdparty users, but in the meantime we are stuck with the released 0.9.2 and 0.9.3 versions where this workaround is necessary.",1,1,0.99879336
CodeBERT,5000,42,D1_to_D2,4836,"Can we not create a new component that use this new rest client only. And then the two older components can stay for older users, and eventually we can start marking them as deprecated because the java client is EOL from Elastic and the rest client is the future/way to go.",1,1,0.9974241
CodeBERT,5000,42,D1_to_D2,4837,"Newly added test sometimes fails flakily. Although I could not reproduce it locally, I think it is because of a fs list ordering issue. Will commit the addendum shortly. Let's see whether this solves the issue. Example trace:",0,1,0.99846625
CodeBERT,5000,42,D1_to_D2,4838,"Committed this to trunk, branch-2, and branch-2.8. Thanks for the contribution!",0,0,0.003750789
CodeBERT,5000,42,D1_to_D2,4839,"Apache HBase Project. In all builds since near project inception, we've done it this way. What do you mean by 'hadoop'? I changed the 'should' in the subject till you've made a case. Thanks.",0,1,0.99855906
CodeBERT,5000,42,D1_to_D2,4840,Ensure test coverage for spilling and no-spilling cases,1,0,0.00049747445
CodeBERT,5000,42,D1_to_D2,4841,"Is the version available in JCE threaded, like: I benched my new server and it peaks at ~40 mb/s and this seems related to the non-threading nature of how it currently works. (then streams got me up to 1.93 gbit/s)",0,1,0.9981541
CodeBERT,5000,42,D1_to_D2,4842,cross language tests fails at when using nodejs server,0,0,0.052570295
CodeBERT,5000,42,D1_to_D2,4843,"I think the bug is a race condition for the parent znode for the table. deletes parent znode, so that we do not leak znodes for deleted tables.",1,1,0.99816847
CodeBERT,5000,42,D1_to_D2,4844,"Developed a Genetic Algorithm Library for Hadoop. Using this library, problems using Genetic Algrorithm can be solved based on Hadoop MapReduce.",0,1,0.69601
CodeBERT,5000,42,D1_to_D2,4845,I think the intention of HBASE-21138 is to let do the cleanup. Can you remove the duplicate region.close() call in these subtests ? Thanks,1,1,0.9985562
CodeBERT,5000,42,D1_to_D2,4846,Do you have erasure coding enabled on that directory?,0,0,0.0057413853
CodeBERT,5000,42,D1_to_D2,4847,Moving out of M12.,0,0,0.0024968276
CodeBERT,5000,42,D1_to_D2,4848,"The test failure looks unrelated to my change. I can repro without my change; I also run the test with my changes under breakpoints, none of the breakpoints was hit. The strange part is that I can consistently repro in my machine (the latest master) with or without my change; however, the last 3 official commits passed the test (though the last one b6dd9b4 shown a strange passing message, instead of 'PASS', it said 'Fixed). The javadoc warnings have nothing to do with this change and are pre-exist (checked the recent committed JIRAs and they are there):",0,1,0.9926967
CodeBERT,5000,42,D1_to_D2,4849,Closing this issue after 0.99.2 release.,0,0,0.0005680935
CodeBERT,5000,42,D1_to_D2,4850,"Thanks for providing this patch, . I've found that in the current branch-1 codebase, I also get a failure on Mac due to the native compile of task controller. I'm uploading The only difference from the version 4 patch is that I have added the if native check to the task-controller target:",0,1,0.9980392
CodeBERT,5000,42,D1_to_D2,4851,"+1 pending jenkins. ATM, what about opening a JIRA to clean this spaghetti of conditionals replacing it with a MAP and a simple struct having the needed settings?",1,1,0.99857855
CodeBERT,5000,42,D1_to_D2,4852,"Hi Mike, if we need to use a more recent version of Maven, then we also need to update BUILDING.txt. Could you comment on the availability of the required Maven version on a few common OSs? e.g. RHEL6, 7, Ubuntu 12/14/16.",1,1,0.9984723
CodeBERT,5000,42,D1_to_D2,4853,+1,0,0,0.00032950874
CodeBERT,5000,42,D1_to_D2,4854,"Functionality for creating either files or folders in task attempt folder while job is running. The functionality covers the following methods. 1. public void path, String fileName, boolean local) throws IOException; It uses to create a file with full permissions. 2. public void path, String fileName, FsPermission permission, boolean local) throws IOException; It uses to create a file with given permissions. 3. public void path, String folderName, boolean local) throws IOException; It uses to create a file with full permissions. 4. public void path, String folderName, FsPermission permission, boolean local) throws IOException; It uses to create a folder with given permissions.",0,0,0.022243667
CodeBERT,5000,42,D1_to_D2,4855,See AMQ-2965 We should apply this patch to Camel as well as we are using an id generator based on AMQ.,0,1,0.99720997
CodeBERT,5000,42,D1_to_D2,4856,Moved issue chromium:726907 to now be issue gerrit:6336 .,0,1,0.88705796
CodeBERT,5000,42,D1_to_D2,4857,"Thanks for the patch. It looks good to me except these, * Please add a test case for the code change. * Can we also add the wiki page for the SSLException similar the other exceptions and update the message accordingly?",1,1,0.9983991
CodeBERT,5000,42,D1_to_D2,4858,"as war target read user-certs.xml and from If a user set this environment and have some files in it, it could potentially cause the unit test to fail if the conf files does not match what the unit test needs.",1,0,0.0066153933
CodeBERT,5000,42,D1_to_D2,4859,"Hi, Here is the patch. It consists of two files. One for camel-core and one for camel-netty-http. I had to change the clone() method in the interface StreamCache to StreamCache clone(Exchange exchange) because I needed to count the exchanges which are relevant for the cached file. Regards Franz Forsthofer SAP SE e-mail:",0,1,0.9979771
CodeBERT,5000,42,D1_to_D2,4860,"Hm. Using ""git cl patch --force"" on the former CL seems to do the trick.",0,1,0.9983612
CodeBERT,5000,42,D1_to_D2,4861,"Thanks for the patch! * Are the unit test failures related to the patch? If the answer is yes, you need to fix the unit tests. * Would you fix checkstyle warnings? * All the change is in hadoop-common project. I'll move this issue from HDFS to HADOOP.",1,1,0.9987306
CodeBERT,5000,42,D1_to_D2,4862,"TS made a difference profiling saving on Text creations but it can only be used in a few places; its dangerous using it everywhere (the underlying Text can move from under it). Profiling, an HSK that had family and qualifier members rather just than a column that we then have to split in many places would save us lots of object creations and CPU.",1,1,0.9985869
CodeBERT,5000,42,D1_to_D2,4863,Camel should raise an exception if parsing of xslt file fails,0,0,0.0006082617
CodeBERT,5000,42,D1_to_D2,4864,"The attached patch looks fine to me (though I haven't tested). +1. When the MSVC + ARM developers complain, they can put the appropriate code behind an _M_ARM guard.",1,1,0.9984053
CodeBERT,5000,42,D1_to_D2,4865,7534: SSHD default MAC/KEX/cipher settings are rather insecure,1,1,0.992062
CodeBERT,5000,42,D1_to_D2,4866,43196: Log spew: “Not implemented reached in virtual void,1,1,0.76524264
CodeBERT,5000,42,D1_to_D2,4867,+1,0,0,0.00032950874
CodeBERT,5000,42,D1_to_D2,4868,Compilation error in ViewFileSystem.java,0,0,0.0019080463
CodeBERT,5000,42,D1_to_D2,4869,9637: ReceiveCommits: warn instead of erroring out if email named in reviewer or cc doesn't exist,0,0,0.00069867563
CodeBERT,5000,42,D1_to_D2,4870,@Andy: Are you fine with tracking the known test failures in their respective JIRA ?,0,1,0.998092
CodeBERT,5000,42,D1_to_D2,4871,"Don't see that failure in my test suite because the TestEmptyMetaInfo test doesn't exist yet. HBASE-27 hasn't been applied, right?",0,1,0.99852777
CodeBERT,5000,42,D1_to_D2,4872,broken links in,1,0,0.00038899214
CodeBERT,5000,42,D1_to_D2,4873,Restlet default binding does not acknowledge Fault message in the exchange when creating a response,0,0,0.00040844924
CodeBERT,5000,42,D1_to_D2,4874,I guess this is outdated,0,1,0.99844813
CodeBERT,5000,42,D1_to_D2,4875,"Commit: Author: Dimitris Tsirogiannis Date: 2014-10-29 (Wed, 29 Oct 2014)",0,0,0.0013406205
CodeBERT,5000,42,D1_to_D2,4876,"Good point, forgot that people override DNSToSwitchMapping. Technically DNSToSwitchMapping is evolving (and should stay that way), but yea no sense in breaking people if we don't have to. Junping, how about introducing the fix in a compatible way with the List interface?",0,1,0.9988508
CodeBERT,5000,42,D1_to_D2,4877,Beeline output doesn't align properly when accessing impala,1,0,0.021718835
CodeBERT,5000,42,D1_to_D2,4878,"Consider the documentation page [Impala Conditional Multiple functions have ambiguous descriptions. For example: The above is confusing, it essentially means: ""Returns true if a Boolean expression is false or not."" This obviously means the function always returns false, which is not accurate. Reword to say: ""Returns true if the expression is false. Returns false if the expression is true or NULL."" Other ambiguous descriptions: Better: ""Returns true if an expression is true. Returns false if the expression is false or NULL."" Others: Better: ""Returns true if the expression is non-null, tase if the expression is null. Same as {{expression IS NOT NULL}}."" Better: ""Returns true if the expression is NULL, false otherwise. Same as {{expression IS NULL}}""",1,1,0.9982212
CodeBERT,5000,42,D1_to_D2,4879,This was due to a timing issue in my testing scripts.,0,1,0.9962419
CodeBERT,5000,42,D1_to_D2,4880,A patch that supports for Put. One drawback here is that if the ts is not specified then this attributes cannot be specified. I tried using the args way for the Attributes alone but was not able to do that. In scan except for table all others are specified as args so it would be easier to do there. In put I don't think we can it now to args way. Tested this and it works. I can provide a patch for scan too.,0,1,0.99877197
CodeBERT,5000,42,D1_to_D2,4881,"HBASE-14551 moves the split region logic to the master-side. With the code in HBASE-14551, the split transaction code from region server side became un-used. There is no need to keep region_server-side split region code. We should remove them to avoid code duplication.",1,1,0.99318933
CodeBERT,5000,42,D1_to_D2,4882,"This is a temporary work around issues discussed in HADOOP-4663. The proposal is to remove all the files under tmp directory, thus bringing the behavior back to 0.17. The main cost is that sync() will not be supported. This is incompatible with 0.18.x, but not with 0.17 because of this reason.",1,1,0.9980161
CodeBERT,5000,42,D1_to_D2,4883,What is needed beyond the implementation in HBASE-23015? At this point that change is just waiting for a suitable hbase-thirdparty version.,0,1,0.9984053
CodeBERT,5000,42,D1_to_D2,4884,Move to 0.20.205.0 hadoop. Also includes edits to our jsp and jamon templates commenting out DOCTYPE to get around bug where css is served as text/html. See tail of HBASE-2110 for discussion.,1,1,0.9956262
CodeBERT,5000,42,D1_to_D2,4885,Maps hang when using native compression library to compress map out,0,0,0.006917242
CodeBERT,5000,42,D1_to_D2,4886,"In the following example the way the peak resource estimate is computed from per-node estimates is wrong. It should be 476.41MB, because the scan node is Open()ed in the backend *while* the concurrent join builds are executing. Another example is this one, where in the backend the aggregations can execute concurrently with the join builds The behaviour for unions also is not accurate - branches of unions within the same fragment are execute serially, but anything below an exchanges is executed concurrently.",1,1,0.99765414
CodeBERT,5000,42,D1_to_D2,4887,Generated Python code has whitespace issues,1,0,0.001810211
CodeBERT,5000,42,D1_to_D2,4888,Top level README.md has incorrect formmating,1,0,0.030014923
CodeBERT,5000,42,D1_to_D2,4889,The questions that I would like to answer about Gerrit server utilisation are: Q1: How is my Git incoming traffic distributed? Git/SSH vs. Git/HTTP Git receive-pack vs. upload-pack Q2: Who are the top#10 users that are causing the majority of the Git traffic? Top#10 users of receive-pack Top#10 users of upload-pack Q3: How much is Git vs. Gerrit activity on my server? Git/SSH calls compared to the total of SSH activity Git/HTTP calls compared to the total of HTTP activity Q4: What are the busiest hours of the day? Q5: What is the busiest day of the week?,0,1,0.9982212
CodeBERT,5000,42,D1_to_D2,4890,Small patch to fix javadoc warnings introduced into Y20 branch. Not to be committed.,1,1,0.99804676
CodeBERT,5000,42,D1_to_D2,4891,Attaching the contention we reproduced in our testing. It's late now on my side so will upload the patch later,0,1,0.9915216
CodeBERT,5000,42,D1_to_D2,4892,+1 This patch looks good. It removes a duplicate block map look up.,1,1,0.99800056
CodeBERT,5000,42,D1_to_D2,4893,Running the command *git grep authz-policy* produces the following output: ** authz-policy.ini = % WAREHOUSE These references to the *authz-policy.ini* should be cleaned up as the authorization policy file feature is deprecated as of *IMPALA-7918.*,1,1,0.89152807
CodeBERT,5000,42,D1_to_D2,4894,"Specifing tomcat.download.url as a maven property only works if the tomcat.version matches the one in the URL. This is different than how it previously worked, resulting in unexpected build breaks.",0,1,0.9792154
CodeBERT,5000,42,D1_to_D2,4895,failed in Hudson,0,0,0.003538086
CodeBERT,5000,42,D1_to_D2,4896,"There are two typos in that prevent correct decoding of any message. They are on consecutive lines: First $seqId does not match case of argument $seqid so this is not set PHP is not case sensitive for class names but IS for variable names. Second and more importantly, on the following line $name has the decoded length assigned to it instead of $result. This means the method name ""hello"" ends up being decoded as ""6"" (the length of the string plus length prefix) and hence any processor trying to dispatch the event will fail. I can submit a patch/pull request but its only 6 chars to change and clearly there are no automated tests for this protocol implementation as that should have been caught before. I guess not many other people are using PHP as a thrift service processor with this protocol.",1,1,0.99694854
CodeBERT,5000,42,D1_to_D2,4897,The failed UT is introduced by HBASE-18601. Let me commit after fixing the checkstyle issue. Thanks.,0,1,0.984063
CodeBERT,5000,42,D1_to_D2,4898,Pls share your comments on this patch?,0,1,0.96644217
CodeBERT,5000,42,D1_to_D2,4899,Dependency on very old version of vector library,1,1,0.60149115
CodeBERT,5000,42,D1_to_D2,4900,"Please don't merge unrelated bugs. This bug was about paypal.com not filling, which was fixed. If there is a regression, file a new bug about the regression (please test ToT).",0,1,0.997537
CodeBERT,5000,42,D1_to_D2,4901,The fix looks good to me. Thanks for the contribution. Would you also like to add a regression test?,1,1,0.9982522
CodeBERT,5000,42,D1_to_D2,4902,v2 removes some dross included by misstack.,0,0,0.00038823337
CodeBERT,5000,42,D1_to_D2,4903,Trivial patch attached,0,0,0.00041650186
CodeBERT,5000,42,D1_to_D2,4904,{{deleteOnExit}} issues contribute and/or are related to the problem,0,0,0.0020507437
CodeBERT,5000,42,D1_to_D2,4905,Patch 001: * Make the thread object static. * Use a reference count to track how many instances depend on the thread. * Ensure the thread is started on the first start call. * Ensure the thread is only stopped on the last stop call * Move AbstractService specific test cases from TestJvmMetrics to a new TestAbstractService class. * Add JvmPauseMonitor test cases.,1,1,0.99368566
CodeBERT,5000,42,D1_to_D2,4906,"Borrow the review mode/deiff mode idea from the old UI? There is only one single Edit button, that is switching to ""Done Editing"", once the mode is switched to Edit mode. That way the file table can be in two modes: review mode or edit mode. In edit mode, all possible actions are expressed as icons in front of the file, and on the header of the file table; clicking to a file link itself opens change editor, instead of diff view.",0,1,0.9838005
CodeBERT,5000,42,D1_to_D2,4907,"Schema upgrade is not implemented yet for NoteDb: [1]. SystemConfig table is still there: [2]. And, of course, change tables are still ""virtually"" there: [3]. Gerrit sites could migrate to NoteDb, but they must not. At least not now (yet). [1] [2] [3]",1,1,0.99849296
CodeBERT,5000,42,D1_to_D2,4908,hrmm I can't repro building debug build @ r77896 will keep trying,0,1,0.9976404
CodeBERT,5000,42,D1_to_D2,4909,+1 on patch.,0,0,0.00030061635
CodeBERT,5000,42,D1_to_D2,4910,"How are bugs currently triaged? What happens during triage? How are issues marked as triaged (labels 'Triaged-Yes', 'Triaged-No', 'Triaged-Undecided' and what they mean)? Which bug priority should be used when? How much support can reporters expect from the community? Say that there is no SLA. This is an action item from a sync meeting between ESC and community managers.",0,1,0.99847823
CodeBERT,5000,42,D1_to_D2,4911,chukwa-0.5.0 dead links on the main page,1,0,0.00037629314
CodeBERT,5000,42,D1_to_D2,4912,"It doesn't fail each time. It's only failing a few times. But by having too many ""fragile"" test, it's annoying to do a build because of the many many attempts you need.",1,1,0.9902351
CodeBERT,5000,42,D1_to_D2,4913,"Sometimes I get an NPE when listing routes in Karaf: 2012-08-28 12:20:01,734 | INFO | l Console Thread | Console | 36 - - 2.2.8 | Exception caught while executing command",0,0,0.106411695
CodeBERT,5000,42,D1_to_D2,4914,"master & region server ports where set to ""random"" in the LocalHBaseCluster class; but not in the test hbase-site. So the pattern used in this test class was not working. Fixed, let's see if it breaks anything on hadoop qa...",1,1,0.9986827
CodeBERT,5000,42,D1_to_D2,4915,Pushed to branch-1.,0,0,0.00042058743
CodeBERT,5000,42,D1_to_D2,4916,Remove the duplicate HRegion#close in TestHRegion,1,0,0.00039666123
CodeBERT,5000,42,D1_to_D2,4917,I get Code Review - Error 500 Internal server error on gwtui,0,0,0.0013432378
CodeBERT,5000,42,D1_to_D2,4918,"The CxfRsEndpoint's getBinding method is not thread safe. At a customer site, I ran into an issue at startup if 2 threads raced to perform sync and async invocation, the code for getBinding (given below) would react in the following way. - Thread 1 would proceed to create a binding object - Thread 2 would mean while still find the binding to be null and proceed to create a new binding - Meanwhile thread one would have its binding and set the Atomic boolean for binding initialized and proceed to set the HeaderStrategy. - Thread 2 meanwhile would overwrite the original binding object and find that Atomic boolean already set and would have no way to associate a object since the flag is up. - In the absence of a copying of ProtocolHeaders etc will throw exceptions on every following request/invocation. public CxfRsBinding getBinding() { if (binding == null) { binding = new if { LOG.debug(""Create default CXF Binding "" + binding); } } if && binding instanceof { } return binding; }",1,1,0.99582565
CodeBERT,5000,42,D1_to_D2,4919,Delphi: Inconsistency in serialization of optional fields,1,1,0.99097973
CodeBERT,5000,42,D1_to_D2,4920,"From Mon Sep 17 00:00:00 2001 From: Adam Simpkins Wed, 6 Jan 2010 02:10:19 +0000 Subject: [PATCH 01/33] thrift: handle undeclared exceptions in the async error cob Summary: This updates the generated TAsyncProcessor code to correctly handle when an undeclared exception type is passed into an error callback. It now sends back a T_EXCEPTION message to the client, just like the non-async code does. Previously the exception wouldn't be handled, causing the TEventWorker thread to exit. Test Plan: Tested changing the async sort tutorial to pass in a generic TException rather than a SortError, and verified that the client correctly received an exception. Conflicts: | 38 1 files changed, 32 insertions(+), 6 deletions(-)",1,1,0.99527246
CodeBERT,5000,42,D1_to_D2,4921,"For all cluster components, except TaskTracker the OPTS environment variable is set like this in hadoop-env.sh: export HADOOP_<COMPONENT The provided patch fixes this.",0,1,0.99261135
CodeBERT,5000,42,D1_to_D2,4922,"ok, that was a bad example since it would succeed. (Wish I could edit comments!) The point is that something like /*/foo would fail since it would try to recurse into the /secret subdirectory.",0,1,0.99871063
CodeBERT,5000,42,D1_to_D2,4923,"1. Go to ""dashboard/self"" 2. 3. I want to see my current open changes at the top. Then I want to see the changes for which I owe review. Almost everything else is unwanted, but tolerated when necessary. The topmost table is headed ""Has unpublished drafts"". Most of the CLs are ""Abandoned"" or ""Merged"". All of them are over 1 month old. All but 6 are over 1 YEAR old. In total, I estimate the table has MORE THAN 100 ENTRIES. The table is worthless to me, and I want it out of my sight. Unfortunately, there's no configuration setting by which I may obtain satisfaction. So instead, I'm filing a bug in which to rant. ()?",0,1,0.997399
CodeBERT,5000,42,D1_to_D2,4924,"This is worthwhile if it doesn't significantly complicate the filtering code. If it's much more complex (or if not enough platforms allow the distinction to be made), then the existing solution is probably fine.",1,1,0.9983991
CodeBERT,5000,42,D1_to_D2,4925,"+1 Code looks fine. While reviewing this I noticed that FsShell.dus() seem to be doing one level recursion into the paths it wants to du. I would have thought we either need not recurse at all or to recurse recurse fully. This patch does not change this logic. Hairong is taking a look at this. If there is some issue here (either correctness or just code efficiency), that could be a different jira.",1,1,0.99871826
CodeBERT,5000,42,D1_to_D2,4926,"When I try to generate the cglib code for the Cassandra Interface, I do not get a skeleton file. Also, I do not see any example files onto how to use the generated code, and I can't seem to find any examples around. So can anybody please offer some proper examples on how to use the Thrift generated glibc code for Cassandra ? Thanks",1,1,0.9985896
CodeBERT,5000,42,D1_to_D2,4927,Updated the patch with log message for retry and corrected the typo.,1,0,0.0006374342
CodeBERT,5000,42,D1_to_D2,4928,"Eli, the patch looks great. One thing: Instead of It should be +1 other than that. Findbugs come from protobuf packages untouched here. Don't understand why jenkins reported them as new.",1,1,0.9986802
CodeBERT,5000,42,D1_to_D2,4929,"1. Run Chrome on OSX. 2. Open a diff with syntax highlighting on. 3. Anything that is bolded will get the wrong, slightly larger, font and will displace everything behind it. I expect the fonts to be monospaced. However, the font-family CSS specified used by Gerrit seems to confuse Chrome on OSX, and for bold it chooses what I believe to be Lucida Console instead of the default Monaco. This might not be an error with Gerrit but rather with Chrome. However, not specifying a font-family (or just using sans-serif) would cause any browser to use the specified default, which would probably never trigger this particular bug. Attaching two comparative screenshots. In fixed.png, everything is made bold just to illustrate the point.",0,1,0.99504673
CodeBERT,5000,42,D1_to_D2,4930,Just curious if this is a regression ? Has it ever worked before ?,0,1,0.9985104
CodeBERT,5000,42,D1_to_D2,4931,"Does anyone view compilation problems against Hadoop 3.0.0 in branch-1 as a release blocker? See HBASE-19421 . In my view, we don't support Hadoop 3 with branch-1 in any formal capacity, so working builds against it will be nice to have but would not be a release blocker.",0,1,0.9985104
CodeBERT,5000,42,D1_to_D2,4932,master 1. type owner:thcipriani It to bring down suggestions (as that user does exist). it does not bring up any auto complete for this user. same for owner:pala (should auto complete paladox but will not unless i type in owner:paladox which only shows the email not <user ()?,0,1,0.99458355
