model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score
TFIDF_LR,1500,42,D1_to_D2,1277,"I think you are correct. There are currently very minimal uses of condition variables in Chromium. The apartment model plus PostTask dominates (for very good reasons) I would also expect that currently they are not used in performance critical areas, and it wouldn't be the end of the world if the signals were made form within the lock (though I don't see a real advantage, when locks and condvars are long-lived). I just don't think we should have the DCHECK, which would damage attempts to use them in performance critical areas.",1,1,0.8147435151659136
TFIDF_LR,1500,42,D1_to_D2,1278,No reason to bump severity on this. It's a known issue and we're handling additional self-xss protection as security enhancements rather than treating the lack of them as vulnerabilities.,0,1,0.6361271769813669
TFIDF_LR,1500,42,D1_to_D2,1279,Add link checker,0,0,0.2127835989235142
TFIDF_LR,1500,42,D1_to_D2,1280,Haven't seen this before; may be a flaky test.,1,0,0.48810522632753095
TFIDF_LR,1500,42,D1_to_D2,1281,We can definitely do this in Camel already... just need an example/docs for it.,1,1,0.7087848817543065
TFIDF_LR,1500,42,D1_to_D2,1282,"@diwaker: Thanks for your comments, I share your concerns and am working currently on a patch for 0.8 that will use exception handling, and more generally handle/propagate libevent errors, log errors... For example I'll propose to remove 'abort' calls in TEvhttpServer.cpp, and replace them by exceptions. Also one significant issue I plan to cover, is to avoid propagating exceptions to libevent (which is C code): see THRIFT-1222 for example.",1,1,0.6898698863454786
TFIDF_LR,1500,42,D1_to_D2,1283,Bulk closing 1.1.3 issues.,0,0,0.2674890125838185
TFIDF_LR,1500,42,D1_to_D2,1284,"The test failure in the laster QA is not related to this patch and when I ran the failed test locally, it was successful. +1, will commit this.",0,1,0.7130493170573556
TFIDF_LR,1500,42,D1_to_D2,1285,"The current checkbox only works for the file diff pages, not for the main page, but one is desired on main page because it improves usability and can help get more traffic. This might be a per-cl coverage release blocking bug, but not of high priority in terms of prototying.",1,1,0.7860739995716558
TFIDF_LR,1500,42,D1_to_D2,1286,60034: flaky,1,0,0.25836649297673375
TFIDF_LR,1500,42,D1_to_D2,1287,"This is quite old, hence closing the issue. Please file a new issue if you are still seeing this with recent Gerrit versions.",0,1,0.59169824760488
TFIDF_LR,1500,42,D1_to_D2,1288,Pls share your comments on this patch?,0,0,0.4297956546787107
TFIDF_LR,1500,42,D1_to_D2,1289,flakey,1,0,0.25836649297673375
TFIDF_LR,1500,42,D1_to_D2,1290,17893: Block Elements Cause Black Bars With Selected Text CSS,0,0,0.22549744678078262
TFIDF_LR,1500,42,D1_to_D2,1291,Please TODO in this comment or file a new ticket to remove this configuration tweak after the issue is resolved upstream. I don't want one-offs like this to become lost and forgotten.,1,1,0.8662321935684525
TFIDF_LR,1500,42,D1_to_D2,1292,Fixed release audit warnings and a few formatting warnings from checkstyle.,1,0,0.3001021429945242
TFIDF_LR,1500,42,D1_to_D2,1293,Get Apache RAT working on 'git archive'-created tarballs,0,0,0.3233623680673735
TFIDF_LR,1500,42,D1_to_D2,1294,"The code in MoveCoseFunction: It uses cluster.numRegions + META_MOVE_COST_MULT as the max value when scale moveCost to [0,1]. But this should use maxMoves as the max value when cluster have a lot of regions. Assume a cluster have 10000 regions, maxMoves is 2500, it only scale moveCost to [0, 0.25]. Improve moveCost by use maxMoves) as the max cost, so it can scale moveCost to [0,1].",1,1,0.7657504403669085
TFIDF_LR,1500,42,D1_to_D2,1295,"See nabble If for some reason the method cannot be invoked, you may get a caused exception We should catch this and provide a wrapped exception with a more descriptive error message, about the bean and method attempted to invoke.",1,1,0.5773574445237782
TFIDF_LR,1500,42,D1_to_D2,1296,Thanks for the clarification. I am moving it out of 2.9 based on your timeline.,0,1,0.5020178555406858
TFIDF_LR,1500,42,D1_to_D2,1297,"As a follow-on to IMPALA-6076, we should remove support for the encoding in a compat-breaking release so that we no longer have to maintain this code.",1,1,0.825601576919472
TFIDF_LR,1500,42,D1_to_D2,1298,I think it's still useful to collect issues for improvements related to parquet::Statistics and it has 7 unresolved children (you may need to click expand). Preferably we could leave it open until those are resolved.,0,1,0.7309532493462805
TFIDF_LR,1500,42,D1_to_D2,1299,Global variables should not be used for configuration of PHP library,1,1,0.5516212775561643
TFIDF_LR,1500,42,D1_to_D2,1300,"+1 for the new patch, pending Jenkins run. After this passes Jenkins, I'll split this into separate issues/separate patches for HADOOP, HDFS and MAPREDUCE. (We're supposed to track the commits to the different sub-projects separately.)",0,1,0.6896894115235339
TFIDF_LR,1500,42,D1_to_D2,1301,"8741: user header shows on status:open, status:merged and other queries when logged out",0,0,0.3868538898436489
TFIDF_LR,1500,42,D1_to_D2,1302,Don't ship jetty and ant in Impala containers,0,0,0.47488306307903055
TFIDF_LR,1500,42,D1_to_D2,1303,"+1 Works great! There are few now obsolete imports, like in the changed Statistics classes. Could remove on commit. Otherwise please commit.",1,1,0.5376293380855908
TFIDF_LR,1500,42,D1_to_D2,1304,Log4J logging of stack trace may deadlock JRockit in TestFileSystem,0,0,0.35676932562482305
TFIDF_LR,1500,42,D1_to_D2,1305,"Thanks , this is a good suggestion. I will send mail out in user list.",0,1,0.5908776286297172
TFIDF_LR,1500,42,D1_to_D2,1306,"field used - this field could be removed, but by using it code is more consistent",1,1,0.7079595335318194
TFIDF_LR,1500,42,D1_to_D2,1307,1. Create a change modifying README 2. Send a line comment (unresolved) on README 3. Create a new patchset that doesn't change README 4. View Includes README in the file list so I can open it and see the unresolved comment. Does not include README in the file list because it wasn't changed.,1,0,0.4647047784829213
TFIDF_LR,1500,42,D1_to_D2,1308,Proper Documentation for Thrift C Glib,1,0,0.38234597749404087
TFIDF_LR,1500,42,D1_to_D2,1309,"noticed that the grant shell command was missing commas in-between the method arguments in the usage/help messages. After taking a look at some of the others, it's not alone. I'll make a pass over the shell commands and try to find some more help messages which tell the user to run a bad command.",1,1,0.5941260071114007
TFIDF_LR,1500,42,D1_to_D2,1310,"Can we not create a new component that use this new rest client only. And then the two older components can stay for older users, and eventually we can start marking them as deprecated because the java client is EOL from Elastic and the rest client is the future/way to go.",1,1,0.720507030139318
TFIDF_LR,1500,42,D1_to_D2,1311,download gerrit version 2.4.2. Execute the following command: java -jar gerrit-2.4.2.war init -d . [gerrit] basePath = /opt/git/ canonicalWebUrl = [database] type = MYSQL hostname = localhost database = databsdb username = user port = 3306 [auth] type = HTTP logoutUrl = /gerrit [sendemail] smtpServer = localhost [container] user = www-data javaHome = [sshd] listenAddress = *:29418 [httpd] listenUrl = proxy- http://*:9091/ [cache] directory = cache Now deploy the war to tomcat - ensure you define a file with the relevant connection details for the MySQL database. The first time I login to a fresh Gerrit 2.4.2 installation I get the following crash - a user with admin privileges should have been created but instead the crash below happens: Subsequent logins are fine. But the problem this crash causes is that Gerrit fails to add that first user as an administrator - leaving me with no way to administer the system - since only the first user to login is granted admin privileges.,0,1,0.6716448184713462
TFIDF_LR,1500,42,D1_to_D2,1312,35586: unique_client_tags should be hashes of keys and no more than 20 bytes long.,0,1,0.6257544637223802
TFIDF_LR,1500,42,D1_to_D2,1313,+1 if the unit tests from HBASE-8469 don't get rebroken.,0,0,0.3417808125171347
TFIDF_LR,1500,42,D1_to_D2,1314,I attached a patch that is added new method using multi-get.,0,0,0.32520300431050175
TFIDF_LR,1500,42,D1_to_D2,1315,Incorporated 's latest comments. Will submit a trunk patch soon. Thanks.,0,0,0.28101997036792065
TFIDF_LR,1500,42,D1_to_D2,1316,I polished the camel-elasticsearch codebase a bit:,1,0,0.35575713105110385
TFIDF_LR,1500,42,D1_to_D2,1317,I don't think this is the right change. This problem only occurs when the person who ran bootstrap.sh didn't have pkg.m4. The user running configure doesn't need pkg-config to build the parts of Thrift that don't depend on it.,0,1,0.8252867337363198
TFIDF_LR,1500,42,D1_to_D2,1318,Still repro on 26. I would say p3 given the required conditions to trigger this and that most form only need to work once.,0,1,0.8290378210569387
TFIDF_LR,1500,42,D1_to_D2,1319,"Hi Mike, if we need to use a more recent version of Maven, then we also need to update BUILDING.txt. Could you comment on the availability of the required Maven version on a few common OSs? e.g. RHEL6, 7, Ubuntu 12/14/16.",1,1,0.7069475921317118
TFIDF_LR,1500,42,D1_to_D2,1320,"If an issue, needs backporting to 0.1.0",0,1,0.5421022659833206
TFIDF_LR,1500,42,D1_to_D2,1321,"* Tagged as 2.0.3RC0 (Pushed later): {{$ git tag -s 2.0.3RC0 -m ""Tag first 2.0.3 RC""}} * Ran the make_rc.sh script. Failed for me on mac osx (HBASE-21513). Did it on linux vm instead (need to make a dockerfile that takes in gpg keys... and settings.xml...) * Tried out the product; made sure I could build from src tarball and checked out bin tarball layout, ran it, loaded it, checked data loaded. * Signed it * Generated compat report: --annotation rel/2.0.2 2.0.3RC0 * Checked out release up on in staging.. then closed the repo. * When testing the release, it looked like it was slow doing pe sequentialRead so compared it to 2.0.1. They are about the same. * Pushed 2.0.3RC0 tag to remote * Sent out VOTE email.",0,1,0.7737889121896947
TFIDF_LR,1500,42,D1_to_D2,1322,WebKit 44372:44405 Due to change Linux renders scrollbars differently. The following tests failed and need rebaseline. = FAIL = FAIL = FAIL = FAIL = FAIL = FAIL = FAIL = FAIL = FAIL = FAIL = FAIL = FAIL = FAIL,0,0,0.333965131907779
TFIDF_LR,1500,42,D1_to_D2,1323,"oro is a transitive dependency from commons-net. Feel free to remove it from ivy.xml though, as it'll get pulled in anyway :)",1,1,0.5736658242220033
TFIDF_LR,1500,42,D1_to_D2,1324,"Yes, I think, continuing without SplitLogWroker may not be a good behaviour. Because that particular regionServer may have more capacity to take up the new regions. With the current behaviour it may not compete for taking any new splilog work. I feel we can retry for some times and then we can shutdown regionServer? or other option is to retry forever on any ZK exception. And can exit only on interrupted exception. Also i am seeing this issue may be bit dangerous bacause, if ZK is not available for some time, all RegionServer may face this problem and no one will take up the splitlog work. will return null only if node does not exist. If it is not able to find any children then it will return empty list. So, will be always set. On Other keeperExceptions like ZK unavalability and all, we have to handle.",1,1,0.8856815756705197
TFIDF_LR,1500,42,D1_to_D2,1325,"Thanks for the patch. It looks good to me except these, * Please add a test case for the code change. * Can we also add the wiki page for the SSLException similar the other exceptions and update the message accordingly?",1,1,0.5904943268571242
TFIDF_LR,1500,42,D1_to_D2,1326,2596: add change owner info to gerrit hooks,0,0,0.3855554429431166
TFIDF_LR,1500,42,D1_to_D2,1327,Can no longer repro when printing using XPS writer on Chrome 44.,0,0,0.45226119759441974
TFIDF_LR,1500,42,D1_to_D2,1328,"A fix has been submitted. Here is some highlights. * The fix is for 2.0 only since it involves some APIs changes that is an overkill to keep it backward compatible. Will update wiki. * It depends on CXF 2.2-SNAPSHOT now. Will upgrade CXF once the next release of CXF is available. * CxfBinding, Bus [CAMEL-1239], can be looked up from registry by the ""#"" notation. * Decouple CXF Message from Camel Message. That is, users are no longer required to cast Camel's message body to CXF Message in order to access SOAP headers and body in PAYLOAD. In PAYLOAD mode, Camel message body now returns a new type CxfPayload which contains SOAP headers and body. With CxfPayload being the body in PAYLOAD mode, It makes using Camel converter to convert to other types pretty easy and transparent. * Cleaning up the old CxfBinding and ""invoking context"". Both tried to do Camel/CXF message binding. CxfBinding is now an interface that an custom impl can be set on each endpoint. impl can also be set on each endpoint. * [CAMEL-1254] support serviceClass=#bean * some major refactoring to make code cleaner.",1,1,0.8609676410923292
TFIDF_LR,1500,42,D1_to_D2,1329,39895: Simplify GLES2CmdDecoder destruction,1,0,0.25836649297673375
TFIDF_LR,1500,42,D1_to_D2,1330,"+agl I had a discussion with agl about this bug yesterday morning, and he seemed to be of the opinion that this does not need to block multi-profiles. CC-ing Adam.",0,1,0.9207306824954952
TFIDF_LR,1500,42,D1_to_D2,1331,fixed sortedLeasesByPath and removed,0,0,0.32020188550075485
TFIDF_LR,1500,42,D1_to_D2,1332,Left join doesn't work properly for array,0,0,0.40524618530462153
TFIDF_LR,1500,42,D1_to_D2,1333,"Did you upgrade while the datastore still had data from the old version? As the code is changed its advised to drain the data store first, before upgrading. I dont think this is something we can do anything about.",0,1,0.5544398990450873
TFIDF_LR,1500,42,D1_to_D2,1334,TJsonProtocol implementation for Delphi does not allow for both possible slash (solidus) encodings,0,1,0.5915823088273757
TFIDF_LR,1500,42,D1_to_D2,1335,8542 has been merged into this issue.,0,1,0.542946709692145
TFIDF_LR,1500,42,D1_to_D2,1336,"There are a few typos in the delphi Compiler options text. Additionally, the text is not really well written.",1,0,0.43754909257168134
TFIDF_LR,1500,42,D1_to_D2,1337,Download Python dependencies even skipping bootstrap toolchain. Because when you set the python dependencies still need to be downloaded. The toolchain building process will not download the python dependencies autometically,0,1,0.6685618066291646
TFIDF_LR,1500,42,D1_to_D2,1338,"The patch looks good to me. One comment: looks noop, so could you remove the parameter from core-site.xml and update the document for tracing also?",1,1,0.5793075643596854
TFIDF_LR,1500,42,D1_to_D2,1339,"I'm sorry, but it is completely short sighted to have a single use env var like this. If we need to modify the tasks environment for something else, are we going to introduce another environment variable? How many are too many?",1,1,0.8297561661283265
TFIDF_LR,1500,42,D1_to_D2,1340,"As far as I can tell, synchronizing on outer (the context) is correct: I don't know why error-prone flagged {{synchronized (outer)}}",1,1,0.6065815177310758
TFIDF_LR,1500,42,D1_to_D2,1341,The patch needs some review.,0,0,0.4025904650856651
TFIDF_LR,1500,42,D1_to_D2,1342,1. Which version of thrift support Windows CE 6.0(OS) Platform? 2. Please provide a download link for that version. 3. What are the steps to run that thrift version?,0,1,0.5481952309322645
TFIDF_LR,1500,42,D1_to_D2,1343,"Yeah, I suppose showing offlined regions would be a bit tough unless you read the .META. Leave this one off the list. Its possible to figure what you need using shell and only fellas debugging will want the info (though if easy enough, you could print out whether a region has 'references' -- this would demark the regions that still hold references to parent region). On hostname, it is available? If so, great. I'd say replace the IP w/ hostname. Thats what most would prefer. Regards load, there is You could print this out in UI as one of the cluster properties (load and average). Otherwise, I there is the loadToServers map which I think we're already reading. Good stuff Jean-Daniel.",0,1,0.8045514146043066
TFIDF_LR,1500,42,D1_to_D2,1344,"We need to do some cleanup for the *public* class as much as possible. Otherwise, the HTD and HCD may linger in the code base for a long time.",1,1,0.6818200363344179
TFIDF_LR,1500,42,D1_to_D2,1345,"""TConnectedClient died: Could not refill buffer"" message shown when using HTTP Server",0,0,0.42015820024399986
TFIDF_LR,1500,42,D1_to_D2,1346,"After upgrading to CXF 2.4.x, we don't need to import the resources file like any more, so it's time to clean up these imports.",1,1,0.7221023051870477
TFIDF_LR,1500,42,D1_to_D2,1347,"On Sentry enabled impala 2.1.3, one join order throws ERROR: User 'xx' does not have privileges to access: databse_yy",0,1,0.5931188663577582
TFIDF_LR,1500,42,D1_to_D2,1348,No mention of authMethod in http4 documentation,1,0,0.4860109936574187
TFIDF_LR,1500,42,D1_to_D2,1349,"Do the new, stricter spam-prevention settings prevent me (a basic contributor) from assigning this JIRA entry to myself? (I don't seem to be able to do that.)",0,1,0.821005218034278
TFIDF_LR,1500,42,D1_to_D2,1350,Put and in it's own component (camel-osgi-test) to allow users to reuse it in its own OSGI integration tests It's the same as with CamelTestSupport and,1,1,0.6714565881436169
TFIDF_LR,1500,42,D1_to_D2,1351,This patch 1. defines Syncable interface 2. makes FSDataOutputStream to implement Syncable interface 3. makes of RawLocalFileSystem to implement the Syncable interface and also makes it a 4. implement a unit test to test 2 and 3.,1,1,0.6821654337619932
TFIDF_LR,1500,42,D1_to_D2,1352,"** If you are Googler, file a bug through go/gerrit-bug instead ** ** This is for bugs in Gerrit sites hosted at *.googlesource.com ** Full URL exhibiting the problem: Expected behavior: Observed behavior: Timestamp when the error occurred (include timezone): Has this worked before? If yes, when? If applicable: screenshot of erroneous UI element: If applicable: JavaScript console log (chrome: F12 If applicable: Browser (name, version, operating system) If using git command-line: output of ""which git && git --version"" If applicable: Performance record (see Google chrome",0,1,0.5080521442736228
TFIDF_LR,1500,42,D1_to_D2,1353,Move to 0.20.205.0 hadoop. Also includes edits to our jsp and jamon templates commenting out DOCTYPE to get around bug where css is served as text/html. See tail of HBASE-2110 for discussion.,1,1,0.6673445571101122
TFIDF_LR,1500,42,D1_to_D2,1354,Blargh. Thanks for catching! Tested a local bin-tarball. How do you run out of the dev tree? I always end up building a tarball if I want to launch something.,0,1,0.5237675828087234
TFIDF_LR,1500,42,D1_to_D2,1355,"There is hardly any test coverage for the NodeJS implementation. Please comment if you have ideas for how to architect tests. Patches welcome, too.",1,1,0.539278644109928
TFIDF_LR,1500,42,D1_to_D2,1356,Fixed with commit,0,0,0.34937178173894795
TFIDF_LR,1500,42,D1_to_D2,1357,"To see which ones were not translated correctly, use --json from",0,1,0.5658272342291769
TFIDF_LR,1500,42,D1_to_D2,1358,Bit by this again today. Committed.,0,0,0.42679156990473227
TFIDF_LR,1500,42,D1_to_D2,1359,Top level README.md has incorrect formmating,1,0,0.2948763720042432
TFIDF_LR,1500,42,D1_to_D2,1360,"A user reports a 30% performance regression after upgrading some high-request-rate Java software from Thrift 0.3 to 0.6. After some inspection, it turns out that the changes for THRIFT-959 caused the slowdown. However, even after altering the code to use the TFramedTransport, performance was still only 80% of version 0.3. I believe the problem is that the TFramedTransport must read the length (unbuffered) before reading (only) one message. In one particular workload, sent with oneway streaming, the server is making many more system calls. It wasn't obvious how to compose a Transport that would add back the buffering using existing components. We created our own trivial TServerSocket that adds the socket buffering back. Performance is now back where it was with 0.3.",1,1,0.7585300187265444
TFIDF_LR,1500,42,D1_to_D2,1361,"1. git push master git push client says: ! [remote rejected] master - Unless the user has Push tell the user how to correct their command line to do what they wanted, which was to post a new change for review. We should either print a better error message, or have better DWIMery rules here and simply create/update the changes even through the user has pushed to refs/heads/master and not refs/for/master. Using DWIMery does worry me when/if the user ever gets Push as then a push to refs/heads/master would behave differently than it had in the past.",0,1,0.641206391400907
TFIDF_LR,1500,42,D1_to_D2,1362,Implement timezone aware parquet stat filtering for timestamp columns,0,0,0.389043766593679
TFIDF_LR,1500,42,D1_to_D2,1363,Javadoc fix. I missed this. Thanks Ted for the heads up.,1,1,0.5161771146106069
TFIDF_LR,1500,42,D1_to_D2,1364,The pom.xml. Can you use the {{camel-test}} component instead of the test jar from camel-core. The test kit is in camel-test and this is what end users should use.,0,1,0.6270891897041874
TFIDF_LR,1500,42,D1_to_D2,1365,"-- Any reason you didn't use the mime type to denote directory files (as jets3t does)? {code:java} public static boolean isDirectory( S3Object object ) { return != null && MIME_DIRECTORY ); } -- I believe MD5 checksum should be set on s3 put (via header), and verified on s3 get. I see plenty of read failures because of checksum failures (though they could be side effects of stream reading timeouts in retrospect). This is especially useful if non Hadoop applications are dealing with the S3 data shared with Hadoop. -- Sometimes 'legacy' buckets have underscores, might consider trying to survive them.. {code:java} String userInfo = uri.getUserInfo(); // special handling for underscores in bucket names if( userInfo == null ) { String authority = uri.getAuthority(); String split[] = authority.split( ""[:@]"" ); if( split.length userInfo = split[ 0 ] + "":"" + split[ 1 ]; }",0,1,0.677444498555123
TFIDF_LR,1500,42,D1_to_D2,1366,bug in Text.setCapacity( int len ),0,0,0.2649145723937993
TFIDF_LR,1500,42,D1_to_D2,1367,"ToT(r 23365) Reproduces on both Linux and Mac. Type a word of a website, fg: google in omnibox and hit ctrl/cmd + return key. This should take to google home page. Result: Linux: Searches for word 'google' in default search engine. Mac: Does nothing.",0,1,0.6840263257856765
TFIDF_LR,1500,42,D1_to_D2,1368,The ls shell command documentation is out-dated,1,0,0.4482348475562103
TFIDF_LR,1500,42,D1_to_D2,1369,"Considering that the method _getTable(String)_ in is invoked by multiple threads, it may happen that while _'queue == null'_ is true, it is possible to have a queue mapped to that name into the tables map when queue)'_ is executed. However, I don't think it will cause any harm because the overwritten queue will eventually be garbage-collected. :-)",1,1,0.7531847512981562
TFIDF_LR,1500,42,D1_to_D2,1370,"Per this discussion: If a user [accidentally] adds two ""Read Access"" permissions, in my case for ""Anonymous Users"" all push access to the project breaks resulting in: % git push gerrit master fatal: Upload denied for project 'news' fatal: The remote end hung up unexpectedly %",0,0,0.4364846082254768
TFIDF_LR,1500,42,D1_to_D2,1371,thrift: TNonblockingServer: clean up state in the,1,0,0.3719699050678428
TFIDF_LR,1500,42,D1_to_D2,1372,"I tried to pick this up again and so far I've been running into several dependencies where we don't depend on it at all, but enforcer plugin complains because it turns out hadoop is internally inconsistent (usually between hadoop-client and hadoop-minicluster having transitive dependancies on things). This might be a bug in the enforcer plugin, or we should push hadoop to be cleaner before we start trying to enforce things on our own side.",1,1,0.8730783747649193
TFIDF_LR,1500,42,D1_to_D2,1373,"Lewis, could you give a little more detail of your Nutch usecase? It's also worth noting that while we provide the description in core-default.xml / hdfs-default.xml / etc for documentation, but probably not in user-provided config files. The -default.xml files are already included in our JARs, so it shouldn't increase dependency size. Loading them in will, however, increase in-memory size, which is probably a concern for some user app.",1,1,0.6479694767743645
TFIDF_LR,1500,42,D1_to_D2,1374,The Bespin editor in the web console takes nice route XML like and spits out which will blow up Camel when we try and save it.,0,1,0.611015819291069
TFIDF_LR,1500,42,D1_to_D2,1375,Unexpected exceptions not proper handled on JS,1,0,0.4359742874366879
TFIDF_LR,1500,42,D1_to_D2,1376,+1 This patch looks good. It removes a duplicate block map look up.,1,0,0.48139531971872074
TFIDF_LR,1500,42,D1_to_D2,1377,Are you working on a PR?,0,0,0.4206219743944981
TFIDF_LR,1500,42,D1_to_D2,1378,Just got bitten by this. Does anyone have a workaround for this other than building your own copy from source and loading it into a local repository? Any movement on releasing the fix for this?,0,1,0.748776804467404
TFIDF_LR,1500,42,D1_to_D2,1379,We had some issues with the docker image that got resolved with on January 16. Was this the issue you were seeing? Do you want to keep this open or close it out? Saving 10 minutes on each build is worth continuing to use docker images instead of rebuilding them.,0,1,0.8044633179561291
TFIDF_LR,1500,42,D1_to_D2,1380,"We just filed hbase-2340 but discussion up on irc has it that we need something more hardcore than pussy-footing inside a single jvm as hdfs-2340 does. The point was made (tlipcon) that its hard to ensure real recovery working if all is in the one JVM. So, this issue is about scripts that can: + load a cluster with a dataset that we can 'verify' as in we can tell if it has holes in it, if data has been lost. + script that does random kill of a random node on some random occasion + Script that can check cluster for data loss All above should work while cluster is under load. The above would not sit under junit. This looks like a suite that we'd want to run up in ec2 using Andrew's scripts and our donated aws credits.",0,1,0.874483831732011
TFIDF_LR,1500,42,D1_to_D2,1381,Patch 001: * Make the thread object static. * Use a reference count to track how many instances depend on the thread. * Ensure the thread is started on the first start call. * Ensure the thread is only stopped on the last stop call * Move AbstractService specific test cases from TestJvmMetrics to a new TestAbstractService class. * Add JvmPauseMonitor test cases.,1,1,0.5322970534427195
TFIDF_LR,1500,42,D1_to_D2,1382,Thrift java library has redundant dependency on commons-lang.,1,0,0.30086041023860793
TFIDF_LR,1500,42,D1_to_D2,1383,"ups, I m so sorry about report, how I could tyrp ""opera"" instead of ""chrome"" because of years :(, there is no dependencty with opera, it crashed when trying to reach preferences.",0,1,0.6950430602491815
TFIDF_LR,1500,42,D1_to_D2,1384,"deletes contents of sym-linked directory when we pass a symlink. If this is the behavior, it should be documented as so. Or it should be changed not to delete the contents of the sym-linked directory.",1,1,0.7825591662993056
TFIDF_LR,1500,42,D1_to_D2,1385,"It looks like we are hitting the dcheck condition: if { const HttpResponseInfo* response = network_trans_- // If we get a certificate error, then there is a certificate in ssl_info, // so GetResponseInfo() should never returns NULL here. DCHECK(response); response_.ssl_info = response- Maybe related with some recent ssl certificate changes?",0,1,0.5777965290009592
TFIDF_LR,1500,42,D1_to_D2,1386,"2 more cleanup patches, but the feature is now there.",1,0,0.4586053127660829
TFIDF_LR,1500,42,D1_to_D2,1387,"Sorry, don't quite catch you sir, mind clarify? While writing the JMH case, I felt that using AtomicBoolean or volatile boolean we're actually re-implementing the tryLock logic. And I won't be surprised if JIT has any optimization for its native implementation (smile).",1,1,0.58938942830282
TFIDF_LR,1500,42,D1_to_D2,1388,MockEndpoint - sleep for empty test doesnt work,1,0,0.2807323408532213
TFIDF_LR,1500,42,D1_to_D2,1389,Attaching patch. There are 2 changes: 1) Modified t_rb_generator.cc to generate a FIELD_IDS constant for each struct + a struct_field_ids() accessor method. 2) Use instead of to iterate through struct fields id-sorted order. Updated the native code as well. All tests pass. Should be targeted for next major release as the change is not code-compatible with 0.6-generated files. Can be re-implement without a compiler change if we want to keep full compatibility between 0.6 gen-rb files and 0.7 library.,1,1,0.8158439884496882
TFIDF_LR,1500,42,D1_to_D2,1390,chukwa-0.5.0 dead links on the main page,1,0,0.4063758027130917
TFIDF_LR,1500,42,D1_to_D2,1391,Join inversion should avoid reducing the degree of parallelism,1,1,0.5947520275834798
TFIDF_LR,1500,42,D1_to_D2,1392,"AFAIK the backend already does some sanitization of the input name, so it shouldn't be too difficult to also make it strip trailing slashes.",0,1,0.6750507040039581
TFIDF_LR,1500,42,D1_to_D2,1393,"I just committed this. Thanks, Arun!",0,0,0.4866724673615154
TFIDF_LR,1500,42,D1_to_D2,1394,"File: Function: Problem Type: Object Linking Compromise Type: Local Escalation Severity: High Found by: dowdm@google.com If a sandboxed process is able to create a key anywhere in the registry, it is possible to access keys outside the sandbox by creating symbolic link keys, as no check is made to determine whether an attacker creates these objects. This is achieved using the option when calling RegCreateKeyEx().",1,1,0.7186295332820422
TFIDF_LR,1500,42,D1_to_D2,1395,"As per thread on FUSE forum [[ I have a camel route that listens on a CXFEndpoint (for MESSAGE data as DOMSource) and routes the message to a JMS queue. Something like: <route<from My understanding is that the JMS producer will realize that the exchange is InOut, create a temporary queue for the response, and then wait for the response to arrive on the temporary queue before sending the original CXFExchange on along the pipeline. Indeed, this is what I observe! However, I?ve discovered a little nasty. When the JMSProducer gets in the incoming message, it sets the Out message of the original CXFExchange to a JmsMessage. Then, the pipeline processor calls exchange.getOut on the CXFExchange and BANG! we get a class-cast exception. Turns out that the method always casts the message to a CxfMessage. Ouch. Surely this means then that camel-cxf can?t talk to any producer that does not produce a CXFMessage - very limiting. ]] The response on the form from davsclaus was: [[ Well spotted. If just the damn Exchange was final so we had one implementation of it. But I guess we have to thank Java generics for that so the first API had generics for per component. Could you create a ticket in JIRA for this? As a workaround you can add a processor where you have full access to the Exchange so you can set a CxfMessage as the payload. ]]",0,1,0.8490932750507574
TFIDF_LR,1500,42,D1_to_D2,1396,9937 has been merged into this issue.,0,1,0.542946709692145
TFIDF_LR,1500,42,D1_to_D2,1397,"Additional issue: Suppose a user sets JAVA_HOME in their environment like they are supposed to. Suppose they also have JAVA_HOME in like writes. The two can get out of sync. The JAVA would be from the environment JAVA_HOME, but after setting JAVA, value for JAVA_HOME would overwrite the environment variable and JAVA_HOME would be that value. These could point to two different places.",1,1,0.7296013884834663
TFIDF_LR,1500,42,D1_to_D2,1398,Remove the duplicate HRegion#close in TestHRegion,1,0,0.36608973074066464
TFIDF_LR,1500,42,D1_to_D2,1399,"When beeline is accessing the impala, the output is misaligned.",1,1,0.5652226937822528
TFIDF_LR,1500,42,D1_to_D2,1400,let me know if I can connect you with someone who knows the transactional table support well.,0,0,0.3885184391744513
TFIDF_LR,1500,42,D1_to_D2,1401,+1 code review.,0,0,0.36421315889744144
TFIDF_LR,1500,42,D1_to_D2,1402,Delphi: Inconsistency in serialization of optional fields,1,0,0.39312821061814995
TFIDF_LR,1500,42,D1_to_D2,1403,"From Mon Sep 17 00:00:00 2001 From: Adam Simpkins Wed, 6 Jan 2010 02:10:19 +0000 Subject: [PATCH 01/33] thrift: handle undeclared exceptions in the async error cob Summary: This updates the generated TAsyncProcessor code to correctly handle when an undeclared exception type is passed into an error callback. It now sends back a T_EXCEPTION message to the client, just like the non-async code does. Previously the exception wouldn't be handled, causing the TEventWorker thread to exit. Test Plan: Tested changing the async sort tutorial to pass in a generic TException rather than a SortError, and verified that the client correctly received an exception. Conflicts: | 38 1 files changed, 32 insertions(+), 6 deletions(-)",1,1,0.7698560501431881
TFIDF_LR,1500,42,D1_to_D2,1404,Contrib documentation does not appear in Javadoc,1,1,0.533425877913046
