model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score
TFIDF_LR,5000,13,D1_to_D2,4410,"1. Click on Android CLA radio button 2. ""Please review the agreement"" link appears 3. Click on link refreshes this page and no agreement appears. I cannot accept the agreement. See the agreement and be able to accept it The new agreement page, again ()? [Report Only] Refused to load the script ' ' because it violates the following Content Security Policy directive: ""script-src 'self' *.googlesource.com apis.google.com www.google.com 'unsafe-inline' 'unsafe-eval'"". Note that 'script-src-elem' was not explicitly set, so 'script-src' is used as a fallback.",0,1,0.549478377791473
TFIDF_LR,5000,13,D1_to_D2,4411,This commit landed on all branches but Fix versions were set to None. I checked the branches and release dates and set it accordingly. The release notes for the affected releases are most probably incorrect.,1,1,0.6248244466458247
TFIDF_LR,5000,13,D1_to_D2,4412,"OK. This is probably good enough to check in. I don't remember if erlang:monitor has a monopoly on DOWN messages, so hence there's some reason to at least add a guard clause (is_reference() on the monitor_ref) to make sure that it's in the right format.",1,1,0.8342552056241576
TFIDF_LR,5000,13,D1_to_D2,4413,Uploaded the patch by addressing cos comments.,0,0,0.29026363302764857
TFIDF_LR,5000,13,D1_to_D2,4414,Agreed. It's too awkward & low-percentage an attack vector for bad guys to conveniently make use of given the alternatives. Maf,1,1,0.6706611606875101
TFIDF_LR,5000,13,D1_to_D2,4415,CXFRS Throws for Empty Headers,0,0,0.24660349011870092
TFIDF_LR,5000,13,D1_to_D2,4416,"1/ Unify the setup of {Starter, Opts} so that you don't have to do the monitor keysearch twice. 2/ Consider checking the source of the DOWN message ... having an unverified DOWN message could lead to some very hard-to-trace bugs. Lg otherwise. Also, what do you think about converting all the Erl unit tests to use eunit at some point (now that it's standard as of R12B) ?",1,1,0.8442683823771497
TFIDF_LR,5000,13,D1_to_D2,4417,Passing characters <0 to std::isprint causes asserts.,0,0,0.3280605241117375
TFIDF_LR,5000,13,D1_to_D2,4418,51149: problem with cmyk color in jpg image,0,0,0.38560882385783474
TFIDF_LR,5000,13,D1_to_D2,4419,"Hi , We do have other dependencies which have conflicts. * * * * * * * * io.netty:netty Should I exclude all of them from the check (just like protobuf) or fix the issues by updating minor/build versions? Or should I exclude them now and update the versions/re-include them in a separate ticket? None of them need a major version update, so they should not cause problems, but I cannot guarantee. scala version from 2.10.4 to 2.10.5 (doesn't look risky) from 3.6.2.Final to 3.8.0.Final (might be risky) Some dependencies are only transitive at the moment, but the conflicts can be solved by adding them as provided dependencies with the following versions numbers: paranamer.version -guava.version -jets3t.version - It is also possible to exclude these dependencies with the older version from the tree and only keep the newest ones, but it would be harder to maintain. The enforcer plugin must also be updated to a newer version to handle excludes: - Regards, Tamaas",1,1,0.9420098249137596
TFIDF_LR,5000,13,D1_to_D2,4420,Revision #721801 Committed by davsclaus at 30-11-08 12:53:27 CAMEL-1112: Added file language expression based sorting incl. grouping (quite fancy),0,0,0.2206159666018292
TFIDF_LR,5000,13,D1_to_D2,4421,LGTM. Minor nits: Change to +1 once addressed.,1,0,0.42374728905373793
TFIDF_LR,5000,13,D1_to_D2,4422,"I see it a lot in the heavy write scenario when major compaction occurs in the background, but to be realistic even when i see this method called 2000 times during a test of 5 hours, across a cluster of 10 RS (each RS log contains +/-200 calls of this method), i don't think this method present a performance problem. So for my point of view this is more readability issue before it becomes a performance problem. It is strange to me to see code asking each time in an iteration for object existence especially if creating the object is not heavy task.",1,1,0.8839837777090903
TFIDF_LR,5000,13,D1_to_D2,4423,"Previously we were able to reuse Docker layers from prebuilt images pulled from docker hub. This has been reducing total build time by 3 hours out of 7~8 hours total. After Docker 1.10 or so, it is no longer possible and we tend to easily saturate entire Apache's 30 jobs on Travis-CI. Standard solution as of now is to use docker save/load. This typically requires automated file upload on CI to some external storage. Unfortunately it cannot be done with our current Travis-CI account settings. To workaround this, we can put Dockerfile itself to Docker image and see if it's modified after the prebuild time and skip fresh builds if unchanged.",1,1,0.868046671351217
TFIDF_LR,5000,13,D1_to_D2,4424,Not for this. This story is just for code clean-up. It doesn't affect the behavior. We do need a documentation for this: As soon as we're done with we need to start documenting it.,1,1,0.9112745712777657
TFIDF_LR,5000,13,D1_to_D2,4425,You have a mismatch with Gerrit API documentation and the Gerrit version deployed. The feature you are referencing was added in this change: [1]. This change is only included in Gerrit 2.11. [1],0,1,0.7309308233617187
TFIDF_LR,5000,13,D1_to_D2,4426,"Given the extensive use of IPs in this patch, is this going to impact the ability to use hostnames as a token's service?",0,1,0.8748920343194841
TFIDF_LR,5000,13,D1_to_D2,4427,"Right now, slf4j-simple is used when the tests are run. Unfortunately, the ""simple"" logger doesn't support debug level messages at all, which is somewhat of a pain. It would be good to switch to slf4j-log4j for the tests so we have debug logs available.",1,1,0.7657128873052875
TFIDF_LR,5000,13,D1_to_D2,4428,"I would love to have the capability to include source code directly on the web site especially for tutorial, test, IDL's. see here: = People do probably not know how to contribute documentation to our project, having the web site within the source tree can simplify this. What about patches including code and web site fixes?",1,1,0.8093113708751114
TFIDF_LR,5000,13,D1_to_D2,4429,"1. Search for ""status:abandoned OR status:merged"" or simply for ""is:closed"" Expected: list of abandoned and merged changes Displayed: 500 - Intenal Server Error Recently updated from 2.6 to 2.8. Can't tell if the problem existed in 2.6 too. Stacktrace from error_log included.",0,0,0.47812639153472847
TFIDF_LR,5000,13,D1_to_D2,4430,One change from the previously submitted patch: allow the optimization only if the skip-length is within 128KB range. (The TCP receive window size is typically more than this limit).,0,1,0.5235757012259621
TFIDF_LR,5000,13,D1_to_D2,4431,"Pushed to branch-1, branch-2 and master.",0,1,0.7329562792384946
TFIDF_LR,5000,13,D1_to_D2,4432,"Archiving old bugs that have and haven't been modified in over a year. If you feel this issue should still be addressed, feel free to reopen it or to file a new issue.",0,1,0.7621059285799783
TFIDF_LR,5000,13,D1_to_D2,4433,TPCH-Q1 crashes impala when mem_limit is 125m,0,1,0.6794867096372924
TFIDF_LR,5000,13,D1_to_D2,4434,"It looks like Todd is right. DFS isn't canonicalizing as ""expected"", ie. adding a default port, after the change to prevent attempts to resolve logical names. I think it may be better to change to add the default port to a logical uri lacking a port so it conforms to the behavior expected by {{checkPath}}, instead of modifying {{checkPath}} itself?",0,1,0.6850358562528998
TFIDF_LR,5000,13,D1_to_D2,4435,"Hi, Jungshik: Hmm, I don't know why, this issue doesn't happen on your build indic_ui4c but happens on latest trunk build and Beta channel build (both of them have included your fix for issue 7319 I think), can you please take a look? I am sorry for your inconvenience. Regards, Xiaolu Spun off issue 7319 , this issue affects Beta channel build. Build: 2.0.172.13 (Official Build) 2.0.178.0 (Developer Build 14894) OS: XP Other Browsers: Safari4: N/A Firefox3.0.7: N/A IE7: N/A Steps: 1. Launch Gujarat Chrome 2. Select ""Wrench menu - 3. Observe Result: ""Make Google Chrome my default browser"" is vertically truncated on Gujarati Chrome Expected: Should not truncation anywhere Notes: 1. This issue doesn't happen on Vista 2. This issue doesn't happen for other Indian languages",1,1,0.7946794648471968
TFIDF_LR,5000,13,D1_to_D2,4436,"This may or may not apply until the patches in THRIFT-1879, THRIFT-1882, THRIFT-1883, THRIFT-1884, and THRIFT-1885 are applied. It shouldn't really matter in theory, it's just that some changes may be close enough together to cause conflicts.",0,1,0.7932769600605527
TFIDF_LR,5000,13,D1_to_D2,4437,"The main motivation for me to introduce this script was to avoid docker build which was failing too often due to occasional apt download failures. But for some unknown reason apt is not failing any longer. Although reusing reduces build time by ~10min for each job, we may well remove the script and always build images from scratch.",1,1,0.7509525478515575
TFIDF_LR,5000,13,D1_to_D2,4438,javadoc how Scan gets polluted when used; if you set attributes or ask for scan metrics,0,0,0.37558360577753486
TFIDF_LR,5000,13,D1_to_D2,4439,"kenorb: I can't find that comment does not do"") in my version of the source, but I believe that it refers to differences between the implementations in windows and posix--in posix, the underlying event variables (after which condition variables are patterned) do the unlock, so the implementation doesn't have to. On windows, that's not the case. So I don't see how the two bugs are related, at least at first glance. timurrrr: I'd be curious to hear more details of the race you ran into. I'm concerned that the optimization you recommend would involve changing the underlying implementations of the windows waiting/signalling mechanism, so I'm not sure we can do it. Consider that when you signal, the thread waiting has to go from waiting on the condition variable to waiting on the lock. The naive way to do that (which I believe is what we're currently doing--I'm not an expert on the windows implementation) is to wake up the thread from one and put it back to sleep on the other, whereas if you signal after you release the lock, it just wakes up. The extra sleep-wakeup cycle is the performance cost. I'd also suggest you break out your issue into a new bug--it's a fairly different request from Chris'.",1,1,0.9540908576113576
TFIDF_LR,5000,13,D1_to_D2,4440,8563 has been merged into this issue.,0,1,0.5925775277385259
TFIDF_LR,5000,13,D1_to_D2,4441,We probably should avoid random port. See HBASE-10289.,0,1,0.5217419784275885
TFIDF_LR,5000,13,D1_to_D2,4442,Problem with MvelExpression class visibility between camel bundles,0,0,0.38782769894347835
TFIDF_LR,5000,13,D1_to_D2,4443,"There's an avoidable overhead in listing/globbing items with some property (e.g. owned by user foo, only files, files larger than _n_ bytes, etc.). Internally, the Path is extracted from a FileStatus object and passed to the PathFilter; simply passing the FileStatus object would allow one to filter on the information in the status object.",1,1,0.5335338345942752
TFIDF_LR,5000,13,D1_to_D2,4444,"Thanks for your quick reply! 1. In the patch, I added a prefix 'hadoop.property.' for config items, this intends to differ the config items passed by from the current normal options passed by -D'$name=$value', I do understand your worry, which is also mine, considering this, I added the prefix, which just acts like a switch:) 2. About the order of preference, it's just the same as what you said, a system property is more preferred than a file. I will add some tests, and submit it later 3. Sorry about the my mistake of error specifying of the version:(",1,1,0.7922630226753316
TFIDF_LR,5000,13,D1_to_D2,4445,"In case of {{INSERT_EVENTS}} if Impala inserts into a table it causes a refresh to the underlying table/partition. This could be unnecessary when there is only one Impala cluster in the system. The existing self-event detection framework cannot identify such events because they are not sending HMS objects like tables and partitions to the HMS. Instead in case of {{INSERT_EVENT}} HMS API only asks for a table name or partition value to fire a insert event on it. We can detect a self-event in such cases if the HMS API to fire a listener event is improved to return the event id. This would be used by EventProcessor to ignore the event when it is fetched later in the next polling cycle. In order to support this, we will need to make a change to Hive as well so that the enhanced API can be used.",1,1,0.9303331936282927
TFIDF_LR,5000,13,D1_to_D2,4446,I ran the failed tests with the patch multiple times locally. The same tests fail and pass in different times. And I ran a few times without the patch as well. The same tests pass and fail from time to time. And,0,1,0.5514281002596397
TFIDF_LR,5000,13,D1_to_D2,4447,The Cocoa library has no implementation of TMemoryBuffer found in other language libraries.,0,0,0.3914827082597542
TFIDF_LR,5000,13,D1_to_D2,4448,"Matt - the only other thing is a dependency on HBase's Bytes in a couple places. I think this can easily be removed. Part of the point of this effort is to have HBase ship a standard implementation that other Hadoop ecosystem components can rely on. If I just wanted something for my own application, I'd use Orderly and be done with it.",1,1,0.926987345374811
TFIDF_LR,5000,13,D1_to_D2,4449,"The following query on a relatively small input takes ~70s with codegen and ~35 minutes without codegen, which seems unreasonably long. We should make sure we're not doing anything crazy in the non-codegen eval path. Executing with codegen: The query profile when running without codegen is attached. I also used perf (linux profiling tool) to collect a profile (sampled stacks) and printed the aggregated callstacks to the attached file The summary without codegen. Most of the time (28mins) is spent in the hash joins:",1,1,0.7800017087806316
TFIDF_LR,5000,13,D1_to_D2,4450,Read access to views in the presence of WHERE-clause subqueries,0,0,0.43322223195028264
TFIDF_LR,5000,13,D1_to_D2,4451,1. Expand diffs inline on main change page 2. Click line number to leave inline comment 3. Type a comment 4. <Tab 5. <Enter The draft comment is saved The draft comment is saved *and* the page navigates to the individual file view for a file.,0,0,0.35829312674741953
TFIDF_LR,5000,13,D1_to_D2,4452,"Yes i tried everything,on firefox and chrome. I just need a new verif. Email",0,0,0.37015692153097907
TFIDF_LR,5000,13,D1_to_D2,4453,11203: Commit message changes were lost when uploading a new patch set,0,0,0.20974755276925744
TFIDF_LR,5000,13,D1_to_D2,4454,${file:length} should return 0 instead of null if the file length is 0,1,0,0.4087059118476284
TFIDF_LR,5000,13,D1_to_D2,4455,No tests because no actual code was changed. Only a single log message.,0,0,0.2565225585891883
TFIDF_LR,5000,13,D1_to_D2,4456,com.jcraft » jsch 0.1.42 version needs to be included in the build. This is needed to facilitate implementation of some system (Herriot) testcases . Please include this in ivy. jsch is originally located in,1,1,0.9462939790814504
TFIDF_LR,5000,13,D1_to_D2,4457,Can be resolved after subtasks,0,1,0.5485456635956738
TFIDF_LR,5000,13,D1_to_D2,4458,"Raghu, thank you for pointing out that DatanodeDescriptor is sent in RPC in some hidden way. created a subclass to fix this bug.",0,1,0.9113505824344349
TFIDF_LR,5000,13,D1_to_D2,4459,"Can you define ""ImpalaPostExecHook "" as an interface instead an abstract class? I don't see benefits of defining it as abstract class. On the other hand, defining it as interface allows the implementation to extends from another base class. Thanks! Instead of Can you define",1,1,0.6090894664372919
TFIDF_LR,5000,13,D1_to_D2,4460,customizable CMake build,0,0,0.16476955679825855
TFIDF_LR,5000,13,D1_to_D2,4461,59239: shell context menu for download shelf items,0,0,0.27004555775225403
TFIDF_LR,5000,13,D1_to_D2,4462,Remove duplicated in branch-1,1,0,0.4377361040773563
TFIDF_LR,5000,13,D1_to_D2,4463,Committed to branch and TRUNK,0,1,0.7329562792384946
TFIDF_LR,5000,13,D1_to_D2,4464,WebKit 44372:44405 Due to change Linux renders scrollbars differently. The following tests failed and need rebaseline. = FAIL = FAIL = FAIL = FAIL = FAIL = FAIL = FAIL = FAIL = FAIL = FAIL = FAIL = FAIL = FAIL,0,0,0.2486886018686254
TFIDF_LR,5000,13,D1_to_D2,4465,": : 1.OS: XP SP3, small and overworked netbook PC. 2. Cf the summary. The context menu always opens, but sometimes I have to click twice or thrice before Chrome responds by closing the other tabs. In these cases, waiting after the first click does not help. I cannot remember if this also applies to other choices in this context menu, but I have observed it several times with ""Close other tabs.""",0,1,0.7413130722064804
TFIDF_LR,5000,13,D1_to_D2,4466,"Not sure if I fully understood your message but I mean to say that the destination (Gerrit hosted) Git repository had alternates setup, not the client Git repository. ""When Gerrit receives the objects, it starts scanning through all commits that are not reachable from the destination branch in this repository."" What is ""this repository"" here? Anyways, if it's complicated to fix then I don't think it's worth it, it's just an error message after all.",1,1,0.8708207685693646
TFIDF_LR,5000,13,D1_to_D2,4467,"This capability was first brought up in this thread: The rewritten distcp already provides this capability. See MAPREDUCE-2765 distcp implementation utilizes which provides bandwidth throttling on a specified InputStream. As a first step, we can * add an option to ExportSnapshot which expresses bandwidth per map in MB * utilize in",0,1,0.7536757796440113
TFIDF_LR,5000,13,D1_to_D2,4468,"On curator double-barrier, it would seem there is no 'abort' as you say. They do have timeouts on barrier enter and leave. Would that be enough See Rather than 'abort', you could just timeout? That might be simpler still? i.e. your ""Need to be able to force failure after a specified timeout elapses"" double-barrier does not seem to be enough though. There needs to be a means of telling cluster members to go for a particular snapshot barrier. To this end, I suppose all members need to be watching a snapshot dir and when a new snapshot appears, all try to 'enter' its barrier? Is it true that you do not want members to start 'snapshotting' until ALL participants have 'entered' the barrier? Does it matter if they start doing their work soon as they 'enter' the barrier (using curator/zk receipe terms). Reading on, it seems like its fine if members just go about their merry way....working on their part of snapshot. If not all members complete, the coordinator will clean up the incomplete. What do you think of the terms in the zk receipe: i.e. rather than 'reach' a barrier, 'enter' it? Some of the answers you give above should go into doc of this feature. They are quality. I buy your argument for going w/ the more basic barrier rather than 2pc function for snapshots (Yeah, 2pc would be useful for other distributed ops like table enable/disable w/ us 'failing forward' an interrupted table enable or disable) On 'Comms', it was just unclear to me what it was. Makes sense now.",1,1,0.9454102811332057
TFIDF_LR,5000,13,D1_to_D2,4469,"sorry, it's in my todo list, but I missed the priority. I'll take a look at see how hard this will be.",1,1,0.907112183434031
TFIDF_LR,5000,13,D1_to_D2,4470,"Impala queries may hang indefinitely while waiting for the metadata of a deleted table to arrive through a statestore topic update. You will see many messages like this in the log of the impalad coordinating the hung query: If one of the tables mentioned in those log messates has been deleted, then you may be hitting this issue. This code in clearly shows the bug: Getting into this hung state requires an elaborate series of events, for example: * impalad A requests table T to be loaded and gets into the wait loop * impalad B issues a ""DROP TABLE T"" * catalogd loads the metadata for table T * statestored requests topic update from catalogd; update includes T * statestored sends update to impalad B * impalad B completes the ""DROP TABLE T"" operation * statestored requests topic update from catalogd; update includes deletion of T * statestored sends update to impalad A which includes the deletion of table T * impalad A is still in the wait loop; the metadata for T will never arrive because T has been dropped Notice how impalad A may ""skip"" the first update for T which includes the metadata for T. This typically only happens on very busy clusters where the statestore has trouble sending all catalog snapshots to all subscribers in a timely fashion (i.e. some subscribers skip some snapshots). *Workaround* * Re-create tables with the same name as the deleted ones (schema and format do not matter, only the dabatase and table name must match) * Might need to run ""invalidate metadata <table* Once the hung queries finished (failed or succeeded), the re-created tables can be dropped again",0,1,0.8622114044029228
TFIDF_LR,5000,13,D1_to_D2,4471,"I have problems with this every day, I think a option to not make rebased commits bold in the review list should be added. That together with the option to make a commit marked as reviewed without adding any comment would be very helpful. And that would then as well not become bold when rebased.",0,1,0.8959178890069804
TFIDF_LR,5000,13,D1_to_D2,4472,"1. Go to 2. Wait until page appears 3. Try to scroll down Smooth scrolling, no jank. Jank for the first 10 or so seconds after load. Several 3-4s pauses. On linux, I'm still seeing some pauses, but they are shorter (.5 to 1s).",1,0,0.4697737837372733
TFIDF_LR,5000,13,D1_to_D2,4473,"after HADOOP-12030 those would be -1s with some kind of ""I couldn't run findbugs"" message, I think. this'll need a rebase for the change in HADOOP-12030, and I think we might use more executables now.",0,1,0.8118744605789874
TFIDF_LR,5000,13,D1_to_D2,4474,"Resolving. The download page has mention of 2.0.3 so sent the announce from apache address to user@, dev@, and announce@.",0,0,0.4417745405125481
TFIDF_LR,5000,13,D1_to_D2,4475,@dholl: this is a dup of issue 41682 and not 41628. ;) thanks for having investigate this.,0,1,0.8962243983779399
TFIDF_LR,5000,13,D1_to_D2,4476,O.K. it's fixed now. The tests also run now much faster than before (through overriding the On my box now running all the tests take about 3 seconds compared to around 30 seconds before!,1,0,0.44650947266258817
TFIDF_LR,5000,13,D1_to_D2,4477,Aah yes. Didn't realize this affects everybody.,0,1,0.5080063030049687
TFIDF_LR,5000,13,D1_to_D2,4478,"Switching to ld.gold exposed other issues (some good, some bad) and I'm not sure I can use it on everything yet.",1,1,0.7733236062044472
TFIDF_LR,5000,13,D1_to_D2,4479,39978: html element's position is wrong,0,0,0.36872304087000196
TFIDF_LR,5000,13,D1_to_D2,4480,"Okay, I fixed up the pull request that's outstanding. Sadly, the documentation on TSocket.h isn't very descriptive about setting the timeout and the implications of such. I've seen looping code in TSocket that revolves around TIMED_OUT however my guess is that it existed in the past to attempt to give the socket thread(s) a chance to unblock from a poll, select, or recv call and check to see if the server has been stopped. That's no longer needed since 0.9.3 because of the interruptable socket implementation, so this change works for me. The code that was in TConnectedClient was pulled from the three different server implementations and I believe all of them used to ignore TIMED_OUT so this could cause a behavioral difference in future versions that folks may not expect, however it is ""more correct"".",1,1,0.926647065758166
TFIDF_LR,5000,13,D1_to_D2,4481,committed. Could you please create the patch from thrift source root directory? This makes it much easier to handle. If you have some spare time... we need a test suite for node.js THRIFT-1134 ;-),1,1,0.6138417087599229
TFIDF_LR,5000,13,D1_to_D2,4482,"In general, we don't have good RPM support in the project at all, and rely on upstream packagers to do this work. THRIFT-4097 is the closest thing to getting there.",1,1,0.885553585459886
TFIDF_LR,5000,13,D1_to_D2,4483,"It doesn't _require_ - I agree. On the other hand, calling signal/broadcast while holding a lock could help us avoid some mistakes - you may ask Mike Burrows why and also read our internal ""mutex and condvar"" docs on that. Issue 37839 is an example, I admit it may not be the ""best"" example.",1,1,0.7911925316497407
TFIDF_LR,5000,13,D1_to_D2,4484,Add a new flag --enable_minidumps,0,0,0.17589503980676743
TFIDF_LR,5000,13,D1_to_D2,4485,16616: SetWindowsSize not impl for automation layer for tests,1,1,0.528339313094377
TFIDF_LR,5000,13,D1_to_D2,4486,The constructors for the Configuration object contains a superfluous logging message that logs an IOException whenever logging is enabled for the debug level. Basically both constructors have the statement: if { } I can' t see any reason for it to be there and it just ends up leaving bogus IOExceptions in log files. It looks like its an old debug print statement which has accidentally been left in.,1,1,0.5805715978303286
TFIDF_LR,5000,13,D1_to_D2,4487,HTableInterface javadoc correction,1,0,0.19478748807301183
TFIDF_LR,5000,13,D1_to_D2,4488,"On 1., agree. I agree on 2. too. On your 'Secondly', yes. That seems dirty. Agree on calling stop from abort (Doesn't it do this in a few places? IIRC).",1,1,0.7604844103726143
TFIDF_LR,5000,13,D1_to_D2,4489,Hi Jens Thanks so much! Here is one more testcase where {{<a>}} tags are not processed correctly,1,1,0.6291026135630382
TFIDF_LR,5000,13,D1_to_D2,4490,"The {{SHOW TABLE STATS}} output for HDFS tables is outdated on some doc sites or abbreviated with ellipsis. Additionally, some other tables can be broken as well, for example {{SHOW FILES IN}}. I am aware of the following pages: - -",1,1,0.7335512072782644
TFIDF_LR,5000,13,D1_to_D2,4491,I don't know what you're running into. Before we can look into it we'd need you to reproduce it on the latest version.,0,1,0.8172751692795337
TFIDF_LR,5000,13,D1_to_D2,4492,master Since change there has been the ability to cherry-pick even if conflicts. The change did not add it to the UI. Lets add it to the UI as it could be useful for users who want to do everything through the UI.,0,1,0.5425676186344527
TFIDF_LR,5000,13,D1_to_D2,4493,"What is the current behavior of that PUT request? If it returns an error, that seems like correct behavior. (If not, we should fix that. :) We could add such an endpoint to check a revision, but the sequence you're describing is inherently racy. Returning an error from the PUT request is not.",0,1,0.8576945515877765
TFIDF_LR,5000,13,D1_to_D2,4494,I've seen this happen on aa's desktop before too. Can you try restarting X? I think this can happen if your gets out of sync.,0,1,0.6187515551362167
TFIDF_LR,5000,13,D1_to_D2,4495,"Apparently there's no ""reopen"" command any more. Moved to HADOOP-6541.",0,0,0.41329114724005844
TFIDF_LR,5000,13,D1_to_D2,4496,"Another symptom of the problem is, when debug build is active, you can hit a DCHECK like below in expr.cc",0,1,0.6539013317230518
TFIDF_LR,5000,13,D1_to_D2,4497,"Thanks for the comment. The approach of the v1 patch was to delete the only ""dead"" links. Now I agree with you. I'll update the patch to remove all the ""Go Back"" links. By the way, removing all the ""Go Back"" links makes not linked from anywhere. I think we can remove the document because is a superset of it.",1,1,0.6751285590118286
TFIDF_LR,5000,13,D1_to_D2,4498,"The HLog class (method has unnecessary if check in a loop. static byte [][] long oldestWALseqid, final Map<byte [], Long // This method is static so it can be unit tested the easier. List<byte [] for (Map.Entry<byte [], Long if <= oldestWALseqid) { if (regions == null) regions = new ArrayList<byte [] } } return regions == null? null: regions.toArray(new byte [][] } The following change is suggested static byte [][] long oldestWALseqid, final Map<byte [], Long // This method is static so it can be unit tested the easier. List<byte [] for (Map.Entry<byte [], Long if <= oldestWALseqid) { } } return regions.size() == 0? null: regions.toArray(new byte [][] }",1,0,0.3821139495758074
TFIDF_LR,5000,13,D1_to_D2,4499,Patch for 0.95.,0,0,0.27019955097063114
TFIDF_LR,5000,13,D1_to_D2,4500,"When a JMS queue is used as a camel consumer for a route it may well be one of possibly many intermediate stops in a chain of processing. If the previous processing step itself used Camel to route the message, then both the JMS replyTo and the camel-header JMSReplyTo will both be populated with the same value. This will cause an infinite loop. Of course, this is in some sense a developer error, but it is a pain to constantly add code to clear the camel JMSReplyTo header if it equals the destination. This should probably be internal to the camel-jms component itself.",1,1,0.9076810286085286
TFIDF_LR,5000,13,D1_to_D2,4501,"1. go to 2. It appears as if the line is 81 characters This line should not wrap the { is on the next line Characters below: "" test('show/hide diffs disabled for large amounts of files', function(done) {""",1,0,0.457553371552744
TFIDF_LR,5000,13,D1_to_D2,4502,"Hey Andrew, Thanks for the consolidated patch. Several nice improvements here. I am concerned about the new sequence id modification though. It propagates the sequencing data into the transport. This may seem reasonable in isolation but the transport should not be involved at this level of abstraction. In Apache Thrift, Protocols are responsible for the physical layout of bits (on the wire, on disk or in memory). This includes where, how and if sequence numbers are packaged. Transports are responsible for transmission of the data only. This may involve packetizing, framing, encrypting or what have you, but the key is that the Protocol and the Transport are isolated. The Transport receives/returns an opaque block of bits from/to the Protocol. The current node implementation is not clean in this regards and ultimately needs some structural refactoring. For example the multiplexing read implementation is a hack (paying no attention to the service name in the payload and rather wiring everything to seqid lookups). I think we should try to migrate things in the direction of the generalized Apache Thrift model. This is non-trivial due to the pure async approach of JavaScript (a late model option in the reference CPP and Java implementations). The heart of the node problem here is that Apache Thrift is a layered system. Lower layers provide services to upper layers and services do what you tell them, they don’t call you with demands. The node implementation wires callbacks from the bottom up (with several call chains back down from proto to trans in the process). These conflicting approaches are merged with unsatisfactory results in my opinion. To respect the Apache Thrift layered approach the “data” event needs to be handled by the client (or by a much more focused connection helper) and this piece of code needs to then call down the layered stack like all other languages (client- In short, getting the node client side call return in order is a fair size chunk of work and should fall into a separate issue.",1,1,0.9881369924841215
TFIDF_LR,5000,13,D1_to_D2,4503,Improve javadoc for AsyncAdmin and cleanup warnings for the implementation classes,1,0,0.4861103912460025
TFIDF_LR,5000,13,D1_to_D2,4504,"I was experimenting with queries on year / month / day fields stored as strings in a TEXT data file. In addition to the need to CAST them to INT to get correct sorting during ORDER BY, I noticed that the sorting of the CAST-to-INT values was 2x faster than the original string values (this is with about 500M rows): select distinct year, month, day from raw_data_ymd order by year, month, day limit 7500; ... Returned 5124 row(s) in 102.45s select distinct year, month, day from raw_data_ymd order by cast (year as int), cast (month as int), cast (day as int) limit 7500; ... Returned 5124 row(s) in 41.87s But all the strings are very short, 1-2 bytes for the day and month fields, and 4 bytes for the year field. I would expect these could be sorted in about the same time as the corresponding integers, especially since the integer sorting in the above query has the overhead of 3 CASTs per row. I wonder if there is some latent UTF-8 processing slowing down the string sorting even though all the values are ASCII, or if the unknown-in-advance length of the strings makes the string sort harder to optimize. Could there be some special casing when the string data is known to be ASCII (i.e. like currently), and Impala could infer a binary collation? E.g. the strings could be compared 2, 4, or 8 bytes at a time as if they were integers. I first thought of this as an optimization for short string columns where the data is of consistent length, but if the strings are null-terminated and held in a buffer with a size rounded to an even number, I think the technique would apply for strings of different or unknown-in-advance lengths.",1,1,0.8545024632602186
TFIDF_LR,5000,13,D1_to_D2,4505,+1 for trunk and 0.96,0,1,0.5224629740868348
TFIDF_LR,5000,13,D1_to_D2,4506,Ning Li up on list has stated that getting blocks using hdfs though the block is local takes almost the same amount of time as accesing the block over the network. See if can do something smarter when the data is known to be local short-circuiting hdfs if we can in a subclass of DFSClient (George Porter suggestion).,1,1,0.6710733150617865
TFIDF_LR,5000,13,D1_to_D2,4507,: : 1. View the document located at the address above. 2. Hover over the circular element on the page. 3. Notice the odd rendering artifacts above the element. No rendering artifacts. Strange rendering artifacts. This seems to only be a problem in Linux. It happens for me in Jaunty and Karmic.,1,1,0.737828597760283
TFIDF_LR,5000,13,D1_to_D2,4508,Thrift compiler is not buildable in Visual Studio 2010,0,1,0.7066325718394996
TFIDF_LR,5000,13,D1_to_D2,4509,"In case cannedACL is not set, it could throw NPE. This was observed mainly in debugging (not in regular code path). Creating this jira just as a placeholder to fix it later.",0,1,0.8637975486931577
TFIDF_LR,5000,13,D1_to_D2,4510,Backport HBASE-12220 hedgedRead metrics to 1.2+,0,1,0.8357242617731833
TFIDF_LR,5000,13,D1_to_D2,4511,I committed the patch to both trunk and 21. Thank you Hairong.,0,0,0.3945085971683066
TFIDF_LR,5000,13,D1_to_D2,4512,"The following assert condition is incorrect when decoding blob var byte array. When the number of bytes to decode is multiples of 8 (i.e the original number of bytes is multiples of 7), this assert may fail.",0,1,0.5051779664284374
TFIDF_LR,5000,13,D1_to_D2,4513,This looks good. The only nit I noticed is that the javadoc on codecsByName in is incorrect.,1,1,0.6253612056498221
TFIDF_LR,5000,13,D1_to_D2,4514,"Hi , Thanks so much for replying! I'll have to dig back through things to see what caused me to add this. I'll try to find some time soon to replay my testing to get more details for you. My knowledge of the Thrift code is pretty naive, so it might take me a bit.",0,1,0.8320545806186793
