model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score
TFIDF_LR,5000,21,D1_to_D2,4718,"Okay. This seems acceptable. There is a little bit of a performance hit, but it is not major. Can you attach a patch?",1,1,0.6691687374823619
TFIDF_LR,5000,21,D1_to_D2,4719,"The online-snapshots is a 'class' (e.g. all online snapshots) while a procedure name is an actual name for a particular snapshotting request (snapshot121201, snapshot121202 etc). Off the top of my head I can't think of any other HBase processes that are ok with the procedure mechanism's semantics (other operations like enabling, disabling, schema change, splitting, merging probably want 2pc and its recovery requirements). I think this extra znode dir could probably get removed.",1,1,0.8377301522534243
TFIDF_LR,5000,21,D1_to_D2,4720,Committed. Thanks for the nice patch Samuel. We might consider adding this to hbase 0.19.1. Could be used to indicate cruft in the hbase.rootdir; e.g. there is loads of cruft in pset hbase.rootdir since its been migrated across multiple versions.,1,1,0.8356634526339403
TFIDF_LR,5000,21,D1_to_D2,4721,The {{ntohll}} macro is already defined in on Mac OS X.,1,1,0.5210979759576413
TFIDF_LR,5000,21,D1_to_D2,4722,Because RPC.proto has depended on HBase.proto and there will be a cycle dependency if the VersionInfo is put in RPC.proto.,1,1,0.6269724491248864
TFIDF_LR,5000,21,D1_to_D2,4723,On master the split between the normal and backend only plugin parts was abandoned.,0,0,0.4264334528385061
TFIDF_LR,5000,21,D1_to_D2,4724,"{{TBloomFilters}} have a 'directory' structure that is a list of individual buckets (buckets are about 64k wide). The total size of the directory can be 1MB or even much more. That leads to a lot of buckets, and very inefficient deserialisation as each bucket has to be allocated on the heap. Instead, the {{TBloomFilter}} representation should use one contiguous string (like the real {{BloomFilter}} does, so that it can be allocated with a single operation (and deserialized with a single copy).",1,1,0.9083283199111557
TFIDF_LR,5000,21,D1_to_D2,4725,"4022 was dismissed as corruption. I wonder if we have a bad build. Huan, have we been seeing this recently in reliability tests? Consistently?",0,1,0.6086339115851024
TFIDF_LR,5000,21,D1_to_D2,4726,"Fixing IMPALA-2138 may actually solve this issue, since one solution for IMPALA-2138 is to convert the nullness of tuple into a slot. This would avoid the BTS having to know about tuple nullness.",0,1,0.8468873277478557
TFIDF_LR,5000,21,D1_to_D2,4727,"Hi, Ted Thanks for the review. Could you elaborate? The HashMap needs <Integer, Integer>",0,0,0.4338160032382545
TFIDF_LR,5000,21,D1_to_D2,4728,+1,0,0,0.18591436758925628
TFIDF_LR,5000,21,D1_to_D2,4729,"To elaborate on #1: The gl_bindings are a level of indirection that allows use to switch out the OpenGL implementation at runtime. Different implementations are: - Open GL ES - Desktop GL (GLX on Linux, WGL on Windows) - Angle (translation to D3D on Windows) - OSMesa (software rasterizer) It works by loading a bunch of function pointers mapping to actual GL functions on initialization. Code is unaware of the function pointers because they are called by macros. The browser compositor (defined in ui/gfx/compositor) uses the gl_bindings. This compositor is part of the views component. The browser itself use the gl_bindings in to get some info about the GPU that Chrome is running on. Both of these will have their own copies of the binding. This is wasteful, but to my knowledge no error is caused.",1,1,0.9326279673126328
TFIDF_LR,5000,21,D1_to_D2,4730,Closed upon release of 0.20.205.0,0,0,0.26535378363706885
TFIDF_LR,5000,21,D1_to_D2,4731,"I guessed just enough to fix the problem but I don't understand the code enough to write a correct spec for this. I think the original author of the feature (Kevin Ballard (committed by Kevin Clark), I believe, according to the log) and whoever is refactoring ruby protocols (in this case, you, Bryan) should write specs for all the features of thrift.",1,1,0.8792752551094656
TFIDF_LR,5000,21,D1_to_D2,4732,Add TBase protocol for Cocoa,0,0,0.28439893170937275
TFIDF_LR,5000,21,D1_to_D2,4733,Updated the attached *partial* patch as well which now includes more negative tests being *effectively* false-positive.,0,0,0.32421809076122426
TFIDF_LR,5000,21,D1_to_D2,4734,"In some cases pre-aggregations can balloon up and consume lots of memory, forcing the merge aggregation to spill. This is often OK as long as the preaggregation is reducing the input sufficiently, since it reduces the amount of data shuffled over the network. However in some cases it's preferable to be more conservative with memory and just cap the size of the preaggregation to prevent it ballooning too much. It would be useful to add a query option to directly limit the memory consumption of the preaggregations.",1,1,0.863364058632465
TFIDF_LR,5000,21,D1_to_D2,4735,Error when leaving struct field null in Client,0,0,0.37145383427278467
TFIDF_LR,5000,21,D1_to_D2,4736,How to modified the result in the postScannerNext()?,0,1,0.5738662071399091
TFIDF_LR,5000,21,D1_to_D2,4737,Fixed by,0,0,0.17726263355548855
TFIDF_LR,5000,21,D1_to_D2,4738,Cleaned up 0.94 patch.,1,0,0.17641090652493635
TFIDF_LR,5000,21,D1_to_D2,4739,", you mean never retry after",0,0,0.2482204839560954
TFIDF_LR,5000,21,D1_to_D2,4740,Missing backslash in,1,0,0.47447958145380115
TFIDF_LR,5000,21,D1_to_D2,4741,has bad quoting,1,0,0.23698502109864167
TFIDF_LR,5000,21,D1_to_D2,4742,Apache Ant is a necessary dependency,0,0,0.39971540438836967
TFIDF_LR,5000,21,D1_to_D2,4743,"fails when run individually (run just that test case from eclipse). I've also noticed that it is flaky on windows. The reason is a rare race condition, which somehow does not happen that much when the whole class is run. The sequence of events is smt like this: - we create 1 log file to split - we call in its own thread. - is waiting in since there are no splitlogworkers, it keep waiting. - we delete the task znode from zk - SplitLogManager receives the zk callback from which will call setDone() and mark the task as success. - However, meanwhile the loops sees that remainingInZK == 0, and calls return concurrently to the above. - on return from fails because the znode delete callback has not completed yet. This race only happens when the last task is deleted from zk, and normally only the SplitLogManager deletes the task znodes after processing it, so I don't think this is a production issue.",1,1,0.9471778056410892
TFIDF_LR,5000,21,D1_to_D2,4744,"There was no discussion on the mailing list about this topic, unlikely to get picked up anymore.",0,1,0.5329435115546057
TFIDF_LR,5000,21,D1_to_D2,4745,"See nabble When using persistent replyTo queues for request/reply over JMS, then the ReplyManager should be faster to pickup replies. The default spring-jms timeout is 1 sec and it impacts the performance. Likewise the receiveTimeout should not be set on the reply managers as that does not apply here.",1,1,0.9374848177137672
TFIDF_LR,5000,21,D1_to_D2,4746,Fixed checkstyle issues.,1,0,0.14994870846467384
TFIDF_LR,5000,21,D1_to_D2,4747,#validate exceptions should contain the offending value,1,0,0.3278292158833712
TFIDF_LR,5000,21,D1_to_D2,4748,trunk: 916669,0,0,0.18591436758925628
TFIDF_LR,5000,21,D1_to_D2,4749,"On my Mac, I build with: I get the following build error: ... which, of course, is true because I'm not giving it 6.0.41.",0,1,0.5459398805247693
TFIDF_LR,5000,21,D1_to_D2,4750,"oh wait im dumb, not an issue.",0,0,0.4719220289570802
TFIDF_LR,5000,21,D1_to_D2,4751,New _async_ parameter has been added in the included patch. So by default the behavior is exactly the same as in the previous version of timer and if one want to use asynchronous API _async=true_ parameter should be added in the endpoint uri. The patch also includes _doSuspend_ and _doResume_ methods in the TimerConsumer to be able to stop the route faster and to prevent the timer running during stopping the route when using async. api.,0,1,0.8245925203381068
TFIDF_LR,5000,21,D1_to_D2,4752,"As suggested, here is a patch to use markdown all over and rename all README to README.md (we have 41 README files). This allows user friendly rendering on git code hosting portals and is a little preparation for further improvements like add README.md from code to web site easily.",0,1,0.8938361711126316
TFIDF_LR,5000,21,D1_to_D2,4753,"LocalFileSystem in Hadoop doesn't currently implement sync(), so when we're running in that case, we don't have any durability. This isn't a huge deal since it isn't a realistic deployment scenario, but it's probably worth documenting. It caused some confusion for a user when a table disappeared after killing a standalone instance that was hosting its data in the local FS.",1,1,0.7677674013207424
TFIDF_LR,5000,21,D1_to_D2,4754,Migrate from Cr-Blink-Rendering to Cr-Blink-Layout,0,0,0.45644924691344146
TFIDF_LR,5000,21,D1_to_D2,4755,Thrift compiler global leakage js,1,0,0.1832448145081416
TFIDF_LR,5000,21,D1_to_D2,4756,The classes are in the same package. Please make the new methods package private. Patch for 0.98 branch should contain 0.98 in the filename. Extension should be either .txt or .patch. Please attach patch for master branch.,1,1,0.6400687031145982
TFIDF_LR,5000,21,D1_to_D2,4757,Some sample output:,0,0,0.19883693097427868
TFIDF_LR,5000,21,D1_to_D2,4758,"The main motivation for me to introduce this script was to avoid docker build which was failing too often due to occasional apt download failures. But for some unknown reason apt is not failing any longer. Although reusing reduces build time by ~10min for each job, we may well remove the script and always build images from scratch.",1,1,0.7285288840973522
TFIDF_LR,5000,21,D1_to_D2,4759,Is this endless loop really?,1,1,0.7750484035683112
TFIDF_LR,5000,21,D1_to_D2,4760,"Patch that creates a new module called and moves all aries specific stuff into that. camel-blueprint no longer depends on any Aries classes. Tested camel-blueprint on JBoss 7.0.2 and works wonderfully. Haven't been able to test the new jar yet, as I haven't setup ServiceMix or the like..",1,1,0.657091280962345
TFIDF_LR,5000,21,D1_to_D2,4761,"The C++ Compiler currelty emits most functions in the *Client class as non-virtual. This makes it difficult to subclass the generated *Client class and override its functions. In particular, if a subclass overrides the *_send and *_recv functions, it must also override the function itself. Otherwise, the *Client version of the function calls the *Client versions of *_send and *_recv. A workaround is to inherit from the interface class *If, which has virtual functions, and use them to call *Client class member functions. But this can be cumbersome in some situations, and still requires additional functions to be overridden. I propose to add a virtual option to the C++ compiler that emits function declarations as virtual. I have attached a patched version of t_cpp_generator.cc from Thrift 0.2.0 - I can work out how to turn it into a patch file if needed. Is this worth merging into the trunk?",1,1,0.9148523424107337
TFIDF_LR,5000,21,D1_to_D2,4762,"I resolved HBASE-19429 by disabling checkstyle reporting in the site build, so, a workaround, not a fix. There's something off about Maven's behavior when executing the site target in general, but we do get a good binary build as a result.",1,1,0.6664368203366036
TFIDF_LR,5000,21,D1_to_D2,4763,"Logalyzer and TestCopyFiles are two utilities that depend on distcp V1, and further use an incompatible constructor. I suggest renaming the DistCp (v1) class to DistCPV1 for now, which will prevent random distcp failures from the above problem, and not affect those utilities that still depend on DistCpV1. Further any external utilities that use this class will be flushed out, but the class will still be accessible (though now called DistCpV1). DistCp (v2) will still remain (untouched) as DistCp.",0,1,0.8615487489335182
TFIDF_LR,5000,21,D1_to_D2,4764,"Now, the RowResultGenerator and the will fit the column family if the request doesn't contain any column info. The will cost 10+ milliseconds in our hbase cluster each request. We can remove these code because the server will auto add the columns.",1,0,0.4488850822797361
TFIDF_LR,5000,21,D1_to_D2,4765,Here is a straightforward fix.,0,1,0.7507413383378929
TFIDF_LR,5000,21,D1_to_D2,4766,bad compaction priority behavior in queue can cause store to be blocked,0,1,0.5377216189244909
TFIDF_LR,5000,21,D1_to_D2,4767,The JobTracker can be prone to a denial-of-service attack if a user submits a job that has a very large number of tasks. This has happened once in our cluster. It would be nice to have a configuration setting that limits the maximum tasks that a single job can have.,1,1,0.7873290837511197
TFIDF_LR,5000,21,D1_to_D2,4768,Cleaup some of the methods on FileContext.,0,0,0.4635468598978323
TFIDF_LR,5000,21,D1_to_D2,4769,Here is the log:,0,1,0.5044500694501785
TFIDF_LR,5000,21,D1_to_D2,4770,LGTM. Can you please submit the patch by using This is a document for this script:,0,1,0.682363365679639
TFIDF_LR,5000,21,D1_to_D2,4771,Can be removed now from 0.98 onwards? The javadoc says it should be removed on a major release after 0.96. It does a full Meta scan which takes quite some time especially if there are around 1M regions.,1,1,0.7097909167028108
TFIDF_LR,5000,21,D1_to_D2,4772,"Thanks for the reporting this JIRA Kamil! This looks like a duplicate of which was fixed in Hadoop 2.6.0. If not, please re-open this JIRA",0,1,0.827703313666087
TFIDF_LR,5000,21,D1_to_D2,4773,"Some file system operations are not fault tolerant during merge. We delete backup data in a backup file system, then copy new data over to backup destination. Deletes can be partial, copy can fail as well",1,0,0.48562337136358535
TFIDF_LR,5000,21,D1_to_D2,4774,"@Ted: In this particular case, I think we ended up finding that HDFS wasn't reading truncated HFiles properly. Overall though, the idea is to prioritize data integrity & consistency over availability. We shouldn't be silently opening regions with missing data. We should instead understand why the data is missing. If someone wants to add a flag and allow this to happen, then that's fine.",1,1,0.9050667623607151
TFIDF_LR,5000,21,D1_to_D2,4775,"Vitalli, AFAIK, most of the shell calls were written with Linux in mind, and that platform is what we recommend to use as well (so far). Would you have a solution that would work on all platforms for this? A patch would be great as well, but just tips otherwise would be nice too!",0,1,0.9056245312986625
TFIDF_LR,5000,21,D1_to_D2,4776,Regression is surprising. Nothing has changed in this area in awhile...,0,0,0.36636229436438433
TFIDF_LR,5000,21,D1_to_D2,4777,"I should have pounted out the use case why this is matter. When the combining logic (reducer logic) depends on some thing that is initialized in the configure method, and of the configure method call is relative expensive (say initialize a dictionary from a file on dfs), then such an optimization makes a huge difference.",1,1,0.852349411073548
TFIDF_LR,5000,21,D1_to_D2,4778,Moving out of 0.92. Move it back in if you think differently.,0,1,0.5434915764635948
TFIDF_LR,5000,21,D1_to_D2,4779,"In section {{Testing against different regions}}, should be",0,1,0.572439769573216
TFIDF_LR,5000,21,D1_to_D2,4780,"Commited. Thanks for the fix, Jeff.",0,0,0.4868008352607761
TFIDF_LR,5000,21,D1_to_D2,4781,+1 Looks good to me. Nit: please put @Deprecated for getBlockSize and getLength on their own line to be consistent with the other methods.,1,1,0.7318276408368306
TFIDF_LR,5000,21,D1_to_D2,4782,"I think maybe later will become more general-purpose. But you're right; for now, we better use {{ArrayList}}. ok Yeah, that's important... io errors should result in io exceptions. Looks like is a probably in order to conform to the {{Iterator}} interface. I removed the variant that returns a list of File, since I found that the JDK6 file listing interfaces actually returned an array of String, so returning a list of String is compatible-ish.",1,1,0.7792183038395576
TFIDF_LR,5000,21,D1_to_D2,4783,"Hadrian good comments. How can we archive this, the DeadLetterChannel is probably already ""chaining"" the routing? Would be good to have it documented somehow. I do think the wiki needs a section where each DSL types is documented one-by-one. That is a however a extensive work to do.",1,1,0.9020174566086651
TFIDF_LR,5000,21,D1_to_D2,4784,generates table that fails in hbck.,0,0,0.3373316715694932
TFIDF_LR,5000,21,D1_to_D2,4785,"Thanks for the contribution. + 1, committed to trunk, branch-3.1, branch-3.2, branch-2 and branch-2.9.",0,0,0.3025577824148955
TFIDF_LR,5000,21,D1_to_D2,4786,"The file strategies was not designed to be as flexible as we may want them today, when introducing more and more options to dictate what should happens with the files when success or failure. As we got - noop - delete - move - moveFailed etc. you may combine then in ways in which we current doesn't support. You should be able to say that if OK then just delete the file, but if ERROR then move it to this error folder instead.",1,1,0.9034792904151405
TFIDF_LR,5000,21,D1_to_D2,4787,"Hi Fernando, Thanks for the contribution. I just have quick review of your code, there is no unit test, can you add them ? Since Progress OpenEdge is a commercial product , I don't know if we could download the jar from public mvn repository and use it freely, can you clarify it ? If not , we need to find a way to accept your code. BTW, the codes have no Apache License declaration, you can take the other camel component module as an example. Willem",1,1,0.8373688542854102
TFIDF_LR,5000,21,D1_to_D2,4788,SO_REUSEADDR allows for socket hijacking on Windows,0,0,0.39054296112206205
TFIDF_LR,5000,21,D1_to_D2,4789,What's exactly expected here? Is it #1 or #2? 1. Do not ellipsize the title however long it may be 2. The truncation should be done at a word boundary (or a line-breaking boundary) rather than in the middle of a word. I guess we have to do #2.,1,1,0.8198682214374594
TFIDF_LR,5000,21,D1_to_D2,4790,Port HTrace (HBASE-6524) to 0.94. This patch includes a wire-format change on writable RPC. It serializes the traceID and spanID in class Invocation. This should be compatible with old versions.,0,1,0.8832956661464126
TFIDF_LR,5000,21,D1_to_D2,4791,We have some URI options to set some regexp for filtering files. But good old java.io.FileFilter should be there as well for end-users to use. And also add an option for using Camel predicate's for filtering file names. This only applies for the file consumer of course.,0,1,0.8005252396271486
TFIDF_LR,5000,21,D1_to_D2,4792,"Do not OOME, throw RowTooBigException instead",0,1,0.5811428005456426
TFIDF_LR,5000,21,D1_to_D2,4793,"The toolbar icons (add / remove / show-in-folder) in the Mac bookmark manager window are just placeholders. I need to replace them with some real ones. Cole suggested using capsule-style buttons; that would imply not having there be a regular toolbar, but just leaving space at the top for the buttons and search field. I'm fine with that. Will get to this ASAP.",1,1,0.8224787486010612
TFIDF_LR,5000,21,D1_to_D2,4794,"I get the same error on Vista 32 bit, chrome 6.0.437.3 dev. My bookmark sync has been messed up for the last couple of weeks. Bookmarks deleted on one computer can still be seen on another computer. As of today the sync seems to be totally borked. None of my bookmarks added on my work computer (opensuse 11.2) have been synced onto my home laptop (vista). The complete error is: Unrecoverable Error Detected! Sync Configuration failed. Authenticated true Last Synced 17 mins ago Server Up true Server Reachable true Server Broken false Notifications Enabled true Notifications Received 0 Notifications Sent 1 Unsynced Count 0 Conflicting Count 0 Syncing false Initial Sync Ended true Syncer Stuck false Updates Available 0 Updates Received 22,365 Disk Full false Invalid Store false Max Consecutive Errors 0 Bookmarks GROUP_PASSIVE Preferences GROUP_PASSIVE Themes GROUP_PASSIVE",0,1,0.50677972696408
TFIDF_LR,5000,21,D1_to_D2,4795,Java struct equals should do identity check before field comparison,1,0,0.4066327807007642
TFIDF_LR,5000,21,D1_to_D2,4796,"Seems I've not tested *project* dashboards enough. It's also reproducible on gerrit-review with the regular 'Maintainer Dashboard' project dashboard [1]; the title in my browser is ""My Reviews"", which is not expected as per configuration [2]: [dashboard] title = Maintainer Dashboard [1]: [2]:",1,1,0.5947997116633279
TFIDF_LR,5000,21,D1_to_D2,4797,"Switching to ld.gold exposed other issues (some good, some bad) and I'm not sure I can use it on everything yet.",1,1,0.7188625039981743
TFIDF_LR,5000,21,D1_to_D2,4798,Improve Ranger test coverage,1,0,0.2523588703347506
TFIDF_LR,5000,21,D1_to_D2,4799,This is an issue with openstack's Gerrit. Please contact them.,0,1,0.7806004638485422
TFIDF_LR,5000,21,D1_to_D2,4800,to replace the use of the hacked and make it consistent across all components.,1,1,0.5583892338920631
TFIDF_LR,5000,21,D1_to_D2,4801,Fix javac warnings in DistCp and the corresponding tests,1,0,0.4982584282835383
TFIDF_LR,5000,21,D1_to_D2,4802,"See attached screenshot. The browser action icon is too close to the separator on its right, the star icon is too close to the right edge of the omnibox. 6.0.437.3 (Official Build 50164) dev",1,0,0.4219618741557287
TFIDF_LR,5000,21,D1_to_D2,4803,62120: Typing in chat does not edit text,0,1,0.5428298057808589
TFIDF_LR,5000,21,D1_to_D2,4804,"Currently we respond with CANCELLED only when hitting EOS. It seems a bit more robust to always respond with CANCELLED whenever query execution has terminated. That way, if the cancel RPC from the coordinator to a backend fails, the backend will still cancel if it can send status back to the coordinator later on. Without this fix, the query can hang and/or finstances can continue running (until the query is closed, at which point the response to this RPC will be an error).",1,1,0.8722326480294986
TFIDF_LR,5000,21,D1_to_D2,4805,"careful debugging revealed a few more places where the jersey deps were leaking in. I also need to add a comment somewhere that upgrading to jersey 2.26 (from our current 2.25.1) will likely need an upgrade to jetty 9.4, so should be done with great care, as that was one of the things i tried here and it didn't work as well as I thought it would",1,1,0.8656690097825129
TFIDF_LR,5000,21,D1_to_D2,4806,"BucketCache implementation of freeBlock has a bad performance / concurrency and affects bulk block evictions from cache on a file close (after split, compactions or region moves).",1,0,0.47534924457122824
TFIDF_LR,5000,21,D1_to_D2,4807,"I tried the patch. The test still fails. The problem is that there is a typo in line 180 (after the patch). ""reader.close()"" should be It works fine after fixed the typo. Also, the before is not needed.",1,1,0.7375655849600503
TFIDF_LR,5000,21,D1_to_D2,4808,"Don't put null string in the string generated for CSV, KeyValuePair messages",0,0,0.3531435610947216
TFIDF_LR,5000,21,D1_to_D2,4809,"I agree with dborowitz that implementing multiplexing that should/could happen in HTTP/2 instead is a bad idea in the REST API. Clients can make requests concurrently, those can be handled by different server threads, which may be able to get all data back to the client faster than if it was a single request-response. I'm concerned about adding more options and even more data to ListChangesOption. In someone's infinite wisdom, any plugin that is listening to any change event always gets *all* ListChangesOptions formatting into the ChangeInfo JSON. And we only have a few of these left in the 32-bit space. The GWT UI tried to reduce jank by delaying making the DOM nodes visible until all relevant REST API calls were completed and their data was inserted into the DOM. Once it was all in the DOM, the current node was removed, and the new node had its display:none style removed to make it visible. Some REST API calls like are easily cached by the browser, and may return large amount of data. Isolating these from other calls that return smaller dynamic results makes it easier for the browser to reuse its cache instead of retransferring vast amounts of data from the server.",1,1,0.9192285950534207
TFIDF_LR,5000,21,D1_to_D2,4810,Thanks for patch.. Mostly looks good to me. Would you update as well? I'm +1 (non-binding) if that is addressed.,0,0,0.45099696489065727
TFIDF_LR,5000,21,D1_to_D2,4811,Closing as dulicate of hbase-1756 (Adding comment there instead),0,0,0.3922154974636722
TFIDF_LR,5000,21,D1_to_D2,4812,looks better. The version declaration needs to go into for unified versions across the entire project. HADOOP-9594 is an example of this,1,1,0.7786246204124663
TFIDF_LR,5000,21,D1_to_D2,4813,hi no one comment for a few days and this patch should be no problem. Should we commit this patch? Thank you.,0,1,0.8075068839782263
TFIDF_LR,5000,21,D1_to_D2,4814,Forgot read the changeset properly.,0,0,0.1508016219655173
TFIDF_LR,5000,21,D1_to_D2,4815,Thrift library has some empty files that haven't really been deleted,1,0,0.3338621713752587
TFIDF_LR,5000,21,D1_to_D2,4816,Predicates from java dsl are not dumped to xml correctly,0,1,0.503368115264791
TFIDF_LR,5000,21,D1_to_D2,4817,"When this issue was created 1.7.7 was the latest 1.7 branch, but looking at I see no reason not to bump to 1.7.10. Attaching a patch to do just",0,1,0.6991819518471458
TFIDF_LR,5000,21,D1_to_D2,4818,"1. Changed locksToRows to be a Set (instead of a Map) 2. Generate sequential lockids, and in the case of collision use a Random number to start from a new origin",0,1,0.6980464411918155
TFIDF_LR,5000,21,D1_to_D2,4819,"Currently Expr.isConstant() and Expr::IsConstant() in the frontend and backend have duplicate logic to do exactly the same analysis. They need to be kept exactly in sync to avoid problems. We should plumb through the value of isConstant() from the frontend to avoid this duplication. We need to be a little careful about how we do this in the frontend: Alex Behn mentioned that storing state in Exprs was risky, and also that naively calling isConstant() for each expr node was problematic since it could result in traversing the Expr tree many times.",1,1,0.9437724898439198
TFIDF_LR,5000,21,D1_to_D2,4820,scherkus can you take a look?,0,0,0.2873151711868131
TFIDF_LR,5000,21,D1_to_D2,4821,This exists: I agree that it should be easier to configure.,0,1,0.8024471278553619
TFIDF_LR,5000,21,D1_to_D2,4822,"I noticed that during metadata loading or after running ""invalidate metadata"" is that there is an extensive amount of CPU spent and memory allocated When I checked the NameNode log I found thousands of entries with the error message below By default is false. When I enabled the warning and INFO messages stopped and metadata loading after ""invalidate metadata"" was 5-10% faster. This is the call stack for the exception Query timeline with ACLs enabled Query timeline with ACLs disable",1,1,0.5987839503850481
TFIDF_LR,5000,21,D1_to_D2,4823,"I have a fix, though I think there must be a simpler one. In any case, it does amend the build; I'll make a pull request after testing with THRIFT-3573 to make sure nothing new pops up.",1,1,0.6080921777456527
TFIDF_LR,5000,21,D1_to_D2,4824,"Moving this layout test out of mstone 3. Although we will work on layout tests for mstone 3, these are not blocking the release and are causing the reports for mstone 3 to give the wrong impression.",0,1,0.8576736651361762
TFIDF_LR,5000,21,D1_to_D2,4825,Remove duplicated code from HFileLink,1,0,0.45809069994668017
TFIDF_LR,5000,21,D1_to_D2,4826,"Let me check if the has:draft is actually looking at the index or not. Bear in mind that not all the predicates are resolved into Lucene queries. Some of them are just processed as result post-processing. has:draft is user-dependent and thus I believe looks for the current user context. The change hasn't been modified at all, so I am not sure the triggering the reindex of a change would cause Gerrit to loop for all the users accounts and look for draft changes to update its indexes. Let me check. However, this is a P3: ask the change to reindex when there is really nothing to reindex (I believe).",0,1,0.8749297884485835
TFIDF_LR,5000,21,D1_to_D2,4827,Ok. Thanks Vinod for good suggestions here. I will close this issue and tracking in separated JIRAs for YARN and MRV1.,0,1,0.7539873399587242
TFIDF_LR,5000,21,D1_to_D2,4828,Bryan can you revert THRIFT-959? We noticed the same slowdown,1,1,0.5224377129682523
TFIDF_LR,5000,21,D1_to_D2,4829,I've pushed this. Thanks for review.,0,0,0.4556669563296901
TFIDF_LR,5000,21,D1_to_D2,4830,Hi Jens Thanks so much! Here is one more testcase where {{<a>}} tags are not processed correctly,1,0,0.4975341538623413
TFIDF_LR,5000,21,D1_to_D2,4831,Procedure V2: Update to interact with assignment procedures,0,0,0.4570175479427655
TFIDF_LR,5000,21,D1_to_D2,4832,"I think this was never part of the settings. It shared some code with it but that's about it. Also, you inserted a NOTIMPLEMENTED() in browser window cocoa, so even if it was it wouldn't work",1,1,0.6406879911400181
TFIDF_LR,5000,21,D1_to_D2,4833,1. argument and variant naming 2. abstract utility class 3. add some comments 4. adjust some configuration 5. fix TODO 6. remove unnecessary commets 7. some bug fix 8. add some unit test,1,1,0.6948328486274465
TFIDF_LR,5000,21,D1_to_D2,4834,We use colon today which makes the uri ambigious and confusing. As colon is a separator for other options. So we should use dash instead temp:queue -temp:topic -,1,1,0.6397228159430851
TFIDF_LR,5000,21,D1_to_D2,4835,"Ideally the consumer should write its response in the async callback done method, then there UoW is not done yet. Though some of these http related components is a bit different and needed this support. Well spotted Gert.",1,1,0.8647093650867702
TFIDF_LR,5000,21,D1_to_D2,4836,I believe all of the missing job.xml bugs were fixed by HADOOP-639.,0,0,0.33526652101743815
TFIDF_LR,5000,21,D1_to_D2,4837,8605: Many basic search operators not covered by,1,0,0.2978088002195042
TFIDF_LR,5000,21,D1_to_D2,4838,"I ran a simple experiment to test the performance of various FE steps and noticed that loading the table metadata takes a ""long"" time, roughly linear in the number of columns. I performed the following series of actions for every data point: I ran this test for various N and the table below shows the total query time as reported by the Impala shell (I ran with impala-shell.py -f): A simple script to generate the SQL as above is attached.",1,1,0.566218372160736
TFIDF_LR,5000,21,D1_to_D2,4839,"Sure - I hadn't even gotten to that part yet, I was only dumping what I know :)",0,1,0.5926626167195522
TFIDF_LR,5000,21,D1_to_D2,4840,"Okay so the issue is in Apache CXF where it will onTimeout that is called from Jetty or Servlet3 async API then just call resume(), see screenshot",0,1,0.5479291215489717
TFIDF_LR,5000,21,D1_to_D2,4841,"HDFS _client_ requires dangerous permission, in particular _execute_ on _all files_ despite only trying to connect to an HDFS cluster. A full list (for both Hadoop 1 and 2) is available here along with the place in code where they occur. While it is understandable for some permissions to be used, requiring {{FilePermission <<ALL FILES To make matters worse, the code is executed to initialize a field so in case the permissions is not granted, the VM fails with which is unrecoverable. Ironically enough, on Windows this problem does not appear since the code simply bypasses it and initializes the field with a fall back value ({{false}}). A quick fix would be to simply take into account that the JVM {{SecurityManager}} might be active and the permission not granted or that the external process fails and use a fall back value. A proper and long-term fix would be to minimize the use of permissions for hdfs client since it is simply not required. A client should be as light as possible and not have the server requirements leaked onto.",1,1,0.9712925918680847
TFIDF_LR,5000,21,D1_to_D2,4842,Pushed to master branch. Lets try it. helped me w/ test. I needed to do this: Run this first : pip install gitpython && pip install rbtools Excellent work Bit of doc please in refguide when you get a chance so we can easily point folks this route.,1,1,0.7688513465012855
TFIDF_LR,5000,21,D1_to_D2,4843,I ended up implementing the whole {{jgroups-raft}} component:,0,0,0.2684478178057156
TFIDF_LR,5000,21,D1_to_D2,4844,"When debugging hbck, found that the code responsible for this exception can leak open file handles.",1,1,0.5614900011359084
TFIDF_LR,5000,21,D1_to_D2,4845,Referring to constants using type,0,0,0.40048088427063055
TFIDF_LR,5000,21,D1_to_D2,4846,"Junping, I'd suggest splitting the YARN and MAPREDUCE docs. I am in favor of YARN-291 instead of TT changes mainly because it flows so much smoothly in YARN and also how complicated the TT changes could turn out to be. Please close this as invalid as you already have YARN and MAPREDUCE specific tickets. Tx.",1,1,0.8071933982048842
TFIDF_LR,5000,21,D1_to_D2,4847,"1. Upload a series of changes 2. 3. When looking at the related changes, the changes should be listed in order of the sequence that the commits were made in git. Instead they are sometimes listed in some other order. Sometimes the ~ marks for outdated changes are also wrongly added. For example this change [1] is the bottom change in a series, but is shown in the middle of the list. [1]",1,1,0.7809949982369647
TFIDF_LR,5000,21,D1_to_D2,4848,"Yes, I can still reproduce it with Chromium 13.0.750.0 (83205) on Mac OS 10.6.7. But it doesn't seem to be a Webkit Issue, because I can't reproduce it with the Latest Webkit Version r84622 .",0,1,0.7719070295986239
TFIDF_LR,5000,21,D1_to_D2,4849,The exception meessage in is not clear,1,1,0.5878550286335485
