model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score
TFIDF_LR,5000,13,D1_to_D1,588,// NOTUSED org.apache.jmeter.monitor.model.Status st = // TODO - charset?,1,1,0.6293992544946851
TFIDF_LR,5000,13,D1_to_D1,589,// FIXME: this attribute is not used - deprecate?,1,1,0.8774609467257952
TFIDF_LR,5000,13,D1_to_D1,590,// The system time hasn't changed so add some increment of 100s of nanoseconds to guarantee uniqueness. //,0,0,0.42592341625461394
TFIDF_LR,5000,13,D1_to_D1,591,// // !! TODO: All code below here is duplicated in FigBaseNode. The reason // is the GEF defect - http://gef.tigris.org/issues/show_bug.cgi?id=358 // Once we have taken a release of GEF with that fix we can remove this // code. //,1,1,0.9111066409966984
TFIDF_LR,5000,13,D1_to_D1,592,// TODO how to implement this method properly?,1,1,0.9010144802997406
TFIDF_LR,5000,13,D1_to_D1,593,/** * @throws SAXException when things go wrong with SAX * @throws IOException when there's an IO error * @throws ParserConfigurationException when the parser finds wrong syntax * * TODO: Unused? */,1,1,0.6882687085620203
TFIDF_LR,5000,13,D1_to_D1,594,// Finding a non-existent directory to create.,0,0,0.16430480209047124
TFIDF_LR,5000,13,D1_to_D1,595,/* TODO: sort the list. */,1,1,0.645039289654562
TFIDF_LR,5000,13,D1_to_D1,596,// TODO: Ruby locks the string here,1,1,0.8848454284202332
TFIDF_LR,5000,13,D1_to_D1,597,"// TODO : we really need to be able to deal with component paths here also; // this is difficult because the hql-sql grammar expects all those node types // to be FromReferenceNodes. One potential fix here would be to convert the // IntoClause to just use a FromClause/FromElement combo (as a child of the // InsertStatement) and move all this logic into the InsertStatement. That's // probably the easiest approach (read: least amount of changes to the grammar // and code), but just doesn't feel right as then an insert would contain // 2 from-clauses",1,1,0.9707459407578317
TFIDF_LR,5000,13,D1_to_D1,598,// line 388,0,0,0.050842726496038645
TFIDF_LR,5000,13,D1_to_D1,599,// i18n[codecompletion.function.needsTwoArgs=function needs at least two arguments],0,0,0.24058829151623684
TFIDF_LR,5000,13,D1_to_D1,600,//{{{ Entry class,0,0,0.1291251538564147
TFIDF_LR,5000,13,D1_to_D1,601,// $NON-NLS-1$,0,0,0.026561186169259263
TFIDF_LR,5000,13,D1_to_D1,602,// end of profile section,0,0,0.16730769614308325
TFIDF_LR,5000,13,D1_to_D1,603,//TODO:add a configuration of the cache size,1,1,0.6940243354565651
TFIDF_LR,5000,13,D1_to_D1,604,// set the type to create,0,0,0.2862185096280043
TFIDF_LR,5000,13,D1_to_D1,605,// provider is not available,0,0,0.41854123136290466
TFIDF_LR,5000,13,D1_to_D1,606,"// binding given, use binding's file",0,0,0.19639193863754512
TFIDF_LR,5000,13,D1_to_D1,607,// tooltip text,0,0,0.10719528590649972
TFIDF_LR,5000,13,D1_to_D1,608,// i18n[HibernateTabController.noConfigSelected=Please select a Hibernate configuration to connect to.\nHibernate configurations can be defined in the global preferences window.\nWould you like to open the window now?],0,1,0.5437352556271822
TFIDF_LR,5000,13,D1_to_D1,609,// and its stereotypes // TODO: Aren't stereotypes handled elsewhere?,1,1,0.6815766769180437
TFIDF_LR,5000,13,D1_to_D1,610,// TODO: replace view with more detailed info view,1,1,0.6690762908655122
TFIDF_LR,5000,13,D1_to_D1,611,//MappingPackage ePackage = ((MappingRoot)object).ePackageMapping();,0,0,0.12945860966246203
TFIDF_LR,5000,13,D1_to_D1,612,//$NON-NLS-1$ //$NON-NLS-1$,0,0,0.02959412147452293
TFIDF_LR,5000,13,D1_to_D1,613,// MAIN PANEL,0,0,0.1914047140456205
TFIDF_LR,5000,13,D1_to_D1,614,/* * @see junit.framework.TestCase#setUp() */,0,0,0.11730107886146782
TFIDF_LR,5000,13,D1_to_D1,615,//{{{ Private members,0,0,0.09940890837538079
TFIDF_LR,5000,13,D1_to_D1,616,// i18n[DBUtil.error.tablenotfound=Couldn't locate table '{0}' in // schema '(1)'],0,0,0.15209100354575827
TFIDF_LR,5000,13,D1_to_D1,617,//To change body of implemented methods use File | Settings | File Templates.,0,0,0.1613104504305582
TFIDF_LR,5000,13,D1_to_D1,618,// For a unix ftp server you can set the default mask for all files // created.,0,0,0.32187876158831386
TFIDF_LR,5000,13,D1_to_D1,619,// How much control should critics have over when they are relavant? // Does doing that in code instead of declaratively limit reasoning? // How does using more semantically rich method calls impact // componentization?,1,1,0.8338303845546902
TFIDF_LR,5000,13,D1_to_D1,620,// REVISIT: Remove this code.,1,1,0.7312423132093561
TFIDF_LR,5000,13,D1_to_D1,621,/** * Test delivery of Model events. * * TODO: We have not documented exactly what events arrive and when. * * @author Linus Tolke */,1,1,0.8513127061906103
TFIDF_LR,5000,13,D1_to_D1,622,// Fill 2 of value (byte) -19 // Fill 4 of value (byte) 33 // Fill 10 of value (byte) -87 // Fill 18 of value (byte) 33 // Fill 2 of value (byte) -87,0,0,0.11711793290366157
TFIDF_LR,5000,13,D1_to_D1,623,// If the name has not already been defined define it,0,0,0.327637701010533
TFIDF_LR,5000,13,D1_to_D1,624,"/* substitute result of matching the rule start * into the end string. * * eg, in shell script mode, <<\s*(\w+) is * matched into \<$1\> to construct rules for * highlighting read-ins like this <<EOF * ... * EOF */",0,1,0.5816759042224214
TFIDF_LR,5000,13,D1_to_D1,625,"/** * <p>Determines if the FigEdge is currently connected to the correct * FigNodes, if not the edges is the correct FigNodes set and the edge * rerouted. * <p>Typically this is used when a user has amended from the property * panel a relationship from one model element to another and the graph * needs to react to that change. * <p>e.g. if the participant of an association end is changed. * <p>Calls a helper method (layoutThisToSelf) to avoid this edge * disappearing if the new source and dest are the same node. * * TODO: This method is called far too frequently. It should only be called * when a specific event is received. It seems to be currently called whenever * any event is received from the owner. * * @return boolean whether or not the update was sucessful */",1,1,0.8947870977767801
TFIDF_LR,5000,13,D1_to_D1,626,"// Cut off from parent, we must have our own class manager. // Can't do this in the run() command (needs to resolve stuff) // Should we do it by default when we create a namespace will no // parent of class manager?",1,1,0.707015781287399
TFIDF_LR,5000,13,D1_to_D1,627,/* ENEBO: arg surrounded by in_defined set/unset*/,0,0,0.2908872317010296
TFIDF_LR,5000,13,D1_to_D1,628,/** * Returns the root package. * * @return the Package which is the root * @deprecated for 0.25.4 by tfmorris - use {@link #getRoots()} to * get packages/model elements which are at the top level. * <p> * TODO: We probably need a getDefaultNamespace() method or * something similar to replace some uses of this. */,1,1,0.8935776970741168
TFIDF_LR,5000,13,D1_to_D1,629,"/* Listen to machine deletion, * to delete the diagram. */",0,0,0.44332875828943535
TFIDF_LR,5000,13,D1_to_D1,630,// TODO: Placeholder implementation until support for tracking on // a per-project basis is implemented,1,1,0.7971933961293033
TFIDF_LR,5000,13,D1_to_D1,631,// get the right object from the list ... would it be easier to just call getEntity() ??,1,0,0.47132733367127405
TFIDF_LR,5000,13,D1_to_D1,632,// FIXME: set up a call configuration for this,1,1,0.728440711562415
TFIDF_LR,5000,13,D1_to_D1,633,// SSS FIXME: To be done,1,1,0.932774121260081
TFIDF_LR,5000,13,D1_to_D1,634,"// ShapeGradientPaint titlePaint = new ShapeGradientPaint(new Color(255, // 150, 150), new Color(255, 200, 200), 0, 0.7f, 0.7f, false);",0,0,0.16668268089729243
TFIDF_LR,5000,13,D1_to_D1,635,// Comment.name text field - editing disabled,0,0,0.2000962061621909
TFIDF_LR,5000,13,D1_to_D1,636,"/** * TODO: The code implementing this method is from 2003 (see issue 2171) - * mechanically integrated by tfmorris in May 2007. Needs to be * reviewed/updated. * * @author Decki,Endi,Yayan, Politechnic of Bandung. Computer Departement * method for changing text of Message * @param newOwner * @param parameter */",1,1,0.8007020763571125
TFIDF_LR,5000,13,D1_to_D1,637,// TODO: Move to GEF,1,1,0.9122691523430425
TFIDF_LR,5000,13,D1_to_D1,638,/* (non-Javadoc) * @see net.sourceforge.squirrel_sql.fw.sql.ITableInfo#setImportedKeys(net.sourceforge.squirrel_sql.fw.sql.ForeignKeyInfo[]) */,0,0,0.11181800893180607
TFIDF_LR,5000,13,D1_to_D1,639,"// FIXME: NOT_ALLOCATABLE_ALLOCATOR is probably not right here, since we might // eventually want JavaArray to be marshallable. JRUBY-414",1,1,0.9066372374332542
TFIDF_LR,5000,13,D1_to_D1,640,// TODO: Maybe the exception strings should be internationalized,1,1,0.9064535359467933
TFIDF_LR,5000,13,D1_to_D1,641,// HACK,1,1,0.8811175015887526
TFIDF_LR,5000,13,D1_to_D1,642,//}}},0,0,0.195026663220761
TFIDF_LR,5000,13,D1_to_D1,643,// Order these from longest to shortest // Start by assuming longest (more repeats),0,1,0.5411382537340859
TFIDF_LR,5000,13,D1_to_D1,644,// FIXME: Clearing read buffer here...is this appropriate?,1,1,0.8118830878569504
TFIDF_LR,5000,13,D1_to_D1,645,"/* * TODO should these fields be public? * They don't appear to be used externally. * * Also, are they any different from HTTPConstants.GET etc. ? * In some cases they seem to be used as the method name from the Tomcat log. * However the RMETHOD field is used as the value for HTTPSamplerBase.METHOD, * for which HTTPConstants is most approriate. */",1,1,0.8963011705637739
TFIDF_LR,5000,13,D1_to_D1,646,// TODO: no need to calculate every time.,1,1,0.7198023929701942
TFIDF_LR,5000,13,D1_to_D1,647,"// TODO : an optimization here would be to consider cascade deletes and not gen those delete statements; // the difficulty is the ordering of the tables here vs the cascade attributes on the persisters -> // the table info gotten here should really be self-contained (i.e., a class representation // defining all the needed attributes), then we could then get an array of those",1,1,0.8784562913892323
TFIDF_LR,5000,13,D1_to_D1,648,// unused in parent,1,1,0.5995005634275523
TFIDF_LR,5000,13,D1_to_D1,649,//{{{ checkFileStatus() method,0,0,0.052559125927099236
TFIDF_LR,5000,13,D1_to_D1,650,// TODO check this,1,1,0.9165344174388338
TFIDF_LR,5000,13,D1_to_D1,651,//}}},0,0,0.195026663220761
TFIDF_LR,5000,13,D1_to_D1,652,/* * @see org.tigris.gef.presentation.Fig#getLineWidth() */,0,0,0.11219331013332091
TFIDF_LR,5000,13,D1_to_D1,653,/** * TODO: see if protected or need to be present in each subclass */,1,1,0.7364343806694027
TFIDF_LR,5000,13,D1_to_D1,654,//}}},0,0,0.195026663220761
TFIDF_LR,5000,13,D1_to_D1,655,/* (non-Javadoc) * @see net.javaprog.ui.wizard.AbstractStep#createComponent() */,0,0,0.07550231082840496
TFIDF_LR,5000,13,D1_to_D1,656,// TODO: I18n,1,1,0.904952646022914
TFIDF_LR,5000,13,D1_to_D1,657,//}}},0,0,0.195026663220761
TFIDF_LR,5000,13,D1_to_D1,658,//??GETRIDOFTHIS,1,0,0.195026663220761
TFIDF_LR,5000,13,D1_to_D1,659,// NOOP,0,0,0.15164895688835248
TFIDF_LR,5000,13,D1_to_D1,660,// make array of exceptions,0,0,0.2558732582818323
TFIDF_LR,5000,13,D1_to_D1,661,// notify observers (sorting state submenu),0,0,0.15548443250236482
TFIDF_LR,5000,13,D1_to_D1,662,// otherwise proxy String fields may be null,0,0,0.1954683333165716
TFIDF_LR,5000,13,D1_to_D1,663,/* * We don't want to store any cookies in the generated test plan */,0,0,0.4678117453056631
TFIDF_LR,5000,13,D1_to_D1,664,/** * The buttons on selection for a Stereotype. <p> * * TODO: Find a way to hide the OperationsCompartment * on the FigClass of the created metaclass. * * @author michiel */,1,1,0.8363818792746299
TFIDF_LR,5000,13,D1_to_D1,665,// TODO comments are not sent to recordValues,1,1,0.9060928094175638
TFIDF_LR,5000,13,D1_to_D1,666,// TODO: multiplicity checks,1,1,0.7675628405367314
TFIDF_LR,5000,13,D1_to_D1,667,// TODO save hostname; save sample type (plain or http),1,1,0.5087059856111779
TFIDF_LR,5000,13,D1_to_D1,668,// internal list of all results,0,0,0.23568332819641405
TFIDF_LR,5000,13,D1_to_D1,669,//TODO: need to make the majority of this functionality into a top-level support class for custom impl support,1,1,0.9192503008605752
TFIDF_LR,5000,13,D1_to_D1,670,"/* MVW: for this case, I have to move the * call to setSelectedItem() outside the ""buildingModel"", otherwise * the combo does not update with the new selection. * The same does probably apply to the cases above! */",1,1,0.7824326808390012
TFIDF_LR,5000,13,D1_to_D1,671,// first non_underscore char must be digit,0,0,0.18636557939911638
TFIDF_LR,5000,13,D1_to_D1,672,// spam found,0,0,0.15648029293018395
TFIDF_LR,5000,13,D1_to_D1,673,// TODO: must override in RubyModule to pick up constants,1,1,0.8043386676556645
TFIDF_LR,5000,13,D1_to_D1,674,/* Not needed */,0,1,0.9147922422482476
TFIDF_LR,5000,13,D1_to_D1,675,//{{{ savePrintSpec() method,0,0,0.052559125927099236
TFIDF_LR,5000,13,D1_to_D1,676,// Fill 5 of value (byte) 33 // Fill 10 of value (byte) -87 // Fill 17 of value (byte) 33 // Fill 3 of value (byte) -87,0,0,0.1182451633586953
TFIDF_LR,5000,13,D1_to_D1,677,//{{{ PaintWrapGuide class,0,0,0.1076383911131678
TFIDF_LR,5000,13,D1_to_D1,678,// TODO: Unused?,1,1,0.9765481721038572
TFIDF_LR,5000,13,D1_to_D1,679,// wrong,0,0,0.35479855444238184
TFIDF_LR,5000,13,D1_to_D1,680,// TODO: This references the concrete factory // We need a factories factory,1,1,0.8872753214467543
TFIDF_LR,5000,13,D1_to_D1,681,"// Color bulletPaint = new Color(100, 100, 100);",0,0,0.14745192330920806
TFIDF_LR,5000,13,D1_to_D1,682,// Span across two columns,0,0,0.20975813257948095
TFIDF_LR,5000,13,D1_to_D1,683,/* * @see org.argouml.ui.explorer.rules.PerspectiveRule#getChildren(java.lang.Object) */,0,0,0.08801150280351816
TFIDF_LR,5000,13,D1_to_D1,684,// user:password@host:/path notation,0,0,0.1278068162566937
TFIDF_LR,5000,13,D1_to_D1,685,// todo : add support for READ_WRITE ( + NONSTRICT_READ_WRITE ??? ),1,1,0.9096134285682511
TFIDF_LR,5000,13,D1_to_D1,686,// line 1029,0,0,0.050842726496038645
TFIDF_LR,5000,13,D1_to_D1,687,"//TODO: would be nice to use false, but issues with MS SQL",1,1,0.8451693513410384
TFIDF_LR,5000,13,D1_to_D1,688,// TODO: gone in UML 2.1,1,1,0.8819025595227126
TFIDF_LR,5000,13,D1_to_D1,689,// TODO: This probably needs more qualification - tfm,1,1,0.9801710736713919
TFIDF_LR,5000,13,D1_to_D1,690,// draw the bottom circle,0,0,0.1786570908458095
TFIDF_LR,5000,13,D1_to_D1,691,// i18n[UpdateSummaryDialog.applyLabel=Apply Changes],0,0,0.12083137161733366
TFIDF_LR,5000,13,D1_to_D1,692,// remove color // add color selection to reference,0,0,0.2414898418219233
TFIDF_LR,5000,13,D1_to_D1,693,// $NON-NLS-1$,0,0,0.026561186169259263
TFIDF_LR,5000,13,D1_to_D1,694,// $NON-NLS-1$,0,0,0.026561186169259263
TFIDF_LR,5000,13,D1_to_D1,695,// XXX: (Jon Skeet) Any reason for writing a message and then using a bare // RuntimeException rather than just using a BuildException here? Is it // in case the message could end up being written to no loggers (as the // loggers could have failed to be created due to this failure)?,1,1,0.841840770197405
TFIDF_LR,5000,13,D1_to_D1,696,// -c,0,0,0.195026663220761
TFIDF_LR,5000,13,D1_to_D1,697,// Now we could check that the adapter implements interface ITableItemColorProvider. //,0,0,0.4082839713083969
TFIDF_LR,5000,13,D1_to_D1,698,// Add ASCII Digits and ASCII Hex Numbers,0,0,0.1926857687178136
TFIDF_LR,5000,13,D1_to_D1,699,// an empty dataset should return a null range,0,0,0.24546683676197686
TFIDF_LR,5000,13,D1_to_D1,700,"// c.gridy = 0; // c.gridx = 4; // JLabel threeLabel = new JLabel(""asd""); // gb.setConstraints(threeLabel, c); // _mainPanel.add(threeLabel);",0,0,0.16651349575418345
TFIDF_LR,5000,13,D1_to_D1,701,// TODO: add serialization support for images,1,1,0.7964699679822883
TFIDF_LR,5000,13,D1_to_D1,702,// TODO: implement,1,1,0.972272604594573
TFIDF_LR,5000,13,D1_to_D1,703,// not needed,1,1,0.9147922422482476
TFIDF_LR,5000,13,D1_to_D1,704,// Interface,0,0,0.2390047273832438
TFIDF_LR,5000,13,D1_to_D1,705,/* * Tests if enter is pressed in the _bbodField so we need to set the target * bounds. * * @see java.awt.event.KeyListener#keyTyped(java.awt.event.KeyEvent) */,0,0,0.2466742242498202
TFIDF_LR,5000,13,D1_to_D1,706,"// value is a simple string representation of the data, // the same one used in the Text and in-cell operations.",0,0,0.4029189532418923
TFIDF_LR,5000,13,D1_to_D1,707,//$NON-NLS-1$,0,0,0.026561186169259263
TFIDF_LR,5000,13,D1_to_D1,708,// TODO: i18n,1,1,0.904952646022914
TFIDF_LR,5000,13,D1_to_D1,709,//$NON-NLS-1$,0,0,0.026561186169259263
TFIDF_LR,5000,13,D1_to_D1,710,// Empty delimiter,0,0,0.21661002807491953
TFIDF_LR,5000,13,D1_to_D1,711,// rb_copy_generic_ivar from DUP_SETUP here ...unlikely..,1,1,0.5925142349270683
TFIDF_LR,5000,13,D1_to_D1,712,// TODO: Optimize for root model case? - tfm,1,1,0.8303326234085718
TFIDF_LR,5000,13,D1_to_D1,713,// setPreferredSize(list.getPreferredSize());,0,0,0.16556167445009495
TFIDF_LR,5000,13,D1_to_D1,714,// 1. check whether the row is now empty.,0,0,0.23140926903763837
TFIDF_LR,5000,13,D1_to_D1,715,"// return super.getListCellRendererComponent(arg0, arg1, arg2, arg3, // arg4);",0,0,0.29187369617433256
TFIDF_LR,5000,13,D1_to_D1,716,"// If the data type is not an association type, it could not have been in the FROM clause.",0,1,0.5298858746189371
TFIDF_LR,5000,13,D1_to_D1,717,"// TODO: We can choose between something which matches UML 1.4 in name // or something that matches in functionality. We've chosen // functionality for now, but this will create a name conflict during // the migration process. - tfm",1,1,0.8414469447861007
TFIDF_LR,5000,13,D1_to_D1,718,// we later use this to compute a relative ranking,0,1,0.6766145445945333
TFIDF_LR,5000,13,D1_to_D1,719,// Prepare for a pretty date,0,0,0.2430184173004491
TFIDF_LR,5000,13,D1_to_D1,720,"// a file, not in the root // since the jar may be one without directory // entries, add the parent dir of this file as // well.",0,0,0.45962278450472543
TFIDF_LR,5000,13,D1_to_D1,721,"// FIXME: the following throws: // org.argouml.model.InvalidElementException: // javax.jmi.reflect.InvalidObjectException: Object with // MOFID 127-0-1-1-(...)000E75 no longer exists. // applicableTagDefs = tagDefCBModel.getApplicableTagDefinitions(aClass); // assertNotNull(""Tag Definition wasn't found in return value of "" // + ""tagDefCBModel.getApplicableTagDefinitions(aClass), "" // + ""after loading the project."", // TestStereotypeUtility.findModelElementNamed( // ProfileMother.TAG_DEFINITION_NAME_TD, applicableTagDefs));",1,0,0.4072230348830565
TFIDF_LR,5000,13,D1_to_D1,722,// TODO: Get Project or other necessary context from source?? // e.getSource();,1,1,0.6935994528009938
TFIDF_LR,5000,13,D1_to_D1,723,//TODO: Should next and return also catch here?,1,1,0.9349935437426032
TFIDF_LR,5000,13,D1_to_D1,724,"// TODO: Not sure whether the above is better in some cases, but // the code below is better for both Java Web Start and Eclipse.",1,1,0.819856461057099
TFIDF_LR,5000,13,D1_to_D1,725,// can't call invoke using super class,0,0,0.4653859112170859
TFIDF_LR,5000,13,D1_to_D1,726,// todo: this might really even be moved into the cfg package and used as the basis for all things which are configurable.,1,1,0.9170678234359241
TFIDF_LR,5000,13,D1_to_D1,727,/* shape outlined = */,0,0,0.15851508844433254
TFIDF_LR,5000,13,D1_to_D1,728,// Guaranteed to return a non-null array,0,0,0.1437077547401449
TFIDF_LR,5000,13,D1_to_D1,729,// just send the text to the output file,0,0,0.20264985841739835
TFIDF_LR,5000,13,D1_to_D1,730,//TODO: would it be better to do a refresh from db?,1,1,0.832429575482447
TFIDF_LR,5000,13,D1_to_D1,731,// we may be screwed here since the collection action is about to execute // and we do not know the final owner key value,1,1,0.699472132752594
TFIDF_LR,5000,13,D1_to_D1,732,// $NON-NLS-1$,0,0,0.026561186169259263
TFIDF_LR,5000,13,D1_to_D1,733,// FIXME: Added this because marshal_spec seemed to reconstitute objects without calling dataWrapStruct // this resulted in object being null after unmarshalling...,1,1,0.8115852120294846
TFIDF_LR,5000,13,D1_to_D1,734,//{{{ save() method,0,0,0.08531071820159733
TFIDF_LR,5000,13,D1_to_D1,735,/*s1 = */,0,0,0.195026663220761
TFIDF_LR,5000,13,D1_to_D1,736,// TODO: UML 1.4 spec requires both client and supplier to be // in the same model - tfm,1,1,0.8757251927587537
TFIDF_LR,5000,13,D1_to_D1,737,// perhaps this should be an exception since it is only ever used // in the above method?,1,1,0.7487527282928926
TFIDF_LR,5000,13,D1_to_D1,738,//{{{ load() method,0,0,0.10993644463374716
TFIDF_LR,5000,13,D1_to_D1,739,/* * JUnit 3.7 adds a getName method to TestCase - so we now * have a name attribute in IntrospectionHelperTest if we run * under JUnit 3.7 but not in earlier versions. * * Simply add it here and remove it after the tests. */,0,1,0.5621834367669327
TFIDF_LR,5000,13,D1_to_D1,740,//}}},0,0,0.195026663220761
TFIDF_LR,5000,13,D1_to_D1,741,/* * @see org.tigris.gef.presentation.FigEdge#setFig(org.tigris.gef.presentation.Fig) */,0,0,0.13328389343879288
TFIDF_LR,5000,13,D1_to_D1,742,//TODO: assumes all collections disassemble to an array!,1,1,0.6338319050858222
TFIDF_LR,5000,13,D1_to_D1,743,// TODO: an alternative is to check if the owner has changed; if it hasn't then // get the ID from collection.getOwner(),1,1,0.5693251187861087
TFIDF_LR,5000,13,D1_to_D1,744,"// TODO: fix layout to look good, even if there's not enough information provided",1,1,0.7132561133719493
TFIDF_LR,5000,13,D1_to_D1,745,// add message to folder,0,0,0.1545435564440167
TFIDF_LR,5000,13,D1_to_D1,746,// $NON-NLS-1$,0,0,0.026561186169259263
TFIDF_LR,5000,13,D1_to_D1,747,// load static empty array,0,0,0.18535902604386817
TFIDF_LR,5000,13,D1_to_D1,748,// TODO: Need UML 2.x equivalent,1,1,0.8704010558533191
TFIDF_LR,5000,13,D1_to_D1,749,//}}},0,0,0.195026663220761
TFIDF_LR,5000,13,D1_to_D1,750,"// TODO: Before allowing this, we should really check that // TemplateParameter.defaultElement is defined",1,1,0.9313963078799244
TFIDF_LR,5000,13,D1_to_D1,751,// TODO: Fully implement this!,1,1,0.9356689770338544
TFIDF_LR,5000,13,D1_to_D1,752,// handle redos by restarting the block,0,0,0.24992623584234472
TFIDF_LR,5000,13,D1_to_D1,753,/* * @see javax.management.NotificationBroadcaster#getNotificationInfo() */,0,0,0.11505481357501202
TFIDF_LR,5000,13,D1_to_D1,754,"// todo : need to find a clean way to handle the ""event source"" role // a seperate classs responsible for generating/dispatching events just duplicates most of the Session methods... // passing around seperate reto interceptor, factory, actionQueue, and persistentContext is not manageable...",1,1,0.8341990574632075
TFIDF_LR,5000,13,D1_to_D1,755,// this method has severe consequences on performance. We cannot rely // on the super.hashCode() method since super.getName() always return // the empty string in the current implemention (there's no setter) // so it is basically draining the performance of a hashmap lookup,0,1,0.6786036991236439
TFIDF_LR,5000,13,D1_to_D1,756,// defer argument checking,1,1,0.8959179684608201
TFIDF_LR,5000,13,D1_to_D1,757,/* * Override paint so we can set a flag the first time we're called * and notify any waiting threads that the splash screen has been * painted. * @see java.awt.Component#paint(java.awt.Graphics) */,0,0,0.2052570597330547
TFIDF_LR,5000,13,D1_to_D1,758,"// SSS: FIXME: Somewhere here, we need to record information the type of this operand as String",1,1,0.9378408904975395
TFIDF_LR,5000,13,D1_to_D1,759,// i.e. does keytool support -gencert and -ext ?,0,1,0.5426433618588271
TFIDF_LR,5000,13,D1_to_D1,760,/* TODO: correctly implement next function * in the model subsystem for * issue 1942: */,1,1,0.800738393903232
TFIDF_LR,5000,13,D1_to_D1,761,// TODO: complete this implementation - tfm,1,1,0.8833561268519808
TFIDF_LR,5000,13,D1_to_D1,762,// ignored - we only care about open/closing,0,0,0.2523787969154093
TFIDF_LR,5000,13,D1_to_D1,763,// TODO: 1.9 rb_enc_symname_p,0,1,0.9999907447425262
TFIDF_LR,5000,13,D1_to_D1,764,// FIXME moved this here to get what's obviously a utility method out of IRubyObject. // perhaps security methods should find their own centralized home at some point.,1,1,0.8107802563330103
TFIDF_LR,5000,13,D1_to_D1,765,// plot is likely registered as a listener with the existing axis...,0,0,0.33442957098048454
TFIDF_LR,5000,13,D1_to_D1,766,"//workaround, for backward compatibility of sets with no //not-null columns, assume all columns are used in the //row locator SQL",1,1,0.6038025285796783
TFIDF_LR,5000,13,D1_to_D1,767,// test a custom instance,0,0,0.19957580404311123
TFIDF_LR,5000,13,D1_to_D1,768,"// Create our bandbuffer which is just a small slice of the image // TODO: We used a fixed height buffer now, but we could be smarter and // compute a height which would fit in some memory budget, allowing us // to use taller buffers with narrower images, minimizing the overhead // of multiple rendering passes",1,1,0.9132806235967634
TFIDF_LR,5000,13,D1_to_D1,769,// delegate...,0,0,0.1860166357253757
TFIDF_LR,5000,13,D1_to_D1,770,//}}},0,0,0.195026663220761
TFIDF_LR,5000,13,D1_to_D1,771,// This doesn't work in UML2: both owner and property needed!,0,1,0.7655115314218998
TFIDF_LR,5000,13,D1_to_D1,772,// Don't bother reporting stop test interruptions,0,0,0.30622176624224706
TFIDF_LR,5000,13,D1_to_D1,773,// Standalone,0,0,0.1845842431460413
TFIDF_LR,5000,13,D1_to_D1,774,// needed for scripts,0,1,0.5457734926686557
TFIDF_LR,5000,13,D1_to_D1,775,"/** * The part of the design this issue affects. * <p> * Each member is either a model element, a {@link Fig}, or a * {@link Diagram}. * <p> * TODO: Offenders need to be more strongly typed. Because there is not a * common supertype for these three types, we can't type this list. We * should introduce a common supertype/interface. - tfm 20070630 * <p> * The list of offenders is set once (e.g. by the constructor) * and cannot change. * <p> */",1,1,0.9584486396735252
TFIDF_LR,5000,13,D1_to_D1,776,// FIXME: How much more obtuse can this be? // Heredoc already parsed this and saved string...Do not parse..just return,1,1,0.9200031317057554
TFIDF_LR,5000,13,D1_to_D1,777,/* * (non-Javadoc) * @see net.sourceforge.squirrel_sql.plugins.dataimport.importer.IFileImporter#getInt(int) */,0,0,0.08322882815170989
TFIDF_LR,5000,13,D1_to_D1,778,//TODO: theoretically non-threadsafe...,1,1,0.7483604417704257
TFIDF_LR,5000,13,D1_to_D1,779,"// handle a special case - if the bar colour has alpha == 0, it is // invisible so we shouldn't draw any shadow",0,0,0.31819985460537326
TFIDF_LR,5000,13,D1_to_D1,780,// Reset files,0,0,0.17501704413441282
TFIDF_LR,5000,13,D1_to_D1,781,// Create constants for open flags,0,0,0.23410762686585507
TFIDF_LR,5000,13,D1_to_D1,782,// TODO: Is this next line safe? What happens if there is just one // comment edge or a comment edge and a single message?,1,1,0.7175213018498292
TFIDF_LR,5000,13,D1_to_D1,783,/* * (non-Javadoc) * * @see org.columba.ristretto.message.Message#getBodyPart() */,0,0,0.05564703918404914
TFIDF_LR,5000,13,D1_to_D1,784,"/* * @see org.argouml.profile.internal.ocl.ModelInterpreter#invokeFeature(java.util.HashMap, * java.lang.Object, java.lang.String, java.lang.String, * java.lang.Object[]) */",0,0,0.11411455823388529
TFIDF_LR,5000,13,D1_to_D1,785,// FIXME: We should be getting this from the runtime rather than assume none? //return runtime.getEncodingService().getEncoding(runtime.getDefaultExternalEncoding());,1,1,0.8026609591281568
TFIDF_LR,5000,13,D1_to_D1,786,// FIXME: clone generator,1,1,0.5694247728190093
TFIDF_LR,5000,13,D1_to_D1,787,"/* \0, \0O, \0OO */",0,0,0.195026663220761
TFIDF_LR,5000,13,D1_to_D1,788,// Expected,0,0,0.175131424963451
TFIDF_LR,5000,13,D1_to_D1,789,"// TODO: If this turns out to be a performance bottleneck, we can // probably optimize the common case by caching our iterator and current // position, assuming that the next request will be for a greater index",1,1,0.8395753939485239
TFIDF_LR,5000,13,D1_to_D1,790,// TODO: Need UML 2.x equivalent,1,1,0.8704010558533191
TFIDF_LR,5000,13,D1_to_D1,791,// TODO is it possible to use more than one variable?,1,1,0.8754015671924799
TFIDF_LR,5000,13,D1_to_D1,792,// Create a new version of the relevant fig,0,0,0.2550016516063396
