model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score
TFIDF_LR,1500,13,D1_to_D2,1206,"when the datanode restarts, remove all blocks from the tmp directory of the datanode. However, fsync does not throw an exception.",0,1,0.6749080467248271
TFIDF_LR,1500,13,D1_to_D2,1207,It would be great if the jdiff stuff could ignore private/limited stuff too...,0,0,0.4404881440732744
TFIDF_LR,1500,13,D1_to_D2,1208,Externalize property,0,0,0.4325714817430636
TFIDF_LR,1500,13,D1_to_D2,1209,"Thanks for the patch, Vlad. Thanks for the review, Josh.",0,0,0.3963631826913185
TFIDF_LR,1500,13,D1_to_D2,1210,"Great, we're back on track now :)",0,0,0.3075807554057827
TFIDF_LR,1500,13,D1_to_D2,1211,nan,0,0,0.2675301677891901
TFIDF_LR,1500,13,D1_to_D2,1212,"Hi , I agree, it would be good to fill the test gap. Let's revisit HDFS-11066. Thanks!",1,0,0.49748576566482366
TFIDF_LR,1500,13,D1_to_D2,1213,Resolving. Committed the compaction.patch from over in HADOOP-2283.,0,0,0.45073584135863803
TFIDF_LR,1500,13,D1_to_D2,1214,"The tutorial says: However, when I run I get: There is no definition in other files either: What am I missing?",1,1,0.5209959790684702
TFIDF_LR,1500,13,D1_to_D2,1215,"Because default value is too small, TCP's ListenDrop indicator along with the rpc request large. The upper limit of the system's semi-join queue is 65636 and maximum number of fully connected queues is 1024. I think this default value should be adjusted.",1,1,0.6104718784868903
TFIDF_LR,1500,13,D1_to_D2,1216,v2 improves comments on patch.,1,0,0.4188065627952728
TFIDF_LR,1500,13,D1_to_D2,1217,"When working with streams, stream caching must be activated in order to use log:set trace, otherwise the streams will be consumed, as stated here (""#Using Streaming Bodies""). When the stream caching now gets activated, the streams will be reseted after each step (as far as I Understand). This makes it impossible to work with InputStreams in a pipe manner (e.g. Read the first char, then in the next step work with the next chars), as the stream is after this every time in the beginning. I would except that the stream caching provides a mechanism for the ""user"" to be able to read it more than once. Also its the right procedure to reset the streams after they are traced with the tracing mechanism, BUT the should be reseted to the state they were before and not to the very first beginning. I didn't dig into the code that deep but it seems that exactly this happens from user perspective. So to summarize there are several problems: - Working in stream in camel is impossible when log:set debug trace get enabled. (Thus enable Stream caching) - When Stream caching is enabled it becomes impossible to work with ""stream pointers"" as camel reset the streams to the very beginning. I illustrated the problem in the attached jUnit test.",1,1,0.8753474639442169
TFIDF_LR,1500,13,D1_to_D2,1218,"Apparently there's no Ivy system profile in Common (unlike Hdfs and MR). However, this dependency needs to go to test instead of master.",1,1,0.6057085733561169
TFIDF_LR,1500,13,D1_to_D2,1219,"NB. Slight compilcation comes from the rather unfortunate (but documented) fact, that [Delphi generates RTTI info only for some specific types of Hence, in some cases the values can be printed as names, but in others we still have to print the numeric value.",1,1,0.72717936083806
TFIDF_LR,1500,13,D1_to_D2,1220,"apparently the java server is not encoding undeclared exceptions ""properly"" (it could be my impl., please see patch), but it works fine on C++ Incoming content: [cpp] Outgoing content: is a [java] Outgoing content: Error:This is a",1,1,0.7108341090482883
TFIDF_LR,1500,13,D1_to_D2,1221,No tests because no actual code was changed. Only a single log message.,0,0,0.3186215126036568
TFIDF_LR,1500,13,D1_to_D2,1222,Emits only two additional records per map; less expensive key updates. Detects known-bad case when merging a combination of in-memory and on-disk segments.,1,1,0.5491219962667095
TFIDF_LR,1500,13,D1_to_D2,1223,"We have to mark local var using ""DeleteLocalRef"" when the local var is done. This will help reduce mem pressure.",1,1,0.5896692738038295
TFIDF_LR,1500,13,D1_to_D2,1224,"This is my first time using polygerrit, so maybe this is normal and I'm not used to it. When going to an issue like , the page seems to reflow a lot while loading. For a concrete example, the buttons on the side ""stack up"" over what seems to be about a quarter of a second. It appears that the original page only has a few of the buttons, but more are added as the state of the issue is known. ""Submit"" stays blue for at least a frame before turning white in favor of Submit to CQ. Another example is links are ""linkified"" a few frames after being visible as regular text. I've tried this on stable channel osx and dev channel chromeos.",0,1,0.8827752064954788
TFIDF_LR,1500,13,D1_to_D2,1225,"LGTM, +1. Will hold off the commit until at the end of today in case there are some other comments.",0,1,0.5286463615093585
TFIDF_LR,1500,13,D1_to_D2,1226,"e.g. we should include the tutorials, maybe some of the cook book and am sure there's other useful documentation to include - like the recent changes to XPath / XQuery and other languages. Maybe some reformatting is needed too - missing images and so forth. The various sections of the book are here in the wiki here is the entire book...",1,1,0.8548402052036115
TFIDF_LR,1500,13,D1_to_D2,1227,This bug needs to be verified. Does it happen on other platforms or is it specific to Linux?,0,1,0.7791061087151526
TFIDF_LR,1500,13,D1_to_D2,1228,Page on EXPLAIN plans refers to outdated mnemonics,1,1,0.6450112509110786
TFIDF_LR,1500,13,D1_to_D2,1229,10640: Support polygerrit plugins in CUSTOM_PLUGINS,0,0,0.41057972559135186
TFIDF_LR,1500,13,D1_to_D2,1230,"Looking at the list of default HBase one can not see what is null about {{NullComparator}} as its JavaDoc is identical to It would be nice to know how it is ""null"" for easier adoption.",1,1,0.7116769462535619
TFIDF_LR,1500,13,D1_to_D2,1231,"Some tests are unable to run on remote clusters because of test setup or infrastructure reasons, and not because of product failure. We should be able to selectively skip tests that can't be set up properly to run against a remote cluster.",1,1,0.737804504723076
TFIDF_LR,1500,13,D1_to_D2,1232,Deprecating component:Blink,0,0,0.2757575414022642
TFIDF_LR,1500,13,D1_to_D2,1233,Thanks for the patch.,0,0,0.388476179089137
TFIDF_LR,1500,13,D1_to_D2,1234,I think it is better to keep this document in the README file. The reasons being: 1. The README is version-controlled and can change from version to version. 2. All contrib modules are *required* to have a README file.,1,1,0.6978953545248836
TFIDF_LR,1500,13,D1_to_D2,1235,some incremental updates: 1. add docs 2. remove UserInfo 3. remove comments for overrie function 4. codestyle issue,1,0,0.4626352040113465
TFIDF_LR,1500,13,D1_to_D2,1236,"Nice idea, but would be good to keep both components and backward compatible.",0,1,0.5663748414424693
TFIDF_LR,1500,13,D1_to_D2,1237,An AtomicInteger is enough?,0,0,0.4942743530903004
TFIDF_LR,1500,13,D1_to_D2,1238,"Got the tests working here...they were actually running, though the use of JUnit4 rules to name threads was amplifying confusion. Seen a test failure",1,1,0.5449827184142602
TFIDF_LR,1500,13,D1_to_D2,1239,"hi, can you review this patch?",0,0,0.49644644648265235
TFIDF_LR,1500,13,D1_to_D2,1240,96583 has been merged into this issue.,0,0,0.4459275575591643
TFIDF_LR,1500,13,D1_to_D2,1241,7743 has been merged into this issue.,0,0,0.4459275575591643
TFIDF_LR,1500,13,D1_to_D2,1242,Verified in 5.0.381.0 (Official Build 44886),0,0,0.37903324244211184
TFIDF_LR,1500,13,D1_to_D2,1243,"doc fix okay for 1.2. if we change how jars for coprocessors load, please only in 2.0.",0,1,0.5007530424687228
TFIDF_LR,1500,13,D1_to_D2,1244,Unit test failure is not related as far as I can tell. Does not reproduce locally. It looks like a flake in the precommit env. I can fix the one remaining checkstyle nit upon commit. (Indentation at,1,1,0.7146893549636727
TFIDF_LR,1500,13,D1_to_D2,1245,"If you attempt to build the cpp unit tests using 'make -j x' the build will fail as there's a race between the unit test code targets depending on the thrift-generated code targets. I think the real fix would be to use one of the approaches described in the 'Multiple Outputs' section of the automake manual (see I experimented with one of them and it seemed to help but never got it quite working. However an easier workaround is to simply disable parallel builds by using the "".NOTPARALLEL"" special target which forces make to run serially. from .NOTPARALLEL If .NOTPARALLEL is mentioned as a target, then this invocation of make will be run serially, even if the ‘-j’ option is given. Any recursively invoked make command will still run recipes in parallel (unless its makefile also contains this target). Any prerequisites on this target are ignored. That's the approach I ended up taking as I'm short on time.",1,1,0.8476476966803431
TFIDF_LR,1500,13,D1_to_D2,1246,One of my friend encountered a RS abort issue frequently during loading data. Here is the log stack: FATAL ABORTING region server 3883151: Uncaught exception in service thread getSplitPoint() called on a region that can't split!,0,1,0.6153063984237811
TFIDF_LR,1500,13,D1_to_D2,1247,"I just noticed this while reading the statestore code: {{OfferUpdate()}} takes if the update queue is full, but in one place that lock has already been taken by the caller: It's not as scary as it sounds, because if the update queue has > 10000 entries there's something wrong anyway, but we should fix this.",1,1,0.7546639125166086
TFIDF_LR,1500,13,D1_to_D2,1248,Exactly.,0,0,0.2944040787867015
TFIDF_LR,1500,13,D1_to_D2,1249,"From Mon Sep 17 00:00:00 2001 From: Adam Simpkins Mon, 21 Jun 2010 20:24:50 +0000 Subject: [PATCH 3/5] generate a swap() method for all generated structs Summary: Andrei mentioned it would be convenient if thrift generated swap() methods for all C++ thrift types. Apparently the ads team manually writes swap() functions for many of their thrift data types, but have to keep updating them by hand when new fields are added to the thrift interface. This updates the thrift compiler to emit swap() methods for user-defined types. For now, I decided not to emit swap() methods for the internal XXX_args, XXX_pargs, XXX_result, and XXX_presult types. Test Plan: Tested compiling serveral internal projects. I didn't actually test the generated swap() functions, but they look okay. DiffCamp Revision: 124773 Reviewed By: aalexandre Commenters: dreiss, edhall CC: davidrecordon, achao, dreiss, kholst, aalexandre, simpkins, edhall, thrift-team@lists Revert Plan: OK git-svn-id: fb thing]@30392 | 70 1 files changed, 67 insertions(+), 3 deletions(-)",1,1,0.6475813550621223
TFIDF_LR,1500,13,D1_to_D2,1250,Build: It looks like the following query is failing:,0,0,0.48847928182944733
TFIDF_LR,1500,13,D1_to_D2,1251,The current java transport client is due EOL in near future and it will be a good idea we switch the the new high level rest client instead. The new high level rest client is only released from version 5.6.0 and towards so an general upgrade of the dependencies is required for the ELK component. This also add the support for basic authentication without the need of x-pack. This is usefull when running ELK behind a reverse proxy.,1,1,0.7754242100085417
TFIDF_LR,1500,13,D1_to_D2,1252,The checksum patch did not overwrite the method getContentLength in This leads to the use of the default slower version of getContentLength defined in FileSystem. This patch fixed the du problem. It also fixed the dus problem by declaring the totalSize to be long.,1,1,0.7214154844988493
TFIDF_LR,1500,13,D1_to_D2,1253,"1. Navigate to 2. Search for something 3. Start typing a new search There should be autocomplete suggestions. There aren't. Twitter is using an <input type=""search""",0,1,0.5244787464700431
TFIDF_LR,1500,13,D1_to_D2,1254,Committed to master and branch-1.,0,1,0.6928288286831527
TFIDF_LR,1500,13,D1_to_D2,1255,"Each collapsed message row should have an downward expander icon on the right to give an affordance of expansion. On expansion, the expander icon should point upward. There is no expander icon in messages",1,1,0.6635022614488831
TFIDF_LR,1500,13,D1_to_D2,1256,I don't think this is about a single session - these metrics are only used in the [IPC If you create an server and then shut it down - would you expect its metrics to be retained? (IMHO: if it silently retaines any information related to the actual instance that's a resource leak),1,1,0.6626434368043872
TFIDF_LR,1500,13,D1_to_D2,1257,79580: problem,0,0,0.30890692480409715
TFIDF_LR,1500,13,D1_to_D2,1258,Explain on view not allowed with column level privileges on underlying table,0,0,0.45389102303994344
TFIDF_LR,1500,13,D1_to_D2,1259,Thanks for reviewing it . Pushed to master branch.,0,1,0.6569638326534419
TFIDF_LR,1500,13,D1_to_D2,1260,agree - bumped to v1.5,0,1,0.6282320613350558
TFIDF_LR,1500,13,D1_to_D2,1261,"Ops, I've found some more flaky tests: I think we can just increase the timeouts a la HBASE-7165. I'll do a v2 patch.",1,1,0.5321887340282851
TFIDF_LR,1500,13,D1_to_D2,1262,Coredump and binary in:,0,1,0.5993722484052401
TFIDF_LR,1500,13,D1_to_D2,1263,"When debugging hbck, found that the code responsible for this exception can leak open file handles.",1,1,0.5310918075340278
TFIDF_LR,1500,13,D1_to_D2,1264,Getting more information from Thibaut via email...,0,0,0.3567418997588051
TFIDF_LR,1500,13,D1_to_D2,1265,"Sure. I had to drop calling S3 straight from Hadoop code anyhow (due to us using S3 and Amazon Elastic MapReduce in EU). I don't know what's Hadoop policy on making patches to older releases, so I won't mark this ""won't fix"".",0,1,0.7422663369138173
TFIDF_LR,1500,13,D1_to_D2,1266,has change in hdfs project. Split the patch to two changes: for HADOOP-12268 and for HDFS-8847.,0,1,0.6432181253207769
TFIDF_LR,1500,13,D1_to_D2,1267,"Start TThreadPoolServer to server with as transportFactory. While using nc to test the specified port whether reachable, it will leak CLOSE_WAIT socket.That's because nc will close socket at once while successful connect TThreadPoolServer, but the server still try using sasl protocol to build an inputTransport which of course failed at once. However inputTransport is null which makes it can't close socket properly which lead to CLOSE_WAIT socket.",1,1,0.6015861855672128
TFIDF_LR,1500,13,D1_to_D2,1268,A workaround is for the end user to use to eg pull messages 4 times per sec and thus be 4x faster.,1,1,0.6837864291993558
TFIDF_LR,1500,13,D1_to_D2,1269,"Again, carefully re-read dev-bazel.txt Documentation I pointed you to in the previous comment, particularly it states: [1], quoting: [NOTE] PolyGerrit UI may require additional tools (such as npm). Please read the for more info. And is telling you: ## Installing [Node.js]( ) The minimum nodejs version supported is 6.x+ [...]",0,1,0.5398648945818119
TFIDF_LR,1500,13,D1_to_D2,1270,"Leave this issue open I'd say. Todd Lipcon has made nice progress over in HADOOP-4801. There is critical pushback, ""why such a difference -- maybe we should look more into why the canonical path is so slow"", but the numbers are too good to leave on the table.",0,1,0.7900533783120953
TFIDF_LR,1500,13,D1_to_D2,1271,+1 we can make things more pythonic in follow-ons.,1,1,0.5176975360003068
TFIDF_LR,1500,13,D1_to_D2,1272,"When running 32 concurrent queries from TPCDS a couple of instances from TPC-DS Q78 9 hours to finish and it appeared to be hung. On an idle cluster the query finished in under 5 minutes, profiles attached. When the query ran for long fragments reported +16 hours of network send/receive time The logs show there is a lot of messages like the one below, there are incidents for this log message where a node waited too long from an RPC from itself",1,1,0.6742472397163314
TFIDF_LR,1500,13,D1_to_D2,1273,wiki updated,0,0,0.2726453914909265
TFIDF_LR,1500,13,D1_to_D2,1274,TBufferedTransport class initializtion error,0,0,0.20690276589271267
TFIDF_LR,1500,13,D1_to_D2,1275,trunk restlet trunk scala camel 1.x branch restlet camel 1.x branch scala,0,0,0.2675301677891901
TFIDF_LR,1500,13,D1_to_D2,1276,"2.14 1. Set 2. Create a change with several lines in its diff 3. Read the sent email It should be formatted correctly Lines are wrapped every 1072 characters. This was caused by 66ec71a23f which replaces newline with <br The output looks like this: <meta content=""text/html; Change</a ne<br The first line is 1072 characters long.",1,1,0.5826166585947526
TFIDF_LR,1500,13,D1_to_D2,1277,"I just committed this to trunk and branch 0.23, thanks Matt and Giri.",0,1,0.730492620007073
TFIDF_LR,1500,13,D1_to_D2,1278,"Currently it's outputting: REGION = Notice the missing quotes around tableName, etc.",1,0,0.4916736468071342
TFIDF_LR,1500,13,D1_to_D2,1279,"Nothing much to worry about here. It brings down the browser on a null crash. Not exploitable, but causes loss of data if user has loads of tab open :) Adding tags.",0,0,0.4406771916002021
TFIDF_LR,1500,13,D1_to_D2,1280,Closing all resolved tickets from 2010 or older,0,0,0.2608353045305217
TFIDF_LR,1500,13,D1_to_D2,1281,committed to trunk and branch-2,0,1,0.6928288286831527
TFIDF_LR,1500,13,D1_to_D2,1282,Changes look good. Can you add a test for deleting dangling links also?,1,0,0.378001845524244
TFIDF_LR,1500,13,D1_to_D2,1283,"There are no test cases in this patch, because the commit of HADOOP-2848 missed committing the testHod.py file. This will cause a conflict now as the test cases should really be added to that file. Will submit test cases as part of a separate patch.",1,1,0.5717015746297814
TFIDF_LR,1500,13,D1_to_D2,1284,This is related to HADOOP-1283. This patch removed the implementation of file level locks from HDFS.,1,1,0.7496549998971676
TFIDF_LR,1500,13,D1_to_D2,1285,TThreadPoolServer has dangerous thread-safety issue in accepting connections,1,0,0.42977895152978574
TFIDF_LR,1500,13,D1_to_D2,1286,"It looks like almost all boost timestamp functions can throw. We can either try catch each of those or do it at a higher level up, e.g. scalar fn call. Putting it higher up is a bit tricky since we codegen scalar fn call.",1,1,0.5867716665326758
TFIDF_LR,1500,13,D1_to_D2,1287,Regression in JDBC Aggregation Repository,0,0,0.3684191647858561
TFIDF_LR,1500,13,D1_to_D2,1288,"Besides the concern on FileChecksum, some other comments on the current patch: # We may want to change ""checksum"" to ""checksumtype"" in the changes of PRESERVE_STATUS and FileAttribute. # We actually do not need to pass a FileChecksum to In if we need to preserve the checksum type, we get the checksum type of the source file and we reuse this checksum in compareCheckSums(). In that case we only need to call once (note that getFileChecksum is very costly). # We should use in the following change (see boolean, int, short, long, Progressable)) # The new added unit test does not cover there scenario where source files have different REAL checksum types (CRC32 and CRC32C), in which case copy with preserving checksum type should succeed and the original checksum types should be preserved in the target FS. We should add unit tests for this. # There are some unnecessary whilespace and blank line changes.",1,1,0.9380469933451564
TFIDF_LR,1500,13,D1_to_D2,1289,"Hi Claus, I just committed your patch. Here is one issue for the since we do not mashal or unmashal the exchange's exchangeId, so I comment out the process assertion for the exchangeId to pass the test . BTW, the document for the transferExchange properties is highly demanded, and I like to use the transferExchange as the parameter name since it is more clear for the user :) Regards, Willem.",1,1,0.748088234744937
TFIDF_LR,1500,13,D1_to_D2,1290,"A user ran into a problem when they tried to use LZO compressed RC file. Instead of displaying a clear ""Not Yet error, the query failed with an Unknown Codec message. It would be good to improve this.",1,1,0.7740616687801515
TFIDF_LR,1500,13,D1_to_D2,1291,"To secure Thrift servers against malicious attacks or corrupted data, an often requested feature is to limit the maximum size of a frame at receive. TNonblockingServer already has such a feature. The attached patch imposes a maximum frame size in TFramedTransport. The default value is very conservative (1MiB), to make sure that memory cannot be easily exhausted. The user can then increase the maximum frame size, as required. Example usage: Good Client -Server -Good Client - Bad Client -Server -> Bad Client: [connection dropped]",0,1,0.567907958313791
TFIDF_LR,1500,13,D1_to_D2,1292,"Any chance one of you has the configs laying around from the benchmarks run on the slabcache [announcement I'm attempting to reproduce and slabcache looks pretty unstable. I wonder if I'm exercising some edge-case based on my configuration or if there's some bit-rot happened. Specifically, I'm looking for values for HBASE_HEAPSIZE, and anything else that was using a non-default value. Thanks.",1,1,0.5245969386293615
TFIDF_LR,1500,13,D1_to_D2,1293,trunk: 958616.,0,0,0.2675301677891901
TFIDF_LR,1500,13,D1_to_D2,1294,"Then you need to record the exceptions in the memory and send them back to master when reporting. The sync RPC call become a async one, what if the RS restarts before sending this info. The procedure in master even don't know whether the open/close procedure is executing, whether a RPC retry is needed.",1,1,0.7909034356852177
TFIDF_LR,1500,13,D1_to_D2,1295,"Some of the changes in HBASE-5732 aren't documented. In the configuration section, I read through the code to see what the changes are now.",1,1,0.6392453356646848
TFIDF_LR,1500,13,D1_to_D2,1296,"Hindsight 20/20, but I'm sort of regretting how the term 'alias' was used in dtutil. Oh well. +1. Thanks! I'll commit this trunk here in a bit.",0,1,0.6410412098634939
TFIDF_LR,1500,13,D1_to_D2,1297,Passing to hudson.,0,0,0.38745097142518464
TFIDF_LR,1500,13,D1_to_D2,1298,"Sorry, I thought the OS was implied by the version string. This is on OSX 10.5.8. In Firefox beta 7 and Safari 5.0.2 the page renders quickly, although on both of them it seems to use up a fair amount of CPU and have the same scroll freezing behavior, although it's for a fraction of a second rather than multiple seconds, so it feels annoying rather than broken.",1,1,0.817787622209802
TFIDF_LR,1500,13,D1_to_D2,1299,92647 has been merged into this issue.,0,0,0.4459275575591643
TFIDF_LR,1500,13,D1_to_D2,1300,6544: All-Projects access cannot be saved without upload permission,0,0,0.35185221045973725
TFIDF_LR,1500,13,D1_to_D2,1301,"my takeaway from this JIRA's description is to providing metrics regarding failed to recover replication queue. The reason of this failure could be ZK node oversize or other unknown issue. For ZK issue, the only solution is to increase its size via ""jute.maxBuffer"" from both client and server side. So, I am not changing any HBase code to try to handle it. Simply increase the count for this new metric and print out error to log to alert operators. Metrics look like this after this patch: ""name"" : ""modelerType"" : ""tag.Context"" : ""regionserver"", ""tag.Hostname"" : : 0, : 0, ... : 0, ... : 0, (this metric is in global source, so it's resilient to any particular source going down)*",0,1,0.8781156706007446
TFIDF_LR,1500,13,D1_to_D2,1302,"Hey David, I would assign this bug to a new team member as a starter item. But that could mean that we only fix this in 2-3 months. P0 indicates that you think this needs fixing ASAP. Is that correct? Or can I make this a P2? FWIW the relevant code is _showRelatedToggle in",0,1,0.8788551571446617
TFIDF_LR,1500,13,D1_to_D2,1303,I agree ... but this is something minimal which can go in with little/no work —though it looks like a couple of tests are not picking up the changed text. What we could do long term is replicate some of the stuff we did for the networking errors: point to wiki pages. But how is anyone going to make sense of a ? I don't want to write the wiki page for that.,1,1,0.8888845156856815
TFIDF_LR,1500,13,D1_to_D2,1304,"Failures look like: so this is probably caused by hard coding ""\"" instead of using the platform separator.",1,1,0.6419749684209729
TFIDF_LR,1500,13,D1_to_D2,1305,6731: 'lgtm' auto select of +1 is flaky for chromium-gerrit,1,0,0.3999950728906993
TFIDF_LR,1500,13,D1_to_D2,1306,"When you generate Python sources for a simple thrift file (e.g. Thrift tutorial from will also repro erros), errors are thrown while running the PythonServer and PythonClient. 1. When running the vanilla PythonServer, I get the following error: File line 9, in <module from thrift.Thrift import TType, TMessageType, TFrozenDict, TException, ImportError: cannot import name TFrozenDict I see this error consistently for all generated thrift files. The error disappears on removing TFrozenDict from the generated files (it is not used anywhere in the file). 2. When running the vanilla PythonClient (the server is now running after the above fix), I get the following error: File ""PythonClient.py"", line 51, in main client.ping() File line 73, in ping self.send_ping() File line 79, in send_ping File line 297, in write if oprot._fast_encode is not None and self.thrift_spec is not None: AttributeError: TBinaryProtocol instance has no attribute '_fast_encode' I am not sure why this error is being thrown/what can be done to fix it. These two errors, and mainly the latter one, are rendering the Server/Client un-usable. Is this a known issue? And how do you recommend working around it?",0,1,0.7392974125660307
TFIDF_LR,1500,13,D1_to_D2,1307,"Looking through the current code (GPUProcessor doesn't exist any more), like and I don't see this code pattern any more.",0,1,0.588958004342639
TFIDF_LR,1500,13,D1_to_D2,1308,Impala DDL metadata synchronize delay,0,0,0.2675301677891901
TFIDF_LR,1500,13,D1_to_D2,1309,"The method public Set<String> groups, Set<String> users, ActiveRoleSet roleSet) in AuthorizationPolicy needs to be synchronized.",1,0,0.40497203477126176
TFIDF_LR,1500,13,D1_to_D2,1310,"The code in MoveCoseFunction: It uses cluster.numRegions + META_MOVE_COST_MULT as the max value when scale moveCost to [0,1]. But this should use maxMoves as the max value when cluster have a lot of regions. Assume a cluster have 10000 regions, maxMoves is 2500, it only scale moveCost to [0, 0.25]. Improve moveCost by use maxMoves) as the max cost, so it can scale moveCost to [0,1].",1,1,0.7880772474482816
TFIDF_LR,1500,13,D1_to_D2,1311,"""I'm trying out the REST DSL in 2.14.1 and I'm not able to get it to work with restlet within a servlet container."" Here is the [mail about it.",0,1,0.6986760295154146
TFIDF_LR,1500,13,D1_to_D2,1312,Comment from the peanut gallery (ie me): it would seem worthwile to have a test that can catch if such functionality has been removed...,1,1,0.5214695533523239
TFIDF_LR,1500,13,D1_to_D2,1313,"Hi Mike, if we need to use a more recent version of Maven, then we also need to update BUILDING.txt. Could you comment on the availability of the required Maven version on a few common OSs? e.g. RHEL6, 7, Ubuntu 12/14/16.",1,1,0.8065140775349414
TFIDF_LR,1500,13,D1_to_D2,1314,"Looked into it and attached a patch that fixed some documentation mismatches, changed the pseudo distributed mode setting a little so that we just start one instance. Additional regionservers can be started with the local regionserver sh script.",1,1,0.6326586895513171
TFIDF_LR,1500,13,D1_to_D2,1315,Committed.,0,0,0.2675301677891901
TFIDF_LR,1500,13,D1_to_D2,1316,Awesome it works fine. I think document should be updated to reflect this.,1,1,0.7737239210611608
TFIDF_LR,1500,13,D1_to_D2,1317,"After upgrading to CXF 2.4.x, we don't need to import the resources file like any more, so it's time to clean up these imports.",1,1,0.6677347455705005
TFIDF_LR,1500,13,D1_to_D2,1318,"I will be going on vacation next week(w12), so activity from my side will be low, but I tried to do a draft of Ben's thoughts from my PoV. You can see it here: In this iteration, the ""Start Review"" button on the change screen would not post comments, but only start the review, leaving all ""Reply"" functionality to the ""Reply"" dialog. To avoid doubling up on buttons, this would also remove the Top Bar Change Action button ""Start Review"", leaving it only as a primary button on the change.",0,1,0.7528819644025095
TFIDF_LR,1500,13,D1_to_D2,1319,"This was working ""right"" (at least how I thought it should work) back in 0.9.0 going back at least to 0.7.0 and introduced in 0.9.1 The issue is that there is a '<br I will attach complete sample thrift files and html output, but here is a summary: This is what the output USED to look like And this is what it looks like today",1,1,0.8722032330727844
TFIDF_LR,1500,13,D1_to_D2,1320,"We should update our code that fetches and updates column stats to use the new bulk APIs introduced in Hive .13. Instead of fetching a single column at a time, we can now fetch stats for a list of column names.",1,1,0.7171034301337762
TFIDF_LR,1500,13,D1_to_D2,1321,"Unfortunately, Oracle took down opensolaris.org, so the link is dead. The only replacement I could find with a quick search was this PDF:",1,0,0.48936182121756044
TFIDF_LR,1500,13,D1_to_D2,1322,HarFsInputStream should implement PositionedReadable with thead-safe.,1,1,0.65239589154679
TFIDF_LR,1500,13,D1_to_D2,1323,[shell] table.rb leaks connections,1,0,0.19261061047659847
TFIDF_LR,1500,13,D1_to_D2,1324,we've been regularly getting 4-5 concurrent builds of PRs.,0,0,0.3256377849059039
TFIDF_LR,1500,13,D1_to_D2,1325,I had sort of planned to do some refactorings of the file consumer in 2.0 so it would gather the list of files to consume before consuming. This would allow to resort the list based on certain out-of-the-box settings and of course also allow end users to provide their own sorting implementation. And also filter and finnaly to have a headers with total number of files and the current file number. In summary: - sorting - filtering - headers with index and total number of files,0,1,0.6484804477884463
TFIDF_LR,1500,13,D1_to_D2,1326,Duplicate of Issue 4540 ?,0,0,0.3319957750921309
TFIDF_LR,1500,13,D1_to_D2,1327,"master 1. Open 2. Click ""CREATE NEW"" button ""Annotation"" section is hidden. ""Annotation"" is shown. The code correctly renders class=""hideItem"": { return type === ? ""hideItem"" : """" } However, it is overridden by ""display: flex"" and thus ignored: .gr-form-styles section { display: flex; margin: var(--spacing-s) 0; min-height: 2em; } .hideItem { display: none; } The problem was reported in: [1]. [1]",0,0,0.3757483439800103
TFIDF_LR,1500,13,D1_to_D2,1328,"This is a performance optimization for spill-to-disk when encryption is enabled. If running with an OpenSSL version with AES-GCM support on a CPU that supports the CLMUL instruction, this faster encryption mode will be used.",1,1,0.837246348848699
TFIDF_LR,1500,13,D1_to_D2,1329,Fix checkstyle errors.,1,0,0.3376034906931169
TFIDF_LR,1500,13,D1_to_D2,1330,"Field names in constants must be enclosed in ""quotation"" marks, see",0,0,0.4103930564009139
TFIDF_LR,1500,13,D1_to_D2,1331,"Hey Aaron, is not being used in the Common project.",0,1,0.5525999900343967
TFIDF_LR,1500,13,D1_to_D2,1332,"When running in regionserver mode the Canary is expected to probe for service health one time per regionserver during a probe interval. Each time the canary chore fires, we create a which uses (via to enumerate over all table descriptors, find the locations for each table, then assemble the list of regionservers to probe from this result. The list may not contain all live regionservers, if there is a regionserver up but for some reason not serving any regions. To ensure we have the complete list of live regionservers I think it would be better to use and enumerate the live server list returned in the result.",1,1,0.7643823838924036
TFIDF_LR,1500,13,D1_to_D2,1333,Eliminate log spam when tailing files,1,0,0.38573938974608746
TFIDF_LR,1500,13,D1_to_D2,1334,"449.0 It's easy to typo 'v' (switch SBS/unidiff) when you mean 'c' (add comment). This is completely messes up the view, and if you don't realize your typo, you don't know how to get back. A key less close to 'c' would be nicer.",1,1,0.664366049120746
TFIDF_LR,1500,13,D1_to_D2,1335,"Looking at this stack trace a bit more, it's actually the logic where the mapper is trying to propagate use & group, ACL & extended permissions. None of which s3 has. once HADOOP-9565 is in, this bit of distcp could be checking to see if there is create/update consistency at the destination, and if not, spinning a bit on failure. This would have it handle the problem of no-entry-to-update against s3 or other FS, without having to hide polling & waiting in the s3 clients themselves.",0,1,0.8653747933125023
TFIDF_LR,1500,13,D1_to_D2,1336,Ah good to hear. You are welcome to submit your unit test as a PR / .patch file then we can add it to camel-metrics so we have it there too.,1,0,0.47538726039312945
