model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score
TFIDF_LR,5000,100,D1_to_D1,815,/** * @param project the ArgoUML {@link Project} to save in file. * @param file the {@link File} in which an ArgoUML {@link Project} will * be persisted. * @return the persister used and usable for file. * @throws SaveException if saving the file goes wrong. * @throws InterruptedException if an interrupt occurs while saving. * TODO: move this to an helper class. */,1,1,0.7710866192249916
TFIDF_LR,5000,100,D1_to_D1,816,// TODO: Use reflection against the test case to ensure that it // does not import non-ArgoUML classes,1,1,0.725899117245728
TFIDF_LR,5000,100,D1_to_D1,817,"// TODO: Delete old multiplicity? Why is ""copy"" using hard coded value? - tfm",1,1,0.8325724482480372
TFIDF_LR,5000,100,D1_to_D1,818,// Unused?,1,0,0.374996436227547
TFIDF_LR,5000,100,D1_to_D1,819,// and its features,0,0,0.30316343569831145
TFIDF_LR,5000,100,D1_to_D1,820,// Programming error: bail out.,1,0,0.43679980649737976
TFIDF_LR,5000,100,D1_to_D1,821,// TODO (@author fdietz): show error dialoghere,1,1,0.9629630750967921
TFIDF_LR,5000,100,D1_to_D1,822,// TODO: It would be better here to continue the loop and try to // build the rest of the compartment. Hence try/catch should be // internal to the loop.,1,1,0.7848380374579311
TFIDF_LR,5000,100,D1_to_D1,823,// $NON-NLS-1$,0,0,0.02962564924772128
TFIDF_LR,5000,100,D1_to_D1,824,"//TODO: ideally we need the construction of PropertyAccessor to take the following: // 1) EntityMode // 2) EntityMode-specific data (i.e., the classname for pojo entities) // 3) Property-specific data based on the EntityMode (i.e., property-name or dom4j-node-name) // The easiest way, with the introduction of the new runtime-metamodel classes, would be the // the following predicates: // 1) PropertyAccessorFactory.getPropertyAccessor() takes references to both a // org.hibernate.metadata.EntityModeMetadata and org.hibernate.metadata.Property // 2) What is now termed a ""PropertyAccessor"" stores any values needed from those two // pieces of information // 3) Code can then simply call PropertyAccess.getGetter() with no parameters; likewise with // PropertyAccessor.getSetter()",1,1,0.8829984523162736
TFIDF_LR,5000,100,D1_to_D1,825,"// TODO: Implement tty? and isatty. We have no real capability to // determine this from java, but if we could set tty status, then // we could invoke jruby differently to allow stdin to return true // on this. This would allow things like cgi.rb to work properly.",1,1,0.9604731091919749
TFIDF_LR,5000,100,D1_to_D1,826,"// // We have to deal with assembly!!! // The programmer can be writing little 32 byte chunks for all // we know, and we must assemble complete records for writing. // REVIEW Maybe this should be in TarBuffer? Could that help to // eliminate some of the buffer copying. //",1,1,0.9119216494111827
TFIDF_LR,5000,100,D1_to_D1,827,//Empty body,0,0,0.14805443583128045
TFIDF_LR,5000,100,D1_to_D1,828,//deal with range axis,0,0,0.18202892036026613
TFIDF_LR,5000,100,D1_to_D1,829,// CREATE ENTITIES // FIXME: these methods should be defined,1,1,0.8528746842133945
TFIDF_LR,5000,100,D1_to_D1,830,"// ??? For now, use the same renderer as everyone else. // ?? // ?? IN FUTURE: change this to use a new instance of renderer // ?? for this data type.",1,1,0.7958841796092346
TFIDF_LR,5000,100,D1_to_D1,831,// FIXME: If true array is common enough we should pre-allocate and stick somewhere,1,1,0.7591679117856421
TFIDF_LR,5000,100,D1_to_D1,832,// Programming error. Don't // continue.,0,0,0.3517264943610126
TFIDF_LR,5000,100,D1_to_D1,833,/** * Returns a set (union) of all unique applicable stereotypes for a given * collection of model elements. TODO: This is not optimized for * performance. * * @param elements the given collection of model elements * @return the set with stereotype UML objects */,1,1,0.785580331760105
TFIDF_LR,5000,100,D1_to_D1,834,// TODO: We definitely don't want to react to addition and // removal of transitions. Can't we be more specific when // we register ourselves as a listener.,1,1,0.9068148725708678
TFIDF_LR,5000,100,D1_to_D1,835,// not used,1,1,0.7106598497775993
TFIDF_LR,5000,100,D1_to_D1,836,// TODO: should the constraint name simply be the column name or something more like a constraint // name?,1,1,0.7906384883006837
TFIDF_LR,5000,100,D1_to_D1,837,"/* (non-Javadoc) * @see org.eclipse.emf.ecore.xmi.XMLResource.XMLMap#add(org.eclipse.emf.ecore.ENamedElement, org.eclipse.emf.ecore.xmi.XMLResource.XMLInfo) */",0,0,0.11122107214095268
TFIDF_LR,5000,100,D1_to_D1,838,"/** * Parse a transition description line of the form:<pre> * ""event-signature [guard-condition] / action-expression"". * </pre> * * A "";"" is not interpreted as having any special meaning. <p> * * The ""event-signature"" may be one of the 4 * formats:<ul> * <li> ChangeEvent: ""when(condition)"" * <li> TimeEvent: ""after(duration)"" * <li> CallEvent: ""a(parameter-list)"". * <li> SignalEvent: any string without (). * </ul> * * Remark: The UML standard does not make a distinction between * the syntax of a CallEvent and SignalEvent: * both may have parameters between (). * For simplicity and user-friendliness, we chose for this distinction. * If a user wants parameters for a SignalEvent, * then he may add them in the properties panels, but not on the diagram. * <p> * * An alternative solution would be to create a CallEvent by default, * and when editing an existing event, do not change the type.<p> * * TODO: This function fails when the event-signature contains a ""["" * or a ""/"". See issue 5983 for other cases that were * a problem in the past. * * @param trans the transition object to which this string applies * @param s the string to be parsed * @return the transition object * @throws ParseException when no matching [] are found */",1,1,0.8912529038806437
TFIDF_LR,5000,100,D1_to_D1,839,//{{{ _endVFSSession() method,0,0,0.04549966635405282
TFIDF_LR,5000,100,D1_to_D1,840,//{{{ updateEveryTime() method,0,0,0.04549966635405282
TFIDF_LR,5000,100,D1_to_D1,841,// TODO: Add Up/Down buttons to control the ordering of items,1,1,0.6838180331928233
TFIDF_LR,5000,100,D1_to_D1,842,"// if the environment variables can't be obtained, define an empty ENV",0,0,0.3787872832890986
TFIDF_LR,5000,100,D1_to_D1,843,// Ignore,0,0,0.11480884534197677
TFIDF_LR,5000,100,D1_to_D1,844,"// return new CallOneArgNode(firstNode.getPosition(), firstNode, operator, new ArrayNode(secondNode.getPosition(), secondNode));",0,0,0.23454689338595583
TFIDF_LR,5000,100,D1_to_D1,845,/** * Prevent italic events if italic does not change. * TODO: GEF should manage this after GEF 0.13.4 is included. */,1,1,0.7694713352077384
TFIDF_LR,5000,100,D1_to_D1,846,//}}},0,0,0.20035607482253975
TFIDF_LR,5000,100,D1_to_D1,847,// Set the child components to the heights in the array list // calculating the height of any proportional component on the // fly. FIXME - This assumes that the JLabel and the // component it labels have been added to the parent component // consecutively.,1,1,0.7245319854359125
TFIDF_LR,5000,100,D1_to_D1,848,// FIXME: this should reset to what it was before,1,1,0.9246246934574774
TFIDF_LR,5000,100,D1_to_D1,849,"// // We have to deal with assembly!!! // The programmer can be writing little 32 byte chunks for all // we know, and we must assemble complete records for writing. // REVIEW Maybe this should be in TarBuffer? Could that help to // eliminate some of the buffer copying. //",1,1,0.9119216494111827
TFIDF_LR,5000,100,D1_to_D1,850,//--,0,0,0.20035607482253975
TFIDF_LR,5000,100,D1_to_D1,851,//{{{ ok() method,0,0,0.1016624730660268
TFIDF_LR,5000,100,D1_to_D1,852,/* TODO: MVW: Why is this not done in GEF? */,1,1,0.9112538914340405
TFIDF_LR,5000,100,D1_to_D1,853,//}}},0,0,0.20035607482253975
TFIDF_LR,5000,100,D1_to_D1,854,"// tabs and newlines get put into the text before this check, // so remove them // This only applies to Popup editing since these chars are // not passed to this level by the in-cell editor.",0,1,0.5707970321767322
TFIDF_LR,5000,100,D1_to_D1,855,// Do nothing,0,0,0.09205217950650725
TFIDF_LR,5000,100,D1_to_D1,856,// line 1535,0,0,0.04703025251773759
TFIDF_LR,5000,100,D1_to_D1,857,//DMS this is totally untested.,1,1,0.7319584523147155
TFIDF_LR,5000,100,D1_to_D1,858,// Could this be some other type of internal error that we want // to handle differently? Don't think so. - tfm,1,1,0.8934987047955402
TFIDF_LR,5000,100,D1_to_D1,859,"/* * Issue: After importing the data, we could tell the user that * it has been successfully imported. This would give good * positive feedback. However, it would mean that they need * to click on yet another button to dismiss that message. * On the other hand, since the operation is synchronous, * the user cannot proceed to do anything until it is done. * If we assume that import usually works correctly unless * they are shown an error message, then we do not need to * display anything here. */",1,1,0.8470634980262588
TFIDF_LR,5000,100,D1_to_D1,860,//Must be done here because of side-effect! yuck...,1,1,0.5105044048716633
TFIDF_LR,5000,100,D1_to_D1,861,"//TODO: entities CAN be compared, by PK and entity name, fix this!",1,1,0.9204607803874629
TFIDF_LR,5000,100,D1_to_D1,862,// minuend needs to be fast forwarded,0,1,0.6962446906884067
TFIDF_LR,5000,100,D1_to_D1,863,// initialize the static settings to determine which factory to use,0,0,0.3190218255412676
TFIDF_LR,5000,100,D1_to_D1,864,// use folder-based options,0,0,0.12656182222362614
TFIDF_LR,5000,100,D1_to_D1,865,// TODO: This should happen in GEF,1,1,0.9884088095638042
TFIDF_LR,5000,100,D1_to_D1,866,// CheckStyle:VisibilityModifier OFF - bc,0,0,0.12188265591790867
TFIDF_LR,5000,100,D1_to_D1,867,// seem to be the same...,0,0,0.46220292962879433
TFIDF_LR,5000,100,D1_to_D1,868,// initialise protocol layer,0,0,0.21970523442347156
TFIDF_LR,5000,100,D1_to_D1,869,//{{{ close() method,0,0,0.0531064049198144
TFIDF_LR,5000,100,D1_to_D1,870,"// hear no evil, see no evil",1,0,0.15424645100829298
TFIDF_LR,5000,100,D1_to_D1,871,// TODO: Register listener for target ToDo item changes // and for new showStep() requests,1,1,0.8872505622605301
TFIDF_LR,5000,100,D1_to_D1,872,/* -- Path-component accessors -- */,0,0,0.14355890530915005
TFIDF_LR,5000,100,D1_to_D1,873,//i18n[ProgressCallBackDialog.initialLoadingPrefix=Loading...],0,0,0.1467470851600859
TFIDF_LR,5000,100,D1_to_D1,874,//}}},0,0,0.20035607482253975
TFIDF_LR,5000,100,D1_to_D1,875,"// Cannot mock URLs, they are final and so they cannot be subclassed.",0,0,0.3945974340026372
TFIDF_LR,5000,100,D1_to_D1,876,// Name is set to the empty string (yuck!) by default - fix it,1,0,0.39240835886895836
TFIDF_LR,5000,100,D1_to_D1,877,//note there is a wierd implementation in the client side,1,1,0.5125373139905242
TFIDF_LR,5000,100,D1_to_D1,878,"/* work-around for this driver, which must have ""dbo"" for schema. The * JConnect family of drivers appears to not be affected and can accept a * null schema, which is necessary to find tables in other schemas, within * the same catalog. Similarly, jTDS 1.2.2 doesn't require this, yet it * doesn't return non-dbo schema tables, unfortunately. */",1,1,0.7978027529115083
TFIDF_LR,5000,100,D1_to_D1,879,// Store ptr to newly open window in list of windows per session.,0,0,0.41352136660904754
TFIDF_LR,5000,100,D1_to_D1,880,/* FIXME: finalizer should be dupped here */,1,1,0.9956829683486869
TFIDF_LR,5000,100,D1_to_D1,881,// TODO: Once we have fixed all subclasses the title will // always be localized so this localization can be removed.,1,1,0.850605926689104
TFIDF_LR,5000,100,D1_to_D1,882,// TODO: don't require pop,1,1,0.9558436389568172
TFIDF_LR,5000,100,D1_to_D1,883,// TODO: We shouldn't actually have to do all this work,1,1,0.9720256687896816
TFIDF_LR,5000,100,D1_to_D1,884,// $NON-NLS-1$ // $NON-NLS-1$ // $NON-NLS-1$ // $NON-NLS-1$ // $NON-NLS-1$ // $NON-NLS-1$ // $NON-NLS-1$ // $NON-NLS-1$ // $NON-NLS-1$ // $NON-NLS-1$,0,0,0.040474164164373265
TFIDF_LR,5000,100,D1_to_D1,885,// there is a selection,0,0,0.33822487020598385
TFIDF_LR,5000,100,D1_to_D1,886,"//DMS What if Eclipse is running, but an invalid facade has been specified? We still should format code, use encoding,...",1,1,0.675236690008033
TFIDF_LR,5000,100,D1_to_D1,887,// how to handle empty target lists? // probably the wizstep should only show an empty pane in that case,1,1,0.5865644076981104
TFIDF_LR,5000,100,D1_to_D1,888,// TODO: How to let the user customize this??,1,1,0.9250995511284134
TFIDF_LR,5000,100,D1_to_D1,889,// dummy1 --> dummy2 --> dummy3 // (which has the Project's basedir as root).,0,0,0.21786122626976154
TFIDF_LR,5000,100,D1_to_D1,890,// CheckStyle:VisibilityModifier ON,0,0,0.1328726410969215
TFIDF_LR,5000,100,D1_to_D1,891,/* * HeaderItem[] items = new HeaderItem[selection2.length]; items = * selection2; * HeaderItemDNDManager.getInstance().setHeaderItemList(items); */,0,0,0.15453725696333823
TFIDF_LR,5000,100,D1_to_D1,892,// TODO: Taken from FigClassifierBoxWithAttribute to handle events // on an attribute. All this event handling should eventually be moved // to the compartment Fig for attributes,1,1,0.8190473233585636
TFIDF_LR,5000,100,D1_to_D1,893,// super calls from proxies must use reflected method // FIXME: possible to make handles do the superclass call?,1,1,0.7058076922513883
TFIDF_LR,5000,100,D1_to_D1,894,//{{{ removeTrailingWhiteSpace() method,0,0,0.04549966635405282
TFIDF_LR,5000,100,D1_to_D1,895,// saveStringInFile,0,0,0.20035607482253975
TFIDF_LR,5000,100,D1_to_D1,896,//TODO: refactor to .sql package,1,1,0.8837410417553532
TFIDF_LR,5000,100,D1_to_D1,897,// line 321,0,0,0.04703025251773759
TFIDF_LR,5000,100,D1_to_D1,898,// this.ranges is sorted and compacted.,0,1,0.7421355070088431
TFIDF_LR,5000,100,D1_to_D1,899,// rangeAxisLocation...,0,0,0.20035607482253975
TFIDF_LR,5000,100,D1_to_D1,900,/////////////////////////////////////////////////////////////////////// // TODO : look at perhaps caching this...,1,1,0.9156596786086773
TFIDF_LR,5000,100,D1_to_D1,901,// no data in the parent plot,0,0,0.27805840993449576
TFIDF_LR,5000,100,D1_to_D1,902,// save entering the try if there's nothing to ensure,0,0,0.13314929165265457
TFIDF_LR,5000,100,D1_to_D1,903,// TODO: Check for Resource to hold this and create if necessary? // This is a discrepancy between MDR which does it here and eUML which // does it as part of setRootModel,1,1,0.8753150075407442
TFIDF_LR,5000,100,D1_to_D1,904,"// Is this instruction live or dead? During optimization passes, if this instruction // causes no side-effects and the result of the instruction is not needed by anyone else, // we can remove this instruction altogether without affecting program correctness.",0,1,0.8101509878796432
TFIDF_LR,5000,100,D1_to_D1,905,//{{{ Buffer events,0,0,0.19162276669198083
TFIDF_LR,5000,100,D1_to_D1,906,// Maybe move to vector if MT problems occur,1,1,0.5450185808634084
TFIDF_LR,5000,100,D1_to_D1,907,// TODO: This is only checking immediate siblings when it needs // to be checking all imported elements both here and by our // parents and also taking into account visibility,1,1,0.9677984288958539
TFIDF_LR,5000,100,D1_to_D1,908,// - JMX names,0,0,0.31641348628621474
TFIDF_LR,5000,100,D1_to_D1,909,//{{{ Rect constructor,0,0,0.11713649475669577
TFIDF_LR,5000,100,D1_to_D1,910,//}}},0,0,0.20035607482253975
TFIDF_LR,5000,100,D1_to_D1,911,// ignore,0,0,0.11480884534197677
TFIDF_LR,5000,100,D1_to_D1,912,// TODO (@author fdietz): add error dialog,1,1,0.8780759705434978
TFIDF_LR,5000,100,D1_to_D1,913,// TODO: Needs to be tidied up after stable release. Graph model // should be created in constructor,1,1,0.909515912314295
TFIDF_LR,5000,100,D1_to_D1,914,// TBLRC // 11000 - top and bottom only,0,0,0.19596032072676567
TFIDF_LR,5000,100,D1_to_D1,915,// Temporary fix to allow default protocol to be changed,1,1,0.6663025460209302
TFIDF_LR,5000,100,D1_to_D1,916,// table has focus,0,0,0.1405102886267849
TFIDF_LR,5000,100,D1_to_D1,917,// get the directory,0,0,0.15413123592728376
TFIDF_LR,5000,100,D1_to_D1,918,"// setBackground(UIManager.getColor(""TextField.background""));",0,0,0.1468162304851261
TFIDF_LR,5000,100,D1_to_D1,919,/** * Set the number of milliseconds leeway to give before deciding a * target is out of date. * TODO: This is not yet used. * @param granularity the granularity used to decide if a target is out of * date. */,1,1,0.8103858632879334
TFIDF_LR,5000,100,D1_to_D1,920,// TODO: I18n,1,1,0.935156363264114
TFIDF_LR,5000,100,D1_to_D1,921,//to be able to remove dependencies later,0,1,0.5409105832714887
TFIDF_LR,5000,100,D1_to_D1,922,// TODO: don't require pop,1,1,0.9558436389568172
TFIDF_LR,5000,100,D1_to_D1,923,// todo : this call will not work for anything other than pojos!,1,1,0.9453817052681536
TFIDF_LR,5000,100,D1_to_D1,924,"//NONE, because its the requested lock mode, not the actual!",0,0,0.31419721800186456
TFIDF_LR,5000,100,D1_to_D1,925,// We can callsite cache const_missing if we want,0,0,0.4770683969199492
TFIDF_LR,5000,100,D1_to_D1,926,// TODO: This should be handled with an Iterator!!!,1,1,0.9653346660012739
TFIDF_LR,5000,100,D1_to_D1,927,// TODO: what if batchUpdate is a callablestatement ? // calls executeBatch(),1,1,0.9177331949423191
TFIDF_LR,5000,100,D1_to_D1,928,// FIXME: This should probably do some translation from Ruby priority levels to Java priority levels (until we have green threads),1,1,0.9068798409678307
TFIDF_LR,5000,100,D1_to_D1,929,// TODO This is really quite attrocious since there is code that will assume an iterator that returns strings!,1,1,0.9217512695140481
TFIDF_LR,5000,100,D1_to_D1,930,// TODO: We could generalize this to initialize more stuff if needed,1,1,0.9695323499773624
TFIDF_LR,5000,100,D1_to_D1,931,// boolean isGenerateEditPlugin(); // boolean isGenerateEditorPlugin();,0,0,0.17015768785553703
TFIDF_LR,5000,100,D1_to_D1,932,"/** * Compute the border point of the ellipse that is on the edge * between the stored upper left corner and the given parameter.<p> * * TODO: Once we are at GEF version 0.13.1M4, this method * and in fact the whole class can be * removed, since it was taken over by GEF in revision 1279. * * @param anotherPt The remote point to which an edge is drawn. * * @return The connection point on the boundary of the * ellipse. */",1,1,0.810532473854696
TFIDF_LR,5000,100,D1_to_D1,933,// not needed,1,1,0.9089672794625936
TFIDF_LR,5000,100,D1_to_D1,934,// EQ == 0 (i.e. false),0,0,0.1986936431911575
TFIDF_LR,5000,100,D1_to_D1,935,"/*XXX this is not thread-safe, though luck. It isn't supposed to be. */",1,1,0.8125099387654539
TFIDF_LR,5000,100,D1_to_D1,936,// Ignore exception,0,0,0.14848196064122493
TFIDF_LR,5000,100,D1_to_D1,937,"// 1757076 (DATE column seen as TIMESTAMP, update in editable mode fails) // We should always return false for this, when the user hasn't specified",0,1,0.5631111179048457
TFIDF_LR,5000,100,D1_to_D1,938,// TODO: full-precision divmod is 1000x slower than MRI!,1,1,0.9100718559863303
TFIDF_LR,5000,100,D1_to_D1,939,// XXX - should throw an exception instead?,1,1,0.6643060161749001
TFIDF_LR,5000,100,D1_to_D1,940,//get the list of websphere jar entries,0,0,0.283563093302642
TFIDF_LR,5000,100,D1_to_D1,941,// TODO is it possible to use more than one variable?,1,1,0.8821262817709611
TFIDF_LR,5000,100,D1_to_D1,942,// multiple rows - not good,1,0,0.41738415576451265
TFIDF_LR,5000,100,D1_to_D1,943,/* Workaround for JRUBY-2326 (MRI does not enter this production for some reason)*/,1,1,0.797453177812684
TFIDF_LR,5000,100,D1_to_D1,944,// todo : throw exception? maybe warn if not the same?,1,1,0.7679005124010981
TFIDF_LR,5000,100,D1_to_D1,945,//// FILL PAINT /////////////////////////////////////////////////////////,0,0,0.10097341123270313
TFIDF_LR,5000,100,D1_to_D1,946,"/** * Test read compressed models, mainly to verify the correct reading of * AndroMDA profiles. * TODO: Move this test into argouml base when we will want to read also zip * file. * * @author lmaitre */",1,1,0.8507488530067304
TFIDF_LR,5000,100,D1_to_D1,947,//$NON-NLS-1$,0,0,0.02962564924772128
TFIDF_LR,5000,100,D1_to_D1,948,"// begins a new current block, // resets the relative current and max stack sizes",0,0,0.19082080107277635
TFIDF_LR,5000,100,D1_to_D1,949,/* * @see org.argouml.model.ModelImplementation#getXmiReader() */,0,0,0.12225698494273403
TFIDF_LR,5000,100,D1_to_D1,950,/* TODO: Is this a good way of handling nested notation? */,1,1,0.9251049053704578
TFIDF_LR,5000,100,D1_to_D1,951,// $NON-NLS-1$,0,0,0.02962564924772128
TFIDF_LR,5000,100,D1_to_D1,952,/* * @see javax.swing.plaf.metal.MetalTheme#getPrimary2() */,0,0,0.14495023464214876
TFIDF_LR,5000,100,D1_to_D1,953,// TODO check if we have to manually set the folder/uid in // message controller to make this work,1,1,0.8497584429163392
TFIDF_LR,5000,100,D1_to_D1,954,// ?> | boolean | True if the modification time of file1 is after that of file2,0,0,0.4271384845554399
TFIDF_LR,5000,100,D1_to_D1,955,// TODO: This will vary based on the type of the TagDefinition,1,1,0.8973873714780005
TFIDF_LR,5000,100,D1_to_D1,956,"// FIXME: I doubt any of the constants referenced in this method // are ever redefined -- should compare to the known values, rather // than do an expensive constant lookup.",1,1,0.8491634863117477
TFIDF_LR,5000,100,D1_to_D1,957,//}}},0,0,0.20035607482253975
TFIDF_LR,5000,100,D1_to_D1,958,// [jsd] The fix for HHH-558...,0,0,0.4181691331479117
TFIDF_LR,5000,100,D1_to_D1,959,//TODO clazz is probably always the same as testclass,1,1,0.8838371297872726
TFIDF_LR,5000,100,D1_to_D1,960,// Do we have 2 connection ends?,1,0,0.49862798157011384
TFIDF_LR,5000,100,D1_to_D1,961,"//, true, true, true, true);",0,0,0.2273184558754062
TFIDF_LR,5000,100,D1_to_D1,962,// TODO should level be more than debug ?,1,1,0.9496688993157907
TFIDF_LR,5000,100,D1_to_D1,963,//TODO: reuse the PreLoadEvent,1,1,0.9263872755041306
TFIDF_LR,5000,100,D1_to_D1,964,// TODO turn into method?,1,1,0.7828163202260541
TFIDF_LR,5000,100,D1_to_D1,965,// TODO presentation??,1,1,0.9649209543302232
TFIDF_LR,5000,100,D1_to_D1,966,"//TODO: move to .sql package, and refactor with similar things!",1,1,0.9068432086353954
TFIDF_LR,5000,100,D1_to_D1,967,//}}},0,0,0.20035607482253975
TFIDF_LR,5000,100,D1_to_D1,968,// todo : temporary // needed because currently persister is the one that // creates and renders the join fragments for inheritence // hierarchies...,1,1,0.8603980973877065
TFIDF_LR,5000,100,D1_to_D1,969,// *B next,0,0,0.31880545396060017
TFIDF_LR,5000,100,D1_to_D1,970,// A model element has been removed from this packages namespace // If the Fig representing that model element is on the same // diagram as this package then make sure it is not enclosed by // this package. // TODO: In my view the Fig representing the model element should be // removed from the diagram. Yet to be agreed. Bob.,1,1,0.8957975898047664
TFIDF_LR,5000,100,D1_to_D1,971,// Whether or not to read date type columns with rs.getTimestamp(),0,0,0.3380991610512197
TFIDF_LR,5000,100,D1_to_D1,972,// vertical grid lines,0,0,0.1939364409120562
TFIDF_LR,5000,100,D1_to_D1,973,// TODO: this must be wrong...,1,1,0.9426012046751658
TFIDF_LR,5000,100,D1_to_D1,974,// close if this buffer is currently // visible in the view.,0,0,0.4910835611449609
TFIDF_LR,5000,100,D1_to_D1,975,"// // Note: We intentionally don't remember internal plugins, because // we don't want them to appear in the plugin manager currently. // // TODO: improve plugin manager dialog to support internal plugins // which can't be removed, etc.",1,1,0.7780417978181766
TFIDF_LR,5000,100,D1_to_D1,976,// TODO // This is faster than many charAt() calls. //,1,1,0.9535118443740064
TFIDF_LR,5000,100,D1_to_D1,977,"// TODO - should this be done for embedded usage? // Note: the element is a ConfigTestElement when used standalone, so we cannot use FTPSampler access methods",1,1,0.9178220393211081
TFIDF_LR,5000,100,D1_to_D1,978,// method has more than 500 lines; we'll need to split it // and therefore need to use a heap-based scope,1,1,0.6528092165899863
TFIDF_LR,5000,100,D1_to_D1,979,//$NON-NLS-1$,0,0,0.02962564924772128
TFIDF_LR,5000,100,D1_to_D1,980,// the thread didn't die in time // it should not kill any processes unexpectedly,0,1,0.6125209318895655
TFIDF_LR,5000,100,D1_to_D1,981,"// No explicit select expression; render the id and properties // projection lists for every persister in the from clause into // a single 'token node'. //TODO: the only reason we need this stuff now is collection filters, // we should get rid of derived select clause completely!",1,1,0.8507563304490671
TFIDF_LR,5000,100,D1_to_D1,982,// TODO: call ruby method,1,1,0.8789122766368633
TFIDF_LR,5000,100,D1_to_D1,983,// TODO: This probably belongs with the Diagram subsystem,1,1,0.9059186127150592
TFIDF_LR,5000,100,D1_to_D1,984,"// Does this dialect support FOR UPDATE OF, allowing particular rows to be locked?",1,1,0.6923528252048893
TFIDF_LR,5000,100,D1_to_D1,985,// no attachments found - just convert it to // text/plain or text/html,0,0,0.19295416794119696
TFIDF_LR,5000,100,D1_to_D1,986,//$NON-NLS-1$ //$NON-NLS-1$ //$NON-NLS-1$ //$NON-NLS-1$ //$NON-NLS-1$,0,0,0.03825092754511453
TFIDF_LR,5000,100,D1_to_D1,987,// TODO: Rather than specifically ignore some item maybe it would be better // to specifically state what items are of interest. Otherwise we may still // be acting on other events we don't need,1,1,0.845279646241709
TFIDF_LR,5000,100,D1_to_D1,988,// Is this object in this feature... //,0,1,0.7994626293852769
TFIDF_LR,5000,100,D1_to_D1,989,//stolen from writeManifest,1,0,0.3171900897986473
TFIDF_LR,5000,100,D1_to_D1,990,// TODO: This method doesn't appear to be used.,1,1,0.96424500214528
TFIDF_LR,5000,100,D1_to_D1,991,"// Because of the old factoring approach in the create method, // it might be the case that the state of the old value has changed by the time we get here, // and in that case, we don't want to duplicate the removals in this code. //",1,1,0.6622437876079239
TFIDF_LR,5000,100,D1_to_D1,992,// Unregister the collection as a change listener to each series in // the collection.,0,0,0.3545801713024433
TFIDF_LR,5000,100,D1_to_D1,993,//?? remember which column is the rowID (if any) so we can //?? prevent editing on it,1,1,0.5330211277717107
TFIDF_LR,5000,100,D1_to_D1,994,"// TODO - yet another ambiguous name - does it need changing? // See also: Clearable, JMeterGUIComponent",1,1,0.8227539164349744
TFIDF_LR,5000,100,D1_to_D1,995,"// TODO: In UML 2.0, ClassifierRole, AssociationRole, and // AssociationEndRole have been replaced by the internal // structure of the Collaboration",0,1,0.7355107096828375
TFIDF_LR,5000,100,D1_to_D1,996,//context.unbind(boundName);,0,0,0.1500457957972847
TFIDF_LR,5000,100,D1_to_D1,997,"/** * This <CODE>ICommand</CODE> displays a dialog box that allows the user to * enter a 'where' clause or an 'order by' clause used when getting data via * the 'Contents' tab. * * @author <A HREF=""mailto:mjhammel@users.sourceforge.net"">Maury Hammel</A> * * TODO: Change name to ContentsTabFilterCommand */",1,1,0.7651688810805898
TFIDF_LR,5000,100,D1_to_D1,998,// Look for a default invoke() handler method in the namespace // Note: this code duplicates that in This.java... should it? // Call on 'This' can never be a command,1,1,0.8728591605509359
TFIDF_LR,5000,100,D1_to_D1,999,"//TODO: COPY/PASTE FROM SessionImpl, pull up!",1,1,0.778053659316064
