model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score
TFIDF_LR,5000,87,D1_to_D1,615,// TODO: don't require pop,1,1,0.9441608472123235
TFIDF_LR,5000,87,D1_to_D1,616,"/* * TODO should these fields be public? * They don't appear to be used externally. * * Also, are they any different from HTTPConstants.GET etc. ? * In some cases they seem to be used as the method name from the Tomcat log. * However the RMETHOD field is used as the value for HTTPSamplerBase.METHOD, * for which HTTPConstants is most approriate. */",1,1,0.8671772627098284
TFIDF_LR,5000,87,D1_to_D1,617,// TODO: is this right???,1,1,0.9725647166621122
TFIDF_LR,5000,87,D1_to_D1,618,"// It might be useful also to make this available in the 'Request' tab, for // when posting JSON.",1,1,0.7833160536794688
TFIDF_LR,5000,87,D1_to_D1,619,// get text where to find pattern,0,0,0.21690635678772863
TFIDF_LR,5000,87,D1_to_D1,620,// Buffer sort,0,0,0.13886465586914298
TFIDF_LR,5000,87,D1_to_D1,621,"/* Remove all items in the group, * otherwise the model event listeners remain: * TODO: Why does a FigGroup not do this? */",1,1,0.8154834330069908
TFIDF_LR,5000,87,D1_to_D1,622,// These may not actually make any difference at present (the code // behind addTrigger needs more work).,1,1,0.7930431237117942
TFIDF_LR,5000,87,D1_to_D1,623,// extra field,0,0,0.18232407467698358
TFIDF_LR,5000,87,D1_to_D1,624,//}}},0,0,0.197549281313831
TFIDF_LR,5000,87,D1_to_D1,625,// TODO: Bizarre that I couldn't find a valid SQL to drop an index.,1,1,0.8178708903494641
TFIDF_LR,5000,87,D1_to_D1,626,// Nothing to do if object tree is opened.,0,0,0.21962649298302894
TFIDF_LR,5000,87,D1_to_D1,627,// TODO is this possible?,1,1,0.9918352698220261
TFIDF_LR,5000,87,D1_to_D1,628,//}}},0,0,0.197549281313831
TFIDF_LR,5000,87,D1_to_D1,629,"// The list of current thread groups; may be setUp, main, or tearDown.",0,0,0.2942844445136772
TFIDF_LR,5000,87,D1_to_D1,630,// TODO: Hook this creating of a new resource in to someplace more // more appropriate (perhaps createModel() ?) // Better yet add a new method to Model API to create a new top level // project/model/xmi file so we don't depend on side effects,1,1,0.8230045378336871
TFIDF_LR,5000,87,D1_to_D1,631,"//process doesn't die properly under this combination, //thus test fails. No workaround?",1,1,0.5225063304702168
TFIDF_LR,5000,87,D1_to_D1,632,//{{{ indexDirectory() method,0,0,0.0462823852083929
TFIDF_LR,5000,87,D1_to_D1,633,// FIXME: legal here? may want UnsupportedOperationException,1,1,0.8348010354610117
TFIDF_LR,5000,87,D1_to_D1,634,// TODO: Allow the user to specify the sequence name for dialects that don't natively support // auto-increment columns without using sequence/trigger combo.,1,1,0.7080274191265952
TFIDF_LR,5000,87,D1_to_D1,635,//TODO: this dependency is kinda Bad,1,1,0.9402593542677973
TFIDF_LR,5000,87,D1_to_D1,636,"// TODO: just a guess, probably not right - tfm // return handle instanceof LinkEndData;",1,1,0.909498394980338
TFIDF_LR,5000,87,D1_to_D1,637,// initialisation,0,0,0.197549281313831
TFIDF_LR,5000,87,D1_to_D1,638,// TODO: We should be giving the user more direct feedback,1,1,0.931988037265923
TFIDF_LR,5000,87,D1_to_D1,639,//////////////////////////////////////////////////////////////// // TreeModel implementation,0,0,0.298959951696218
TFIDF_LR,5000,87,D1_to_D1,640,/* * @see org.argouml.ui.TabTarget#refresh() */,0,0,0.0734922213531127
TFIDF_LR,5000,87,D1_to_D1,641,"/** * FIXME Per the RegionFactory class Javadoc, this constructor version * should not be necessary. * * @param props The configuration properties */",1,1,0.7241616873268139
TFIDF_LR,5000,87,D1_to_D1,642,// Check if the parentfolder is remote & we are online,0,0,0.24610310630741591
TFIDF_LR,5000,87,D1_to_D1,643,// Do nothing,0,0,0.11069678473624686
TFIDF_LR,5000,87,D1_to_D1,644,"// The following is a work-around for the problem on Mac OS X where // the Apple LAF delegates to the Swing Popup factory but then // tries to set a 90% alpha on the underlying Cocoa window, which // will always be null if you're using JGoodies L&F // see http://www.caimito.net/pebble/2005/07/26/1122392314480.html#comment1127522262179 // This has no effect on Linux/Windows",1,1,0.7805687214352388
TFIDF_LR,5000,87,D1_to_D1,645,// end of inner class,0,0,0.22506010066026488
TFIDF_LR,5000,87,D1_to_D1,646,"// we assume that all other Paint instances implement equals() and // hashCode()...of course that might not be true, but what can we // do about it?",1,1,0.7726320974186545
TFIDF_LR,5000,87,D1_to_D1,647,// test a series with 1 item,0,0,0.18466457581544007
TFIDF_LR,5000,87,D1_to_D1,648,// not needed,1,1,0.9062770637157715
TFIDF_LR,5000,87,D1_to_D1,649,"/** * Add a new package at the top level, i.e. a model.<p> * * TODO: ArgoUML currently only supports one model. */",1,1,0.5623624577132647
TFIDF_LR,5000,87,D1_to_D1,650,/* * @see java.util.Collection#remove(java.lang.Object) */,0,0,0.1497152029803313
TFIDF_LR,5000,87,D1_to_D1,651,"// not used, but public so theoretically must remain for BC?",1,1,0.7358984981187778
TFIDF_LR,5000,87,D1_to_D1,652,// TODO: Why is this not executed? Remove if not needed - tfm,1,1,0.9863256607602965
TFIDF_LR,5000,87,D1_to_D1,653,// xLOAD or xSTORE,0,0,0.22438776427155263
TFIDF_LR,5000,87,D1_to_D1,654,// not needed,1,1,0.9062770637157715
TFIDF_LR,5000,87,D1_to_D1,655,//{{{ StyleRenderer class,0,0,0.25760604364950984
TFIDF_LR,5000,87,D1_to_D1,656,"// @author Erich Schaer, Dmytro Podalyuk",0,1,0.6472914195114714
TFIDF_LR,5000,87,D1_to_D1,657,"// The event dispatch thread, for the purpose of getting stack traces.",0,0,0.29302181777645925
TFIDF_LR,5000,87,D1_to_D1,658,// FIXME: this attribute is never used - deprecate?,1,1,0.8178345292218694
TFIDF_LR,5000,87,D1_to_D1,659,// TODO: check the return value here,1,1,0.7661723009189394
TFIDF_LR,5000,87,D1_to_D1,660,// FIXME missing full tests for leap year,1,1,0.6708250775629752
TFIDF_LR,5000,87,D1_to_D1,661,// TODO not used?,1,1,0.9830611497899336
TFIDF_LR,5000,87,D1_to_D1,662,// HAMMER // end inline mainGTU,1,0,0.17649308035744776
TFIDF_LR,5000,87,D1_to_D1,663,// Internal use only. // The @ always matches line beginnings.,0,0,0.27140129902125965
TFIDF_LR,5000,87,D1_to_D1,664,// TODO: make static?,1,1,0.9257881599938718
TFIDF_LR,5000,87,D1_to_D1,665,"// TODO: SPATIAL and FULLTEXT indexes require a MyISAM engine for the table. Is there a way // to tell what engine is being used for a table? It may not be necessary, since the following // doens't hurt if already a MyISAM engine: // // ALTER TABLE my_table ENGINE = MYISAM; // // Still, this is not the kind of thing we would want to do automatically, since MyISAM engine is // non-transactional. We will probably need to tell the user - somehow - that they need this // otherwise the create index statement will fail. Maybe a comment in the script and if they // happen to read it they could uncomment the conversion of the engine? Maybe a custom dialog?",1,1,0.9069793625187779
TFIDF_LR,5000,87,D1_to_D1,666,// need to handle four cases: // - string contains name=value // - string contains name= // - string contains name // - empty string,0,0,0.29406559570124935
TFIDF_LR,5000,87,D1_to_D1,667,// TODO ought to be a FileChooser ...,1,1,0.8780209513312262
TFIDF_LR,5000,87,D1_to_D1,668,// TODO: implement,1,1,0.9698985381138804
TFIDF_LR,5000,87,D1_to_D1,669,// Test sending data with default encoding,0,0,0.13850738336841362
TFIDF_LR,5000,87,D1_to_D1,670,//TODO: improve this hack!,1,1,0.9453294934576596
TFIDF_LR,5000,87,D1_to_D1,671,// i18n[rowDataInputFrame.cancel=Cancel],0,0,0.16571486226870272
TFIDF_LR,5000,87,D1_to_D1,672,"// VERY IMPORTANT!!!! - This class needs to be free of any static references // to any CGLIB or Javassist classes. Otherwise, users will always need both // on their classpaths no matter which (if either) they use. // // Another option here would be to remove the Hibernate.isPropertyInitialized() // method and have the users go through the SessionFactory to get this information.",1,1,0.8727605867981663
TFIDF_LR,5000,87,D1_to_D1,673,//tickLabelFontField.setFont(font);,0,0,0.18114493316094019
TFIDF_LR,5000,87,D1_to_D1,674,// use Algorithm specified by classname,0,0,0.2905965688580685
TFIDF_LR,5000,87,D1_to_D1,675,// i18n[oracle.buffer.getsPerRow=Buffer Gets per Row],0,0,0.11546048163294269
TFIDF_LR,5000,87,D1_to_D1,676,// TODO: test that surrogate value is legal.,1,1,0.7822369674647593
TFIDF_LR,5000,87,D1_to_D1,677,// Set up proxy details,0,0,0.16635769399531192
TFIDF_LR,5000,87,D1_to_D1,678,// create pattern,0,0,0.09617128167003866
TFIDF_LR,5000,87,D1_to_D1,679,// cast to Local AbstractMessageFolder is safe here,0,1,0.614738229170316
TFIDF_LR,5000,87,D1_to_D1,680,"// No passed in block, lets check next outer frame for one ('Proc.new')",0,0,0.2507127107588198
TFIDF_LR,5000,87,D1_to_D1,681,// resolve superclass if any,0,0,0.19257121221312967
TFIDF_LR,5000,87,D1_to_D1,682,// FIrst make sure we save the content of the current GUI (since we // will flush it away):,0,0,0.4135393192978334
TFIDF_LR,5000,87,D1_to_D1,683,//IRubyObject protocol = args[4];,0,0,0.28441563678231546
TFIDF_LR,5000,87,D1_to_D1,684,"// add a ""self"" recv here // TODO: is this right?",1,1,0.930301572198726
TFIDF_LR,5000,87,D1_to_D1,685,/* * @see java.beans.PropertyChangeListener#propertyChange(java.beans.PropertyChangeEvent) */,0,0,0.17209179361251178
TFIDF_LR,5000,87,D1_to_D1,686,// TODO: Is it removed from UML2 ?,1,1,0.9182539335644558
TFIDF_LR,5000,87,D1_to_D1,687,// hacked BufferIORequest to send VFSUpdates in case // two stage save is off now...,1,0,0.48874032600003076
TFIDF_LR,5000,87,D1_to_D1,688,// Encrypt the cleartext,0,0,0.37178004398351994
TFIDF_LR,5000,87,D1_to_D1,689,/* Throw out any previous elements that were * enclosed but are not a concurrent region; * let's move them onto the first region: */,0,0,0.4612131471963369
TFIDF_LR,5000,87,D1_to_D1,690,"// These are, respectively, the first and last tokens in our linked list // If there is only one token, firstToken == lastToken",0,0,0.2696732433036161
TFIDF_LR,5000,87,D1_to_D1,691,// dial outline paint,0,0,0.15845088457944256
TFIDF_LR,5000,87,D1_to_D1,692,"// TODO: fix testcase //assertEquals(""filter result"", true, result);",1,1,0.599072469193491
TFIDF_LR,5000,87,D1_to_D1,693,// this may be negative,1,1,0.5928399657125049
TFIDF_LR,5000,87,D1_to_D1,694,"// wait, if there is an active transaction // TODO @author hubms retrycount!",1,1,0.7105143613338686
TFIDF_LR,5000,87,D1_to_D1,695,// TODO finish marshalling of all available properties,1,1,0.8135092003758388
TFIDF_LR,5000,87,D1_to_D1,696,"// TODO perhaps make more specific than this? // no point parsing anything else, e.g. GIF ...",1,1,0.7636056076644097
TFIDF_LR,5000,87,D1_to_D1,697,/* * Javadoc copied from interface. */,0,0,0.27991847268259545
TFIDF_LR,5000,87,D1_to_D1,698,/* * @see javax.swing.DefaultListModel#addElement(java.lang.Object) */,0,0,0.10496651767898528
TFIDF_LR,5000,87,D1_to_D1,699,//}}},0,0,0.197549281313831
TFIDF_LR,5000,87,D1_to_D1,700,// Could this be some other type of internal error that we want // to handle differently? Don't think so. - tfm,1,1,0.8775386891159488
TFIDF_LR,5000,87,D1_to_D1,701,"// from the collection of associations, locate OJA for the // ManyToOne corresponding to this persister to fully // define the many-to-many; we need that OJA so that we can // use its alias here // TODO : is there a better way here?",1,1,0.9685336181546514
TFIDF_LR,5000,87,D1_to_D1,702,// Iterator iterator = extendsQueue.iterator();,0,0,0.18820389988391406
TFIDF_LR,5000,87,D1_to_D1,703,// TODO: The WFR doesn't restrict this to Classifiers - tfm,0,1,0.9762669569142659
TFIDF_LR,5000,87,D1_to_D1,704,// note that we'll potentially see the refs for both the java object and // proxy -- whichever we see first will cause the entry to be removed; // the other will not match an entry and will be ignored.,0,1,0.6433433356440302
TFIDF_LR,5000,87,D1_to_D1,705,// $NON-NLS-1$,0,0,0.03036460565922261
TFIDF_LR,5000,87,D1_to_D1,706,"// this needs to be split, since conditional calling #inherited doesn't fit standard ruby semantics",1,1,0.7208865348604571
TFIDF_LR,5000,87,D1_to_D1,707,"// turn hibernate.c3p0.* into c3p0.*, so c3p0 // gets a chance to see all hibernate.c3p0.*",1,0,0.34951923444880484
TFIDF_LR,5000,87,D1_to_D1,708,// build all other elements using existing buildNode,0,0,0.20260756193672133
TFIDF_LR,5000,87,D1_to_D1,709,//FIXME: When we get JNA3 we need to properly write this to errno.,1,1,0.9198938855950297
TFIDF_LR,5000,87,D1_to_D1,710,// defer argument checking,1,1,0.873478361837428
TFIDF_LR,5000,87,D1_to_D1,711,"// here we could probably be a little faster by searching for both // indices simultaneously, but I'll look at that later if it seems // like it matters...",1,1,0.7765915982503016
TFIDF_LR,5000,87,D1_to_D1,712,// register interest on store changes // TODO the dependency should be the other way around,1,1,0.8335740382281763
TFIDF_LR,5000,87,D1_to_D1,713,//$NON-NLS-1$,0,0,0.03036460565922261
TFIDF_LR,5000,87,D1_to_D1,714,// No point continuing // Mainly for bsh.EvalError,0,0,0.19942286859175032
TFIDF_LR,5000,87,D1_to_D1,715,// defer argument checking,1,1,0.873478361837428
TFIDF_LR,5000,87,D1_to_D1,716,// Case-insensitive fs workaround,1,1,0.6474492317002122
TFIDF_LR,5000,87,D1_to_D1,717,// TODO: this is kinda gross,1,1,0.9586706483276685
TFIDF_LR,5000,87,D1_to_D1,718,"//??? For now, use the same renderer as everyone else. //?? //?? IN FUTURE: change this to use a new instance of renederer //?? for this data type.",1,1,0.8106778310547348
TFIDF_LR,5000,87,D1_to_D1,719,// TODO: not implemented,1,1,0.9652752511886318
TFIDF_LR,5000,87,D1_to_D1,720,/* Note: This class essentially just delegates most of its methods to its parent. The setVariable() indirection is very small. We could probably fold this functionality back into the base NameSpace as a special case. But this has changed a few times so I'd like to leave this abstraction for now. */,1,1,0.8770522528727878
TFIDF_LR,5000,87,D1_to_D1,721,"// We applied one, so we're done",0,0,0.38715987822815956
TFIDF_LR,5000,87,D1_to_D1,722,// $NON-NLS-1$,0,0,0.03036460565922261
TFIDF_LR,5000,87,D1_to_D1,723,// Make sure our popups work. //,0,0,0.3400854217033761
TFIDF_LR,5000,87,D1_to_D1,724,// TODO: use the destination database type to derive a format // that is acceptable.,1,1,0.714293072790032
TFIDF_LR,5000,87,D1_to_D1,725,"// update(observable, null);",0,0,0.1927916654039929
TFIDF_LR,5000,87,D1_to_D1,726,//{{{ equals() method,0,0,0.14558488541799924
TFIDF_LR,5000,87,D1_to_D1,727,"// work around the ""feature"" where tree cache is validating the // inserted node during the next transaction. no idea...",1,0,0.3843064056332766
TFIDF_LR,5000,87,D1_to_D1,728,"// should perhaps be log.warn, but this causes the client-server test to fail",0,1,0.7303978947820129
TFIDF_LR,5000,87,D1_to_D1,729,// not a fileset or contains non-file resources,0,0,0.18251706017949965
TFIDF_LR,5000,87,D1_to_D1,730,// TODO: don't require pop,1,1,0.9441608472123235
TFIDF_LR,5000,87,D1_to_D1,731,// SSS FIXME: I added this in. Is this correct?,1,1,0.9664726741816196
TFIDF_LR,5000,87,D1_to_D1,732,// Wrong Parameter ?,0,0,0.38609096087619543
TFIDF_LR,5000,87,D1_to_D1,733,// TODO: getAllModelElementsOfKind should probably do this // processing of imported elements automatically,1,1,0.908650303301456
TFIDF_LR,5000,87,D1_to_D1,734,// not needed,1,1,0.9062770637157715
TFIDF_LR,5000,87,D1_to_D1,735,// Send the mail ...,0,0,0.246388027985738
TFIDF_LR,5000,87,D1_to_D1,736,"/* Note: We will ll move this behavior out to a subclass of NameSpace, but we'll start here. */",1,1,0.7987991748651398
TFIDF_LR,5000,87,D1_to_D1,737,// read all sortedResults into memory so we can guarantee ordering,0,0,0.39399569127446943
TFIDF_LR,5000,87,D1_to_D1,738,//ETypeParameterImpl,0,0,0.197549281313831
TFIDF_LR,5000,87,D1_to_D1,739,// Single character // [a-zA-Z] // [^a-zA-Z] // ^ $ ... // literal String // X* // X*? // X? // X?? // X|Y // ( and ) // \1 \2 ... // (?=...) // (?!...) // (?<=...) // (?<!...) // (?>...) // (?ims-ims:...) // (?(..)yes|no),0,0,0.2005812911209076
TFIDF_LR,5000,87,D1_to_D1,740,// TODO Update this after old tests pass and then update the old tests to reflect this change. //,1,1,0.7519291740586449
TFIDF_LR,5000,87,D1_to_D1,741,// Create the layer,0,0,0.11154451277622947
TFIDF_LR,5000,87,D1_to_D1,742,// TODO: Ruby locks the string here,1,1,0.7621678664467244
TFIDF_LR,5000,87,D1_to_D1,743,// TODO fix this when there is a real implementation,1,1,0.8786903167342213
TFIDF_LR,5000,87,D1_to_D1,744,"// first, create bucket for each provider",0,0,0.13462475195047027
TFIDF_LR,5000,87,D1_to_D1,745,// The property is a collection...,0,0,0.45585912645141224
TFIDF_LR,5000,87,D1_to_D1,746,"// many cases are ok to convert to float; if not one of these, error",0,1,0.6315824986198251
TFIDF_LR,5000,87,D1_to_D1,747,//// SERIES OUTLINE STROKE /////////////////////,0,0,0.14776092307175814
TFIDF_LR,5000,87,D1_to_D1,748,// TODO: @author fdietz replace with regular expression,1,1,0.8398728666221371
TFIDF_LR,5000,87,D1_to_D1,749,"//??? For now, use the same renderer as everyone else. //?? //?? IN FUTURE: change this to use a new instance of renederer //?? for this data type.",1,1,0.8106778310547348
TFIDF_LR,5000,87,D1_to_D1,750,"/* * The displayName variable stores the value of the ""display-name"" element * from the standard EJB descriptor. As a future enhancement to this task, * we may determine the name of the EJB JAR file using this display-name, * but this has not be implemented yet. */",1,1,0.7134990962328637
TFIDF_LR,5000,87,D1_to_D1,751,// TODO: no java stringity,1,1,0.8443385584809769
TFIDF_LR,5000,87,D1_to_D1,752,// TODO finish unmarshalling of all available properties,1,1,0.8135092003758388
TFIDF_LR,5000,87,D1_to_D1,753,// Some dbs (like McKoi) make -1 the default for scale. Apply the // same hack as above.,1,1,0.5828735077972659
TFIDF_LR,5000,87,D1_to_D1,754,// FIXME: Total hack to get flash in Rails marshalling/unmarshalling in session ok...We need // to totally change marshalling to work with overridden core classes.,1,1,0.9441317631258823
TFIDF_LR,5000,87,D1_to_D1,755,// FIXME: clone generator,1,1,0.6308771451609375
TFIDF_LR,5000,87,D1_to_D1,756,"//dialog.getContentPane().setLayout( new BoxLayout( dialog.getContentPane(), BoxLayout.Y_AXIS ) );",0,0,0.2002573237376099
TFIDF_LR,5000,87,D1_to_D1,757,// TODO: What does the output directory have to do with the class path? // Project p = ProjectManager.getManager().getCurrentProject(); // entries.add(p.getProjectSettings().getGenerationOutputDir());,1,1,0.7412470088980168
TFIDF_LR,5000,87,D1_to_D1,758,"/** * Information about a source unit and its content, whether * it exists only in memory or it's stored in a file. * * TODO: Making this an interface instead of a class would allow * more flexibility in dealing with non-file-based resources. - tfm * * @author aslo */",1,1,0.774487507973614
TFIDF_LR,5000,87,D1_to_D1,759,//}}},0,0,0.197549281313831
TFIDF_LR,5000,87,D1_to_D1,760,// we need to wrtap the param in a cast(),0,1,0.8300746928284556
TFIDF_LR,5000,87,D1_to_D1,761,"// RDMS does not directly support the trim() function, we use rtrim() and ltrim()",1,1,0.6523410298369797
TFIDF_LR,5000,87,D1_to_D1,762,"//aliasRefNode.resolve( false, false, aliasRefNode.getText() ); //TODO: is it kosher to do it here? //TODO: is it kosher to do it here?",1,1,0.9094332675530452
TFIDF_LR,5000,87,D1_to_D1,763,// TODO: is this right???,1,1,0.9725647166621122
TFIDF_LR,5000,87,D1_to_D1,764,"// TODO: pipe handler to be reopened with path and ""w"" mode",1,1,0.9068908288854445
TFIDF_LR,5000,87,D1_to_D1,765,"// pid 25493, lock examples: // 5 ["" /db1/shd_data_4_3/""]User.ygwaBvbPosKorrD(1) 25493 1D, 25499 X E // 5 ["" /db1/shd_data_4_3/""]User.ygwaBvbPosKorrD(1) 25493 1D, 25499,25506 X,X E,E // 5 ["" /db1/shd_data_4_3/""]User.ygwaBvbPosKorrD(1) 25493 1D, 25499,25506,25508 X,X,X E,E,E // // oder // //6 ["" d:\db\shd_data_lov\""]User.WLagerartikelD(76) 5544 1D, //7 ["" d:\db\shd_data_lov\""]User.WLagerartikelD(77) 5544 1D, 3804 S E //8 ["" d:\db\shd_data_lov\""]User.WVorgangD(24) 5544 1D, // // oder fuer kein Lock: // //3 ["" f:\db\shd_data\""]User.ygwaTestD(989) 3792 1D, //4 ["" f:\db\shd_data\""]User.ygwaTestD(990) 3792 1D, //5 ["" f:\db\shd_data\""]User.ygwaTestD(991) 3792 1D, //6 ["" f:\db\shd_data\""]User.ygwaTestD(992) 3792 1D, //7 ["" f:\db\shd_data\""]User.ygwaTestD(993) 3792 1D, //8 ["" f:\db\shd_data\""]User.ygwaTestD(994) 3792 1D, //9 ["" f:\db\shd_data\""]User.ygwaTestD(995) 3792 1D, // //",0,0,0.16656764709017677
TFIDF_LR,5000,87,D1_to_D1,766,// We know this fails - Bug# 1700093,1,1,0.6499805367479368
TFIDF_LR,5000,87,D1_to_D1,767,// Clear the associated ID maps & reset starting collection,0,0,0.2840740657498541
TFIDF_LR,5000,87,D1_to_D1,768,//{{{ _init() method,0,0,0.0462823852083929
TFIDF_LR,5000,87,D1_to_D1,769,// $NON_NLS-1$,0,0,0.15287145041698882
TFIDF_LR,5000,87,D1_to_D1,770,// keep track of the visible window associated w/the component // useful during event filtering,0,0,0.2461599186399776
TFIDF_LR,5000,87,D1_to_D1,771,// TODO: {name} is not expanded for diagram objects,1,1,0.8689176949433768
TFIDF_LR,5000,87,D1_to_D1,772,// TODO: This is only checking immediate siblings when it needs // to be checking all imported elements both here and by our // parents and also taking into account visibility,1,1,0.9610576501568295
TFIDF_LR,5000,87,D1_to_D1,773,// line 1115,0,0,0.06377041749559524
TFIDF_LR,5000,87,D1_to_D1,774,//,0,0,0.197549281313831
TFIDF_LR,5000,87,D1_to_D1,775,// look for existing collection as part of the persistence context,0,0,0.26912956365908486
TFIDF_LR,5000,87,D1_to_D1,776,"//??? For now, use the same renderer as everyone else. //?? //?? IN FUTURE: change this to use a new instance of renederer //?? for this data type.",1,1,0.8106778310547348
TFIDF_LR,5000,87,D1_to_D1,777,/* * Strings used to set up and process actions in this menu The strings need * to agree with the those in the Action routines */,0,1,0.7047145546925646
TFIDF_LR,5000,87,D1_to_D1,778,"// HGD::fireNotifyChanged(msg.getNotifier(), msg.getEventType(), msg.getStructuralFeature(), msg.getOldValue(), msg.getNewValue(), msg.getPosition());",0,0,0.17637067245978244
TFIDF_LR,5000,87,D1_to_D1,779,// FIXME: not very efficient,1,1,0.7954654654232839
TFIDF_LR,5000,87,D1_to_D1,780,"// caching is not correct and doesn't seem to help... // enclosingNameSpace.cacheClass( name, genClass );",1,1,0.574832903347166
TFIDF_LR,5000,87,D1_to_D1,781,// TODO: Implement following WFR for GeneralizableElements // [4] The parent must be included in the Namespace of the // GeneralizableElement. // self.generalization->forAll(g | // self.namespace.allContents->includes(g.parent) ) // return ModelManagementHelperMDRImpl.getContents(ns).contains( // gen.getParent());,1,1,0.6451570683125368
TFIDF_LR,5000,87,D1_to_D1,782,// try the parent plot,0,0,0.20548394667230296
TFIDF_LR,5000,87,D1_to_D1,783,// TODO: Get Project or other necessary context from source?? // e.getSource();,1,1,0.7102415106251349
TFIDF_LR,5000,87,D1_to_D1,784,// Do nothing until code is reviewed,0,0,0.2935970114227753
TFIDF_LR,5000,87,D1_to_D1,785,/* table of which we are part (needed for creating popup dialog) */,0,0,0.4249647704340078
TFIDF_LR,5000,87,D1_to_D1,786,// $NON-NLS-1$,0,0,0.03036460565922261
TFIDF_LR,5000,87,D1_to_D1,787,// TODO: throw IllegalArgumentException in case a variable == null,1,1,0.8128238289712845
TFIDF_LR,5000,87,D1_to_D1,788,/* Somewhat of a hack. If the special fields are visible (we're operating relative to a 'this' type already) dissallow further .this references to prevent user from skipping to things like super.this.caller */,1,1,0.796956362892566
TFIDF_LR,5000,87,D1_to_D1,789,// $NON-NLS-1$,0,0,0.03036460565922261
TFIDF_LR,5000,87,D1_to_D1,790,// TODO: Why is this clearing the name?!?! - tfm,1,1,0.9552182608537425
TFIDF_LR,5000,87,D1_to_D1,791,// $NON-NLS-1$,0,0,0.03036460565922261
TFIDF_LR,5000,87,D1_to_D1,792,// Start edit server,0,0,0.12812062336035593
TFIDF_LR,5000,87,D1_to_D1,793,"// TODO What about the instance type name and the fact that we should be matching its type argument structure? // If they match so far, we must assume they are okay and then check all the arguments. //",1,1,0.8073143749919391
TFIDF_LR,5000,87,D1_to_D1,794,"// so we ""clock over"" on the first invocation",0,0,0.31070055179693007
TFIDF_LR,5000,87,D1_to_D1,795,"/* Create the edit toolbar based on the Menu. * All menuItems that have an Icon are presumed to * be based upon an Action, * and these Actions are used in the toolbar. */",0,1,0.5295778508859784
TFIDF_LR,5000,87,D1_to_D1,796,// TODO is this a sensible number? //$NON-NLS-1$,1,1,0.8827051566564552
TFIDF_LR,5000,87,D1_to_D1,797,// XXX - should throw an exception instead?,1,1,0.7065913260250222
TFIDF_LR,5000,87,D1_to_D1,798,// Both ends must be defined and nodes that are on the graph already.,0,0,0.38404372005608095
TFIDF_LR,5000,87,D1_to_D1,799,// Add SQuirreL Change Log to the Licence node.,0,0,0.21713384865591434
TFIDF_LR,5000,87,D1_to_D1,800,// defer null argument checks,0,0,0.31519030253155106
TFIDF_LR,5000,87,D1_to_D1,801,"/* if an occurence occurs at the beginning of the selection, the selection start will get moved. this sucks, so we hack to avoid it. */",1,1,0.6639229251611889
TFIDF_LR,5000,87,D1_to_D1,802,"/** * TODO: mvw: Would it not be better if this code * would go in startTextEditor(), not overruling mouseClicked(). * But we made this fig not editable, * to stop it from reacting on key-presses. * Anyhow - this is a hack - abusing a FigText - GEF does * not really support double-clicking on a Fig to trigger some action. */",1,1,0.9863949221260409
TFIDF_LR,5000,87,D1_to_D1,803,// defer argument checking...,1,1,0.873478361837428
TFIDF_LR,5000,87,D1_to_D1,804,// TODO: key can't be null,1,1,0.8997423484467671
TFIDF_LR,5000,87,D1_to_D1,805,"// I guess this can happen as a result of a bad // file read? In this case, it would be better to replace the // incorrect value with anything valid, e.g. the default value // for the property. // But for the time being, I just prefer to be aware of any // problems occuring here, most likely programming errors, // so I'll bail out. // (MS Note) Can't bail out - newly create elements have blank // values and must get the defaults. // Also, when loading previous versions of jmeter test scripts, // some values // may not be right, and should get default values - MS // TODO: review this and possibly change to:",1,1,0.9555214461077007
TFIDF_LR,5000,87,D1_to_D1,806,//{{{ endElement() method,0,0,0.0462823852083929
TFIDF_LR,5000,87,D1_to_D1,807,/** * TODO: * comment field doesn't include all options yet */,1,1,0.6487950540778091
TFIDF_LR,5000,87,D1_to_D1,808,// TODO: should this just call super()?,1,1,0.9416787835530738
TFIDF_LR,5000,87,D1_to_D1,809,// TODO: call config with scope but no frame,1,1,0.6684301838205765
TFIDF_LR,5000,87,D1_to_D1,810,// add a series,0,0,0.12173781569605073
TFIDF_LR,5000,87,D1_to_D1,811,//,0,0,0.197549281313831
TFIDF_LR,5000,87,D1_to_D1,812,//{{{ intern() method,0,0,0.0462823852083929
TFIDF_LR,5000,87,D1_to_D1,813,// TODO: Replace this with a more elegant solution.,1,1,0.88006930424684
TFIDF_LR,5000,87,D1_to_D1,814,"// additional cleanup needed, because // this would not be removed by ext.destroy():",1,1,0.7405003118187797
TFIDF_LR,5000,87,D1_to_D1,815,// TODO: don't require pop,1,1,0.9441608472123235
TFIDF_LR,5000,87,D1_to_D1,816,// ---- notesLabel ----,0,0,0.197549281313831
TFIDF_LR,5000,87,D1_to_D1,817,// For 'b.foo()'. Args are only significant in maintaining backwards compatible AST structure,0,0,0.23961734387405761
TFIDF_LR,5000,87,D1_to_D1,818,"// If failed to process document, must delete target document, // or it will not attempt to process it the second time",0,0,0.42185894327962425
TFIDF_LR,5000,87,D1_to_D1,819,// Check if the property exists,0,0,0.17644915458229724
TFIDF_LR,5000,87,D1_to_D1,820,//types,0,0,0.2280516150849803
