model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score
TFIDF_LR,5000,42,D1_to_D1,607,"/** * A dialect delegate for the Axion database. * TODO: This dialect is not yet complete. Need to provide implementations wherever ""Not yet implemented"" * appears. */",1,1,0.8657241279906087
TFIDF_LR,5000,42,D1_to_D1,608,// Columns,0,0,0.20335882438310532
TFIDF_LR,5000,42,D1_to_D1,609,// TODO: Put in all the property accessors,1,1,0.7387943299961639
TFIDF_LR,5000,42,D1_to_D1,610,// This could be smarter...,1,1,0.7102280508312363
TFIDF_LR,5000,42,D1_to_D1,611,"//TODO: get all properties, not just the fetched ones!",1,1,0.6992813910278108
TFIDF_LR,5000,42,D1_to_D1,612,/** * Create an empty but initialized instance of a UML Usage. * * @return an initialized UML Usage instance. * TODO: This needs an extra parameter to specify the model/extent where * the new element should be created. */,1,1,0.904718392781929
TFIDF_LR,5000,42,D1_to_D1,613,// TODO display warning dialog as this can take some time,1,1,0.8016196014049604
TFIDF_LR,5000,42,D1_to_D1,614,// The following will be used as types and tasks,0,1,0.5706767696778432
TFIDF_LR,5000,42,D1_to_D1,615,"//TODO: not really completely correct, since // the uoe could occur while resolving // associations, leaving the PC in an // inconsistent state",1,1,0.8313480611727128
TFIDF_LR,5000,42,D1_to_D1,616,"/* * TODO: This transformation is Java specific. We need a more * language/notation scheme for specifying qualified names. * Possible algorithm - replace all punctuation with our * internal separator, replace multiple separators with a single * instance (for languages like C++). What about I18N? - tfm */",1,1,0.9225194918020767
TFIDF_LR,5000,42,D1_to_D1,617,// large icon for toolbar,0,0,0.2095767991163683
TFIDF_LR,5000,42,D1_to_D1,618,"// TODO Method with 0 reference, really useful ?",1,1,0.800314967969995
TFIDF_LR,5000,42,D1_to_D1,619,"/** * TODO: MVW: I am not completely sure of the following:<p> * The ""namespace"" of the diagram is e.g. used when creating new elements * that are shown on the diagram; they will have their namespace set * according this. It is NOT necessarily equal to the ""owner"". * * @return the namespace for the diagram */",1,1,0.8171763043176096
TFIDF_LR,5000,42,D1_to_D1,620,// TODO: Allow adding models to a diagram - issue 4172.,1,1,0.8286603700438454
TFIDF_LR,5000,42,D1_to_D1,621,// Don't allow override of Content-Length // TODO - what other headers are not allowed?,1,1,0.7960000332552741
TFIDF_LR,5000,42,D1_to_D1,622,// Set the tooltip string:,0,0,0.12688011012484843
TFIDF_LR,5000,42,D1_to_D1,623,// TODO: temporary - let tree expand implicitly - tfm,1,1,0.6977382985870849
TFIDF_LR,5000,42,D1_to_D1,624,// $NON-NLS-1$ // TODO can this be obtained from the file somehow?,1,1,0.7611840435849039
TFIDF_LR,5000,42,D1_to_D1,625,/* (non-Javadoc) * @see org.columba.core.gui.themes.plugin.AbstractThemePlugin#setLookAndFeel() */,0,0,0.0666432242588182
TFIDF_LR,5000,42,D1_to_D1,626,"/** * A specialist Selection class for FigPartitions. * This ensures that all swimlanes are the same length (ie height). * TODO: Make sure that all swimlanes appear side by side (UML spec * states ""separated from neighboring swimlanes by vertical solid * lines on both sides"". * TODO: Allow drag of the west and east edge to resize both the selected * Fig and the fig connected to that side. * TODO: Show NorthWest and SouthWest handle only on leftmost swimlane. * TODO: Show NorthEast and SouthEast handle only on rightmost swimlane. * @author Bob */",1,1,0.948002198246533
TFIDF_LR,5000,42,D1_to_D1,627,//name from a super query (a bit inelegant that it shows up here),1,1,0.552822071658936
TFIDF_LR,5000,42,D1_to_D1,628,// TODO: check for duplicates (is this possible???),1,1,0.9573806253780679
TFIDF_LR,5000,42,D1_to_D1,629,// todo : should we additionally check the current isolation mode explicitly?,1,1,0.8860370848448125
TFIDF_LR,5000,42,D1_to_D1,630,// TODO (@author fdietz): i18n,1,1,0.9255858515192341
TFIDF_LR,5000,42,D1_to_D1,631,// TODO: profile dependencies for UML2,1,1,0.847844459686821
TFIDF_LR,5000,42,D1_to_D1,632,"/** * Return the source of a relation or Link. The source of a relation is * defined as the ModelElement that propagates this relation. If * there are more then 1 sources, only the first is returned. If * there is no source, null is returned. Examples of sources * include classifiers that are types to associationends, usecases * that are bases to extend and include relations and so on. A * source is always the start from the arrow in the fig, the * destination the end.<p> * * TODO: move this method to a generic ModelHelper * * @param relationship is the relation * @return Object */",1,1,0.8170399763495135
TFIDF_LR,5000,42,D1_to_D1,633,// TODO: This code is cloned over and over again! - tfm,1,1,0.9213982230971611
TFIDF_LR,5000,42,D1_to_D1,634,// OnlyOnce samples,0,0,0.24030183122216608
TFIDF_LR,5000,42,D1_to_D1,635,// i18n[generalSessionPropertiesPanel.general=General],0,0,0.1612389415878529
TFIDF_LR,5000,42,D1_to_D1,636,// TODO localize filter action names,1,1,0.6283412676621082
TFIDF_LR,5000,42,D1_to_D1,637,//{{{ getToolTipLocation() method,0,0,0.048012849656431364
TFIDF_LR,5000,42,D1_to_D1,638,//Ecore2EcoreFactoryImpl,0,0,0.19277785423170726
TFIDF_LR,5000,42,D1_to_D1,639,/* * @see org.argouml.model.ModelImplementation#getModelManagementFactory() */,0,0,0.1030365032819231
TFIDF_LR,5000,42,D1_to_D1,640,// REVISIT: Remove this code.,1,1,0.6951558191952835
TFIDF_LR,5000,42,D1_to_D1,641,// TODO (@author fdietz): show error dialoghere,1,1,0.9376360135587253
TFIDF_LR,5000,42,D1_to_D1,642,//OK // TODO ??,0,1,0.9581255594281886
TFIDF_LR,5000,42,D1_to_D1,643,// Override so we can intercept the stream,0,0,0.28043198673502695
TFIDF_LR,5000,42,D1_to_D1,644,// FIXME: this attribute is never used - deprecate?,1,1,0.7431264308558583
TFIDF_LR,5000,42,D1_to_D1,645,/* Wrap nulls. This is a bit of a cludge to address a deficiency in the class generator whereby it does not wrap nulls on method delegate. See Class Generator.java. If we fix that then we can remove this. (just have to generate the code there.) */,1,1,0.7747165037971673
TFIDF_LR,5000,42,D1_to_D1,646,// TODO: not implemented,1,1,0.9641512180479115
TFIDF_LR,5000,42,D1_to_D1,647,// Load resources.,0,0,0.1538895072449729
TFIDF_LR,5000,42,D1_to_D1,648,//}}},0,0,0.19277785423170726
TFIDF_LR,5000,42,D1_to_D1,649,//}}},0,0,0.19277785423170726
TFIDF_LR,5000,42,D1_to_D1,650,"/** * This is the ""main"" class for the GUI subsystem.<p> * * Users of the GUI subsystem, i.e. components that are to place themselves * in any of the GUI components, register themselves in this class.<p> * * TODO: Add the rest of the registers to this. * * @author Linus Tolke * @since 0.21.3 */",1,1,0.7611516319111599
TFIDF_LR,5000,42,D1_to_D1,651,// Load the resource through the editing domain. //,0,0,0.1449408477468063
TFIDF_LR,5000,42,D1_to_D1,652,//TODO: theoretically non-threadsafe...,1,1,0.9884685363114989
TFIDF_LR,5000,42,D1_to_D1,653,"//The target DBMS, could be Mimer SQL Engine, Oracle, ... //This is optional. If you don't want to give out this info, please enter ""N/A""",0,1,0.7290682763744762
TFIDF_LR,5000,42,D1_to_D1,654,// ignore,0,0,0.08988453466116661
TFIDF_LR,5000,42,D1_to_D1,655,// SSS FIXME: To be done,1,1,0.9029263738507323
TFIDF_LR,5000,42,D1_to_D1,656,// Eof has been reached,0,0,0.2085736759391466
TFIDF_LR,5000,42,D1_to_D1,657,// delete marks (unselect),0,0,0.11314855900875413
TFIDF_LR,5000,42,D1_to_D1,658,//note there is a wierd implementation in the client side,1,0,0.44587774009185255
TFIDF_LR,5000,42,D1_to_D1,659,// TODO Is this a valid operation on a timestamps cache?,1,1,0.9316769420797663
TFIDF_LR,5000,42,D1_to_D1,660,// $NON-NLS-1$,0,0,0.03358337737520652
TFIDF_LR,5000,42,D1_to_D1,661,// Programming error: bail out.,1,1,0.5485614585359078
TFIDF_LR,5000,42,D1_to_D1,662,// not needed,1,1,0.9202968684610565
TFIDF_LR,5000,42,D1_to_D1,663,// TODO implement validation,1,1,0.8919347868287518
TFIDF_LR,5000,42,D1_to_D1,664,"//TODO: passing null here, because this method is not really used for DOM4J at the moment // but it is still a bug, if we don't get rid of this!",1,1,0.9235319053781632
TFIDF_LR,5000,42,D1_to_D1,665,// TODO: There is a cyclic dependency between SelectionRerouteEdge // and FigEdgeModelElement,1,1,0.746807021489611
TFIDF_LR,5000,42,D1_to_D1,666,"// TODO: Dependency cycle between FigNodeModelElement and FigEdgeME // Is this needed? If so, introduce a Removable interface to decouple",1,1,0.8914320474982255
TFIDF_LR,5000,42,D1_to_D1,667,"// ""DROP SEQUENCE $sequenceName$ $cascade$"";",0,0,0.17886614705360754
TFIDF_LR,5000,42,D1_to_D1,668,// TODO is it possible to use more than one variable?,1,1,0.8638975358570321
TFIDF_LR,5000,42,D1_to_D1,669,/* nothing done between begin/end calls */,0,0,0.14281738699390478
TFIDF_LR,5000,42,D1_to_D1,670,// TODO: this assumes ranges are sorted. Is this true? - tfm,1,1,0.9692825917836948
TFIDF_LR,5000,42,D1_to_D1,671,// i18n[SchemaTableCboItem.schemaID.loadButDontCache=Load but don't cache],0,0,0.2930878030151492
TFIDF_LR,5000,42,D1_to_D1,672,// regular division with some default precision // TODO: proper algorithm to set the precision,1,1,0.6664536400386334
TFIDF_LR,5000,42,D1_to_D1,673,// unused in parent,1,0,0.4292615849320359
TFIDF_LR,5000,42,D1_to_D1,674,// mark found pattern (select) //text.grabFocus();,0,0,0.12502602606108504
TFIDF_LR,5000,42,D1_to_D1,675,"// apply <<profile>> stereotype to make it a ""profile"" (our convention) // (hack: create that stereotype instead using the UML 1.4 profile)",1,1,0.5731243226467043
TFIDF_LR,5000,42,D1_to_D1,676,/* TODO: Beautify the 2nd part of this string: */,1,1,0.9320971383651836
TFIDF_LR,5000,42,D1_to_D1,677,/** * Prevent italic events if italic does not change. * TODO: GEF should manage this after GEF 0.13.4 is included. */,1,1,0.7704930779781763
TFIDF_LR,5000,42,D1_to_D1,678,// defer argument checking...,1,1,0.8605467055317427
TFIDF_LR,5000,42,D1_to_D1,679,// create a new Vector to avoid ConcurrentModificationExc when // the listeners get added/removed while we are in fire,0,0,0.43651081655240526
TFIDF_LR,5000,42,D1_to_D1,680,//{{{ contentRemoved() method,0,0,0.048012849656431364
TFIDF_LR,5000,42,D1_to_D1,681,// store every open frame in our temporary list,0,0,0.23875725172199935
TFIDF_LR,5000,42,D1_to_D1,682,// TODO: I18N required,1,1,0.8710219863378766
TFIDF_LR,5000,42,D1_to_D1,683,"// c.gridy = 0; // c.gridx = 1; // JLabel offLabel = new JLabel(""Off""); // gb.setConstraints(offLabel, c); // _mainPanel.add(offLabel);",0,0,0.18482488376642572
TFIDF_LR,5000,42,D1_to_D1,684,// i18n[PostgresPlugin.showIndexSource=Show index source],0,0,0.08032267303659779
TFIDF_LR,5000,42,D1_to_D1,685,/** * **FIXME** This function needs documentation * * Constructor * * @param Name * String * @param Data * String * */,1,1,0.7137184632713701
TFIDF_LR,5000,42,D1_to_D1,686,//{{{ getLineOfOffset() method,0,0,0.048012849656431364
TFIDF_LR,5000,42,D1_to_D1,687,//{{{ Private members,0,0,0.09829279863402794
TFIDF_LR,5000,42,D1_to_D1,688,"// if body is a rescue node, inspect its pieces separately to avoid it disabling all optz // TODO: this is gross.",1,1,0.8839694976104505
TFIDF_LR,5000,42,D1_to_D1,689,// TODO (@author fdietz): implement custom menuitem renderer,1,1,0.911954518740598
TFIDF_LR,5000,42,D1_to_D1,690,// Check arguments,0,0,0.16494965312211637
TFIDF_LR,5000,42,D1_to_D1,691,// draw path,0,0,0.13361945004077852
TFIDF_LR,5000,42,D1_to_D1,692,// just as if Enter was pressed in another // text field,0,0,0.23553432626348075
TFIDF_LR,5000,42,D1_to_D1,693,// TODO: An Iterator filter would be nice here instead of the // mucking around with the Collection.,1,1,0.9347782952878256
TFIDF_LR,5000,42,D1_to_D1,694,// TODO: Do we need this one. */,1,1,0.9642784835539174
TFIDF_LR,5000,42,D1_to_D1,695,// TODO: Do we need this? Is this the same as emptyFig.getHeight()?,1,1,0.9760976534313819
TFIDF_LR,5000,42,D1_to_D1,696,"//needed for SOAP libraries, etc",0,1,0.5097611267377412
TFIDF_LR,5000,42,D1_to_D1,697,// TODO: get/setRootModel aren't specific to the Model implementation // they could probably be moved elsewhere - tfm - 20070530,1,1,0.891709105165347
TFIDF_LR,5000,42,D1_to_D1,698,//{{{ peekElement() method,0,0,0.048012849656431364
TFIDF_LR,5000,42,D1_to_D1,699,"/* * JMeterTreeNode and TestBeanGUI are special GUI classes, and * aren't intended to be added to menus * * TODO: find a better way of checking this */",1,1,0.8929419390394286
TFIDF_LR,5000,42,D1_to_D1,700,// set up a field for the CacheEntry // TODO: make this an array so it's not as much class metadata; similar to AbstractScript stuff,1,1,0.7723513300699305
TFIDF_LR,5000,42,D1_to_D1,701,// Primitive to arbitrary object type. // Allow Primitive.castToType() to handle it as well as cases of // Primitive.NULL and Primitive.VOID,0,0,0.36923385930832053
TFIDF_LR,5000,42,D1_to_D1,702,// FIXME: Clearing read buffer here...is this appropriate?,1,1,0.8579003708970864
TFIDF_LR,5000,42,D1_to_D1,703,//{{{ runCachedBlock() method,0,0,0.048012849656431364
TFIDF_LR,5000,42,D1_to_D1,704,//yuck!,1,1,0.6058248560004488
TFIDF_LR,5000,42,D1_to_D1,705,"// no default in DB. If nullable, use null.",0,0,0.15806310756296044
TFIDF_LR,5000,42,D1_to_D1,706,// viewer.addInternalFrameListener(_lis);,0,0,0.19694436487003147
TFIDF_LR,5000,42,D1_to_D1,707,// todo : we can remove this once the deprecated ctor can be made private...,1,1,0.8803689497196148
TFIDF_LR,5000,42,D1_to_D1,708,// Check arguments,0,0,0.16494965312211637
TFIDF_LR,5000,42,D1_to_D1,709,/* * @see org.argouml.uml.ui.UMLModelElementListModel2#buildModelList() */,0,0,0.08685036239298087
TFIDF_LR,5000,42,D1_to_D1,710,// TODO check types!,1,1,0.912352246525415
TFIDF_LR,5000,42,D1_to_D1,711,// TODO: Do we want to construct an artificial name here?,1,1,0.9625435850409928
TFIDF_LR,5000,42,D1_to_D1,712,// if the user has set JIKESPATH we should add the contents as well,0,0,0.4300088605083772
TFIDF_LR,5000,42,D1_to_D1,713,// erase the zoom rectangle,0,0,0.25358071473030247
TFIDF_LR,5000,42,D1_to_D1,714,// TODO : this is broke for subqueries in statements other than selects...,1,1,0.9782455426932335
TFIDF_LR,5000,42,D1_to_D1,715,// maybe UML2 has these as constants somewhere,0,1,0.5930736779646497
TFIDF_LR,5000,42,D1_to_D1,716,// $NON-NLS-1$ // $NON-NLS-1$,0,0,0.0398437627776157
TFIDF_LR,5000,42,D1_to_D1,717,// TODO: Find a way to replace this dependency on Project,1,1,0.8953155068670523
TFIDF_LR,5000,42,D1_to_D1,718,"// TODO: Temporary until we sort out a better way to do guido's fix // assertEquals(SECOND_STMT_SEP, qt2.getSQLStatementSeparator());",1,1,0.8984838086667317
TFIDF_LR,5000,42,D1_to_D1,719,// draw average - SPECIAL AIMS REQUIREMENT,0,0,0.12233210922685023
TFIDF_LR,5000,42,D1_to_D1,720,/** * Mode to create a link between two FigClassifierRoles. * TODO: Provide a ModeFactory and then this class can become package scope. * @author penyaskito */,1,1,0.8287794265417868
TFIDF_LR,5000,42,D1_to_D1,721,//}}},0,0,0.19277785423170726
TFIDF_LR,5000,42,D1_to_D1,722,"// TODO - yet another ambiguous name - does it need changing? // See also: Clearable, JMeterGUIComponent",1,1,0.8064270573852345
TFIDF_LR,5000,42,D1_to_D1,723,//The pw. If user name is anonymous this can be anything. But it has to be supplied anyway.,0,1,0.8544462695671668
TFIDF_LR,5000,42,D1_to_D1,724,// hide splash screen,0,0,0.17281799362648087
TFIDF_LR,5000,42,D1_to_D1,725,/*2460..24FF;*/,0,0,0.19277785423170726
TFIDF_LR,5000,42,D1_to_D1,726,"// dummy1 --> dummy2 --> dummy3 // (which holds a glob mapper from ""*.java"" to ""*.class""",0,0,0.3902090182456259
TFIDF_LR,5000,42,D1_to_D1,727,"// FIXME: the renderer interface doesn't have the drawDomainLine() // method, so we have to rely on the renderer being a subclass of // AbstractXYItemRenderer (which is lame)",1,1,0.7219460582947799
TFIDF_LR,5000,42,D1_to_D1,728,// add a variable position for each of the columns,0,0,0.2255682248544996
TFIDF_LR,5000,42,D1_to_D1,729,// create the HashMap of names to use and put it in EditWhereCols,0,1,0.5507547734199076
TFIDF_LR,5000,42,D1_to_D1,730,// Is there a supplied proc argument or do we assume a block was // supplied,0,1,0.5556625458395253
TFIDF_LR,5000,42,D1_to_D1,731,// super.validateAttributes(); // don't want to call this method,1,1,0.5838934918635704
TFIDF_LR,5000,42,D1_to_D1,732,"/** * Searches for a type/classifier with name s. If the type is not found, a * new type is created and added to the current namespace. * <p> * TODO: Move to Model subsystem - tfm 20070307 * * @param s * the name of the type/classifier to be found * @return Classifier */",1,1,0.8128897747694815
TFIDF_LR,5000,42,D1_to_D1,733,// check if this completion request is outside the original definition point,0,0,0.26352730067836505
TFIDF_LR,5000,42,D1_to_D1,734,// @see TestRegexFunction for unit tests,0,0,0.21661283965444814
TFIDF_LR,5000,42,D1_to_D1,735,// defer argument checking,1,1,0.8605467055317427
TFIDF_LR,5000,42,D1_to_D1,736,"// optional args, so we have IRubyObject[] // TODO: confirm",1,1,0.6411605582098436
TFIDF_LR,5000,42,D1_to_D1,737,// TODO: confirm expected args are IRubyObject (or similar),1,1,0.6739958971387099
TFIDF_LR,5000,42,D1_to_D1,738,// override on some subclasses,0,0,0.3752791445294614
TFIDF_LR,5000,42,D1_to_D1,739,"/** * Compute the border point of the ellipse that is on the edge * between the stored upper left corner and the given parameter.<p> * * TODO: Once we are at GEF version 0.13.1M4, this method * and in fact the whole class can be * removed, since it was taken over by GEF in revision 1279. * * @param anotherPt The remote point to which an edge is drawn. * * @return The connection point on the boundary of the * ellipse. */",1,1,0.7843980379184828
TFIDF_LR,5000,42,D1_to_D1,740,//{{{ updatePosition() method,0,0,0.048012849656431364
TFIDF_LR,5000,42,D1_to_D1,741,// Is it an exception wrapped in a JavaScriptException?,1,1,0.6027456381676701
TFIDF_LR,5000,42,D1_to_D1,742,/* FIXME: finalizer should be dupped here */,1,1,0.994684739463302
TFIDF_LR,5000,42,D1_to_D1,743,/* * @see org.tigris.gef.presentation.Fig#paint(java.awt.Graphics) */,0,0,0.07788174442468504
TFIDF_LR,5000,42,D1_to_D1,744,// buddy already exists,0,0,0.18750277083754724
TFIDF_LR,5000,42,D1_to_D1,745,"/** XXX I really don't like this - the XML processor is still * too 'involved' in the processing. A better solution (IMO) * would be to create UE for Project and Target too, and * then process the tree and have Project/Target deal with * its attributes ( similar with Description ). * * If we eventually switch to ( or add support for ) DOM, * things will work smoothly - UE can be avoided almost completely * ( it could still be created on demand, for backward compatibility ) */",1,1,0.944563670911308
TFIDF_LR,5000,42,D1_to_D1,746,"// TODO: To enable models and subsystems, change this flag // Work started by Markus I believe where does this stand? - Bob.",1,1,0.9249022261795444
TFIDF_LR,5000,42,D1_to_D1,747,// not needed,1,1,0.9202968684610565
TFIDF_LR,5000,42,D1_to_D1,748,// TODO: rescan code range ?,1,1,0.9365247889564143
TFIDF_LR,5000,42,D1_to_D1,749,// TODO: this should call the single namespace form // getStereotype(it2.next(); stereo);,1,1,0.923054820854686
TFIDF_LR,5000,42,D1_to_D1,750,// Register tabs to display in the details panel for table nodes.,0,0,0.2797908454825866
TFIDF_LR,5000,42,D1_to_D1,751,// Sampler selection,0,0,0.11752888010071574
TFIDF_LR,5000,42,D1_to_D1,752,// shortcut key,0,0,0.20833547702771169
TFIDF_LR,5000,42,D1_to_D1,753,// contacts item,0,0,0.10244821777521974
TFIDF_LR,5000,42,D1_to_D1,754,// register protocol handler,0,0,0.19173491589349145
TFIDF_LR,5000,42,D1_to_D1,755,// If the user checked Auto Logon but gave wrong username/password // in the Alias definition. He will be asked to enter username/password again in an extra dialog. // Here for convenience we transfer these data back into the Alias. // Note: Don't do this when Auto Logon is false.,0,1,0.7941859966609162
TFIDF_LR,5000,42,D1_to_D1,756,// Programming error: bail out.,1,1,0.5485614585359078
TFIDF_LR,5000,42,D1_to_D1,757,"// additional cleanup needed, because // this would not be removed by ext.destroy():",1,1,0.7832221294874445
TFIDF_LR,5000,42,D1_to_D1,758,//}}},0,0,0.19277785423170726
TFIDF_LR,5000,42,D1_to_D1,759,// FIXME missing full tests for leap year,1,1,0.6500560928685806
TFIDF_LR,5000,42,D1_to_D1,760,"// there must be a better way of fixing this... // the problem is that this method can sometimes // be called as a result of a text area scroll // event, in which case the caret position has // not been updated yet.",1,1,0.8005018127466746
TFIDF_LR,5000,42,D1_to_D1,761,//TODO: should fire its own event and ProjectBrowser //should register a listener,1,1,0.8008566279850935
TFIDF_LR,5000,42,D1_to_D1,762,// No exceptions during logging,0,0,0.2776303087050635
TFIDF_LR,5000,42,D1_to_D1,763,/* * @see java.awt.event.MouseListener#mouseReleased(java.awt.event.MouseEvent) */,0,0,0.0977026466818568
TFIDF_LR,5000,42,D1_to_D1,764,//{{{ Getters and setters,0,0,0.21198237449527474
TFIDF_LR,5000,42,D1_to_D1,765,// Cast input appropriately or throw exception,0,0,0.2992605376708268
TFIDF_LR,5000,42,D1_to_D1,766,// TODO support other kinds of tail,1,1,0.8625880690979612
TFIDF_LR,5000,42,D1_to_D1,767,// TODO: don't require pop,1,1,0.9456654668207001
TFIDF_LR,5000,42,D1_to_D1,768,"// String CHECK_TABLE = ""checktable"";",0,0,0.20863371374992337
TFIDF_LR,5000,42,D1_to_D1,769,//TODO: should fire its own event and ProjectBrowser //TODO: should register a listener,1,1,0.9254592285715254
TFIDF_LR,5000,42,D1_to_D1,770,//TODO: copy/paste from insertRows(),1,1,0.8075500338051576
TFIDF_LR,5000,42,D1_to_D1,771,/** * Create an empty but initialized instance of a UML Abstraction. * * @return an initialized UML Abstraction instance. * TODO: This needs an extra parameter to specify the model/extent where * the new element should be created. */,1,1,0.9039953767827277
TFIDF_LR,5000,42,D1_to_D1,772,//{{{ addSeparator() method,0,0,0.048012849656431364
TFIDF_LR,5000,42,D1_to_D1,773,"// if there was a problem with converting, then just fall through // and continue as if there was no default given in the DB. // Otherwise, use the converted object",0,0,0.29117519896208127
TFIDF_LR,5000,42,D1_to_D1,774,/** * Generates a new unique ID and returns it as a String. The contents * of the String is supposed to be unique with respect to all Strings * generated by other instances of this class. * TODO: We should consider using java.util.UUID for this instead. * * @return A String with unique content. */,1,1,0.9001664107780444
TFIDF_LR,5000,42,D1_to_D1,775,"// TODO - fix so that this is only called once per test, instead of at every clone // Perhaps save previous filename, and only load if it has changed?",1,1,0.8668214682503538
TFIDF_LR,5000,42,D1_to_D1,776,// this is expected,0,1,0.7557762921947474
TFIDF_LR,5000,42,D1_to_D1,777,//$NON-NLS-1$ //$NON-NLS-1$,0,0,0.0398437627776157
TFIDF_LR,5000,42,D1_to_D1,778,// FIXME: This isn't quite right; it shouldn't evaluate the value if it's going to throw the error,1,1,0.7437997826979776
TFIDF_LR,5000,42,D1_to_D1,779,"// skip, if filter is disabled",0,0,0.19339059523976834
TFIDF_LR,5000,42,D1_to_D1,780,//TODO: redesign how PropertyAccessors are acquired...,1,1,0.9124989724973612
TFIDF_LR,5000,42,D1_to_D1,781,// create new activity,0,0,0.13747254157339828
TFIDF_LR,5000,42,D1_to_D1,782,// line 616,0,0,0.059979109232795626
TFIDF_LR,5000,42,D1_to_D1,783,"// Stored Procedures can have comments embedded in them, so // don't line-wrap them.",0,0,0.31600967792662016
TFIDF_LR,5000,42,D1_to_D1,784,// TODO: I18N,1,1,0.9373029046661828
TFIDF_LR,5000,42,D1_to_D1,785,// ISessionListener interface methods,0,0,0.1515830733966665
TFIDF_LR,5000,42,D1_to_D1,786,// TODO: Delete Me,1,1,0.7563584382919551
TFIDF_LR,5000,42,D1_to_D1,787,/* * @see org.tigris.gef.presentation.Fig#getFillColor() */,0,0,0.10238895233632649
TFIDF_LR,5000,42,D1_to_D1,788,// Category.getRoot().getLoggerRepository().setThreshold(Level.OFF); // TODO: Find the proper implementation in java.util.logging API,1,1,0.6424449469889841
TFIDF_LR,5000,42,D1_to_D1,789,// TODO: Show dialog,1,1,0.8527551016511867
TFIDF_LR,5000,42,D1_to_D1,790,// draw mean - SPECIAL AIMS REQUIREMENT...,0,0,0.13729681817949138
TFIDF_LR,5000,42,D1_to_D1,791,// prune away any files not belonging to the revision label // this is one ugly API from Starteam SDK,0,1,0.7285422234567737
TFIDF_LR,5000,42,D1_to_D1,792,/* * @see tudresden.ocl.parser.analysis.DepthFirstAdapter#outABooleanLiteral(tudresden.ocl.parser.node.ABooleanLiteral) */,0,0,0.15786331690833938
TFIDF_LR,5000,42,D1_to_D1,793,// Fix the case according to what the database tells us.,0,1,0.5206844610625448
TFIDF_LR,5000,42,D1_to_D1,794,// $NON_NLS-1$,0,0,0.12013666612854465
TFIDF_LR,5000,42,D1_to_D1,795,//TODO: temporary,1,1,0.8444998099028194
TFIDF_LR,5000,42,D1_to_D1,796,//}}},0,0,0.19277785423170726
TFIDF_LR,5000,42,D1_to_D1,797,//}}},0,0,0.19277785423170726
TFIDF_LR,5000,42,D1_to_D1,798,//{{{ goToNextFold() method,0,0,0.048012849656431364
TFIDF_LR,5000,42,D1_to_D1,799,//{{{ resetProperty() method,0,0,0.048012849656431364
TFIDF_LR,5000,42,D1_to_D1,800,"// Predecessors used to be not implemented, because it // caused some problems that I've not found an easy way to handle yet, // d00mst. The specific problem is that the notation currently is // ambiguous on second message after a thread split. // Why not implement it anyway? d00mst // TODO: Document this ambiguity and the choice made.",1,1,0.9681073763976449
TFIDF_LR,5000,42,D1_to_D1,801,/* * @see * org.argouml.uml.diagram.state.ui.FigStateVertex#initNotationProviders * (java.lang.Object) */,0,0,0.08143001374406027
TFIDF_LR,5000,42,D1_to_D1,802,//i18n[DropTableDialog.schemaLabel=Schema:],0,0,0.14300130042134598
TFIDF_LR,5000,42,D1_to_D1,803,"//this.myColor = new Color(getDisplay(), color.getRGB());",0,0,0.2923172624783125
TFIDF_LR,5000,42,D1_to_D1,804,"/*TODO: In the next line, I should use buildGuard(), * but it doesn't show the guard on the diagram... * Why? (MVW) */",1,1,0.8342949203165047
TFIDF_LR,5000,42,D1_to_D1,805,// Not significant for the class loader.,0,0,0.3862903266840485
TFIDF_LR,5000,42,D1_to_D1,806,// todo: is this comment still relevant ?? // FIXME: need to use a SAXSource as the source for the transform // so we can plug in our own entity resolver,1,1,0.9641624959422634
TFIDF_LR,5000,42,D1_to_D1,807,// CON FIXME: I don't know how to make case be an expression...does that // logic need to go here?,1,1,0.9377676260186192
TFIDF_LR,5000,42,D1_to_D1,808,// FIXME: This is a system error based on errno,1,1,0.8530786020745694
TFIDF_LR,5000,42,D1_to_D1,809,"/*TODO before inserting, find out if there's already a menu item * with the same action command. if so, replace it, otherwise insert new */",1,1,0.5994991969678807
TFIDF_LR,5000,42,D1_to_D1,810,//}}},0,0,0.19277785423170726
TFIDF_LR,5000,42,D1_to_D1,811,"// Scheme used for slow HTTP sockets. Cannot be set as a default, because must be set on an HttpClient instance.",0,0,0.3802530384503479
TFIDF_LR,5000,42,D1_to_D1,812,//}}},0,0,0.19277785423170726
TFIDF_LR,5000,42,D1_to_D1,813,"// Check post body which was sent to the mirror server, and // sent back by the mirror server",0,0,0.3176982660825647
TFIDF_LR,5000,42,D1_to_D1,814,/* * @see org.argouml.ui.targetmanager.TargetListener#targetRemoved( * org.argouml.ui.targetmanager.TargetEvent) */,0,0,0.08425212461740765
TFIDF_LR,5000,42,D1_to_D1,815,// not yet handled,1,0,0.4636343172545745
TFIDF_LR,5000,42,D1_to_D1,816,// TODO: @author fdietz replace with regular expression,1,1,0.866596525328083
TFIDF_LR,5000,42,D1_to_D1,817,// we can't rename a file while it's open in windows,0,1,0.503919732012934
TFIDF_LR,5000,42,D1_to_D1,818,/*TODO create javadocs for class */,1,1,0.7248632511068728
